angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;59.73;2055.625;-772.399
;59.63;2077.166;-778.553
;59.62;2080.243;-778.553
;59.73;2086.397;-781.63
;59.87;2098.707;-787.785
;59.92;2132.557;-781.63
;60;2135.634;-784.708
;60.15;2111.016;-784.708
;60.32;2092.552;-797.017
;60.44;2089.475;-797.017
;60.46;2086.397;-797.017
;60.38;2080.243;-797.017
;60.27;2058.702;-793.94
;60.16;2037.161;-797.017
;60;2024.852;-787.785
;59.8;2034.084;-787.785
;59.6;2043.315;-787.785
;59.38;2049.47;-784.708
;59.23;2055.625;-781.63
;59.21;2058.702;-775.476
;59.22;2052.547;-784.708
;59.23;2052.547;-784.708
;59.26;2052.547;-781.63
;59.2;2052.547;-781.63
;59;2049.47;-784.708
;58.81;2052.547;-787.785
;58.81;2061.779;-787.785
;58.94;2077.166;-790.862
;59.12;2083.32;-790.862
;59.24;2104.861;-784.708
;59.22;2129.479;-784.708
;59.08;2151.02;-781.63
;58.92;2157.175;-781.63
;58.77;2144.866;-781.63
;58.66;2114.093;-781.63
;58.63;2089.475;-778.553
;58.62;2061.779;-778.553
;58.62;2040.238;-787.785
;58.59;2024.852;-784.708
;58.54;2031.006;-784.708
;58.49;2061.779;-784.708
;58.51;2064.856;-784.708
;58.59;2055.625;-787.785
;58.66;2061.779;-784.708
;58.68;2064.856;-784.708
;58.67;2064.856;-790.862
;58.72;2043.315;-793.94
;58.77;2027.929;-800.094
;58.76;2037.161;-800.094
;58.7;2040.238;-806.249
;58.58;2040.238;-803.171
;58.47;2049.47;-803.171
;58.43;2058.702;-803.171
;58.44;2061.779;-803.171
;58.52;2061.779;-793.94
;58.64;2046.393;-790.862
;58.74;2046.393;-787.785
;58.81;2061.779;-787.785
;58.83;2058.702;-787.785
;58.8;2064.856;-781.63
;58.76;2080.243;-778.553
;58.68;2092.552;-772.399
;58.61;2089.475;-778.553
;58.6;2077.166;-781.63
;58.64;2080.243;-781.63
;58.71;2086.397;-784.708
;58.78;2089.475;-778.553
;58.88;2092.552;-778.553
;59.15;2098.707;-772.399
;59.94;2101.784;-772.399
;61.5;2111.016;-772.399
;63.7;2123.325;-772.399
;66.16;2111.016;-784.708
;68.56;2095.629;-787.785
;70.65;2083.32;-778.553
;72.09;2058.702;-769.321
;72.32;2049.47;-769.321
;70.38;2049.47;-775.476
;64.59;2061.779;-769.321
;54.27;2114.093;-781.63
;40.06;2071.011;-775.476
;22.74;2064.856;-778.553
;3.99;2074.088;-778.553
;-14.97;2071.011;-784.708
;-32.96;2071.011;-787.785
;-48.68;2071.011;-793.94
;-61.87;2067.934;-787.785
;-70.49;2061.779;-784.708
;-73.48;2061.779;-784.708
;-72.45;2067.934;-781.63
;-68.39;2080.243;-784.708
;-61.14;2080.243;-784.708
;-51.19;2083.32;-784.708
;-39.88;2083.32;-772.399
;-27.34;2077.166;-775.476
;-14.17;2071.011;-772.399
;-1.25;2071.011;-769.321
;11.73;2086.397;-769.321
;24.77;2077.166;-763.167
;37.8;2058.702;-763.167
;50.11;2064.856;-766.244
;61.25;2077.166;-769.321
;72.33;2077.166;-778.553
;83.31;2077.166;-781.63
;91.25;2074.088;-790.862
;94.08;2077.166;-790.862
;92.96;2080.243;-800.094
;90.46;2083.32;-797.017
;88.46;2080.243;-800.094
;87.14;2077.166;-797.017
;85.51;2080.243;-787.785
;82.75;2080.243;-784.708
;78.91;2083.32;-784.708
;73.74;2083.32;-781.63
;67.16;2080.243;-775.476
;59.35;2080.243;-775.476
;49.11;2080.243;-778.553
;36.97;2077.166;-784.708
;24.55;2074.088;-778.553
;12.49;2080.243;-772.399
;1.09;2083.32;-769.321
;-9.72;2101.784;-778.553
;-19.62;2098.707;-784.708
;-29.65;2095.629;-784.708
;-39.83;2080.243;-787.785
;-48.67;2064.856;-793.94
;-55.77;2064.856;-790.862
;-61.23;2061.779;-787.785
;-64.63;2052.547;-781.63
;-65.07;2080.243;-772.399
;-62.86;2098.707;-760.089
;-58.72;2101.784;-763.167
;-52.09;2101.784;-760.089
;-42.98;2095.629;-766.244
;-31.74;2092.552;-766.244
;-19.18;2086.397;-769.321
;-6.32;2074.088;-772.399
;7.18;2071.011;-778.553
;21.75;2071.011;-778.553
;36.75;2077.166;-778.553
;50.83;2089.475;-781.63
;63.15;2107.938;-778.553
;74.12;2111.016;-778.553
;85.1;2120.248;-778.553
;95.68;2117.17;-781.63
;103.25;2114.093;-781.63
;105.37;2123.325;-784.708
;102.23;2138.711;-775.476
;97.28;2144.866;-772.399
;92.99;2147.943;-772.399
;88.77;2132.557;-769.321
;83.3;2123.325;-769.321
;76.18;2107.938;-769.321
;67.01;2077.166;-769.321
;56.47;2067.934;-772.399
;46.76;2061.779;-769.321
;37.76;2055.625;-775.476
;28.23;2055.625;-772.399
;17.05;2074.088;-769.321
;4.25;2083.32;-775.476
;-9.2;2092.552;-781.63
;-22.14;2092.552;-781.63
;-33.65;2080.243;-784.708
;-44.64;2086.397;-787.785
;-55.04;2086.397;-778.553
;-62.98;2086.397;-787.785
;-67.51;2095.629;-784.708
;-69.31;2092.552;-790.862
;-69.1;2092.552;-781.63
;-67.96;2104.861;-781.63
;-66.09;2120.248;-769.321
;-63.37;2129.479;-769.321
;-59.34;2138.711;-766.244
;-53.47;2141.788;-766.244
;-45.23;2151.02;-766.244
;-34.01;2151.02;-769.321
;-21.23;2141.788;-772.399
;-7.88;2144.866;-763.167
;6.84;2138.711;-769.321
;23.05;2135.634;-769.321
;40.36;2129.479;-775.476
;56.38;2132.557;-778.553
;69.31;2141.788;-775.476
