angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;77.42;-29108.02;5314.467
;77.4;-29160.336;5314.467
;77.37;-29083.403;5308.313
;77.3;-29108.02;5317.545
;77.22;-29129.562;5302.158
;77.19;-29138.794;5286.772
;77.22;-29169.565;5271.385
;77.29;-29197.262;5259.076
;77.35;-29209.572;5234.458
;77.38;-29224.958;5203.685
;77.28;-29231.112;5163.68
;77.11;-29144.947;5185.221
;76.99;-29138.794;5203.685
;76.92;-29224.958;5154.449
;76.93;-29126.484;5237.535
;76.99;-29148.026;5234.458
;77.02;-29194.185;5154.449
;77;-29175.72;5246.767
;76.93;-29135.715;5219.072
;76.85;-29138.794;5268.308
;76.8;-29135.715;5286.772
;76.82;-29175.72;5314.467
;76.9;-29172.644;5305.235
;77.04;-29169.565;5299.081
;77.18;-29178.799;5283.694
;77.27;-29169.565;5222.149
;77.28;-29154.18;5185.221
;77.22;-29166.489;5185.221
;77.16;-29181.875;5252.922
;77.12;-29175.72;5188.299
;77.04;-29191.107;5206.762
;76.93;-29194.185;5234.458
;76.83;-29194.185;5262.153
;76.77;-29194.185;5271.385
;76.76;-29191.107;5215.994
;76.81;-29184.954;5265.231
;76.88;-29163.412;5311.39
;76.91;-29228.035;5255.999
;76.89;-29218.803;5246.767
;76.82;-29228.035;5231.381
;76.74;-29181.875;5265.231
;76.67;-29249.577;5222.149
;76.65;-29261.885;5225.226
;76.68;-29261.885;5222.149
;76.75;-29298.813;5246.767
;76.84;-29341.894;5259.076
;76.86;-29308.044;5255.999
;76.79;-29203.417;5262.153
;76.68;-29243.422;5225.226
;76.62;-29268.04;5246.767
;76.64;-29175.72;5212.917
;76.7;-29114.176;5212.917
;76.73;-29098.79;5225.226
;76.72;-29101.866;5231.381
;76.7;-29077.248;5237.535
;76.68;-29160.336;5243.69
;76.68;-29154.18;5249.844
;76.7;-29169.565;5259.076
;76.73;-29169.565;5274.463
;76.74;-29194.185;5289.849
;76.75;-29191.107;5286.772
;76.73;-29172.644;5280.617
;76.69;-29135.715;5249.844
;76.65;-29151.102;5185.221
;76.6;-29175.72;5169.835
;76.55;-29114.176;5212.917
;76.51;-29169.565;5179.067
;76.5;-29129.562;5206.762
;76.51;-29135.715;5222.149
;76.53;-29157.257;5209.84
;76.55;-29080.324;5255.999
;76.59;-29169.565;5215.994
;76.63;-29203.417;5237.535
;76.67;-29301.89;5314.467
;76.68;-29314.2;5311.39
;76.69;-29188.03;5296.004
;76.68;-29135.715;5277.54
;76.63;-29280.35;5329.854
;76.6;-29228.035;5314.467
;76.64;-29021.856;5246.767
;76.7;-29049.553;5234.458
;76.69;-29055.708;5255.999
;76.63;-29252.653;5323.699
;76.58;-29240.343;5240.613
;76.58;-29055.708;5228.303
;76.6;-29308.044;5277.54
;76.58;-29129.562;5206.762
;76.51;-29157.257;5197.531
;76.43;-29163.412;5188.299
;76.41;-29166.489;5203.685
;76.45;-29163.412;5197.531
;76.51;-29166.489;5222.149
;76.56;-29166.489;5274.463
;76.57;-29166.489;5252.922
;76.58;-29132.639;5283.694
;76.6;-29163.412;5280.617
;76.63;-29163.412;5234.458
;76.68;-29117.252;5283.694
;76.72;-29123.407;5280.617
;76.72;-29138.794;5249.844
;76.69;-29188.03;5212.917
;76.62;-29218.803;5237.535
;76.53;-29160.336;5209.84
;76.44;-29194.185;5212.917
;76.38;-29129.562;5265.231
;76.33;-29224.958;5166.758
;76.31;-29215.727;5179.067
;76.33;-29231.112;5185.221
;76.35;-29228.035;5215.994
;76.37;-29212.648;5234.458
;76.38;-29178.799;5299.081
;76.36;-29172.644;5289.849
;76.31;-29234.188;5166.758
;76.25;-29166.489;5305.235
;76.25;-29144.947;5231.381
;76.17;-29234.188;5160.603
;75.42;-29169.565;5308.313
;72.74;-29172.644;5296.004
;66.91;-29178.799;5292.926
;57.49;-29154.18;5280.617
;44.97;-29154.18;5283.694
;30.35;-29160.336;5289.849
;14.46;-29163.412;5280.617
;-1.81;-29175.72;5246.767
;-17.07;-29203.417;5240.613
;-29.62;-29246.498;5215.994
;-38.52;-29268.04;5206.762
;-44.56;-29274.195;5200.608
;-48.42;-29261.885;5197.531
;-50.13;-29197.262;5200.608
;-49.56;-29181.875;5219.072
;-46.15;-29197.262;5191.376
;-38.82;-29160.336;5243.69
;-27.63;-29129.562;5274.463
;-13.68;-29129.562;5277.54
;2.16;-29166.489;5292.926
;18.33;-29197.262;5296.004
;33.37;-29215.727;5292.926
;46.62;-29224.958;5296.004
;57.79;-29221.88;5289.849
;67.06;-29206.493;5268.308
;74.98;-29212.648;5262.153
;81.69;-29228.035;5231.381
;87.19;-29206.493;5169.835
;92.03;-29188.03;5135.985
;96.56;-29160.336;5123.676
;99.5;-29224.958;5129.83
;100.24;-29326.508;5166.758
;99.38;-29357.28;5200.608
;97.29;-29351.126;5249.844
;94.31;-29354.202;5283.694
;90.73;-29351.126;5296.004
;85.95;-29308.044;5314.467
;79.33;-29283.426;5308.313
;70.72;-29197.262;5308.313
;59.92;-29095.713;5308.313
;47.65;-29021.856;5305.235
;34.95;-29015.701;5305.235
;22.04;-29034.166;5289.849
;8.97;-29080.324;5255.999
;-3.92;-29095.713;5240.613
;-16.88;-29108.02;5234.458
;-29.44;-29123.407;5231.381
;-40.39;-29175.72;5206.762
;-47.7;-29212.648;5188.299
;-50.98;-29231.112;5157.526
;-52.38;-29264.961;5132.908
;-52.58;-29261.885;5120.598
;-51.09;-29264.961;5120.598
;-47.32;-29351.126;5262.153
;-41.2;-29338.818;5296.004
;-33.02;-29335.74;5185.221
;-23;-29289.58;5142.139
;-11.75;-29280.35;5363.704
;0.11;-29215.727;5379.09
;12.05;-29172.644;5360.627
;23.71;-29138.794;5351.395
;34.91;-29058.784;5302.158
;45.6;-29104.942;5323.699
;55.57;-29015.701;5277.54
;64.75;-29114.176;5215.994
;72.93;-29046.474;5262.153
;79.91;-29169.565;5179.067
;85.99;-29188.03;5169.835
;91.7;-29206.493;5172.912
;96.85;-29221.88;5179.067
;100.35;-29228.035;5191.376
;101.57;-29228.035;5222.149
;101.04;-29215.727;5252.922
;99.59;-29194.185;5268.308
;97.62;-29194.185;5283.694
;94.94;-29197.262;5299.081
;91.28;-29200.338;5299.081
;86.78;-29191.107;5292.926
;81.07;-29178.799;5292.926
