angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;95.23;5708.36;-8970.281
;95.3;5668.355;-8976.435
;95.38;5634.505;-8976.435
;95.48;5637.582;-8976.435
;95.5;5680.664;-8973.358
;95.47;5723.746;-8967.203
;95.43;5763.751;-8954.894
;95.39;5754.519;-8951.817
;95.36;5723.746;-8961.049
;95.4;5711.437;-8964.126
;95.53;5689.896;-8973.358
;95.69;5674.509;-8970.281
;95.82;5640.659;-8973.358
;95.9;5640.659;-8973.358
;95.92;5662.2;-8970.281
;95.92;5652.968;-8973.358
;95.94;5634.505;-8970.281
;95.97;5640.659;-8964.126
;96.02;5662.2;-8967.203
;96.13;5677.587;-8964.126
;96.28;5680.664;-8951.817
;96.43;5689.896;-8945.662
;96.58;5671.432;-8948.74
;96.72;5696.05;-8936.43
;96.83;5702.205;-8936.43
;96.93;5720.669;-8942.585
;96.98;5745.287;-8942.585
;96.95;5748.364;-8948.74
;96.89;5748.364;-8961.049
;96.83;5736.055;-8961.049
;96.72;5729.901;-8967.203
;96.58;5726.823;-8964.126
;96.43;5708.36;-8967.203
;96.28;5692.973;-8970.281
;96.16;5640.659;-8961.049
;96.12;5631.427;-8957.971
;96.11;5640.659;-8961.049
;96.05;5646.814;-8954.894
;95.94;5656.046;-8954.894
;95.83;5662.2;-8954.894
;95.77;5705.282;-8964.126
;95.82;5732.978;-8970.281
;95.91;5689.896;-8961.049
;95.99;5742.21;-8973.358
;96.04;5739.132;-8967.203
;96.01;5739.132;-8973.358
;95.89;5692.973;-8988.744
;95.75;5692.973;-8985.667
;95.65;5659.123;-8970.281
;95.66;5646.814;-8976.435
;95.78;5699.128;-8988.744
;95.91;5674.509;-8985.667
;95.99;5680.664;-8967.203
;96.02;5708.36;-8967.203
;96.01;5689.896;-8985.667
;95.96;5680.664;-8973.358
;95.87;5665.278;-8979.512
;95.77;5646.814;-8979.512
;95.7;5640.659;-8973.358
;95.63;5649.891;-8954.894
;95.53;5656.046;-8948.74
;95.39;5662.2;-8948.74
;95.27;5680.664;-8948.74
;95.16;5699.128;-8985.667
;95.07;5668.355;-8948.74
;95.03;5674.509;-8951.817
;94.99;5665.278;-8948.74
;94.97;5671.432;-8939.508
;94.97;5665.278;-8951.817
;94.99;5696.05;-8933.353
;95.02;5702.205;-8939.508
;95.05;5702.205;-8945.662
;95.09;5705.282;-8945.662
;95.12;5696.05;-8945.662
;95.15;5705.282;-8942.585
;95.19;5696.05;-8948.74
;95.23;5677.587;-8954.894
;95.27;5656.046;-8961.049
;95.33;5668.355;-8964.126
;95.49;5662.2;-8954.894
;95.04;5674.509;-8970.281
;89.54;5674.509;-8967.203
;75.43;5662.2;-8973.358
;55.82;5683.741;-8961.049
;33.8;5686.819;-8957.971
;9.86;5683.741;-8970.281
;-10.03;5686.819;-8973.358
;-21.45;5705.282;-8967.203
;-27.1;5708.36;-8948.74
;-29.56;5680.664;-8951.817
;-30.64;5717.591;-8951.817
;-31.67;5723.746;-8957.971
;-32.42;5659.123;-8954.894
;-30.72;5668.355;-8951.817
;-24.01;5686.819;-8957.971
;-11.67;5692.973;-8957.971
;5.42;5705.282;-8967.203
;25.08;5696.05;-8964.126
;44.17;5705.282;-8948.74
;61.56;5714.514;-8954.894
;77.53;5689.896;-8948.74
;91.97;5674.509;-8957.971
;105.27;5668.355;-8954.894
;117.62;5659.123;-8970.281
;130.35;5680.664;-8961.049
;144.22;5683.741;-8957.971
;153.54;5696.05;-8964.126
;153.61;5723.746;-8967.203
;150.38;5726.823;-8973.358
;148.79;5720.669;-8973.358
;146.43;5717.591;-8976.435
;141.87;5732.978;-8967.203
;135.3;5754.519;-8967.203
;126.34;5794.523;-8964.126
;115.82;5779.137;-8961.049
;104.88;5732.978;-8961.049
;92.8;5714.514;-8964.126
;79.15;5711.437;-8967.203
;64.22;5717.591;-8951.817
;48.12;5689.896;-8954.894
;30.63;5616.041;-8967.203
;12.15;5671.432;-8964.126
;-4.02;5665.278;-8967.203
;-14.31;5671.432;-8967.203
;-21.05;5671.432;-8967.203
;-26.7;5637.582;-8961.049
;-30.49;5683.741;-8961.049
;-32.91;5689.896;-8954.894
;-34.56;5665.278;-8970.281
;-35.83;5671.432;-8967.203
;-36.43;5671.432;-8957.971
;-35.64;5686.819;-8954.894
;-33.06;5686.819;-8957.971
;-27.88;5689.896;-8954.894
;-19.22;5665.278;-8970.281
;-7.21;5671.432;-8967.203
;7.1;5646.814;-8973.358
;22.04;5652.968;-8982.59
;36.41;5671.432;-8985.667
;49.98;5662.2;-8985.667
;62.9;5665.278;-8991.822
;75.26;5689.896;-8988.744
;86.9;5671.432;-8988.744
;96.2;5720.669;-8982.59
;103.04;5729.901;-8954.894
;109.41;5726.823;-8951.817
;116.63;5708.36;-8967.203
;123.73;5705.282;-8973.358
;128.57;5662.2;-8976.435
;129.97;5696.05;-8973.358
;127.48;5640.659;-8976.435
;121.73;5619.118;-8985.667
;114.22;5625.273;-8982.59
;105.94;5609.886;-8985.667
;96.6;5662.2;-8979.512
;86.01;5686.819;-8970.281
