angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.59;8354.823;1040.121
;75.53;8271.736;1043.198
;75.48;8324.05;1049.353
;75.31;8364.055;1055.508
;75.05;8394.828;1058.585
;74.88;8400.982;1052.43
;74.86;8397.905;1052.43
;74.94;8407.137;1052.43
;75.06;8437.91;1049.353
;75.15;8447.141;1058.585
;75.26;8462.528;1058.585
;75.54;8474.837;1049.353
;75.98;8459.451;1052.43
;76.42;8465.605;1061.662
;76.67;8440.987;1067.817
;76.79;8410.214;1070.894
;77.16;8382.518;1061.662
;77.81;8370.209;1064.739
;78.27;8407.137;1061.662
;78.34;8465.605;1061.662
;78.18;8450.219;1055.508
;77.97;8440.987;1052.43
;77.75;8416.369;1049.353
;77.52;8400.982;1043.198
;77.31;8404.059;1052.43
;77.16;8410.214;1049.353
;77.05;8422.523;1052.43
;76.99;8419.446;1052.43
;76.93;8404.059;1064.739
;76.81;8394.828;1061.662
;76.62;8416.369;1061.662
;76.31;8391.75;1055.508
;75.88;8410.214;1049.353
;75.54;8410.214;1049.353
;75.5;8391.75;1049.353
;75.63;8397.905;1052.43
;75.67;8382.518;1046.276
;75.55;8407.137;1058.585
;75.38;8410.214;1058.585
;75.43;8348.668;1052.43
;75.83;8388.673;1055.508
;76.34;8364.055;1052.43
;76.68;8376.364;1049.353
;76.83;8456.373;1055.508
;77.03;8364.055;1055.508
;77.5;8484.069;1058.585
;78.08;8477.914;1061.662
;78.41;8437.91;1055.508
;78.4;8440.987;1052.43
;78.14;8440.987;1049.353
;77.62;8480.992;1052.43
;76.82;8447.141;1058.585
;75.83;8474.837;1058.585
;74.88;8465.605;1055.508
;74.3;8447.141;1052.43
;74.3;8357.9;1040.121
;74.71;8320.973;1037.044
;75.39;8287.123;1043.198
;76.09;8367.132;1049.353
;76.42;8351.746;1055.508
;76.16;8364.055;1052.43
;75.29;8379.441;1052.43
;74.04;8379.441;1052.43
;72.99;8385.596;1055.508
;72.63;8410.214;1055.508
;73.15;8422.523;1049.353
;73.92;8437.91;1055.508
;74.35;8471.76;1052.43
;74.51;8480.992;1046.276
;74.48;8499.455;1049.353
;74.51;8484.069;1049.353
;74.6;8407.137;1049.353
;74.72;8348.668;1052.43
;74.9;8290.2;1046.276
;75.1;8280.968;1037.044
;75.27;8391.75;1040.121
;75.46;8419.446;1046.276
;75.83;8434.832;1064.739
;76.4;8400.982;1058.585
;77.19;8431.755;1061.662
;78.47;8453.296;1061.662
;80.37;8465.605;1058.585
;83.29;8459.451;1049.353
;87.01;8431.755;1040.121
;90.03;8447.141;1049.353
;90.36;8354.823;1061.662
;86.69;8447.141;1058.585
;79.53;8367.132;1055.508
;69.04;8394.828;1064.739
;55.15;8336.359;1055.508
;38.12;8419.446;1058.585
;17.98;8394.828;1061.662
;-2.61;8404.059;1055.508
;-18.8;8419.446;1046.276
;-30.27;8391.75;1049.353
;-39.19;8397.905;1049.353
;-44.44;8348.668;1055.508
;-46.14;8364.055;1055.508
;-46.65;8391.75;1055.508
;-47.09;8388.673;1058.585
;-47.47;8379.441;1058.585
;-47.67;8345.591;1049.353
;-47.12;8376.364;1058.585
;-43.93;8397.905;1061.662
;-36.7;8416.369;1058.585
;-24.26;8440.987;1052.43
;-6.09;8447.141;1055.508
;14.93;8413.291;1064.739
;35.53;8400.982;1058.585
;54.18;8407.137;1061.662
;71.25;8370.209;1055.508
;87.12;8357.9;1037.044
;100.5;8385.596;1061.662
;109.9;8456.373;1061.662
;114.97;8447.141;1064.739
;116.79;8422.523;1073.971
;116.48;8342.514;1064.739
;115.36;8348.668;1067.817
;114.64;8360.978;1064.739
;114.27;8370.209;1061.662
;114.06;8388.673;1061.662
;113.99;8339.437;1061.662
;113.76;8354.823;1064.739
;113.45;8382.518;1064.739
;113.24;8440.987;1067.817
;113.06;8456.373;1064.739
;112.81;8496.378;1061.662
;112.48;8419.446;1058.585
;112.35;8357.9;1061.662
;112.37;8305.586;1061.662
;111.33;8419.446;1073.971
;108.01;8413.291;1067.817
;101.89;8354.823;1061.662
;93.68;8437.91;1067.817
;84.74;8484.069;1061.662
;74.68;8444.064;1061.662
;62.83;8462.528;1061.662
;49.24;8440.987;1067.817
;34.18;8453.296;1067.817
;18.15;8410.214;1067.817
;2.89;8422.523;1070.894
;-10.06;8419.446;1067.817
;-20.51;8370.209;1064.739
;-28.97;8314.818;1073.971
;-36.26;8290.2;1055.508
;-41.96;8342.514;1080.126
;-45.28;8382.518;1061.662
;-46.42;8324.05;1077.049
;-45.8;8345.591;1080.126
;-44.13;8351.746;1064.739
;-42.3;8367.132;1052.43
;-40.05;8407.137;1064.739
;-36.75;8440.987;1077.049
;-30.87;8465.605;1064.739
;-20.7;8493.301;1058.585
;-7.25;8400.982;1046.276
;7.63;8379.441;1043.198
;22.42;8373.287;1043.198
;35.96;8354.823;1046.276
;48.53;8342.514;1052.43
;60.78;8385.596;1058.585
;73.14;8410.214;1058.585
;85.92;8416.369;1058.585
;99.4;8407.137;1058.585
;111.46;8394.828;1067.817
;117.86;8404.059;1058.585
;118.47;8382.518;1058.585
;117.5;8333.282;1055.508
;117.15;8327.127;1058.585
;116.84;8357.9;1058.585
;116.47;8364.055;1058.585
;116.46;8367.132;1061.662
;116.52;8376.364;1067.817
;116.5;8422.523;1077.049
;116.6;8471.76;1083.203
;116.69;8474.837;1073.971
;116.62;8477.914;1070.894
;116.56;8422.523;1067.817
;116.59;8379.441;1061.662
;116.51;8364.055;1067.817
;116.25;8333.282;1064.739
;115.97;8382.518;1064.739
;115.51;8416.369;1061.662
;114.71;8431.755;1061.662
;112.62;8428.678;1073.971
;107.75;8425.6;1070.894
;99.92;8410.214;1058.585
;91.85;8413.291;1070.894
;87.92;8397.905;1064.739
;86.62;8385.596;1070.894
;83.52;8357.9;1064.739
;79.52;8394.828;1067.817
;76.48;8413.291;1070.894
;72.14;8311.741;1061.662
;63.72;8324.05;1055.508
;51.7;8364.055;1070.894
;37.48;8388.673;1073.971
;23.03;8450.219;1077.049
;9.31;8336.359;1064.739
;-3.18;8474.837;1070.894
