angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;59.08;12226.045;-2114.094
;59.28;12232.2;-2120.249
;59.51;12167.577;-2147.944
;59.63;12161.422;-2141.789
;59.8;12149.113;-2147.944
;59.97;12161.422;-2147.944
;60;12136.804;-2144.867
;60.04;12164.499;-2117.171
;60.17;12133.727;-2126.403
;60.25;12179.886;-2120.249
;60.19;12167.577;-2126.403
;60.12;12146.036;-2123.326
;60.17;12179.886;-2126.403
;60.33;12164.499;-2126.403
;60.46;12176.808;-2120.249
;60.47;12164.499;-2120.249
;60.43;12158.345;-2126.403
;60.45;12146.036;-2129.48
;60.53;12118.34;-2135.635
;60.53;12179.886;-2141.789
;60.49;12146.036;-2132.558
;60.51;12133.727;-2132.558
;60.63;12146.036;-2138.712
;60.69;12158.345;-2138.712
;60.62;12158.345;-2135.635
;60.55;12182.963;-2141.789
;60.59;12176.808;-2129.48
;60.68;12124.495;-2132.558
;60.73;12149.113;-2129.48
;60.73;12093.722;-2126.403
;60.72;12078.335;-2123.326
;60.69;12053.717;-2126.403
;60.63;12059.872;-2129.48
;60.59;12072.181;-2126.403
;60.57;12186.04;-2132.558
;60.56;12299.9;-2132.558
;60.56;12302.977;-2123.326
;60.54;12226.045;-2123.326
;60.5;12155.268;-2117.171
;60.46;12201.427;-2126.403
;60.45;12186.04;-2129.48
;60.42;12179.886;-2132.558
;60.39;12186.04;-2129.48
;60.35;12179.886;-2126.403
;60.32;12170.654;-2138.712
;60.3;12192.195;-2138.712
;60.27;12182.963;-2138.712
;60.24;12216.813;-2138.712
;60.28;12216.813;-2144.867
;60.37;12222.968;-2141.789
;60.46;12229.122;-2138.712
;60.47;12189.118;-2132.558
;60.48;12216.813;-2132.558
;60.5;12121.417;-2135.635
;60.52;12087.567;-2138.712
;60.52;12078.335;-2129.48
;60.56;12093.722;-2129.48
;60.66;12136.804;-2123.326
;60.76;12219.89;-2123.326
;60.83;12222.968;-2132.558
;60.88;12250.663;-2129.48
;60.85;12266.05;-2123.326
;60.72;12253.741;-2123.326
;60.58;12213.736;-2114.094
;60.45;12198.349;-2120.249
;60.35;12179.886;-2123.326
;60.34;12235.277;-2117.171
;60.32;12186.04;-2129.48
;60.19;12173.731;-2132.558
;60.01;12155.268;-2120.249
;59.87;12176.808;-2123.326
;59.82;12201.427;-2123.326
;59.82;12247.586;-2126.403
;59.87;12238.354;-2126.403
;60;12241.431;-2117.171
;60.15;12241.431;-2129.48
;60.27;12222.968;-2126.403
;60.36;12216.813;-2120.249
;60.44;12241.431;-2117.171
;60.54;12272.204;-2117.171
;60.67;12210.659;-2129.48
;60.81;12253.741;-2132.558
;60.88;12284.513;-2120.249
;60.91;12266.05;-2129.48
;60.99;12275.282;-2120.249
