angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;110.17;7970.163;-4646.698
;105.56;7997.858;-4655.93
;103.6;8004.013;-4683.625
;106.09;8047.095;-4695.934
;111.08;8145.568;-4702.089
;114.41;8173.263;-4702.089
;113.63;8087.099;-4702.089
;110.52;8053.249;-4714.398
;107.2;8139.413;-4702.089
;104.78;7948.622;-4726.707
;104.67;7853.226;-4729.785
;107.02;7816.298;-4717.475
;110.08;8013.245;-4729.785
;111.83;8090.177;-4735.939
;111.68;8099.408;-4735.939
;110.8;8164.031;-4745.171
;109.96;8136.336;-4732.862
;108.9;8074.79;-4748.248
;107.18;7973.24;-4729.785
;105.59;7982.472;-4739.016
;105.17;7994.781;-4748.248
;105.26;7997.858;-4732.862
;105.03;8040.94;-4702.089
;104.86;8077.867;-4683.625
;104.79;8234.809;-4705.166
;104.46;8453.296;-4714.398
;104.22;8394.828;-4711.321
;104.15;8308.664;-4708.244
;103.82;8259.427;-4708.244
;103.28;8194.804;-4732.862
;102.89;8404.059;-4720.553
;102.64;8071.713;-4732.862
;102.2;8004.013;-4683.625
;101.39;8157.877;-4695.934
;100.44;8191.727;-4699.012
;99.64;7957.853;-4686.703
;98.87;8173.263;-4702.089
;98.05;8151.722;-4708.244
;97.39;8087.099;-4714.398
;97.01;8259.427;-4726.707
;96.6;8296.355;-4745.171
;95.74;8213.268;-4732.862
;94.84;8360.978;-4757.48
;94.5;8277.891;-4735.939
;94.56;8342.514;-4705.166
;94.52;8324.05;-4739.016
;94.1;8357.9;-4708.244
;93.39;8391.75;-4720.553
;92.9;8373.287;-4720.553
;92.71;8407.137;-4714.398
;92.53;8367.132;-4720.553
;92.34;8391.75;-4717.475
;92.13;8407.137;-4717.475
;91.82;8502.533;-4732.862
;91.44;8616.392;-4720.553
;91.12;8308.664;-4717.475
;90.79;8105.563;-4711.321
;90.27;8284.045;-4742.094
;89.49;8579.465;-4680.548
;88.52;8564.078;-4689.78
;87.36;8634.856;-4689.78
;86.19;8567.155;-4680.548
;85.2;8388.673;-4705.166
;84.4;8336.359;-4711.321
;83.48;8293.277;-4683.625
;82.19;8290.2;-4677.471
;80.98;8317.896;-4668.239
;80.19;8382.518;-4683.625
;79.68;8342.514;-4674.393
;79.31;8388.673;-4686.703
;78.99;8342.514;-4686.703
;78.64;8339.437;-4677.471
;78.37;8330.205;-4680.548
;78.17;8336.359;-4674.393
;77.87;8320.973;-4665.162
;77.46;8327.127;-4671.316
;77;8339.437;-4671.316
;76.57;8333.282;-4671.316
;76.2;8370.209;-4662.084
;75.8;8407.137;-4665.162
;75.31;8456.373;-4662.084
;74.8;8493.301;-4643.621
;74.36;8564.078;-4649.775
;73.99;8637.933;-4652.852
;73.59;8650.242;-4665.162
;73.12;8730.251;-4668.239
;72.78;8714.865;-4677.471
;72.59;8711.788;-4671.316
;72.5;8662.551;-4677.471
;72.38;8508.687;-4649.775
;72.08;8244.041;-4640.543
;71.74;8561.001;-4659.007
;71.48;8625.624;-4677.471
;71.3;8397.905;-4665.162
;71.2;8253.273;-4615.925
;71.12;8360.978;-4625.157
;71.1;8419.446;-4631.311
;71.09;8437.91;-4628.234
;71.06;8419.446;-4622.08
;71;8357.9;-4619.002
;70.94;8407.137;-4628.234
;70.87;8400.982;-4628.234
;70.84;8431.755;-4628.234
;70.85;8437.91;-4622.08
;70.93;8456.373;-4625.157
;71.08;8511.764;-4622.08
;71.2;8520.996;-4625.157
;71.24;8490.223;-4631.311
;71.27;8474.837;-4634.389
;71.27;8582.542;-4634.389
;71.26;8619.469;-4631.311
;71.29;8604.083;-4637.466
;71.37;8594.851;-4634.389
;71.45;8561.001;-4622.08
;71.48;8597.928;-4615.925
;71.45;8517.919;-4609.77
;71.43;8453.296;-4600.539
;71.52;8453.296;-4572.843
;71.66;8502.533;-4578.998
;71.79;8542.537;-4609.77
;71.9;8465.605;-4612.848
;72.04;8416.369;-4612.848
