angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;111.08;1926.379;3308.079
;110.89;1932.533;3308.079
;110.51;1926.379;3308.079
;110.01;1935.611;3305.001
;109.53;1947.92;3298.847
;109.14;1966.383;3292.692
;108.85;1991.002;3283.461
;108.54;1975.615;3283.461
;108.21;1960.229;3283.461
;107.91;1981.77;3277.306
;107.66;1981.77;3280.383
;107.41;1994.079;3295.77
;107.14;1984.847;3292.692
;106.92;1991.002;3301.924
;106.78;1957.152;3305.001
;106.69;1969.461;3301.924
;106.61;1981.77;3305.001
;106.54;1954.074;3308.079
;106.46;1969.461;3298.847
;106.32;1991.002;3283.461
;106.13;1972.538;3292.692
;105.89;1957.152;3295.77
;105.62;1966.383;3298.847
;105.41;1994.079;3286.538
;105.28;1963.306;3298.847
;105.21;1960.229;3314.233
;105.14;1954.074;3301.924
;105.02;1941.765;3314.233
;104.9;1966.383;3295.77
;104.79;1944.842;3308.079
;104.69;1969.461;3298.847
;104.59;1966.383;3301.924
;104.47;1938.688;3295.77
;104.31;1994.079;3292.692
;104.16;1950.997;3298.847
;104.02;1950.997;3289.615
;103.9;1975.615;3298.847
;103.76;1987.924;3295.77
;103.61;1972.538;3298.847
;103.5;1960.229;3292.692
;103.44;1938.688;3314.233
;103.38;1972.538;3295.77
;103.32;1966.383;3301.924
;103.23;1938.688;3298.847
;103.14;1957.152;3305.001
;103.04;1954.074;3305.001
;102.95;1960.229;3295.77
;102.86;1969.461;3292.692
;102.79;1969.461;3298.847
;102.71;1938.688;3308.079
;102.61;1966.383;3298.847
;102.49;1947.92;3301.924
;102.38;1960.229;3286.538
;102.28;1966.383;3292.692
;102.22;1963.306;3295.77
;102.19;1947.92;3295.77
;102.16;1963.306;3289.615
;102.1;1987.924;3301.924
;102.05;1957.152;3292.692
;102.02;1978.692;3295.77
;101.97;1987.924;3295.77
;101.91;1987.924;3301.924
;101.84;1972.538;3311.156
;101.8;1954.074;3308.079
;101.8;1969.461;3314.233
;101.81;1963.306;3314.233
;101.81;1960.229;3308.079
;101.77;1954.074;3317.311
;101.7;1935.611;3317.311
;101.61;1960.229;3311.156
;101.53;1987.924;3301.924
;101.49;2009.465;3292.692
;101.49;2006.388;3289.615
;101.48;1991.002;3289.615
;101.45;1972.538;3292.692
;101.44;1966.383;3292.692
;101.43;1969.461;3289.615
;101.42;1960.229;3289.615
;101.32;1957.152;3286.538
;101.03;1984.847;3292.692
;100.65;2015.62;3301.924
;100.5;2003.311;3301.924
;100.64;1963.306;3283.461
;100.8;1941.765;3308.079
;100.75;1938.688;3311.156
;100.57;1944.842;3308.079
;100.43;1975.615;3305.001
;100.39;1960.229;3305.001
;100.41;1963.306;3305.001
;100.46;1960.229;3298.847
;100.49;1947.92;3311.156
;100.49;1991.002;3295.77
;100.5;1984.847;3298.847
;100.5;1975.615;3292.692
;100.5;1978.692;3301.924
;100.49;1960.229;3283.461
;100.47;1984.847;3274.229
;100.46;1972.538;3280.383
;100.42;1994.079;3277.306
;100.3;2012.543;3280.383
;100.1;2021.774;3289.615
;99.93;1966.383;3301.924
;99.84;1941.765;3295.77
;99.79;1966.383;3308.079
;99.78;1960.229;3298.847
;99.83;1972.538;3301.924
;99.88;1960.229;3301.924
;99.89;1923.301;3305.001
;99.87;1929.456;3311.156
;99.85;1960.229;3305.001
;99.84;2003.311;3298.847
;99.76;1963.306;3305.001
;99.57;1957.152;3298.847
;99.4;1941.765;3301.924
;99.38;1941.765;3301.924
;99.43;1950.997;3292.692
;99.45;1954.074;3292.692
;99.41;1950.997;3286.538
;99.32;1950.997;3277.306
;99.25;1954.074;3283.461
;99.27;1963.306;3286.538
;99.34;1978.692;3280.383
;99.39;2000.233;3289.615
;99.36;2000.233;3298.847
;99.3;1975.615;3305.001
;99.29;1966.383;3305.001
;99.33;1954.074;3298.847
;99.32;1969.461;3295.77
;99.31;1954.074;3295.77
;99.34;1954.074;3308.079
;99.37;1969.461;3295.77
;99.37;1972.538;3295.77
;99.37;1969.461;3301.924
;99.36;1960.229;3298.847
;99.35;1932.533;3292.692
;99.35;1944.842;3280.383
;99.35;1938.688;3277.306
;99.31;1944.842;3274.229
;99.15;1954.074;3274.229
;97.92;1975.615;3277.306
;92.37;1997.156;3295.77
;79.06;1984.847;3301.924
;58.84;1981.77;3314.233
;34.73;1963.306;3305.001
;9.18;1957.152;3305.001
;-15.89;1960.229;3295.77
;-40.74;1960.229;3295.77
;-62.87;1957.152;3292.692
;-76.83;1963.306;3289.615
;-80.65;1957.152;3283.461
;-79.32;1957.152;3286.538
;-78.27;1941.765;3289.615
;-78.15;1935.611;3283.461
;-78.38;1954.074;3283.461
;-77.67;1984.847;3283.461
;-75.76;1994.079;3280.383
;-72.64;1975.615;3280.383
;-68.43;1981.77;3280.383
;-62.62;1997.156;3280.383
;-53.44;1984.847;3289.615
;-40.41;1969.461;3298.847
;-24.28;1957.152;3301.924
;-5.44;1984.847;3298.847
;14.59;1950.997;3308.079
;33.82;1938.688;3298.847
;51.06;1941.765;3292.692
;66.01;1944.842;3295.77
;79;1966.383;3301.924
;90.82;1972.538;3301.924
;102.62;1975.615;3298.847
;111.73;1994.079;3301.924
;114.94;1978.692;3295.77
;114.16;1969.461;3292.692
;112.55;1963.306;3292.692
;111.25;1966.383;3292.692
;109.9;1966.383;3289.615
;106.76;1966.383;3289.615
;100.38;1972.538;3289.615
;91.43;1975.615;3286.538
;80.08;1975.615;3295.77
