angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.85;15506.429;-13576.973
;57.85;15475.656;-13576.973
;57.84;15500.274;-13573.896
;57.84;15531.047;-13570.819
;57.86;15503.351;-13576.973
;57.91;15524.892;-13564.664
;57.96;15487.965;-13549.278
;58.02;15251.014;-13558.51
;58.1;15300.251;-13555.432
;58.14;15346.41;-13558.51
;58.14;15386.415;-13555.432
;58.11;15389.492;-13567.741
;58.02;15398.724;-13567.741
;57.96;15414.11;-13580.051
;58.02;15423.342;-13576.973
;58.19;15457.192;-13586.205
;58.43;15460.269;-13576.973
;58.54;15478.733;-13567.741
;58.51;15487.965;-13561.587
;58.48;15475.656;-13555.432
;58.49;15478.733;-13558.51
;58.51;15444.883;-13561.587
;58.51;15420.265;-13555.432
;58.48;15441.806;-13546.2
;58.43;15426.419;-13524.659
;58.38;15420.265;-13527.737
;58.38;15417.188;-13515.428
;58.39;15392.569;-13512.35
;58.42;15429.497;-13524.659
;58.46;15441.806;-13543.123
;58.46;15472.579;-13567.741
;58.44;15509.506;-13573.896
;58.41;15469.501;-13567.741
;58.42;15438.729;-13561.587
;58.43;15463.347;-13570.819
;58.4;15466.424;-13580.051
;58.36;15438.729;-13580.051
;58.3;15500.274;-13567.741
;58.25;15521.815;-13561.587
;58.2;15543.356;-13555.432
;58.18;15515.661;-13567.741
;58.19;15512.583;-13561.587
;58.22;15487.965;-13555.432
;58.24;15460.269;-13567.741
;58.26;15392.569;-13561.587
;58.25;15392.569;-13555.432
;58.21;15411.033;-13555.432
;58.2;15429.497;-13555.432
;58.19;15432.574;-13555.432
;58.18;15466.424;-13546.2
;58.19;15454.115;-13536.969
;58.19;15454.115;-13546.2
;58.19;15475.656;-13540.046
;58.19;15494.12;-13536.969
;58.19;15481.81;-13536.969
;58.17;15521.815;-13533.891
;58.17;15515.661;-13527.737
;58.18;15561.82;-13533.891
;58.14;15497.197;-13533.891
;58.12;15466.424;-13552.355
;58.14;15420.265;-13561.587
;58.19;15392.569;-13546.2
;58.26;15377.183;-13543.123
;58.32;15429.497;-13558.51
;58.4;15444.883;-13549.278
;58.52;15364.874;-13540.046
;58.68;15515.661;-13540.046
;58.95;15521.815;-13536.969
;59.28;15500.274;-13533.891
;59.54;15503.351;-13518.505
;59.65;15377.183;-13506.196
;59.59;15294.096;-13506.196
;59.47;15272.555;-13515.428
;59.4;15318.714;-13533.891
;59.41;15531.047;-13573.896
;59.41;15589.515;-13576.973
;59.37;15614.134;-13583.128
;59.27;15589.515;-13573.896
;59.01;15457.192;-13552.355
;58.61;15364.874;-13546.2
;58.11;15331.024;-13546.2
;57.33;15364.874;-13564.664
;56.22;15417.188;-13561.587
;54.5;15417.188;-13555.432
;51.53;15392.569;-13546.2
;46.78;15407.956;-13540.046
;39.34;15438.729;-13530.814
;28.85;15423.342;-13524.659
;15.25;15411.033;-13527.737
;-2.4;15423.342;-13527.737
;-23.26;15454.115;-13527.737
;-42.35;15481.81;-13530.814
;-53.97;15454.115;-13552.355
;-58.46;15487.965;-13555.432
;-59.37;15472.579;-13543.123
;-57.72;15423.342;-13543.123
;-53.42;15441.806;-13549.278
;-46.36;15454.115;-13570.819
;-36.97;15404.878;-13564.664
;-25.93;15429.497;-13564.664
;-13.25;15447.96;-13564.664
;1.06;15460.269;-13561.587
;15.61;15466.424;-13555.432
;29.19;15454.115;-13540.046
;41.88;15457.192;-13546.2
;52.97;15475.656;-13536.969
;61.77;15515.661;-13533.891
;69.17;15515.661;-13536.969
;76.56;15540.279;-13540.046
;82.41;15432.574;-13530.814
;83.7;15451.038;-13524.659
;82.02;15466.424;-13533.891
;80.65;15503.351;-13564.664
;79.68;15494.12;-13564.664
;77.62;15352.565;-13552.355
;73.1;15444.883;-13558.51
;65.22;15392.569;-13552.355
;53.87;15324.869;-13561.587
;40.8;15407.956;-13552.355
;27.3;15374.106;-13558.51
;13.58;15426.419;-13543.123
;-0.76;15509.506;-13570.819
;-16.69;15447.96;-13555.432
;-32.01;15491.042;-13561.587
;-42.01;15500.274;-13540.046
;-47.11;15512.583;-13527.737
;-50.65;15497.197;-13530.814
;-52.99;15463.347;-13518.505
;-54.69;15466.424;-13530.814
;-55.31;15401.801;-13536.969
;-54.83;15423.342;-13530.814
;-53.83;15457.192;-13546.2
;-51.74;15503.351;-13555.432
;-47.45;15524.892;-13558.51
;-39.8;15509.506;-13567.741
;-29.63;15540.279;-13564.664
;-16.71;15564.897;-13570.819
;-1.61;15574.129;-13570.819
;13.27;15527.97;-13555.432
;27.38;15540.279;-13552.355
;40.89;15527.97;-13564.664
;53.06;15487.965;-13561.587
;63.65;15426.419;-13570.819
;73.18;15398.724;-13561.587
;81.59;15374.106;-13536.969
;87.15;15426.419;-13540.046
;88.2;15460.269;-13536.969
;86.6;15481.81;-13530.814
;84.74;15518.738;-13527.737
;82.38;15527.97;-13552.355
;78.58;15481.81;-13573.896
;72.98;15380.26;-13570.819
;64.98;15303.328;-13573.896
;54.56;15318.714;-13570.819
;43.15;15355.642;-13570.819
;32.03;15389.492;-13573.896
;21.03;15414.11;-13576.973
;9.24;15435.651;-13580.051
;-4.99;15441.806;-13573.896
;-22.27;15451.038;-13573.896
;-37.7;15435.651;-13567.741
;-45.57;15420.265;-13564.664
;-47.75;15426.419;-13561.587
;-48.71;15414.11;-13546.2
;-49.11;15395.647;-13533.891
;-48.67;15426.419;-13536.969
;-47.86;15463.347;-13543.123
;-47.05;15491.042;-13536.969
;-46.45;15506.429;-13527.737
;-44.82;15466.424;-13564.664
;-41.31;15429.497;-13570.819
;-36.49;15395.647;-13564.664
;-30.25;15361.796;-13564.664
;-22.14;15404.878;-13570.819
;-12.19;15420.265;-13583.128
;-1.37;15414.11;-13580.051
;9.07;15420.265;-13561.587
;19.49;15426.419;-13555.432
;30.43;15441.806;-13555.432
;41.71;15447.96;-13555.432
;53.32;15469.501;-13555.432
;65.49;15491.042;-13564.664
;77.57;15497.197;-13561.587
;88.23;15497.197;-13573.896
;94.91;15494.12;-13561.587
;95.28;15475.656;-13543.123
;91.84;15478.733;-13527.737
;88.63;15463.347;-13540.046
;86.26;15429.497;-13555.432
;83.22;15509.506;-13567.741
;78.89;15524.892;-13592.36
;73.26;15472.579;-13592.36
;65.9;15521.815;-13586.205
;56.69;15531.047;-13570.819
;45.65;15447.96;-13543.123
;33.55;15383.337;-13543.123
;20.06;15389.492;-13540.046
;4.32;15383.337;-13549.278
;-12.95;15457.192;-13576.973
;-30.51;15444.883;-13558.51
;-44.89;15358.719;-13546.2
;-52.97;15407.956;-13555.432
;-56.37;15447.96;-13558.51
;-58.06;15475.656;-13570.819
;-58.18;15503.351;-13570.819
;-56.95;15478.733;-13564.664
;-55.51;15466.424;-13570.819
;-54.26;15491.042;-13576.973
;-52.69;15487.965;-13561.587
;-49.97;15472.579;-13567.741
;-44.89;15460.269;-13580.051
;-36.7;15444.883;-13586.205
;-26.18;15404.878;-13592.36
;-14.26;15364.874;-13592.36
;-1.25;15407.956;-13589.282
;12.18;15426.419;-13573.896
;24.54;15438.729;-13567.741
;35.58;15444.883;-13561.587
;46.36;15451.038;-13567.741
;57.48;15478.733;-13576.973
;67.63;15500.274;-13561.587
;75.46;15475.656;-13555.432
;80.26;15466.424;-13549.278
;82.25;15484.888;-13552.355
;83.18;15503.351;-13561.587
;83.92;15481.81;-13558.51
;84.4;15463.347;-13561.587
;83.94;15398.724;-13570.819
;81.84;15355.642;-13573.896
;78.54;15380.26;-13573.896
;74.09;15432.574;-13580.051
;67.29;15457.192;-13570.819
;57.11;15441.806;-13567.741
;43.65;15438.729;-13567.741
;29.27;15491.042;-13567.741
;15.11;15503.351;-13567.741
;0.65;15457.192;-13564.664
;-14.03;15503.351;-13567.741
;-29.37;15463.347;-13580.051
;-42.59;15457.192;-13601.592
;-49.78;15420.265;-13613.901
;-51.99;15411.033;-13595.437
;-52.62;15367.951;-13580.051
;-52.93;15398.724;-13576.973
;-52.74;15438.729;-13570.819
;-52.3;15441.806;-13567.741
;-51.95;15432.574;-13567.741
;-51.62;15438.729;-13564.664
;-50.79;15432.574;-13570.819
;-48.25;15398.724;-13564.664
;-43.04;15426.419;-13580.051
;-35.37;15457.192;-13601.592
;-25.75;15457.192;-13601.592
;-14.42;15472.579;-13592.36
;-1.89;15466.424;-13580.051
;11.28;15497.197;-13561.587
;24.53;15466.424;-13564.664
;37.04;15457.192;-13567.741
;48.64;15395.647;-13573.896
;59.64;15444.883;-13564.664
;69.93;15466.424;-13555.432
;78.8;15438.729;-13558.51
;86.14;15420.265;-13564.664
;92.13;15337.178;-13564.664
;95.47;15380.26;-13573.896
;95.33;15435.651;-13592.36
;93.64;15506.429;-13613.901
;92.75;15571.052;-13620.055
;92.58;15604.902;-13616.978
;92.26;15611.056;-13607.746
;91.86;15469.501;-13595.437
;91.01;15374.106;-13583.128
;89.06;15377.183;-13583.128
;85.42;15355.642;-13576.973
;79.88;15398.724;-13589.282
;72.27;15435.651;-13601.592
;61.83;15438.729;-13598.514
;48.36;15395.647;-13583.128
;33.14;15392.569;-13601.592
;16.84;15383.337;-13589.282
;0.37;15386.415;-13586.205
;-15.39;15411.033;-13592.36
;-28.89;15438.729;-13601.592
;-37.53;15426.419;-13610.823
;-41.91;15420.265;-13604.669
;-44.62;15426.419;-13601.592
;-46.38;15454.115;-13598.514
;-47.21;15447.96;-13592.36
;-47.69;15420.265;-13576.973
;-47.78;15411.033;-13570.819
;-47.49;15417.188;-13576.973
;-46.93;15444.883;-13589.282
;-46.04;15432.574;-13583.128
;-44.44;15438.729;-13601.592
;-41.86;15444.883;-13573.896
;-37.68;15487.965;-13592.36
;-30.91;15447.96;-13586.205
;-21.88;15497.197;-13595.437
;-11.63;15540.279;-13576.973
;-0.72;15494.12;-13561.587
;10.69;15540.279;-13564.664
;22.4;15423.342;-13583.128
;33.74;15432.574;-13573.896
;44.57;15389.492;-13601.592
;55.26;15404.878;-13604.669
;65.92;15361.796;-13620.055
;76.23;15454.115;-13629.287
;85.37;15380.26;-13629.287
;90.83;15463.347;-13601.592
;91.02;15478.733;-13589.282
;88.97;15481.81;-13589.282
;88.28;15484.888;-13592.36
;88.71;15432.574;-13583.128
;88.51;15404.878;-13576.973
;87.06;15401.801;-13583.128
;84.08;15423.342;-13607.746
;79.1;15404.878;-13601.592
;72.03;15417.188;-13595.437
;62.32;15444.883;-13601.592
;49.21;15457.192;-13607.746
;35.29;15432.574;-13613.901
;23.22;15398.724;-13604.669
;12.16;15417.188;-13610.823
;0.6;15407.956;-13604.669
;-14.17;15420.265;-13592.36
;-32.56;15423.342;-13592.36
;-48.6;15444.883;-13595.437
;-57.35;15472.579;-13604.669
;-60.22;15469.501;-13598.514
;-60.37;15478.733;-13586.205
;-59.46;15423.342;-13595.437
;-58.46;15392.569;-13589.282
;-57.91;15432.574;-13589.282
;-57.61;15444.883;-13573.896
;-57.01;15457.192;-13589.282
;-55.66;15444.883;-13592.36
;-52.56;15454.115;-13592.36
;-46.66;15417.188;-13576.973
;-38.29;15398.724;-13580.051
;-27.63;15447.96;-13598.514
;-14.99;15454.115;-13607.746
;-1.71;15432.574;-13598.514
;10.99;15426.419;-13598.514
;22.44;15457.192;-13604.669
;32.78;15429.497;-13613.901
;42.61;15364.874;-13629.287
;52.7;15395.647;-13632.364
