angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;48.21;-2606.459;-4000.468
;48.13;-2606.459;-4009.7
;48.09;-2594.15;-4000.468
;48.04;-2600.305;-4006.623
;47.99;-2612.614;-4015.855
;47.94;-2621.846;-4015.855
;47.89;-2624.923;-4022.009
;47.86;-2606.459;-4009.7
;47.86;-2609.537;-4015.855
;47.87;-2600.305;-4015.855
;47.86;-2621.846;-4025.087
;47.86;-2621.846;-4018.932
;47.86;-2609.537;-4022.009
;47.85;-2618.768;-4009.7
;47.82;-2621.846;-4000.468
;47.8;-2631.077;-4012.778
;47.83;-2634.155;-4015.855
;47.89;-2634.155;-4022.009
;47.9;-2646.464;-4034.319
;47.87;-2652.618;-4034.319
;47.84;-2628;-4028.164
;47.79;-2621.846;-4012.778
;47.74;-2606.459;-4012.778
;47.73;-2606.459;-4009.7
;47.72;-2612.614;-4003.546
;47.68;-2618.768;-4006.623
;47.66;-2591.073;-3994.314
;47.62;-2594.15;-3988.159
;47.52;-2597.227;-3991.237
;47.3;-2612.614;-4000.468
;46.99;-2624.923;-4006.623
;46.6;-2621.846;-4015.855
;46.2;-2624.923;-4015.855
;46;-2624.923;-4012.778
;46.06;-2621.846;-4006.623
;46.22;-2603.382;-4006.623
;46.4;-2594.15;-4012.778
;46.65;-2572.609;-4003.546
;46.9;-2594.15;-4009.7
;47.12;-2597.227;-4009.7
;47.3;-2597.227;-4003.546
;47.39;-2597.227;-4000.468
;47.41;-2609.537;-4003.546
;47.43;-2618.768;-4009.7
;47.47;-2618.768;-4006.623
;47.52;-2612.614;-4009.7
;47.57;-2597.227;-4012.778
;47.61;-2594.15;-4006.623
;47.64;-2594.15;-3994.314
;47.65;-2587.996;-4000.468
;47.64;-2606.459;-3991.237
;47.68;-2615.691;-3994.314
;47.76;-2609.537;-3994.314
;47.8;-2609.537;-4000.468
;47.83;-2603.382;-4003.546
;47.86;-2609.537;-4003.546
;47.89;-2618.768;-4006.623
;47.92;-2618.768;-4015.855
;47.93;-2615.691;-4018.932
;47.94;-2603.382;-4015.855
;47.98;-2600.305;-4022.009
;48.04;-2615.691;-4025.087
;48.05;-2591.073;-4000.468
;48.09;-2581.841;-3988.159
;48.18;-2587.996;-3985.082
;48.24;-2600.305;-3991.237
;48.23;-2594.15;-3994.314
;48.23;-2600.305;-3997.391
;48.25;-2603.382;-4000.468
;48.25;-2600.305;-4000.468
;48.25;-2591.073;-3994.314
;48.26;-2587.996;-3991.237
;48.26;-2594.15;-4003.546
;48.24;-2603.382;-4006.623
;48.22;-2603.382;-4006.623
;48.18;-2600.305;-4000.468
;48.12;-2609.537;-4006.623
;48.09;-2621.846;-4012.778
;48.09;-2621.846;-4006.623
;48.06;-2624.923;-4012.778
;48.02;-2640.309;-4000.468
;48.02;-2640.309;-4012.778
;48.03;-2643.387;-4022.009
;48.01;-2640.309;-4018.932
;47.98;-2606.459;-3997.391
;47.95;-2603.382;-4000.468
;47.91;-2628;-4009.7
;47.91;-2628;-4012.778
;47.91;-2606.459;-4012.778
;47.87;-2587.996;-4000.468
;47.77;-2584.918;-3991.237
;47.71;-2587.996;-3997.391
;47.7;-2591.073;-4003.546
;47.78;-2591.073;-4000.468
;47.93;-2600.305;-4009.7
;48.05;-2606.459;-4015.855
;48.11;-2612.614;-4015.855
;48.12;-2615.691;-4006.623
;48.05;-2618.768;-3997.391
;47.92;-2612.614;-3997.391
;47.82;-2609.537;-3994.314
;47.84;-2609.537;-3994.314
;47.97;-2600.305;-3991.237
