angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;149.49;-3738.899;14709.412
;145.41;-3720.436;14706.335
;140.95;-3686.586;14709.412
;136.59;-3680.431;14721.722
;132.91;-3680.431;14721.722
;130.23;-3692.74;14734.031
;128.14;-3686.586;14746.34
;126.28;-3717.358;14749.417
;124.81;-3732.745;14752.494
;123.64;-3735.822;14758.649
;122.63;-3701.972;14777.113
;122.08;-3717.358;14761.726
;121.88;-3689.663;14764.804
;121.63;-3631.194;14743.263
;121.41;-3671.199;14761.726
;121.39;-3612.731;14737.108
;121.25;-3621.963;14721.722
;120.96;-3634.272;14734.031
;120.88;-3618.885;14724.799
;121.13;-3655.813;14706.335
;121.49;-3643.504;14721.722
;121.65;-3646.581;14724.799
;121.4;-3649.658;14730.953
;121.12;-3655.813;14737.108
;121.12;-3652.735;14734.031
;121.25;-3655.813;14724.799
;121.33;-3658.89;14727.876
;121.32;-3658.89;14727.876
;121.29;-3606.576;14724.799
;121.28;-3655.813;14727.876
;121.33;-3649.658;14721.722
;121.4;-3643.504;14718.644
;121.36;-3628.117;14715.567
;121.21;-3615.808;14727.876
;121.03;-3591.19;14724.799
;120.78;-3600.422;14724.799
;120.55;-3591.19;14730.953
;120.45;-3609.654;14737.108
;120.41;-3612.731;14734.031
;120.39;-3631.194;14727.876
;120.43;-3643.504;14718.644
;120.49;-3649.658;14718.644
;120.51;-3643.504;14718.644
;120.53;-3637.349;14706.335
;120.56;-3621.963;14703.258
;120.62;-3625.04;14709.412
;120.7;-3625.04;14718.644
;120.75;-3640.426;14749.417
;120.74;-3637.349;14740.185
;120.67;-3609.654;14746.34
;120.61;-3634.272;14755.572
;120.66;-3618.885;14767.881
;120.79;-3545.031;14746.34
;120.82;-3529.644;14724.799
;120.75;-3557.34;14718.644
;120.64;-3603.499;14700.181
;120.49;-3572.726;14706.335
;120.32;-3637.349;14770.958
;120.23;-3631.194;14706.335
;120.27;-3628.117;14730.953
;120.31;-3649.658;14761.726
;120.3;-3621.963;14700.181
;120.25;-3535.799;14694.026
;120.17;-3526.567;14697.103
;120.07;-3618.885;14694.026
;119.95;-3498.871;14746.34
;119.86;-3597.344;14690.949
;119.79;-3517.335;14764.804
;119.72;-3581.958;14770.958
;119.62;-3652.735;14795.576
;119.5;-3683.508;14789.422
;119.42;-3698.895;14777.113
;119.36;-3508.103;14734.031
;119.22;-3511.18;14758.649
;119.03;-3545.031;14764.804
;118.82;-3560.417;14721.722
;118.59;-3532.721;14700.181
;118.37;-3665.045;14746.34
;118.18;-3483.485;14675.562
;118.01;-3628.117;14740.185
;117.81;-3511.18;14706.335
;117.57;-3520.412;14721.722
;117.3;-3489.639;14740.185
;117.03;-3498.871;14690.949
;116.79;-3514.258;14687.871
;116.55;-3541.953;14697.103
;116.27;-3529.644;14703.258
;115.97;-3523.49;14709.412
;115.7;-3520.412;14709.412
;115.44;-3514.258;14706.335
;115.18;-3501.949;14706.335
;114.91;-3498.871;14718.644
;114.61;-3505.026;14730.953
;114.31;-3471.176;14727.876
;114.02;-3486.562;14740.185
;113.74;-3474.253;14746.34
;113.44;-3480.408;14746.34
;113.19;-3483.485;14752.494
;113;-3483.485;14740.185
;112.77;-3471.176;14740.185
;112.48;-3452.712;14718.644
;112.15;-3452.712;14721.722
;111.84;-3434.248;14709.412
;111.61;-3446.558;14706.335
;111.45;-3489.639;14697.103
;111.27;-3501.949;14697.103
;111.02;-3498.871;14703.258
;110.77;-3520.412;14718.644
;110.53;-3532.721;14727.876
;110.29;-3526.567;14727.876
;110.11;-3501.949;14709.412
;110;-3501.949;14715.567
;109.87;-3495.794;14715.567
;109.75;-3483.485;14718.644
;109.82;-3498.871;14715.567
;110.13;-3514.258;14721.722
;110.4;-3480.408;14730.953
;110.27;-3480.408;14724.799
;109.91;-3480.408;14727.876
;109.7;-3455.789;14724.799
;109.85;-3468.098;14724.799
;110.22;-3446.558;14721.722
;110.37;-3440.403;14718.644
;110.29;-3428.094;14715.567
;110.18;-3440.403;14718.644
;109.94;-3501.949;14718.644
;109.55;-3425.017;14715.567
;109.19;-3465.021;14712.49
;108.94;-3443.48;14709.412
;108.7;-3449.635;14718.644
;108.39;-3440.403;14712.49
;108.11;-3468.098;14724.799
;107.95;-3492.717;14727.876
;107.83;-3446.558;14730.953
;107.63;-3434.248;14737.108
;107.38;-3415.785;14734.031
;107.18;-3415.785;14734.031
;107.06;-3428.094;14727.876
;107;-3480.408;14740.185
;107.01;-3505.026;14752.494
;107.09;-3532.721;14758.649
;107.23;-3526.567;14755.572
;107.3;-3489.639;14755.572
;107.11;-3461.944;14740.185
;106.68;-3483.485;14752.494
;106.74;-3446.558;14730.953
;107.31;-3434.248;14721.722
;107.3;-3455.789;14706.335
;106.6;-3486.562;14734.031
;106.19;-3514.258;14743.263
;106.34;-3557.34;14737.108
;106.56;-3594.267;14737.108
;106.6;-3523.49;14681.717
;106.55;-3486.562;14666.33
;106.49;-3452.712;14681.717
;106.38;-3400.398;14700.181
;106.22;-3425.017;14697.103
;106.14;-3385.012;14700.181
;106.1;-3363.471;14703.258
;106.01;-3354.239;14712.49
;105.97;-3381.935;14727.876
;106.14;-3412.707;14737.108
;106.56;-3495.794;14764.804
;106.9;-3591.19;14792.499
;105.5;-3646.581;14792.499
;98.26;-3686.586;14801.731
;82.88;-3655.813;14777.113
;62.33;-3538.876;14703.258
;39.38;-3455.789;14647.867
;13.18;-3428.094;14644.789
;-14.2;-3418.862;14650.944
;-35.96;-3446.558;14669.408
;-49.78;-3461.944;14690.949
;-56.71;-3474.253;14697.103
;-58.57;-3483.485;14684.794
;-60.27;-3498.871;14684.794
;-62.46;-3514.258;14684.794
;-62.62;-3554.262;14687.871
;-60.28;-3541.953;14687.871
;-54.21;-3526.567;14703.258
;-43.1;-3517.335;14712.49
;-27.19;-3511.18;14715.567
;-7.21;-3480.408;14718.644
;15.22;-3345.007;14669.408
;37.72;-3289.616;14644.789
;59.14;-3329.621;14675.562
;78.88;-3394.244;14690.949
;95.37;-3446.558;14694.026
;109.52;-3483.485;14694.026
;120.39;-3471.176;14703.258
;122.04;-3520.412;14734.031
;115.43;-3551.185;14727.876
;107.56;-3458.867;14718.644
;101.81;-3575.803;14721.722
;96.61;-3581.958;14703.258
;89.27;-3575.803;14721.722
;78.79;-3597.344;14681.717
;64.98;-3588.113;14672.485
;47.16;-3585.035;14687.871
;25.22;-3594.267;14678.64
;1.73;-3597.344;14663.253
;-20.95;-3578.881;14675.562
;-43.61;-3581.958;14663.253
;-64.95;-3588.113;14678.64
;-80.54;-3597.344;14681.717
;-88.25;-3600.422;14681.717
;-90.07;-3600.422;14675.562
;-89.23;-3578.881;14675.562
;-86.93;-3572.726;14675.562
;-82.41;-3631.194;14697.103
;-74.64;-3686.586;14727.876
;-61.79;-3600.422;14684.794
;-42.15;-3680.431;14743.263
;-19.3;-3658.89;14752.494
;2.45;-3631.194;14740.185
;21.93;-3569.649;14721.722
;38.92;-3511.18;14666.33
;53.91;-3458.867;14623.249
;66.39;-3471.176;14629.403
;75.46;-3591.19;14675.562
;85.98;-3572.726;14675.562
;98.91;-3615.808;14681.717
;101.46;-3532.721;14660.176
;92.8;-3603.499;14675.562
;85.03;-3600.422;14687.871
;79.72;-3581.958;14687.871
;72.29;-3569.649;14681.717
;61.6;-3566.572;14678.64
;47.97;-3569.649;14687.871
;31.41;-3585.035;14675.562
;13.61;-3594.267;14672.485
;-3.8;-3609.654;14678.64
;-22.2;-3606.576;14678.64
;-44.49;-3618.885;14681.717
;-67.66;-3606.576;14669.408
;-83.08;-3618.885;14681.717
;-88.69;-3621.963;14681.717
;-89.46;-3569.649;14678.64
;-87.92;-3625.04;14700.181
;-84.3;-3612.731;14712.49
;-78.39;-3621.963;14690.949
;-69.79;-3597.344;14709.412
;-58.35;-3578.881;14709.412
;-43.73;-3585.035;14721.722
;-26.4;-3612.731;14727.876
;-7.83;-3643.504;14737.108
;10.46;-3686.586;14743.263
;27.74;-3701.972;14749.417
;44.71;-3785.059;14758.649
;63.64;-3760.44;14755.572
;88.31;-3720.436;14712.49
;108.79;-3671.199;14666.33
;110.44;-3692.74;14669.408
;101;-3717.358;14675.562
;94.15;-3754.286;14669.408
;89.62;-3677.354;14672.485
;83.19;-3745.054;14660.176
;74.52;-3745.054;14675.562
;63.69;-3741.977;14675.562
;50.8;-3738.899;14663.253
;35.55;-3735.822;14687.871
;17.76;-3754.286;14684.794
;-2.15;-3781.981;14681.717
;-24.56;-3745.054;14678.64
;-50.35;-3812.754;14681.717
;-73.69;-3821.986;14666.33
;-86.99;-3741.977;14687.871
;-91.7;-3815.831;14663.253
;-91.08;-3797.368;14663.253
;-86.43;-3785.059;14669.408
;-77.74;-3781.981;14684.794
;-65.65;-3803.522;14703.258
;-51.89;-3818.909;14712.49
;-36.79;-3840.45;14721.722
;-21.53;-3815.831;14724.799
;-7.12;-3794.29;14730.953
;6.25;-3775.827;14727.876
;18.9;-3668.122;14694.026
;31.29;-3646.581;14690.949
;44.09;-3634.272;14675.562
;58.85;-3677.354;14669.408
;75.18;-3738.899;14660.176
;91.9;-3815.831;14647.867
;104.94;-3901.995;14660.176
;106.69;-3917.382;14660.176
;100.9;-3935.846;14647.867
;94.47;-3908.15;14660.176
;86.98;-3892.764;14666.33
;77.48;-3901.995;14681.717
;65.87;-3889.686;14675.562
;52.17;-3883.532;14672.485
;36.06;-3880.454;14666.33
;18.38;-3877.377;14663.253
;0.91;-3874.3;14660.176
;-16.31;-3880.454;14654.021
;-34.88;-3871.223;14650.944
;-53.89;-3858.913;14650.944
;-70.72;-3849.682;14650.944
;-83.24;-3840.45;14650.944
;-88.68;-3852.759;14672.485
;-85.65;-3821.986;14700.181
;-74.34;-3865.068;14684.794
;-57.81;-3852.759;14666.33
;-39.67;-3788.136;14703.258
;-21.18;-3791.213;14697.103
;-3.95;-3868.145;14690.949
;11.61;-3806.6;14700.181
;25.97;-3825.063;14690.949
;39.14;-3932.768;14694.026
;52.2;-3982.005;14700.181
;67.29;-4009.7;14703.258
;84.24;-3926.614;14681.717
;102.7;-3886.609;14672.485
;116.52;-3889.686;14678.64
;116.05;-3895.841;14684.794
;106.01;-3901.995;14687.871
;95.48;-3975.85;14678.64
;84.37;-3865.068;14678.64
;71.13;-3880.454;14678.64
;56.13;-3911.227;14657.099
;38.06;-3892.764;14681.717
;14.58;-3917.382;14657.099
;-11.88;-3972.773;14675.562
;-35.81;-3911.227;14638.635
;-53.46;-3911.227;14663.253
;-64.24;-3948.155;14675.562
;-69.92;-3945.077;14672.485
;-72.69;-3920.459;14663.253
;-73.14;-3938.923;14672.485
;-69.89;-3938.923;14687.871
;-62.84;-3957.386;14697.103
;-53.11;-3957.386;14712.49
;-40.63;-3948.155;14743.263
;-26.06;-3960.464;14743.263
;-10.64;-3935.846;14730.953
;4.97;-3837.372;14672.485
;19.91;-3766.595;14589.398
;33.82;-3794.29;14617.094
;46.63;-3877.377;14638.635
;58.74;-3914.305;14638.635
;70.88;-3923.536;14641.712
;83.5;-3951.232;14675.562
;97.35;-3991.237;14687.871
;113.26;-3994.314;14703.258
;123.8;-4031.241;14709.412
;121.42;-4108.173;14727.876
;112.77;-4154.333;14749.417
;104.73;-4182.028;14758.649
;96.32;-4025.087;14712.49
;86.63;-4135.869;14752.494
;75.37;-3843.527;14647.867
;61.76;-3781.981;14589.398
;45.67;-3791.213;14586.321
;27.95;-3831.218;14595.553
;10.15;-3849.682;14614.017
;-7.5;-3880.454;14626.326
;-24.52;-3901.995;14632.48
;-39.45;-3898.918;14635.558
;-51.15;-3917.382;14644.789
;-59.11;-3926.614;14641.712
;-63.6;-3923.536;14644.789
;-64.72;-3917.382;14638.635
;-62.61;-3905.073;14635.558
;-58.07;-3898.918;14647.867
;-52.22;-3911.227;14666.33
;-44.75;-3908.15;14654.021
;-34.3;-3901.995;14678.64
;-21.54;-3889.686;14675.562
;-8.29;-3883.532;14669.408
;5;-3908.15;14666.33
;18.01;-3898.918;14660.176
;31.07;-3923.536;14660.176
;46.39;-3929.691;14663.253
;66.31;-3954.309;14657.099
;89.37;-3975.85;14654.021
;112.31;-3985.082;14650.944
;123.1;-3957.386;14647.867
;117.32;-3945.077;14647.867
;108.17;-3932.768;14641.712
;101.56;-3920.459;14650.944
;94.5;-3948.155;14684.794
;84.73;-3926.614;14666.33
;72.67;-3938.923;14687.871
;58.12;-3929.691;14681.717
;40.04;-3917.382;14678.64
;16.92;-3914.305;14672.485
;-10.42;-3917.382;14654.021
;-35.71;-3938.923;14654.021
;-55.09;-3957.386;14654.021
;-69.83;-3948.155;14654.021
;-79.48;-3966.618;14657.099
;-83.93;-3978.927;14660.176
;-85.2;-4009.7;14669.408
;-84.83;-4025.087;14672.485
