angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.17;-960.113;11702.907
;80.26;-947.804;11705.984
;80.23;-923.185;11702.907
;80.07;-947.804;11702.907
;80;-957.036;11705.984
;80.04;-923.185;11702.907
;79.97;-966.267;11709.061
;79.56;-1030.89;11718.293
;78.73;-1030.89;11715.216
;77.81;-984.731;11705.984
;77.26;-1009.349;11712.139
;77.18;-963.19;11709.061
;77.27;-969.345;11709.061
;77.13;-969.345;11705.984
;76.63;-923.185;11699.83
;76.18;-892.413;11705.984
;75.91;-861.64;11705.984
;75.65;-889.335;11712.139
;75.52;-895.49;11712.139
;75.34;-904.722;11709.061
;74.92;-901.644;11705.984
;74.43;-877.026;11702.907
;73.92;-861.64;11702.907
;73.37;-883.181;11702.907
;72.91;-904.722;11705.984
;72.69;-926.263;11702.907
;72.71;-938.572;11693.675
;72.83;-929.34;11693.675
;72.9;-938.572;11699.83
;72.81;-941.649;11705.984
;72.43;-957.036;11699.83
;71.96;-969.345;11699.83
;71.74;-935.495;11699.83
;71.86;-910.876;11696.752
;72.2;-917.031;11699.83
;72.48;-913.954;11702.907
;72.61;-910.876;11699.83
;72.68;-913.954;11696.752
;72.74;-929.34;11696.752
;72.79;-953.958;11696.752
;72.8;-947.804;11699.83
;72.74;-938.572;11699.83
;72.71;-935.495;11702.907
;72.67;-938.572;11702.907
;72.48;-907.799;11690.598
;72.25;-880.103;11684.443
;72.08;-923.185;11693.675
;71.92;-883.181;11684.443
;71.8;-926.263;11693.675
;71.74;-926.263;11693.675
;71.73;-932.417;11693.675
;71.82;-901.644;11684.443
;72.02;-941.649;11696.752
;72.27;-938.572;11696.752
;72.39;-957.036;11702.907
;72.38;-978.577;11699.83
;72.31;-1006.272;11696.752
;72.24;-1006.272;11690.598
;72.15;-944.726;11696.752
;72.05;-1006.272;11690.598
;71.98;-1012.427;11690.598
;71.96;-941.649;11687.52
;71.86;-895.49;11684.443
;71.74;-898.567;11687.52
;71.69;-904.722;11693.675
;71.67;-990.886;11690.598
;71.63;-892.413;11690.598
;71.55;-895.49;11696.752
;71.44;-907.799;11693.675
;71.4;-913.954;11690.598
;71.44;-917.031;11687.52
;71.51;-923.185;11693.675
;71.54;-926.263;11696.752
;71.5;-917.031;11699.83
;71.46;-917.031;11696.752
;71.49;-917.031;11693.675
;71.54;-923.185;11687.52
;71.54;-920.108;11690.598
;71.52;-926.263;11690.598
;71.47;-932.417;11693.675
;71.36;-913.954;11696.752
;71.19;-941.649;11678.289
;70.99;-957.036;11681.366
;70.84;-938.572;11687.52
;70.76;-1015.504;11687.52
;70.75;-1049.354;11684.443
;70.78;-1055.509;11690.598
;70.77;-1061.663;11687.52
;70.72;-1018.581;11681.366
;70.67;-975.499;11687.52
;70.64;-1033.968;11681.366
;70.64;-886.258;11681.366
;70.59;-926.263;11684.443
;70.5;-892.413;11687.52
;70.41;-880.103;11687.52
;70.36;-895.49;11681.366
;70.32;-892.413;11687.52
;70.26;-901.644;11690.598
;70.21;-904.722;11690.598
;70.16;-889.335;11690.598
;70.07;-910.876;11684.443
;69.93;-907.799;11681.366
;69.8;-913.954;11687.52
;69.68;-944.726;11696.752
;69.6;-1027.813;11690.598
;69.54;-1132.441;11687.52
;69.51;-1092.436;11693.675
;69.58;-929.34;11678.289
;69.72;-978.577;11672.134
;69.85;-960.113;11678.289
;70;-883.181;11669.057
;70.24;-886.258;11681.366
;70.58;-880.103;11684.443
;71.09;-1089.359;11678.289
;71.74;-867.794;11681.366
;72.28;-877.026;11684.443
;72.47;-849.331;11681.366
;72.63;-852.408;11678.289
;73.12;-883.181;11681.366
;73.69;-901.644;11675.211
;71.08;-913.954;11675.211
;59.79;-932.417;11675.211
;40.91;-978.577;11675.211
;18.26;-1018.581;11678.289
;-7.83;-1018.581;11678.289
;-30.89;-997.04;11678.289
;-45.36;-972.422;11678.289
;-55.01;-910.876;11678.289
;-63.27;-858.562;11675.211
;-70.31;-870.872;11681.366
;-73.76;-861.64;11690.598
;-71.47;-898.567;11678.289
;-65.1;-913.954;11678.289
;-56.24;-913.954;11681.366
;-43.59;-923.185;11681.366
;-25.2;-923.185;11681.366
;-2.62;-910.876;11672.134
;21.07;-923.185;11672.134
;43.64;-938.572;11678.289
;63.11;-972.422;11675.211
;78.61;-997.04;11681.366
;90.32;-997.04;11678.289
;99.1;-972.422;11681.366
;106.62;-966.267;11681.366
;113.49;-941.649;11678.289
;118.33;-917.031;11681.366
;119.67;-877.026;11684.443
;117;-880.103;11684.443
;110.19;-901.644;11678.289
;100.66;-901.644;11678.289
;89.4;-898.567;11678.289
;75.28;-895.49;11678.289
;57.45;-923.185;11675.211
;39.33;-864.717;11672.134
;22.3;-1015.504;11684.443
;4.55;-1003.195;11678.289
;-14.04;-1006.272;11678.289
;-33.95;-1027.813;11681.366
;-52.91;-1024.736;11675.211
;-65.53;-997.04;11678.289
;-71;-947.804;11678.289
;-73.08;-892.413;11687.52
;-72.2;-840.099;11684.443
;-68.73;-855.485;11681.366
;-63.88;-849.331;11678.289
;-56.04;-806.249;11681.366
;-44.3;-812.403;11675.211
;-28.78;-892.413;11687.52
;-10.19;-861.64;11678.289
;9.64;-898.567;11681.366
;28.61;-907.799;11687.52
;45.73;-886.258;11681.366
;61.41;-913.954;11684.443
;76.03;-984.731;11684.443
;89.18;-1027.813;11684.443
;97.33;-1003.195;11681.366
;97.9;-990.886;11684.443
;94.23;-984.731;11681.366
;90.76;-947.804;11681.366
;89.31;-895.49;11681.366
;88.93;-873.949;11681.366
;86.55;-824.712;11675.211
;79.87;-821.635;11678.289
;68.21;-858.562;11687.52
;51.51;-889.335;11687.52
;30.19;-901.644;11681.366
;6.34;-901.644;11687.52
;-16.74;-883.181;11690.598
;-37.8;-858.562;11687.52
;-56.57;-858.562;11696.752
;-70.24;-886.258;11696.752
;-76.43;-870.872;11693.675
;-77.14;-895.49;11693.675
;-76.2;-920.108;11690.598
;-74;-929.34;11684.443
;-69.52;-953.958;11681.366
;-63.71;-975.499;11684.443
;-57.17;-975.499;11687.52
;-48.8;-957.036;11687.52
;-37.13;-935.495;11693.675
;-21.9;-929.34;11696.752
;-3.89;-917.031;11681.366
;15.51;-926.263;11690.598
;34.55;-913.954;11687.52
;52.22;-929.34;11693.675
;67.95;-917.031;11696.752
;81.42;-917.031;11690.598
;92.58;-910.876;11693.675
;101.27;-889.335;11690.598
;107.37;-870.872;11687.52
;109.2;-883.181;11696.752
;105.01;-840.099;11684.443
;95.69;-870.872;11693.675
;82.24;-870.872;11693.675
;64.71;-883.181;11693.675
;44.09;-889.335;11693.675
;21.14;-892.413;11690.598
;-2.95;-895.49;11693.675
;-24.49;-904.722;11690.598
;-39.59;-910.876;11693.675
;-48.89;-923.185;11693.675
;-55.48;-944.726;11696.752
;-59.94;-963.19;11693.675
;-62.23;-950.881;11693.675
;-62.52;-935.495;11684.443
;-61.52;-929.34;11690.598
;-59.62;-953.958;11696.752
;-55.7;-972.422;11696.752
;-48.35;-953.958;11693.675
;-36.87;-917.031;11693.675
;-21.68;-941.649;11696.752
;-3.81;-953.958;11699.83
;15.38;-969.345;11696.752
;34.85;-960.113;11696.752
;52.88;-895.49;11709.061
;67.99;-892.413;11712.139
;80.17;-910.876;11715.216
;89.71;-873.949;11696.752
;97.31;-855.485;11693.675
;103.18;-877.026;11693.675
;106.49;-852.408;11693.675
;106.76;-904.722;11699.83
;103.87;-917.031;11699.83
;97.57;-920.108;11699.83
;88.59;-913.954;11699.83
;76.78;-877.026;11699.83
;61.44;-886.258;11705.984
;43.64;-873.949;11696.752
;25.48;-886.258;11709.061
;8.46;-895.49;11712.139
;-7.12;-901.644;11712.139
;-21.62;-923.185;11709.061
;-35.32;-923.185;11709.061
;-46.63;-923.185;11705.984
;-53.18;-938.572;11709.061
;-55.71;-1000.117;11709.061
;-55.81;-1024.736;11702.907
;-53.83;-1043.199;11699.83
;-49.84;-1040.122;11702.907
;-42.54;-1012.427;11699.83
;-30.85;-981.654;11702.907
;-15.58;-932.417;11705.984
;1.58;-858.562;11702.907
;19.22;-793.94;11705.984
;36.28;-793.94;11705.984
;51.73;-843.176;11709.061
;64.86;-870.872;11709.061
;75.58;-880.103;11709.061
;84.05;-889.335;11718.293
;90.85;-889.335;11718.293
;95.81;-889.335;11715.216
;97.8;-913.954;11715.216
;96.79;-966.267;11721.371
;93.38;-1006.272;11715.216
;88.81;-993.963;11718.293
;83.71;-987.808;11718.293
;77.31;-981.654;11718.293
;68.71;-953.958;11712.139
;57.86;-935.495;11705.984
;44.35;-913.954;11709.061
;27.86;-873.949;11705.984
;9.71;-877.026;11699.83
;-8.34;-877.026;11705.984
;-24.68;-873.949;11699.83
;-38.16;-861.64;11702.907
;-48.43;-901.644;11705.984
;-55.74;-935.495;11715.216
;-60.18;-935.495;11721.371
;-62.2;-947.804;11724.448
;-62.17;-963.19;11718.293
;-59.63;-926.263;11718.293
;-54.66;-929.34;11709.061
;-47.56;-932.417;11712.139
;-38.3;-957.036;11718.293
;-26.8;-957.036;11718.293
;-13.4;-935.495;11715.216
;1.09;-960.113;11715.216
;15.82;-975.499;11718.293
;30.18;-969.345;11718.293
;44.01;-920.108;11718.293
;57.17;-870.872;11724.448
;69.04;-855.485;11721.371
;78.72;-877.026;11718.293
;85.79;-892.413;11724.448
;90.6;-904.722;11727.525
;92.72;-904.722;11721.371
;91.64;-913.954;11724.448
;88.16;-907.799;11724.448
;82.93;-920.108;11724.448
;75.68;-901.644;11724.448
;66.09;-861.64;11727.525
;54.18;-858.562;11733.68
;41.33;-864.717;11733.68
;28.02;-877.026;11733.68
;12.75;-913.954;11733.68
;-3.89;-926.263;11730.602
;-20.1;-929.34;11730.602
;-33.97;-904.722;11736.757
;-43.94;-913.954;11733.68
;-50.08;-923.185;11736.757
;-53.26;-898.567;11742.912
;-54.6;-889.335;11742.912
;-55.05;-926.263;11745.989
;-54.85;-969.345;11742.912
;-53.8;-990.886;11736.757
;-51.43;-953.958;11736.757
;-47.62;-883.181;11739.834
;-42.4;-861.64;11745.989
;-35.49;-867.794;11745.989
;-26.09;-957.036;11739.834
;-13.79;-873.949;11749.066
;0.29;-895.49;11742.912
;15.07;-904.722;11742.912
;30.55;-917.031;11745.989
;45.18;-923.185;11739.834
;56.93;-929.34;11745.989
;66.02;-966.267;11745.989
;73.06;-978.577;11745.989
;78.18;-972.422;11745.989
;81.43;-950.881;11745.989
;83.07;-932.417;11742.912
;83.62;-917.031;11749.066
;83.22;-907.799;11742.912
;81.21;-910.876;11742.912
;75.98;-907.799;11745.989
;65.59;-935.495;11749.066
;49.36;-953.958;11752.143
;28.5;-972.422;11749.066
;6.18;-987.808;11745.989
;-13.9;-990.886;11745.989
;-29.8;-963.19;11733.68
;-40.96;-938.572;11739.834
;-48.78;-929.34;11742.912
;-54.87;-950.881;11742.912
;-58.62;-904.722;11742.912
;-58.62;-870.872;11745.989
;-54.66;-892.413;11749.066
;-47.45;-895.49;11755.221
;-36.44;-929.34;11749.066
;-20.39;-935.495;11749.066
;-0.89;-938.572;11752.143
;19.66;-950.881;11752.143
;41.05;-932.417;11745.989
;62.28;-941.649;11736.757
;80.64;-920.108;11736.757
;95.14;-898.567;11742.912
;106.64;-907.799;11745.989
;115.07;-920.108;11742.912
;120.09;-910.876;11745.989
;121.96;-901.644;11745.989
;120.02;-889.335;11736.757
;112.9;-843.176;11739.834
;102.27;-880.103;11742.912
;89.91;-917.031;11745.989
;75.08;-938.572;11742.912
;57.04;-963.19;11745.989
;36.45;-978.577;11745.989
;15.9;-972.422;11739.834
;-2.27;-987.808;11742.912
;-17.72;-984.731;11742.912
;-31.63;-981.654;11742.912
;-43.58;-966.267;11742.912
;-51.66;-935.495;11742.912
;-56.48;-910.876;11745.989
;-59.11;-910.876;11745.989
;-59.08;-901.644;11745.989
;-56.09;-904.722;11742.912
;-49.06;-886.258;11745.989
;-35.71;-880.103;11739.834
;-17.07;-867.794;11736.757
;3.5;-889.335;11733.68
;24.12;-889.335;11733.68
;44.11;-883.181;11733.68
;62.45;-889.335;11736.757
;77.88;-913.954;11742.912
;91.55;-913.954;11739.834
;104.28;-950.881;11742.912
;113.95;-993.963;11733.68
;117.98;-997.04;11730.602
;116;-975.499;11733.68
;109.95;-966.267;11739.834
;102.15;-963.19;11739.834
;93.42;-941.649;11733.68
;82.31;-907.799;11733.68
;67.7;-895.49;11733.68
;49.67;-892.413;11730.602
;27.74;-895.49;11733.68
;2.5;-904.722;11733.68
;-24.75;-904.722;11733.68
;-47.15;-901.644;11733.68
;-59.13;-938.572;11733.68
;-63.92;-969.345;11739.834
;-65.09;-947.804;11733.68
;-64.59;-990.886;11739.834
;-62.91;-1000.117;11736.757
;-59.76;-984.731;11733.68
;-55.35;-997.04;11733.68
;-48.64;-975.499;11733.68
;-38.67;-966.267;11730.602
;-25.42;-938.572;11724.448
;-8.91;-935.495;11730.602
;9.44;-910.876;11733.68
;27.87;-889.335;11727.525
;45.84;-877.026;11724.448
;62.46;-910.876;11733.68
;77.2;-920.108;11736.757
;91.01;-870.872;11724.448
;104.86;-935.495;11736.757
;116.42;-944.726;11733.68
;121.7;-929.34;11727.525
;120.99;-920.108;11724.448
;118.01;-901.644;11727.525
;115.83;-889.335;11724.448
;115.35;-904.722;11721.371
;115.48;-923.185;11730.602
;114.86;-929.34;11730.602
;112.97;-975.499;11730.602
;110.08;-944.726;11727.525
;107;-975.499;11733.68
;104.59;-981.654;11727.525
;103.31;-972.422;11724.448
;103.11;-981.654;11724.448
;103.69;-944.726;11721.371
;104.67;-923.185;11721.371
;105.6;-913.954;11721.371
;106.08;-932.417;11718.293
;106.07;-941.649;11718.293
;105.86;-932.417;11715.216
;105.68;-926.263;11712.139
;105.49;-935.495;11712.139
;104.79;-923.185;11718.293
;103.22;-929.34;11718.293
;101.38;-947.804;11712.139
;99.76;-947.804;11709.061
;98.45;-944.726;11709.061
;97.41;-972.422;11715.216
;96.67;-1012.427;11712.139
;96.61;-1012.427;11709.061
;97.05;-1018.581;11705.984
;97.53;-1049.354;11702.907
;97.82;-1049.354;11699.83
;97.83;-901.644;11699.83
;97.62;-886.258;11702.907
;97.39;-849.331;11702.907
;97.24;-821.635;11702.907
;97.16;-827.79;11702.907
;97;-824.712;11705.984
;96.72;-840.099;11705.984
;96.53;-873.949;11705.984
;;-892.413;11702.907
;;-892.413;11702.907
;;-901.644;11702.907
;;-923.185;11702.907
;;-929.34;11699.83
;;-923.185;11702.907
;;-932.417;11705.984
;;-938.572;11702.907
;;-963.19;11699.83
;;-972.422;11705.984
;;-957.036;11702.907
;;-947.804;11699.83
;;-932.417;11705.984
;;-920.108;11705.984
;;-923.185;11705.984
;;-938.572;11702.907
;;-969.345;11696.752
;;-978.577;11702.907
;;-969.345;11699.83
;;-953.958;11699.83
;;-957.036;11696.752
;;-963.19;11696.752
;;-981.654;11699.83
;;-993.963;11696.752
;;-993.963;11696.752
;;-966.267;11699.83
;;-963.19;11705.984
;;-953.958;11702.907
;;-920.108;11709.061
;;-929.34;11709.061
;;-904.722;11696.752
;;-877.026;11699.83
;;-941.649;11702.907
;;-947.804;11702.907
;;-944.726;11699.83
;;-873.949;11702.907
;;-953.958;11702.907
;;-950.881;11705.984
;;-960.113;11702.907
;;-972.422;11693.675
;;-969.345;11702.907
;;-984.731;11702.907
;;-987.808;11699.83
;;-987.808;11699.83
;;-966.267;11699.83
;;-975.499;11696.752
;;-963.19;11696.752
;;-957.036;11696.752
;;-938.572;11693.675
;;-935.495;11699.83
;;-923.185;11699.83
;;-907.799;11696.752
;;-913.954;11702.907
;;-960.113;11699.83
;;-923.185;11699.83
;;-947.804;11702.907
;;-960.113;11699.83
;;-990.886;11702.907
;;-1003.195;11709.061
;;-984.731;11699.83
;;-972.422;11699.83
;;-975.499;11699.83
;;-950.881;11702.907
;;-926.263;11696.752
;;-913.954;11696.752
;;-929.34;11693.675
;;-953.958;11690.598
;;-947.804;11693.675
;;-963.19;11693.675
;;-969.345;11696.752
;;-947.804;11696.752
;;-929.34;11699.83
;;-886.258;11699.83
;;-858.562;11696.752
;;-880.103;11693.675
;;-923.185;11693.675
;;-953.958;11687.52
;;-941.649;11684.443
;;-947.804;11681.366
;;-957.036;11684.443
;;-944.726;11681.366
;;-950.881;11690.598
;;-941.649;11681.366
;;-963.19;11687.52
;;-944.726;11687.52
;;-923.185;11681.366
;;-944.726;11690.598
;;-969.345;11690.598
;;-947.804;11684.443
;;-984.731;11690.598
;;-938.572;11678.289
;;-929.34;11672.134
;;-935.495;11675.211
;;-935.495;11678.289
;;-929.34;11675.211
;;-953.958;11672.134
;;-960.113;11678.289
;;-953.958;11687.52
;;-913.954;11681.366
;;-870.872;11675.211
;;-895.49;11678.289
;;-880.103;11681.366
;;-941.649;11693.675
;;-898.567;11699.83
;;-910.876;11687.52
;;-910.876;11690.598
;;-926.263;11684.443
;;-910.876;11687.52
;;-963.19;11684.443
;;-966.267;11687.52
;;-895.49;11696.752
;;-910.876;11687.52
;;-870.872;11696.752
;;-895.49;11696.752
;;-969.345;11684.443
;;-972.422;11690.598
;;-960.113;11690.598
;;-957.036;11684.443
;;-944.726;11684.443
;;-920.108;11681.366
;;-926.263;11684.443
;;-938.572;11687.52
;;-969.345;11684.443
;;-1006.272;11690.598
;;-1006.272;11690.598
;;-1006.272;11696.752
;;-990.886;11693.675
;;-993.963;11687.52
;;-944.726;11687.52
;;-913.954;11681.366
;;-904.722;11684.443
;;-901.644;11687.52
;;-886.258;11690.598
;;-892.413;11693.675
;;-901.644;11693.675
;;-923.185;11690.598
;;-929.34;11687.52
;;-932.417;11693.675
;;-932.417;11696.752
;;-920.108;11690.598
;;-929.34;11687.52
;;-932.417;11681.366
;;-923.185;11681.366
;;-938.572;11687.52
;;-947.804;11687.52
;;-950.881;11681.366
;;-957.036;11678.289
;;-944.726;11687.52
;;-926.263;11690.598
;;-932.417;11690.598
;;-960.113;11687.52
;;-957.036;11684.443
;;-944.726;11684.443
;;-944.726;11684.443
;;-932.417;11687.52
;;-938.572;11687.52
;;-950.881;11690.598
;;-947.804;11687.52
;;-932.417;11684.443
;;-935.495;11684.443
;;-944.726;11687.52
;;-966.267;11693.675
;;-975.499;11687.52
;;-1006.272;11690.598
;;-1018.581;11687.52
;;-1015.504;11690.598
;;-960.113;11687.52
;;-969.345;11687.52
;;-957.036;11687.52
;;-923.185;11690.598
;;-904.722;11687.52
;;-910.876;11687.52
;;-910.876;11693.675
;;-957.036;11696.752
;;-963.19;11690.598
;;-960.113;11696.752
;;-984.731;11696.752
;;-963.19;11693.675
;;-1006.272;11699.83
;;-997.04;11696.752
;;-987.808;11693.675
;;-990.886;11690.598
;;-917.031;11693.675
;;-975.499;11690.598
;;-938.572;11693.675
;;-944.726;11693.675
;;-913.954;11696.752
;;-886.258;11693.675
;;-861.64;11696.752
;;-870.872;11693.675
;;-886.258;11702.907
;;-883.181;11702.907
;;-867.794;11693.675
;;-892.413;11693.675
;;-892.413;11693.675
;;-901.644;11696.752
;;-910.876;11696.752
;;-920.108;11696.752
;;-923.185;11690.598
;;-904.722;11690.598
;;-901.644;11690.598
;;-923.185;11693.675
;;-917.031;11687.52
;;-932.417;11690.598
;;-944.726;11699.83
;;-963.19;11696.752
;;-997.04;11690.598
;;-1006.272;11684.443
;;-993.963;11684.443
;;-981.654;11684.443
;;-944.726;11684.443
;;-963.19;11684.443
;;-981.654;11687.52
;;-938.572;11687.52
;;-904.722;11681.366
;;-880.103;11678.289
;;-898.567;11681.366
;;-923.185;11684.443
;;-923.185;11681.366
;;-932.417;11684.443
;;-938.572;11687.52
;;-929.34;11684.443
;;-947.804;11687.52
;;-975.499;11681.366
;;-966.267;11681.366
;;-938.572;11669.057
;;-938.572;11665.98
;;-969.345;11672.134
;;-981.654;11675.211
;;-969.345;11675.211
;;-969.345;11675.211
;;-981.654;11672.134
