angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;102.7;15626.443;-12315.287
;101.63;15632.597;-12315.287
;101.18;15635.675;-12299.901
;101.48;15641.829;-12290.669
;101.68;15647.984;-12284.514
;101.59;15663.37;-12272.205
;102.2;15675.679;-12247.587
;103.33;15672.602;-12259.896
;104;15681.834;-12232.201
;104.07;15697.22;-12210.66
;103.65;15709.529;-12192.196
;102.96;15715.684;-12189.119
;102.64;15724.916;-12186.041
;102.73;15749.534;-12182.964
;102.92;15758.766;-12182.964
;102.98;15771.075;-12198.35
;102.82;15767.998;-12198.35
;102.52;15780.307;-12201.428
;102.12;15786.461;-12204.505
;101.68;15804.925;-12210.66
;101.52;15826.466;-12204.505
;101.63;15838.775;-12201.428
;101.78;15854.162;-12189.119
;101.73;15860.316;-12186.041
;101.44;15891.089;-12149.114
;101.07;15888.012;-12142.959
;100.71;15894.166;-12136.805
;100.41;15912.63;-12133.728
;100.2;15891.089;-12170.655
;100.04;15918.785;-12133.728
;100.25;15918.785;-12130.65
;100.73;15924.939;-12124.496
;100.96;15918.785;-12130.65
;100.89;15912.63;-12121.418
;100.93;15931.094;-12121.418
;101.22;15934.171;-12115.264
;101.62;15934.171;-12118.341
;101.66;15928.017;-12106.032
;100.51;15931.094;-12118.341
;98.83;15921.862;-12102.955
;98.13;15931.094;-12112.187
;98.39;15921.862;-12106.032
;98.93;15934.171;-12106.032
;99.41;15946.48;-12112.187
;99.5;15964.944;-12136.805
;99.45;15964.944;-12133.728
;99.28;15971.098;-12124.496
;98.61;15980.33;-12118.341
;97.85;16011.103;-12112.187
;97.39;16014.18;-12102.955
;97.18;16020.334;-12090.646
;96.69;16023.413;-12078.336
;95.47;16017.258;-12075.259
;91.82;16008.026;-12087.568
;83.37;16001.871;-12096.8
;70.91;15992.639;-12106.032
;54.1;15986.485;-12115.264
;31.4;15961.867;-12127.573
;6.31;15964.944;-12130.65
;-17.23;15961.867;-12133.728
;-38.55;15983.408;-12130.65
;-55.61;16001.871;-12136.805
;-65.09;16029.568;-12152.191
;-66.08;16072.649;-12170.655
