angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.85;-5452.946;-4825.18
;70.79;-5459.101;-4822.103
;70.74;-5434.482;-4828.258
;70.71;-5437.56;-4822.103
;70.73;-5434.482;-4815.948
;70.79;-5422.173;-4815.948
;70.87;-5403.71;-4828.258
;70.97;-5391.4;-4834.412
;71.08;-5382.169;-4846.721
;71.16;-5385.246;-4846.721
;71.2;-5385.246;-4840.567
;71.2;-5379.091;-4846.721
;71.14;-5391.4;-4843.644
;71.04;-5385.246;-4846.721
;70.91;-5385.246;-4843.644
;70.8;-5400.632;-4846.721
;70.76;-5394.478;-4846.721
;70.79;-5409.864;-4843.644
;70.85;-5416.019;-4840.567
;70.88;-5422.173;-4834.412
;70.88;-5412.941;-4831.335
;70.86;-5406.787;-4834.412
;70.88;-5412.941;-4831.335
;70.94;-5403.71;-4834.412
;71.02;-5412.941;-4831.335
;71.1;-5400.632;-4834.412
;71.15;-5376.014;-4849.799
;71.16;-5366.782;-4855.953
;71.14;-5388.323;-4840.567
;71.07;-5363.705;-4852.876
;71.01;-5372.937;-4849.799
;71;-5376.014;-4859.03
;71.05;-5428.328;-4849.799
;71.1;-5412.941;-4859.03
;71.11;-5431.405;-4840.567
;71.11;-5419.096;-4837.489
;71.12;-5419.096;-4837.489
;71.1;-5434.482;-4837.489
;71.05;-5431.405;-4819.026
;71.02;-5437.56;-4822.103
;71.01;-5431.405;-4815.948
;70.99;-5409.864;-4831.335
;70.91;-5394.478;-4837.489
;70.77;-5388.323;-4834.412
;70.66;-5422.173;-4855.953
;70.65;-5376.014;-4855.953
;70.68;-5382.169;-4855.953
;70.7;-5385.246;-4831.335
;70.69;-5382.169;-4855.953
;70.68;-5394.478;-4834.412
;70.71;-5376.014;-4849.799
;70.79;-5406.787;-4822.103
;70.87;-5422.173;-4837.489
;70.92;-5412.941;-4828.258
;70.92;-5437.56;-4831.335
;70.86;-5446.791;-4828.258
;70.77;-5428.328;-4834.412
;70.7;-5406.787;-4846.721
;70.62;-5412.941;-4846.721
;70.52;-5397.555;-4840.567
;70.47;-5388.323;-4837.489
;70.5;-5376.014;-4843.644
;70.51;-5385.246;-4837.489
;70.5;-5391.4;-4843.644
;70.54;-5394.478;-4852.876
;70.64;-5391.4;-4846.721
;70.83;-5391.4;-4849.799
;71.14;-5400.632;-4846.721
;71.57;-5412.941;-4849.799
;72.02;-5422.173;-4846.721
;72.36;-5434.482;-4846.721
;72.52;-5434.482;-4840.567
;72.48;-5428.328;-4840.567
;71.46;-5428.328;-4840.567
;68;-5431.405;-4840.567
;61.04;-5425.25;-4843.644
;50.17;-5425.25;-4840.567
;36.79;-5422.173;-4840.567
;21.91;-5409.864;-4831.335
;5.2;-5406.787;-4828.258
;-12.58;-5403.71;-4846.721
;-30.21;-5385.246;-4849.799
;-45.61;-5385.246;-4849.799
;-56.39;-5372.937;-4855.953
;-62.09;-5363.705;-4855.953
;-64.17;-5379.091;-4852.876
;-63.77;-5379.091;-4852.876
;-60.77;-5382.169;-4852.876
;-55.23;-5406.787;-4852.876
;-47.91;-5416.019;-4852.876
;-39.18;-5425.25;-4855.953
;-28.88;-5440.637;-4840.567
;-17.3;-5452.946;-4831.335
;-6.41;-5449.869;-4834.412
;3.27;-5440.637;-4840.567
;12.99;-5428.328;-4846.721
;22.56;-5425.25;-4852.876
;31.99;-5431.405;-4846.721
;41.31;-5422.173;-4843.644
;49.44;-5406.787;-4840.567
;56.43;-5409.864;-4837.489
;63.85;-5406.787;-4846.721
;71.53;-5400.632;-4852.876
;76.94;-5388.323;-4846.721
;79.07;-5409.864;-4837.489
;79.78;-5400.632;-4831.335
;79.84;-5388.323;-4831.335
;78.34;-5376.014;-4831.335
;74.87;-5376.014;-4834.412
;69.43;-5369.859;-4843.644
;62.18;-5369.859;-4849.799
;54.19;-5372.937;-4855.953
;45.52;-5391.4;-4852.876
;35.48;-5400.632;-4855.953
;23.94;-5394.478;-4849.799
;11.85;-5397.555;-4837.489
;0.29;-5412.941;-4825.18
;-10.19;-5428.328;-4819.026
;-18.83;-5437.56;-4825.18
;-25.56;-5459.101;-4825.18
;-30.84;-5459.101;-4837.489
;-35.23;-5446.791;-4843.644
;-39.15;-5422.173;-4846.721
;-42.7;-5406.787;-4840.567
;-45.47;-5400.632;-4846.721
;-46.77;-5400.632;-4849.799
;-46.09;-5397.555;-4862.108
;-43.01;-5388.323;-4862.108
;-37.08;-5385.246;-4865.185
;-27.69;-5372.937;-4871.34
;-15.41;-5372.937;-4871.34
;-2.95;-5379.091;-4871.34
;8.69;-5391.4;-4855.953
;20.05;-5397.555;-4846.721
;30.35;-5403.71;-4846.721
;39.19;-5446.791;-4837.489
;46.93;-5452.946;-4840.567
;53.75;-5446.791;-4843.644
;59.49;-5412.941;-4843.644
;65.02;-5440.637;-4837.489
;70.92;-5400.632;-4843.644
;76.57;-5437.56;-4834.412
;81.45;-5428.328;-4822.103
;84.5;-5416.019;-4828.258
;84.82;-5409.864;-4834.412
;82.44;-5372.937;-4831.335
;77.64;-5379.091;-4828.258
;70.41;-5366.782;-4837.489
;61.24;-5357.55;-4852.876
;50.47;-5376.014;-4855.953
;38.43;-5366.782;-4852.876
;26.18;-5360.628;-4849.799
;14.5;-5406.787;-4834.412
;3.71;-5391.4;-4843.644
;-6.61;-5425.25;-4843.644
;-16.73;-5431.405;-4846.721
;-26.51;-5357.55;-4840.567
;-35.89;-5422.173;-4843.644
;-43.78;-5437.56;-4840.567
;-49.12;-5440.637;-4837.489
;-52.94;-5431.405;-4834.412
;-56.28;-5428.328;-4837.489
;-58.04;-5428.328;-4831.335
;-57.08;-5425.25;-4831.335
;-53.87;-5416.019;-4834.412
;-48.74;-5406.787;-4840.567
;-41.19;-5388.323;-4852.876
;-31.11;-5372.937;-4855.953
;-19.32;-5363.705;-4849.799
;-8.18;-5376.014;-4840.567
;1.03;-5382.169;-4843.644
;9.34;-5391.4;-4846.721
;17.42;-5400.632;-4852.876
;25.51;-5406.787;-4852.876
;33.14;-5412.941;-4849.799
;40.15;-5431.405;-4846.721
;46.24;-5412.941;-4843.644
;51.06;-5394.478;-4837.489
;55.34;-5400.632;-4837.489
;59.52;-5400.632;-4837.489
;63.75;-5397.555;-4834.412
;68.31;-5394.478;-4831.335
;73.07;-5397.555;-4837.489
;77.07;-5388.323;-4834.412
;79.39;-5376.014;-4837.489
;79.43;-5354.473;-4843.644
;77.17;-5326.777;-4852.876
;73.33;-5342.164;-4862.108
;68.45;-5348.318;-4871.34
;62.14;-5363.705;-4862.108
;54.16;-5391.4;-4855.953
;44.41;-5406.787;-4846.721
;32.55;-5419.096;-4840.567
;19.55;-5425.25;-4837.489
;6.54;-5422.173;-4831.335
;-6.03;-5434.482;-4828.258
;-16.56;-5446.791;-4828.258
;-25.03;-5446.791;-4843.644
;-32.71;-5443.714;-4843.644
;-39.5;-5440.637;-4840.567
;-45.14;-5425.25;-4852.876
;-50.19;-5416.019;-4846.721
;-54.32;-5412.941;-4849.799
;-56.41;-5400.632;-4846.721
;-56.31;-5409.864;-4846.721
