angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.35;-1193.986;4791.329
;72.23;-1197.064;4797.484
;72.23;-1178.6;4791.329
;72.26;-1147.827;4791.329
;72.22;-1129.363;4791.329
;72.03;-1080.127;4788.252
;71.87;-1092.436;4785.175
;71.83;-1024.736;4788.252
;71.85;-1073.972;4797.484
;71.86;-1181.677;4788.252
;71.92;-1190.909;4763.634
;71.96;-1153.982;4769.788
;71.87;-1073.972;4797.484
;71.73;-1163.213;4772.865
;71.64;-1141.673;4772.865
;71.61;-1101.668;4788.252
;71.59;-1172.445;4782.097
;71.57;-1058.586;4794.406
;71.52;-1015.504;4794.406
;71.4;-1077.05;4788.252
;71.28;-1083.204;4769.788
;71.26;-1049.354;4769.788
;71.31;-1064.74;4779.02
;71.33;-1083.204;4757.479
;71.23;-1058.586;4763.634
;71.1;-1270.918;4748.247
;71.04;-1255.532;4775.943
;71.03;-1181.677;4763.634
;71.04;-1172.445;4772.865
;71.03;-1160.136;4779.02
;70.96;-1150.904;4779.02
;70.84;-1150.904;4779.02
;70.71;-1092.436;4772.865
;70.65;-1095.513;4766.711
;70.65;-1144.75;4775.943
;70.63;-1120.132;4779.02
;70.55;-1197.064;4772.865
;70.48;-1095.513;4779.02
;70.44;-1046.277;4785.175
;70.44;-1040.122;4791.329
;70.5;-1027.813;4772.865
;70.57;-1015.504;4763.634
;70.6;-1138.595;4760.556
;70.51;-1166.291;4751.325
;70.32;-1187.832;4763.634
;70.19;-1110.9;4757.479
;70.15;-1037.045;4757.479
;70.16;-1095.513;4745.17
;70.18;-1157.059;4757.479
;70.21;-1160.136;4742.093
;70.22;-1123.209;4745.17
;70.21;-1150.904;4748.247
;70.23;-1123.209;4769.788
;70.27;-1141.673;4742.093
;70.28;-1098.591;4782.097
;70.28;-1080.127;4788.252
;70.24;-1086.281;4794.406
;70.18;-1092.436;4782.097
;70.2;-1098.591;4775.943
;70.33;-1083.204;4788.252
;70.41;-1083.204;4754.402
;70.36;-1209.373;4739.015
;70.27;-1141.673;4739.015
;70.3;-1101.668;4745.17
;70.37;-1113.977;4754.402
;70.37;-1092.436;4754.402
;70.39;-1058.586;4763.634
;70.42;-1083.204;4745.17
;70.44;-1184.754;4732.861
;70.46;-1098.591;4769.788
;70.49;-1104.745;4766.711
;70.51;-1110.9;4754.402
;70.5;-1157.059;4748.247
;70.5;-1052.431;4775.943
;70.52;-1046.277;4763.634
;70.54;-1190.909;4751.325
;70.55;-1175.523;4748.247
;70.53;-1157.059;4745.17
;70.43;-1129.363;4742.093
;70.17;-1193.986;4754.402
;69.82;-1113.977;4757.479
;69.6;-1153.982;4748.247
;69.61;-1166.291;4742.093
;69.7;-1126.286;4745.17
;69.74;-1113.977;4748.247
;69.78;-1055.509;4739.015
;69.87;-1101.668;4751.325
;70;-1098.591;4751.325
;70.12;-1012.427;4775.943
;70.1;-1073.972;4742.093
;70;-981.654;4748.247
;69.99;-1012.427;4739.015
;70.02;-1092.436;4800.561
;69.95;-1203.218;4794.406
;69.81;-1215.527;4763.634
;69.77;-1166.291;4769.788
;69.81;-1104.745;4779.02
;69.89;-1080.127;4766.711
;69.96;-1052.431;4772.865
;70.06;-1024.736;4775.943
;70.25;-1003.195;4769.788
;70.49;-1055.509;4754.402
;70.68;-1138.595;4748.247
;70.72;-1178.6;4735.938
;70.57;-1200.141;4726.706
;70.44;-1212.45;4714.397
;70.45;-1178.6;4739.015
;70.54;-1169.368;4742.093
;70.46;-1138.595;4748.247
;69.65;-1107.822;4748.247
;67.37;-1061.663;4751.325
;62.52;-1046.277;4763.634
;54.94;-1061.663;4757.479
;46;-1083.204;4763.634
;35.03;-1092.436;4760.556
;20.13;-1083.204;4760.556
;0.19;-1098.591;4760.556
;-25.31;-1095.513;4760.556
;-51.02;-1107.822;4760.556
;-67.63;-1138.595;4748.247
;-73.21;-1150.904;4735.938
;-73.73;-1123.209;4739.015
;-72.95;-1110.9;4754.402
;-71.1;-1061.663;4751.325
;-68.44;-1037.045;4754.402
;-65.79;-1037.045;4754.402
;-63.87;-1086.281;4754.402
;-62.43;-1095.513;4757.479
;-61.14;-1157.059;4760.556
;-59.89;-1153.982;4766.711
;-58.55;-1129.363;4751.325
;-57.1;-1083.204;4763.634
;-55.51;-1086.281;4785.175
;-53.65;-1126.286;4797.484
;-51.07;-1175.523;4779.02
;-47.13;-1230.914;4775.943
;-40.5;-1206.295;4763.634
;-30.23;-1153.982;4775.943
;-16.91;-1117.054;4788.252
;-1.36;-1113.977;4788.252
;15.68;-1117.054;4779.02
;32.86;-1166.291;4763.634
;48.45;-1221.682;4726.706
;61.52;-1200.141;4726.706
;72.7;-1172.445;4742.093
;82.6;-1157.059;4760.556
;91.21;-1135.518;4754.402
;97.36;-1132.441;4757.479
;99.72;-1123.209;4751.325
;97.58;-1110.9;4757.479
;93.24;-1089.359;4760.556
;90.44;-1073.972;4763.634
;88.97;-1095.513;4766.711
;87.47;-1132.441;4763.634
;85.96;-1123.209;4763.634
;84.54;-1064.74;4775.943
;83.27;-1049.354;4772.865
;82.21;-1015.504;4766.711
;81.06;-981.654;4769.788
;79.73;-984.731;4775.943
;78.45;-1015.504;4785.175
;77.21;-1058.586;4769.788
;75.54;-1098.591;4760.556
;72.73;-1135.518;4757.479
;69.11;-1132.441;4757.479
;64.84;-1083.204;4757.479
;58.68;-1077.05;4766.711
;49.89;-1083.204;4775.943
;38.83;-1064.74;4754.402
;26.19;-1077.05;4760.556
;13.21;-1153.982;4769.788
;0.33;-1193.986;4763.634
;-13.03;-1243.223;4769.788
;-27.66;-1255.532;4754.402
;-42.97;-1209.373;4742.093
;-55.65;-1172.445;4754.402
;-63.08;-1166.291;4760.556
;-66.16;-1150.904;4760.556
;-67.05;-1138.595;4763.634
;-66.79;-1123.209;4763.634
;-65.57;-1113.977;4760.556
;-63.72;-1098.591;4760.556
;-62.15;-1086.281;4748.247
;-61.09;-1073.972;4757.479
;-60.21;-1046.277;4757.479
;-59.44;-1077.05;4748.247
;-58.55;-1027.813;4745.17
;-56.98;-1003.195;4754.402
;-54.31;-981.654;4769.788
;-50.19;-1043.199;4775.943
;-44.01;-1113.977;4775.943
;-35.24;-1147.827;4779.02
;-22.46;-1150.904;4788.252
;-5.66;-1153.982;4782.097
;12.8;-1070.895;4769.788
;30.76;-1043.199;4766.711
;46.6;-1083.204;4763.634
;59.5;-1092.436;4766.711
;69.55;-1064.74;4775.943
;77.75;-1089.359;4775.943
;84.72;-1092.436;4760.556
;90.2;-1064.74;4757.479
;93.84;-1101.668;4751.325
;95.28;-1157.059;4748.247
;95.57;-1160.136;4720.552
;94.79;-1172.445;4705.165
;91.4;-1169.368;4708.243
;88.35;-1150.904;4711.32
;87.08;-1150.904;4742.093
;85.57;-1123.209;4754.402
;84.11;-1098.591;4760.556
;82.91;-1073.972;4760.556
;81.83;-1086.281;4754.402
;81.31;-1092.436;4769.788
;81.19;-1089.359;4785.175
;81.01;-1107.822;4779.02
;80.7;-1077.05;4772.865
;80.12;-1064.74;4769.788
;79.53;-1043.199;4772.865
;79.3;-1033.968;4766.711
;79.69;-1080.127;4760.556
;79.98;-1123.209;4751.325
;79.04;-1135.518;4751.325
;76.33;-1117.054;4748.247
;71.42;-1123.209;4732.861
;63.91;-1147.827;4735.938
;54.03;-1157.059;4739.015
;42.61;-1117.054;4757.479
;30.27;-1064.74;4769.788
;17.6;-1037.045;4788.252
;4.76;-990.886;4791.329
;-8.95;-972.422;4797.484
;-24.41;-984.731;4812.87
;-40.57;-1058.586;4788.252
;-53.4;-1129.363;4763.634
;-60.19;-1098.591;4772.865
;-62.54;-1101.668;4775.943
;-62.63;-1157.059;4772.865
;-61.83;-1215.527;4742.093
;-60.49;-1224.759;4723.629
;-58.64;-1193.986;4739.015
;-56.54;-1153.982;4757.479
;-54.47;-1141.673;4751.325
;-52.79;-1150.904;4745.17
;-51.56;-1141.673;4757.479
;-50.41;-1141.673;4754.402
;-49.19;-1138.595;4754.402
;-48.31;-1135.518;4763.634
;-47.77;-1110.9;4760.556
;-47.03;-1089.359;4763.634
;-44.96;-1058.586;4769.788
;-40.74;-1052.431;4769.788
;-34.28;-1120.132;4763.634
;-25.32;-1138.595;4757.479
;-12.54;-1107.822;4766.711
;4.89;-1040.122;4785.175
;23.97;-1006.272;4775.943
;41.37;-969.345;4779.02
;56.89;-957.036;4775.943
;70.18;-1021.658;4782.097
;81.38;-1077.05;4754.402
;90.95;-1092.436;4772.865
;97.63;-1126.286;4757.479
;101.09;-1138.595;4745.17
;101.57;-1141.673;4760.556
;99.05;-1144.75;4757.479
;95.01;-1117.054;4760.556
;91.02;-1117.054;4757.479
;87.91;-1126.286;4754.402
;85.88;-1123.209;4754.402
;84.31;-1126.286;4760.556
;83.01;-1089.359;4760.556
;82.32;-1058.586;4766.711
;81.85;-984.731;4772.865
;81.37;-975.499;4772.865
;80.88;-1015.504;4766.711
;80.56;-1052.431;4766.711
;80.47;-1095.513;4772.865
;80.28;-1203.218;4742.093
;79.8;-1200.141;4735.938
;78.92;-1178.6;4723.629
;77.84;-1132.441;4732.861
;76.24;-1086.281;4735.938
;73.69;-1058.586;4757.479
;69.7;-1064.74;4763.634
;64.16;-1058.586;4763.634
;56.77;-1046.277;4769.788
;46.87;-978.577;4769.788
;34.38;-920.108;4775.943
;19.02;-907.799;4794.406
;1.57;-1089.359;4794.406
;-16.87;-1261.687;4757.479
