angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.41;-4449.752;-6336.126
;65.35;-4455.906;-6339.204
;70.63;-4428.211;-6342.281
;74.24;-4415.902;-6339.204
;76.57;-4471.293;-6348.435
;77.96;-4458.984;-6354.59
;78.45;-4446.674;-6354.59
;78.39;-4449.752;-6348.435
;78.13;-4449.752;-6345.358
;77.95;-4455.906;-6345.358
;78.12;-4446.674;-6342.281
;78.51;-4385.129;-6333.049
;78.85;-4378.974;-6348.435
;78.98;-4378.974;-6351.513
;78.91;-4314.351;-6336.126
;78.93;-4338.97;-6336.126
;79.06;-4345.124;-6326.894
;79.14;-4394.361;-6329.972
;79.07;-4311.274;-6311.508
;78.95;-4320.506;-6308.431
;78.83;-4317.429;-6311.508
;78.69;-4351.279;-6311.508
;78.54;-4329.738;-6308.431
;78.35;-4357.433;-6302.276
;78.13;-4385.129;-6305.353
;77.91;-4397.438;-6305.353
;77.68;-4452.829;-6302.276
;77.44;-4505.143;-6299.199
;77.21;-4529.761;-6289.967
;77.03;-4511.297;-6283.812
;76.92;-4468.215;-6289.967
;76.83;-4415.902;-6274.581
;76.77;-4406.67;-6259.194
;76.69;-4360.511;-6262.271
;76.59;-4302.042;-6256.117
;76.53;-4360.511;-6237.653
;76.53;-4372.82;-6246.885
;76.54;-4397.438;-6253.04
;76.49;-4369.742;-6249.962
;76.35;-4434.365;-6246.885
;76.16;-4443.597;-6246.885
;75.98;-4458.984;-6246.885
;75.83;-4449.752;-6246.885
;75.67;-4378.974;-6231.499
;75.5;-4403.593;-6240.731
;75.35;-4360.511;-6231.499
;75.22;-4360.511;-6213.035
;75.1;-4369.742;-6219.19
;75.03;-4397.438;-6222.267
;74.99;-4462.061;-6240.731
;74.96;-4332.815;-6213.035
;74.92;-4508.22;-6237.653
;74.87;-4486.679;-6231.499
;74.82;-4452.829;-6231.499
;74.76;-4388.206;-6231.499
;74.65;-4335.892;-6231.499
;74.54;-4274.347;-6222.267
;74.5;-4182.028;-6216.112
;74.5;-4138.946;-6206.88
;74.54;-4157.41;-6209.958
;74.59;-4215.878;-6206.88
;74.59;-4317.429;-6213.035
;74.51;-4366.665;-6203.803
;74.41;-4378.974;-6200.726
;74.38;-4342.047;-6194.571
;74.39;-4326.66;-6191.494
;74.36;-4342.047;-6179.185
;74.34;-4329.738;-6176.108
;74.36;-4237.419;-6176.108
;74.41;-4206.646;-6182.262
;74.44;-4240.497;-6185.339
;74.42;-4255.883;-6191.494
;74.37;-4178.951;-6188.417
;74.34;-4145.101;-6182.262
;74.33;-4151.255;-6191.494
;74.34;-4163.564;-6197.649
;74.43;-4166.642;-6200.726
;74.93;-4209.724;-6188.417
;76.05;-4218.956;-6188.417
;76.32;-4209.724;-6188.417
;73.04;-4200.492;-6188.417
