angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.95;2948.037;-25793.787
;70.44;2880.336;-25821.482
;70.63;2809.559;-25756.86
;70.73;2929.573;-25815.329
;70.74;2781.863;-25750.706
;70.61;2732.627;-25772.245
;70.53;2751.091;-25769.169
;70.57;2769.554;-25766.09
;70.57;2751.091;-25772.245
;70.52;2717.24;-25796.864
;70.39;2689.545;-25815.329
;70.24;2643.386;-25809.174
;70.24;2554.144;-25778.4
;70.4;2461.826;-25787.632
;70.59;2480.29;-25790.71
;70.64;2467.98;-25763.014
;70.64;2412.589;-25759.937
;70.79;2517.217;-25781.479
;71.04;2461.826;-25784.555
;71.37;2424.899;-25769.169
;71.73;2757.245;-25793.787
;72.21;2541.835;-25787.632
;72.68;2535.681;-25781.479
;72.78;2584.917;-25784.555
;72.55;2637.231;-25790.71
;72.28;2717.24;-25781.479
;72.1;2744.936;-25784.555
;71.93;2751.091;-25796.864
;71.82;2812.636;-25815.329
;71.85;2871.105;-25809.174
;71.92;2904.955;-25809.174
;71.95;2948.037;-25830.713
;72.04;2772.632;-25796.864
;72.2;2984.964;-25827.637
;72.37;2944.959;-25790.71
;72.5;2914.187;-25732.24
;72.59;2852.641;-25726.088
;72.59;2988.041;-25775.324
;72.54;2824.945;-25744.55
;72.48;3064.973;-25821.482
;72.44;3120.365;-25827.637
;72.48;3086.514;-25806.095
;72.53;3043.432;-25766.09
;72.56;3101.901;-25812.25
;72.59;2932.65;-25726.088
;72.63;3040.355;-25772.245
;72.71;3068.051;-25787.632
;72.81;3068.051;-25769.169
;72.88;2981.887;-25732.24
;72.92;3015.737;-25753.782
;73;2981.887;-25766.09
;73.1;2954.191;-25738.396
;73.19;3068.051;-25738.396
;73.23;3049.587;-25766.09
;73.27;3028.046;-25766.09
;73.41;3043.432;-25769.169
;73.61;3218.838;-25803.019
;73.8;3108.055;-25787.632
;73.99;3197.297;-25806.095
;74.23;3188.065;-25772.245
;74.5;3141.905;-25735.32
;74.73;3151.137;-25738.396
;74.95;3144.983;-25741.472
;75.23;3181.91;-25750.706
;75.6;3224.992;-25763.014
;76.21;3240.379;-25766.09
;77.13;3298.847;-25775.324
;78.15;3357.315;-25778.4
;78.93;3360.393;-25775.324
;79.23;3308.079;-25744.55
;79.21;3221.915;-25759.937
;79.2;3135.751;-25756.86
;79.25;3046.51;-25698.391
;79.29;3080.36;-25713.778
;79.33;3135.751;-25729.164
;79.44;3175.756;-25738.396
;79.6;3163.446;-25750.706
;79.78;3138.828;-25729.164
;79.94;3132.674;-25732.24
;80.11;3163.446;-25750.706
;80.34;3129.596;-25723.01
;80.6;3123.442;-25719.933
;80.86;3135.751;-25723.01
;81.16;3148.06;-25753.782
;81.45;3144.983;-25763.014
;81.67;3101.901;-25753.782
;81.82;3021.891;-25738.396
;81.9;3018.814;-25744.55
;81.98;2978.809;-25719.933
;82.07;2966.5;-25726.088
;82.14;3040.355;-25756.86
;82.2;3006.505;-25753.782
;82.21;2935.728;-25750.706
;82.19;2911.109;-25766.09
;82.19;2929.573;-25772.245
;82.21;2920.341;-25775.324
;82.22;2944.959;-25812.25
;82.22;2920.341;-25806.095
;82.24;2988.041;-25732.24
;82.33;2944.959;-25806.095
;82.44;2895.723;-25799.94
;82.51;2840.332;-25790.71
;82.58;2871.105;-25790.71
;82.64;2806.482;-25784.555
;82.67;2772.632;-25756.86
;82.71;2781.863;-25775.324
;82.75;2760.322;-25781.479
;82.8;2732.627;-25750.706
;82.86;2741.859;-25741.472
;82.92;2760.322;-25778.4
;82.97;2754.168;-25799.94
;83.02;2748.013;-25799.94
;83.01;2720.318;-25803.019
;82.73;2677.236;-25790.71
;81.82;2621.845;-25763.014
;78.24;2621.845;-25781.479
;70.22;2612.613;-25769.169
;58.78;2609.536;-25781.479
;45.63;2643.386;-25793.787
;30.49;2683.39;-25793.787
;11.81;2714.163;-25796.864
;-9.88;2698.777;-25793.787
;-29.61;2720.318;-25803.019
;-43.23;2720.318;-25799.94
;-51.82;2668.004;-25812.25
;-57.97;2677.236;-25793.787
;-63.27;2661.849;-25830.713
;-68.11;2618.767;-25821.482
;-71.74;2643.386;-25830.713
;-73.47;2643.386;-25833.792
;-73.84;2597.226;-25769.169
;-73.58;2603.381;-25769.169
;-73.2;2621.845;-25778.4
;-72.98;2664.927;-25818.405
;-72.4;2658.772;-25809.174
;-70.73;2646.463;-25821.482
;-66.26;2609.536;-25793.787
;-56.37;2591.072;-25790.71
;-42.11;2572.608;-25787.632
;-26.71;2578.763;-25809.174
;-9.89;2594.149;-25815.329
;8.58;2637.231;-25812.25
;27.01;2652.617;-25821.482
;44.17;2603.381;-25799.94
;59.24;2609.536;-25787.632
;72.26;2689.545;-25809.174
;84.27;2778.786;-25846.102
;96.16;2766.477;-25830.713
;106.64;2692.622;-25849.178
;113.32;2652.617;-25852.255
;116.16;2572.608;-25821.482
;117;2431.053;-25790.71
;117.4;2461.826;-25787.632
;117.65;2474.135;-25803.019
;117.55;2554.144;-25818.405
;117.14;2591.072;-25836.868
;116.72;2609.536;-25839.947
;116.48;2606.458;-25843.023
;116.33;2597.226;-25843.023
;116.19;2594.149;-25830.713
;115.93;2581.84;-25806.095
;114.66;2569.531;-25821.482
;110.37;2560.299;-25824.56
;102.24;2584.917;-25824.56
;91.39;2609.536;-25833.792
;78.72;2615.69;-25852.255
;64.16;2603.381;-25861.486
;46.26;2603.381;-25849.178
;23.86;2591.072;-25815.329
;-0.91;2627.999;-25818.405
;-24.03;2668.004;-25849.178
;-42.98;2649.54;-25836.868
;-57.52;2600.304;-25855.333
;-67.54;2652.617;-25849.178
;-73.5;2541.835;-25839.947
;-77.83;2501.831;-25821.482
;-81.3;2511.062;-25833.792
;-83.29;2526.449;-25839.947
;-84.26;2566.454;-25864.565
;-84.85;2581.84;-25864.565
;-85.35;2557.222;-25855.333
;-86.01;2544.913;-25830.713
;-86.25;2566.454;-25812.25
;-85.67;2566.454;-25809.174
;-84.21;2538.758;-25809.174
;-81.25;2529.526;-25812.25
;-76.71;2544.913;-25830.713
;-70.85;2532.603;-25824.56
;-63.97;2554.144;-25843.023
;-56.63;2554.144;-25846.102
;-48.66;2563.376;-25849.178
;-39.56;2532.603;-25824.56
;-28.93;2544.913;-25830.713
;-17.22;2584.917;-25843.023
;-4.94;2618.767;-25846.102
;8.39;2655.695;-25855.333
;23.12;2708.009;-25864.565
;38.62;2726.472;-25849.178
;54.26;2723.395;-25839.947
;71.35;2634.154;-25830.713
;90.28;2554.144;-25846.102
;108.34;2538.758;-25861.486
;123.4;2587.995;-25855.333
;132.67;2606.458;-25849.178
;134.04;2621.845;-25839.947
;130.81;2597.226;-25846.102
;128;2517.217;-25812.25
;127.16;2483.367;-25824.56
;126.79;2541.835;-25843.023
;125.72;2587.995;-25830.713
;124.32;2572.608;-25830.713
;123.26;2594.149;-25846.102
;122.45;2600.304;-25833.792
;121.42;2541.835;-25830.713
;120.31;2535.681;-25839.947
;119.66;2600.304;-25852.255
;119.66;2612.613;-25843.023
;119.98;2643.386;-25846.102
;120.18;2612.613;-25839.947
;120;2634.154;-25852.255
;119.47;2643.386;-25849.178
;117.87;2587.995;-25861.486
;112.26;2572.608;-25864.565
;100.06;2609.536;-25876.875
;82.18;2649.54;-25867.641
;63.22;2634.154;-25855.333
;44.33;2581.84;-25855.333
;23.26;2578.763;-25833.792
;2;2547.99;-25803.019
;-18.18;2495.676;-25809.174
;-37.84;2501.831;-25830.713
;-54.11;2431.053;-25812.25
;-64.99;2526.449;-25833.792
;-71.49;2440.285;-25806.095
;-74.25;2495.676;-25821.482
;-74.55;2455.671;-25803.019
;-74.48;2486.444;-25812.25
;-74.46;2511.062;-25827.637
;-74.13;2594.149;-25858.41
;-73.58;2624.922;-25867.641
;-73.07;2557.222;-25849.178
;-72.75;2658.772;-25886.105
;-72.62;2689.545;-25876.875
;-72.64;2671.081;-25852.255
;-72.5;2572.608;-25830.713
;-72.17;2498.753;-25818.405
;-71.74;2501.831;-25827.637
;-71.08;2498.753;-25846.102
;-70.43;2480.29;-25836.868
;-69.89;2517.217;-25861.486
;-69.31;2477.212;-25861.486
;-68.51;2587.995;-25846.102
;-66.77;2560.299;-25861.486
;-62.45;2587.995;-25839.947
;-54.27;2498.753;-25861.486
;-41.7;2467.98;-25836.868
;-24.36;2477.212;-25858.41
;-2.66;2578.763;-25833.792
;20.41;2492.599;-25846.102
;41.54;2600.304;-25836.868
;60.22;2511.062;-25818.405
;76.92;2492.599;-25827.637
;91.53;2455.671;-25849.178
;102.5;2600.304;-25843.023
;109.17;2597.226;-25846.102
;113.69;2434.13;-25855.333
;117.94;2366.43;-25843.023
;121.44;2347.966;-25846.102
;123.21;2427.976;-25843.023
;123.53;2504.908;-25846.102
;123.95;2526.449;-25852.255
;125.23;2578.763;-25846.102
;126.54;2471.058;-25836.868
;126.83;2591.072;-25843.023
;125.78;2578.763;-25846.102
;123.59;2458.749;-25836.868
;120.32;2538.758;-25858.41
;116.13;2412.589;-25818.405
;112.05;2471.058;-25824.56
;110.05;2452.594;-25824.56
;111.28;2523.372;-25864.565
;114.04;2514.14;-25864.565
;116.21;2477.212;-25846.102
;117.36;2474.135;-25846.102
;117.69;2467.98;-25846.102
;117.39;2474.135;-25827.637
;116.28;2498.753;-25843.023
;113.53;2477.212;-25830.713
;107.92;2498.753;-25855.333
;98.9;2477.212;-25830.713
;86.67;2434.13;-25821.482
;69.96;2409.512;-25839.947
;47.35;2415.667;-25833.792
;19.75;2409.512;-25858.41
;-13.15;2431.053;-25833.792
;-44.38;2467.98;-25839.947
;-61.25;2477.212;-25849.178
;-66.89;2461.826;-25852.255
;-70.72;2467.98;-25858.41
;-73.3;2486.444;-25861.486
;-74.11;2504.908;-25867.641
;-74.55;2427.976;-25843.023
;-75.03;2529.526;-25867.641
;-74.72;2480.29;-25846.102
;-74.07;2480.29;-25846.102
;-73.57;2523.372;-25864.565
;-73.16;2507.985;-25861.486
;-72.72;2498.753;-25870.72
;-72.55;2544.913;-25889.183
;-72.54;2560.299;-25898.415
;-72.38;2557.222;-25892.26
;-71.56;2529.526;-25861.486
;-69.47;2498.753;-25849.178
;-65.99;2415.667;-25852.255
;-60.96;2427.976;-25858.41
;-53.79;2400.28;-25870.72
;-43.97;2378.739;-25846.102
;-31.63;2369.507;-25809.174
;-16.18;2360.276;-25796.864
;2.01;2366.43;-25803.019
;21.33;2412.589;-25815.329
;40.7;2474.135;-25824.56
;58.72;2483.367;-25827.637
;74.84;2486.444;-25824.56
;88.81;2495.676;-25827.637
;100.31;2483.367;-25839.947
;109.96;2458.749;-25849.178
;117.17;2418.744;-25849.178
;121.37;2437.208;-25843.023
;123.32;2467.98;-25849.178
;123.83;2489.521;-25861.486
;123.77;2511.062;-25870.72
;123.46;2489.521;-25867.641
;122.8;2443.362;-25858.41
;121.88;2446.44;-25864.565
;120.9;2412.589;-25836.868
;120.13;2492.599;-25873.796
;119.47;2529.526;-25876.875
;118.47;2514.14;-25889.183
;116.04;2427.976;-25827.637
;110.23;2504.908;-25873.796
;99.08;2400.28;-25818.405
;82.15;2403.358;-25812.25
