angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;85.49;12053.717;-13035.371
;85.72;11995.249;-13044.603
;86.44;12081.413;-13050.758
;87.67;12075.258;-13053.835
;89.19;12059.872;-13066.144
;90.79;12078.335;-13053.835
;92.37;12062.949;-13056.912
;93.73;12059.872;-13069.222
;94.7;12038.331;-13069.222
;95.33;12019.867;-13053.835
;95.82;11964.476;-13050.758
;96.48;12022.944;-13029.217
;97.65;12007.558;-13023.062
;99.49;12035.253;-13059.99
;101.62;12038.331;-13041.526
;103.09;12059.872;-13044.603
;103.19;12047.563;-13035.371
;102.17;12056.794;-13032.294
;101.03;12062.949;-13050.758
;100.46;12010.635;-13047.681
;100.32;12179.886;-13032.294
;100.24;12084.49;-13050.758
;100.17;12121.417;-13041.526
;100.06;12118.34;-13084.608
;99.89;12075.258;-13069.222
;99.75;12062.949;-13053.835
;99.56;12053.717;-13050.758
;99.25;12069.104;-13053.835
;98.83;12010.635;-13047.681
;98.34;12013.712;-13053.835
;97.97;12189.118;-13035.371
;97.8;12136.804;-13059.99
;97.67;12056.794;-13050.758
;97.57;12038.331;-13066.144
;97.46;12022.944;-13056.912
;97.36;12032.176;-13053.835
;97.22;12050.64;-13050.758
;97.1;12010.635;-13053.835
;97.07;12007.558;-13050.758
;97.03;12035.253;-13044.603
;96.94;12090.645;-13050.758
;96.82;12152.19;-13044.603
;96.73;12186.04;-13041.526
;96.7;12189.118;-13050.758
;96.65;12179.886;-13053.835
;96.63;12133.727;-13063.067
;96.68;12078.335;-13041.526
;96.71;12041.408;-13038.449
;96.7;12035.253;-13032.294
;96.65;12066.026;-13041.526
;96.5;12013.712;-13035.371
;96.31;11952.167;-13035.371
;96.11;12096.799;-13047.681
;95.88;12136.804;-13041.526
;95.59;12176.808;-13047.681
;95.29;12179.886;-13050.758
;95.17;12155.268;-13047.681
;95.25;12102.954;-13041.526
;95.39;12062.949;-13029.217
