angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;82.73;4215.877;6068.402
;82.74;4212.8;6068.402
;82.73;4237.418;6071.479
;82.75;4240.496;6068.402
;82.76;4252.805;6068.402
;82.74;4271.268;6071.479
;82.68;4283.577;6074.556
;82.63;4277.423;6077.634
;82.63;4271.268;6077.634
;82.66;4289.732;6074.556
;82.68;4231.264;6080.711
;82.71;4228.186;6077.634
;82.71;4280.5;6077.634
;82.66;4231.264;6074.556
;82.53;4231.264;6071.479
;82.26;4234.341;6065.324
;81.84;4237.418;6068.402
;81.47;4231.264;6065.324
;81.34;4234.341;6071.479
;81.38;4225.109;6065.324
;81.49;4246.65;6068.402
;81.66;4231.264;6056.093
;81.84;4243.573;6065.324
;81.95;4246.65;6074.556
;82.03;4246.65;6077.634
;82.12;4240.496;6080.711
;82.18;4240.496;6080.711
;82.22;4314.35;6062.247
;82.23;4302.041;6068.402
;82.2;4286.655;6068.402
;82.16;4317.428;6053.015
;82.14;4305.118;6059.17
;82.15;4262.037;6080.711
;82.17;4218.955;6059.17
;82.19;4249.727;6077.634
;82.25;4329.737;6059.17
;82.31;4231.264;6068.402
;82.32;4218.955;6074.556
;82.28;4212.8;6065.324
;82.23;4222.032;6068.402
;82.17;4231.264;6071.479
;82.15;4228.186;6086.865
;82.16;4234.341;6080.711
;82.15;4243.573;6077.634
;82.13;4246.65;6077.634
;82.14;4258.959;6080.711
;82.15;4240.496;6083.788
;82.14;4268.191;6080.711
;82.09;4252.805;6083.788
;82.06;4225.109;6065.324
;82.08;4268.191;6080.711
;82.1;4265.114;6077.634
;82.07;4271.268;6065.324
;82.02;4274.346;6071.479
;81.99;4265.114;6059.17
;82;4262.037;6059.17
;82;4262.037;6065.324
;81.98;4240.496;6071.479
;81.96;4265.114;6065.324
;81.97;4240.496;6071.479
;82;4262.037;6068.402
;81.98;4191.259;6074.556
;81.95;4197.414;6077.634
;81.92;4231.264;6071.479
;81.9;4215.877;6068.402
;81.9;4237.418;6074.556
;81.91;4246.65;6083.788
;81.89;4249.727;6089.943
;81.86;4274.346;6086.865
;81.79;4283.577;6083.788
;81.69;4283.577;6077.634
;81.59;4295.887;6077.634
;81.51;4308.196;6062.247
;81.5;4314.35;6062.247
;81.6;4308.196;6074.556
;81.8;4258.959;6083.788
;81.97;4234.341;6083.788
;82.01;4200.491;6086.865
;81.97;4206.645;6074.556
;81.91;4215.877;6071.479
;81.84;4215.877;6071.479
;81.75;4218.955;6065.324
;81.65;4240.496;6059.17
;81.59;4228.186;6059.17
;81.6;4249.727;6068.402
;81.67;4237.418;6080.711
;81.78;4234.341;6089.943
;81.89;4225.109;6083.788
;81.95;4231.264;6086.865
;81.99;4215.877;6083.788
;82.03;4200.491;6077.634
;82.03;4185.104;6086.865
;81.97;4203.568;6089.943
;81.88;4240.496;6083.788
;81.74;4286.655;6080.711
;81.63;4302.041;6080.711
;81.63;4302.041;6077.634
;81.72;4295.887;6074.556
;81.83;4286.655;6071.479
;81.89;4265.114;6068.402
;81.91;4252.805;6071.479
;81.91;4246.65;6071.479
;81.88;4246.65;6068.402
;81.82;4246.65;6062.247
;81.74;4255.882;6062.247
;81.63;4268.191;6068.402
;81.51;4265.114;6074.556
;81.43;4274.346;6080.711
;81.39;4268.191;6089.943
;81.43;4246.65;6093.02
;81.52;4258.959;6093.02
;81.62;4265.114;6083.788
;81.74;4252.805;6080.711
;81.81;4240.496;6077.634
;81.83;4234.341;6077.634
;81.77;4249.727;6077.634
;81.66;4252.805;6077.634
;81.53;4252.805;6077.634
;81.38;4255.882;6077.634
;81.25;4231.264;6071.479
;81.19;4237.418;6065.324
;81.2;4231.264;6065.324
;81.27;4249.727;6062.247
;81.32;4258.959;6071.479
;81.14;4255.882;6080.711
;79.57;4258.959;6080.711
;74.28;4249.727;6080.711
;63.35;4268.191;6074.556
;47;4277.423;6089.943
;27.6;4277.423;6083.788
;6.41;4283.577;6080.711
;-15.76;4274.346;6093.02
;-36.7;4234.341;6096.097
;-54.06;4246.65;6080.711
;-64.41;4234.341;6086.865
;-67.38;4234.341;6083.788
;-65.45;4231.264;6089.943
;-58.66;4240.496;6083.788
;-46.89;4243.573;6074.556
;-31.16;4237.418;6074.556
;-12.19;4234.341;6080.711
;8.79;4262.037;6077.634
;29.76;4228.186;6074.556
;49.11;4240.496;6077.634
;66.41;4283.577;6086.865
;81.63;4246.65;6089.943
;94.03;4249.727;6086.865
;101.66;4234.341;6074.556
;104.07;4246.65;6080.711
;102.76;4274.346;6083.788
;97.96;4271.268;6086.865
;89.19;4265.114;6086.865
;76.47;4262.037;6086.865
;59.73;4268.191;6077.634
;39.95;4274.346;6077.634
;18.71;4225.109;6096.097
;-2.62;4274.346;6080.711
;-24.23;4258.959;6089.943
;-46.38;4237.418;6089.943
;-65.45;4262.037;6102.252
;-76.26;4258.959;6093.02
;-79.23;4283.577;6077.634
;-78.7;4222.032;6077.634
;-76.78;4215.877;6096.097
;-73.57;4274.346;6099.174
;-67.99;4308.196;6099.174
;-59.38;4283.577;6096.097
;-47.37;4271.268;6093.02
;-31.8;4305.118;6093.02
;-12.48;4274.346;6096.097
;9.04;4262.037;6089.943
;30.78;4277.423;6096.097
;51.25;4252.805;6083.788
;69.08;4258.959;6080.711
;84.7;4252.805;6077.634
;96.46;4258.959;6071.479
;101.76;4252.805;6071.479
;101.57;4240.496;6083.788
;98.31;4240.496;6086.865
;93.47;4240.496;6089.943
;86.91;4255.882;6086.865
;77.13;4240.496;6096.097
;63.44;4215.877;6099.174
;46.79;4231.264;6099.174
;28.72;4252.805;6108.406
;10.7;4265.114;6105.329
;-6.95;4283.577;6093.02
;-25.72;4292.809;6086.865
;-45.39;4283.577;6093.02
;-60.95;4286.655;6086.865
;-68.5;4292.809;6086.865
;-69.9;4286.655;6089.943
;-69.14;4258.959;6099.174
;-67.39;4249.727;6093.02
;-64.14;4240.496;6086.865
;-59.06;4212.8;6089.943
;-51.19;4203.568;6089.943
;-39.94;4206.645;6086.865
;-25.25;4231.264;6083.788
;-7.39;4228.186;6083.788
;12.74;4234.341;6083.788
;33.27;4234.341;6083.788
;52.34;4265.114;6096.097
;69.22;4252.805;6096.097
;84.22;4265.114;6102.252
;97.49;4258.959;6102.252
;106.21;4234.341;6108.406
;107.92;4252.805;6111.484
;104.45;4240.496;6105.329
;98.23;4237.418;6102.252
;90.77;4240.496;6105.329
;81.94;4243.573;6099.174
