angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;81.46;4588.229;-45531.48
;81.51;4578.997;-45537.636
;81.54;4548.224;-45543.79
;81.51;4560.533;-45549.946
;81.45;4560.533;-45546.867
;81.4;4600.538;-45497.63
;81.35;4554.378;-45531.48
;81.29;4615.924;-45488.4
;81.23;4585.151;-45503.784
;81.19;4502.065;-45513.016
;81.18;4462.06;-45509.937
;81.2;4458.983;-45491.474
;81.21;4455.905;-45491.474
;81.19;4458.983;-45509.937
;81.14;4455.905;-45522.247
;81.09;4474.369;-45519.173
;81.04;4489.755;-45528.404
;80.99;4526.683;-45531.48
;80.97;4569.765;-45534.557
;80.88;4606.692;-45528.404
;80.78;4600.538;-45519.173
;80.72;4591.306;-45509.937
;80.72;4557.456;-45528.404
;80.76;4532.837;-45528.404
;80.83;4489.755;-45525.326
;80.92;4471.292;-45528.404
;80.98;4511.296;-45522.247
;80.97;4498.987;-45534.557
;80.88;4526.683;-45531.48
;80.77;4495.91;-45562.252
;80.71;4498.987;-45543.79
;80.7;4502.065;-45562.252
;80.7;4498.987;-45568.41
;80.72;4492.833;-45565.33
;80.74;4548.224;-45577.64
;80.78;4511.296;-45577.64
;80.84;4566.688;-45577.64
;81;4578.997;-45577.64
;81.27;4594.383;-45583.794
;81.52;4594.383;-45580.715
;81.7;4582.074;-45543.79
;81.84;4563.61;-45565.33
;81.74;4597.46;-45540.71
;81.22;4545.147;-45568.41
;80.61;4585.151;-45553.02
;80.57;4551.301;-45549.946
;81.23;4548.224;-45537.636
;82.01;4575.919;-45549.946
;82.6;4575.919;-45549.946
;82.89;4483.601;-45574.562
;82.88;4495.91;-45577.64
;82.69;4520.528;-45586.872
;82.47;4554.378;-45583.794
;82.32;4560.533;-45580.715
;82.36;4520.528;-45589.95
;82.68;4486.678;-45596.104
;82.93;4474.369;-45599.182
;82.86;4489.755;-45620.724
;82.8;4505.142;-45605.335
;82.9;4502.065;-45620.724
;83.11;4505.142;-45614.567
;83.31;4532.837;-45611.49
;83.23;4554.378;-45605.335
;82.88;4557.456;-45602.257
;82.44;4591.306;-45608.414
;82.01;4625.156;-45605.335
;81.84;4702.088;-45599.182
;81.98;4692.856;-45602.257
;82.3;4702.088;-45599.182
;82.71;4714.397;-45602.257
;83.31;4680.547;-45599.182
;84.07;4594.383;-45614.567
;84.81;4443.596;-45645.34
;85.38;4323.582;-45657.65
;85.54;4317.428;-45648.42
;84.91;4354.355;-45639.187
;82.97;4397.437;-45629.95
;79.37;4474.369;-45596.104
;73.66;4471.292;-45583.794
;64.99;4462.06;-45577.64
;52.74;4458.983;-45586.872
;36.91;4465.137;-45596.104
;17.54;4486.678;-45599.182
;-5.29;4492.833;-45608.414
;-27.62;4505.142;-45608.414
;-44.12;4560.533;-45605.335
;-53.26;4609.769;-45583.794
;-56.64;4594.383;-45605.335
;-56;4560.533;-45617.645
;-50.64;4502.065;-45617.645
;-40.21;4492.833;-45617.645
;-25.88;4486.678;-45623.8
;-10.22;4492.833;-45629.95
;4.83;4498.987;-45633.03
;19.73;4471.292;-45633.03
;34.78;4538.992;-45617.645
;48.99;4538.992;-45617.645
;61.57;4572.842;-45614.567
;72.4;4603.615;-45620.724
;82.52;4612.847;-45623.8
;92.82;4634.388;-45648.42
;98.76;4625.156;-45639.187
;98.32;4615.924;-45651.493
;96.44;4492.833;-45660.725
;95.52;4477.446;-45645.34
;94.5;4465.137;-45639.187
;91.99;4471.292;-45648.42
;87.47;4489.755;-45648.42
;81.47;4502.065;-45651.493
