angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.96;-1037.045;-5132.909
;81.05;-1052.431;-5139.063
;81.19;-1043.199;-5139.063
;81.29;-1070.895;-5135.986
;81.32;-1086.281;-5135.986
;81.25;-1055.509;-5142.14
;81.06;-1077.05;-5132.909
;80.84;-1070.895;-5129.831
;80.69;-1052.431;-5132.909
;80.58;-1049.354;-5135.986
;80.51;-1043.199;-5132.909
;80.57;-1037.045;-5129.831
;80.7;-1030.89;-5145.218
;80.77;-1055.509;-5129.831
;80.76;-1033.968;-5142.14
;80.71;-1046.277;-5135.986
;80.63;-1064.74;-5123.677
;80.59;-1064.74;-5126.754
;80.68;-1037.045;-5135.986
;80.76;-1058.586;-5132.909
;80.78;-1024.736;-5139.063
;80.73;-1006.272;-5135.986
;80.67;-1012.427;-5135.986
;80.69;-1033.968;-5139.063
;80.77;-1046.277;-5132.909
;80.85;-1049.354;-5135.986
;80.91;-1021.658;-5148.295
;80.92;-1021.658;-5154.45
;80.93;-1040.122;-5145.218
;80.92;-1030.89;-5151.372
;80.85;-1058.586;-5135.986
;80.76;-1046.277;-5142.14
;80.65;-1027.813;-5157.527
;80.61;-1043.199;-5139.063
;80.69;-1037.045;-5139.063
;80.76;-1058.586;-5142.14
;80.77;-1061.663;-5139.063
;80.7;-1052.431;-5135.986
;80.63;-1046.277;-5148.295
;80.58;-1043.199;-5148.295
;80.45;-1027.813;-5142.14
;80.38;-1049.354;-5142.14
;80.42;-1018.581;-5142.14
;80.41;-1021.658;-5135.986
;80.39;-1024.736;-5132.909
;80.37;-1033.968;-5132.909
;80.4;-1080.127;-5145.218
;80.46;-1055.509;-5129.831
;80.46;-1073.972;-5139.063
;80.44;-1067.818;-5135.986
;80.44;-1067.818;-5135.986
;80.4;-1058.586;-5135.986
;80.41;-1061.663;-5135.986
;80.44;-1037.045;-5142.14
;80.42;-1027.813;-5154.45
;80.44;-1030.89;-5148.295
;80.48;-1021.658;-5148.295
;80.46;-1030.89;-5148.295
;80.39;-1033.968;-5139.063
;80.26;-1027.813;-5142.14
;80.12;-1018.581;-5139.063
;80.01;-1021.658;-5139.063
;79.92;-1030.89;-5129.831
;79.78;-1037.045;-5126.754
;79.6;-1021.658;-5132.909
;79.5;-1037.045;-5132.909
;79.52;-1037.045;-5135.986
;79.55;-1015.504;-5135.986
;79.62;-1030.89;-5132.909
;79.7;-1012.427;-5135.986
;79.65;-1067.818;-5135.986
;79.53;-1070.895;-5135.986
;79.45;-1030.89;-5132.909
;79.42;-1070.895;-5132.909
;79.39;-1064.74;-5132.909
;79.32;-1052.431;-5132.909
;79.22;-1061.663;-5123.677
;79.22;-1018.581;-5135.986
;79.44;-1052.431;-5132.909
;79.22;-1052.431;-5135.986
;75.2;-1052.431;-5126.754
;63.33;-1052.431;-5142.14
;44.11;-1030.89;-5145.218
;21.51;-1015.504;-5148.295
;-1.21;-1024.736;-5151.372
;-19.09;-1046.277;-5142.14
;-29.69;-1040.122;-5139.063
;-35.65;-1033.968;-5151.372
;-38.56;-1049.354;-5139.063
;-39.63;-1027.813;-5135.986
;-40.36;-1033.968;-5129.831
;-40.57;-1030.89;-5139.063
;-38.04;-1046.277;-5132.909
;-31.25;-1033.968;-5129.831
;-20.58;-1037.045;-5139.063
;-6.99;-1009.349;-5135.986
;8.44;-984.731;-5139.063
;25.36;-987.808;-5126.754
;42.63;-1033.968;-5129.831
;56.88;-1067.818;-5132.909
;64.12;-1083.204;-5142.14
;65.92;-1077.05;-5139.063
;68.01;-1070.895;-5132.909
;72.1;-1077.05;-5132.909
;76.84;-1077.05;-5139.063
;80.18;-1064.74;-5135.986
;80.51;-1046.277;-5132.909
;78.35;-1040.122;-5132.909
;76.56;-1043.199;-5135.986
;76.93;-1043.199;-5132.909
;78.4;-1012.427;-5132.909
;79.68;-1021.658;-5135.986
;80.49;-1033.968;-5135.986
;80.95;-1040.122;-5135.986
;80.57;-1043.199;-5135.986
;77.89;-1040.122;-5135.986
;72.27;-1030.89;-5135.986
;63.71;-1018.581;-5132.909
;52.03;-1009.349;-5126.754
;37.08;-1015.504;-5126.754
;18.39;-1037.045;-5129.831
;-2.99;-1067.818;-5129.831
;-23.57;-1070.895;-5135.986
;-40.26;-1070.895;-5135.986
;-51.39;-1067.818;-5139.063
;-56.5;-1083.204;-5148.295
;-57.24;-1055.509;-5139.063
;-55.64;-1033.968;-5139.063
;-52.62;-1033.968;-5135.986
;-48.52;-1033.968;-5135.986
;-43.29;-1040.122;-5139.063
;-36.85;-1027.813;-5129.831
;-28.97;-1018.581;-5126.754
;-19.48;-1009.349;-5126.754
;-8.17;-1033.968;-5123.677
;5.18;-1049.354;-5123.677
;19.64;-1092.436;-5135.986
;33.57;-1089.359;-5142.14
;45.32;-1070.895;-5151.372
;54.17;-1055.509;-5154.45
;60.75;-1061.663;-5142.14
;65.92;-1058.586;-5129.831
;70.51;-1058.586;-5126.754
;75.22;-1052.431;-5129.831
;79.54;-1024.736;-5129.831
;82.43;-1021.658;-5126.754
;83.46;-1033.968;-5132.909
;82.92;-1040.122;-5135.986
;82.47;-1037.045;-5139.063
;83;-1027.813;-5132.909
;83.77;-1012.427;-5123.677
;84.1;-1033.968;-5129.831
;83.94;-1049.354;-5126.754
;83.67;-1052.431;-5126.754
;83.61;-1052.431;-5135.986
;83.76;-1052.431;-5142.14
;83.42;-1061.663;-5132.909
;81.08;-1073.972;-5129.831
;75.81;-1073.972;-5129.831
;67.31;-1055.509;-5123.677
;54.81;-1030.89;-5117.522
;35.85;-1000.117;-5126.754
;15.81;-993.963;-5120.599
;1.9;-1006.272;-5120.599
;-8.82;-1012.427;-5114.445
;-17.83;-1015.504;-5123.677
;-23.15;-1027.813;-5129.831
;-25.24;-1024.736;-5129.831
;-24.76;-1049.354;-5129.831
;-21.43;-1058.586;-5123.677
;-15.38;-1043.199;-5123.677
;-6.45;-1027.813;-5129.831
;5.34;-1018.581;-5135.986
;18.5;-993.963;-5123.677
;31.51;-1027.813;-5126.754
;43.63;-981.654;-5117.522
;54.84;-975.499;-5120.599
;65.05;-975.499;-5117.522
;73.04;-987.808;-5111.368
;78.46;-975.499;-5117.522
;83.48;-1015.504;-5111.368
;88.42;-1061.663;-5108.29
;91.47;-1083.204;-5114.445
;92.03;-1092.436;-5123.677
;90.56;-1095.513;-5126.754
;88.33;-1040.122;-5123.677
;86.79;-1015.504;-5114.445
;86.32;-1024.736;-5114.445
;86.34;-1021.658;-5117.522
;86.51;-1033.968;-5117.522
;86.9;-1033.968;-5114.445
;87.49;-1052.431;-5117.522
;87.93;-1073.972;-5120.599
;87.27;-1073.972;-5123.677
;84.26;-1055.509;-5120.599
;78.73;-1052.431;-5120.599
;71.01;-1083.204;-5114.445
;60.05;-1086.281;-5114.445
;44.81;-1095.513;-5117.522
;25.15;-1095.513;-5114.445
;3.77;-1083.204;-5120.599
;-13.66;-1080.127;-5123.677
;-25.27;-1080.127;-5120.599
;-33.33;-1077.05;-5123.677
;-38.97;-1080.127;-5117.522
;-41.99;-1073.972;-5114.445
;-42.8;-1073.972;-5108.29
;-42.16;-1073.972;-5105.213
;-40.37;-1046.277;-5105.213
;-36.64;-1018.581;-5105.213
;-30.28;-1003.195;-5117.522
;-21.18;-1012.427;-5123.677
;-8.97;-1030.89;-5123.677
;5.99;-1067.818;-5126.754
;22.65;-1064.74;-5126.754
;39.01;-1018.581;-5120.599
;52.86;-997.04;-5108.29
;63.45;-1000.117;-5105.213
;71.66;-1006.272;-5105.213
;78.46;-1021.658;-5135.986
;84.13;-1021.658;-5129.831
;88.65;-1012.427;-5099.058
;92.76;-1030.89;-5114.445
;96.35;-1021.658;-5117.522
;98.34;-1027.813;-5114.445
;98.76;-1021.658;-5123.677
;98.06;-1033.968;-5123.677
;96.75;-1067.818;-5126.754
;95.47;-1073.972;-5129.831
;94.87;-1061.663;-5120.599
;95.07;-1055.509;-5117.522
;95.77;-1043.199;-5123.677
;96.46;-1064.74;-5126.754
;96.03;-1067.818;-5129.831
;92.82;-1027.813;-5132.909
;86.08;-1046.277;-5129.831
;76.66;-1043.199;-5123.677
;64.83;-1037.045;-5126.754
;50.33;-1030.89;-5126.754
;33.64;-1006.272;-5132.909
;16.52;-1012.427;-5129.831
;0.29;-1003.195;-5129.831
;-14.47;-1009.349;-5129.831
;-26.79;-1018.581;-5129.831
;-36.29;-1052.431;-5123.677
;-42.77;-1043.199;-5126.754
;-46.27;-1058.586;-5126.754
;-47.34;-1061.663;-5132.909
;-46.27;-1046.277;-5132.909
;-43.07;-1024.736;-5120.599
;-37.69;-1033.968;-5129.831
;-29.9;-1030.89;-5126.754
;-19.2;-1024.736;-5135.986
