angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;88.31;-14764.805;-4982.122
;88.17;-14740.186;-4982.122
;87.89;-14752.495;-4988.276
;87.5;-14749.418;-4988.276
;87.11;-14743.264;-5003.663
;86.74;-14823.273;-5012.895
;86.32;-14810.964;-5006.74
;85.87;-14807.886;-5000.585
;85.42;-14795.577;-5000.585
;85.01;-14789.423;-5000.585
;84.63;-14792.5;-4997.508
;84.22;-14795.577;-4997.508
;83.72;-14807.886;-5003.663
;83.25;-14801.732;-5003.663
;82.83;-14789.423;-5000.585
;82.39;-14761.727;-5006.74
;81.94;-14727.877;-5000.585
;81.59;-14715.568;-5006.74
;81.33;-14727.877;-5006.74
;81.04;-14724.8;-4997.508
;80.66;-14718.645;-4997.508
;80.2;-14746.341;-4994.431
;79.74;-14829.427;-4988.276
;79.35;-14823.273;-4991.354
;79.04;-14774.036;-4985.199
;78.75;-14786.346;-4988.276
;78.48;-14752.495;-4985.199
;78.26;-14746.341;-4985.199
;78.08;-14780.191;-4988.276
;77.91;-14804.809;-4991.354
;77.72;-14795.577;-4988.276
;77.53;-14767.882;-4985.199
;77.39;-14789.423;-4988.276
;77.3;-14774.036;-4988.276
;77.14;-14783.268;-4994.431
;76.91;-14786.346;-4985.199
;76.73;-14847.891;-5003.663
;76.64;-14857.123;-5006.74
;76.57;-14829.427;-5006.74
;76.42;-14826.35;-5003.663
;76.19;-14807.886;-5003.663
;76.01;-14752.495;-5000.585
;75.95;-14743.264;-5006.74
;75.96;-14718.645;-5006.74
;75.96;-14712.491;-4997.508
;75.87;-14706.336;-5000.585
;75.74;-14734.032;-5009.817
;75.63;-14770.959;-5006.74
;75.59;-14789.423;-4997.508
;75.57;-14764.805;-4988.276
;75.52;-14740.186;-4982.122
;75.46;-14752.495;-4985.199
;75.37;-14789.423;-4988.276
;75.23;-14783.268;-4988.276
;75.02;-14783.268;-4985.199
;74.8;-14740.186;-4982.122
;74.69;-14758.65;-4988.276
;74.72;-14792.5;-5006.74
;74.78;-14789.423;-4997.508
;74.83;-14767.882;-4997.508
;74.85;-14752.495;-5006.74
;74.89;-14746.341;-4994.431
;74.96;-14737.109;-5003.663
;75.02;-14730.954;-5003.663
;75.07;-14740.186;-5003.663
;75.15;-14746.341;-5000.585
;75.35;-14764.805;-4994.431
;75.82;-14786.346;-5000.585
;76.65;-14783.268;-5000.585
;77.8;-14767.882;-4994.431
;79.19;-14789.423;-5000.585
;80.74;-14820.196;-5003.663
;82.21;-14810.964;-5000.585
;83.13;-14804.809;-5003.663
;82.82;-14804.809;-5003.663
;80.45;-14789.423;-5000.585
;75.49;-14774.036;-5000.585
;67.58;-14777.114;-4991.354
;56.25;-14780.191;-4991.354
;41.44;-14774.036;-4991.354
;24.14;-14767.882;-4991.354
;5.2;-14801.732;-4991.354
;-14.45;-14795.577;-4994.431
;-32.02;-14777.114;-4994.431
;-45.35;-14743.264;-4988.276
;-54;-14694.027;-4991.354
;-58.67;-14684.795;-4988.276
;-61.04;-14687.872;-4991.354
;-62.02;-14718.645;-5003.663
;-61.32;-14761.727;-5009.817
;-58.6;-14783.268;-5015.972
;-54.83;-14783.268;-5022.126
;-50.81;-14795.577;-5015.972
;-45.59;-14783.268;-5006.74
;-38.42;-14786.346;-5006.74
;-29.01;-14789.423;-4994.431
;-17.55;-14801.732;-4991.354
;-4.62;-14783.268;-4991.354
;8.97;-14783.268;-4997.508
;22.16;-14780.191;-4997.508
;34.41;-14783.268;-5003.663
;46.04;-14798.655;-5003.663
;57.5;-14792.5;-5006.74
;68.41;-14795.577;-5009.817
;78.11;-14798.655;-5012.895
;86.44;-14792.5;-5006.74
;93.02;-14786.346;-5009.817
;96.82;-14789.423;-5012.895
;97.8;-14814.041;-5006.74
;96.75;-14807.886;-5006.74
;94.44;-14780.191;-5009.817
;91.46;-14777.114;-5006.74
;87.94;-14780.191;-4988.276
;83.64;-14770.959;-4982.122
;78.01;-14727.877;-4982.122
;70.63;-14709.413;-4982.122
;61.55;-14712.491;-4982.122
;51.29;-14727.877;-4994.431
;40.3;-14755.573;-4997.508
;29.01;-14795.577;-5012.895
;17.81;-14792.5;-5003.663
;6.15;-14807.886;-5012.895
;-7.56;-14780.191;-5003.663
;-24.8;-14774.036;-5003.663
;-42.45;-14774.036;-5000.585
;-54.06;-14761.727;-5003.663
