angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.91;-14170.889;-4225.11
;71.93;-14167.812;-4215.878
;71.85;-14146.271;-4209.724
;71.79;-14115.498;-4212.801
;71.77;-14097.034;-4206.646
;71.73;-14097.034;-4209.724
;71.71;-14124.73;-4203.569
;71.73;-14204.739;-4215.878
;71.75;-14217.048;-4228.187
;71.79;-14213.971;-4228.187
;71.83;-14177.043;-4222.033
;71.89;-14155.502;-4218.956
;72.02;-14143.193;-4209.724
;72.2;-14229.357;-4234.342
;72.41;-14140.116;-4206.646
;72.63;-14186.275;-4200.492
;72.71;-14223.203;-4212.801
;72.52;-14143.193;-4197.415
;72.23;-14207.816;-4197.415
;72.15;-14173.966;-4212.801
;72.32;-14158.58;-4215.878
;72.6;-14161.657;-4215.878
;72.84;-14167.812;-4222.033
;73.04;-14170.889;-4222.033
;73.26;-14186.275;-4225.11
;73.45;-14186.275;-4225.11
;73.55;-14189.353;-4212.801
;73.54;-14186.275;-4197.415
;73.43;-14180.121;-4188.183
;73.3;-14140.116;-4188.183
;73.21;-14121.652;-4197.415
;73.19;-14109.343;-4200.492
;73.23;-14112.421;-4197.415
;73.24;-14140.116;-4206.646
;73.18;-14167.812;-4203.569
;73.1;-14183.198;-4212.801
;73.04;-14210.894;-4222.033
;72.99;-14217.048;-4222.033
;72.96;-14210.894;-4215.878
;72.97;-14229.357;-4212.801
;73.01;-14232.435;-4209.724
;73.03;-14244.744;-4212.801
;73.05;-14244.744;-4218.956
;73.08;-14186.275;-4209.724
;73.15;-14217.048;-4215.878
;73.29;-14155.502;-4206.646
;73.52;-14158.58;-4200.492
;73.77;-14161.657;-4194.337
;73.94;-14152.425;-4194.337
;74.01;-14143.193;-4182.028
;74.05;-14149.348;-4185.105
;74.11;-14140.116;-4185.105
;74.18;-14167.812;-4185.105
;74.21;-14167.812;-4185.105
;74.17;-14167.812;-4188.183
;74.12;-14186.275;-4197.415
;74.21;-14149.348;-4191.26
;74.38;-14161.657;-4194.337
;74.48;-14133.961;-4215.878
;74.38;-14118.575;-4215.878
;74.12;-14130.884;-4206.646
;73.83;-14130.884;-4215.878
;73.61;-14189.353;-4222.033
;73.46;-14250.898;-4222.033
;73.37;-14229.357;-4209.724
;73.37;-14217.048;-4200.492
;73.41;-14192.43;-4194.337
;73.46;-14177.043;-4188.183
;73.49;-14146.271;-4188.183
;73.53;-14118.575;-4188.183
;73.59;-14087.802;-4188.183
;73.69;-14087.802;-4185.105
;73.77;-14100.111;-4185.105
;73.88;-14100.111;-4188.183
;74.05;-14112.421;-4194.337
;74.23;-14137.039;-4197.415
;74.4;-14170.889;-4200.492
;74.57;-14164.734;-4194.337
;74.77;-14146.271;-4191.26
;74.95;-14149.348;-4197.415
