angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.96;10041.174;-5628.351
;80.73;10050.406;-5634.506
;80.77;10047.329;-5631.428
;80.76;10038.097;-5631.428
;80.69;10028.865;-5643.738
;80.88;10022.71;-5634.506
;81.37;10038.097;-5625.274
;81.83;9988.86;-5622.197
;82.04;9961.165;-5619.119
;82.01;9955.01;-5622.197
;81.87;9955.01;-5612.965
;81.7;9970.397;-5609.887
;81.42;9985.783;-5616.042
;81.08;9991.938;-5622.197
;80.9;9995.015;-5616.042
;80.84;10025.788;-5619.119
;80.79;10035.019;-5622.197
;80.78;10068.87;-5634.506
;80.75;10071.947;-5628.351
;80.64;10065.792;-5609.887
;80.51;10059.638;-5606.81
;80.24;10028.865;-5606.81
;79.79;9988.86;-5597.578
;79.4;9988.86;-5606.81
;79.23;10007.324;-5622.197
;79.11;10016.556;-5603.733
;79.06;10019.633;-5579.115
;79.21;10004.247;-5569.883
;79.41;10004.247;-5572.96
;79.49;10001.169;-5569.883
;79.27;9988.86;-5545.265
;78.76;9985.783;-5539.11
;78.15;9967.319;-5532.955
;77.74;9951.933;-5539.11
;77.68;9958.087;-5551.419
;77.63;9958.087;-5526.801
;77.3;9951.933;-5483.719
;76.51;9967.319;-5477.564
;75.39;9995.015;-5529.878
;74.49;10019.633;-5569.883
;74;10041.174;-5619.119
;73.74;10038.097;-5637.583
;73.7;10041.174;-5662.201
;73.78;10035.019;-5662.201
;73.73;10013.479;-5640.66
;73.39;10004.247;-5628.351
;72.95;9995.015;-5668.356
;72.74;9998.092;-5689.897
;72.75;10007.324;-5708.361
;72.81;10019.633;-5705.283
;72.88;10013.479;-5692.974
;72.94;10004.247;-5662.201
;73.13;10019.633;-5640.66
;73.44;10019.633;-5606.81
;73.62;9988.86;-5585.269
;73.66;9964.242;-5572.96
;73.73;9979.628;-5588.346
;73.84;10013.479;-5591.424
;73.96;9998.092;-5640.66
;74.07;10007.324;-5649.892
;74.19;10025.788;-5652.969
;74.3;9998.092;-5637.583
;74.45;9927.315;-5588.346
;74.61;9948.856;-5616.042
;74.71;9908.851;-5499.105
;74.73;9884.233;-5505.26
;74.73;9890.387;-5508.337
;74.73;9918.083;-5505.26
;74.76;9942.701;-5508.337
;74.87;9958.087;-5572.96
;75.04;10013.479;-5689.897
;75.22;10041.174;-5769.906
;75.33;10019.633;-5757.597
;75.07;10016.556;-5720.67
;73.89;10041.174;-5714.515
;71.35;10028.865;-5711.438
;67.09;10016.556;-5699.129
;61.33;10004.247;-5692.974
;54.45;9991.938;-5692.974
;46.55;9995.015;-5689.897
;36.99;10001.169;-5689.897
;25.06;10016.556;-5680.665
;11.15;10010.401;-5680.665
;-4.45;10019.633;-5671.433
;-21.42;10007.324;-5668.356
;-39.47;10010.401;-5665.279
;-55.29;10019.633;-5659.124
;-64.63;10016.556;-5659.124
;-66.29;10010.401;-5659.124
;-64.96;10001.169;-5652.969
;-65.05;9998.092;-5656.047
;-64.81;10007.324;-5649.892
;-63.93;10004.247;-5649.892
;-62.62;10007.324;-5652.969
;-60.01;10016.556;-5656.047
;-55.1;10016.556;-5649.892
;-47.24;10019.633;-5646.815
;-36.63;10019.633;-5652.969
;-23.69;10025.788;-5652.969
;-8.8;10019.633;-5652.969
;6.95;10013.479;-5656.047
;21.75;10016.556;-5649.892
;34.9;10013.479;-5652.969
;47.48;10022.71;-5646.815
;60.12;10016.556;-5649.892
;72.05;10010.401;-5640.66
;83.28;10016.556;-5643.738
;94.13;10013.479;-5643.738
;103.89;10010.401;-5646.815
;111.83;10010.401;-5646.815
;116.94;10007.324;-5646.815
;117.74;10004.247;-5643.738
;114.59;9998.092;-5646.815
;109.15;9988.86;-5643.738
;102.08;9991.938;-5646.815
;93.75;9985.783;-5640.66
;84.5;9973.474;-5643.738
;74.09;9976.551;-5643.738
;62.13;9970.397;-5640.66
;48.58;9995.015;-5649.892
;34.1;10025.788;-5656.047
;19.32;10007.324;-5646.815
;4.78;10035.019;-5659.124
;-8.72;9998.092;-5643.738
;-20.49;10010.401;-5637.583
;-30.42;10013.479;-5643.738
;-39.83;10016.556;-5637.583
;-49.16;10010.401;-5619.119
;-56.26;10013.479;-5622.197
;-58.76;10019.633;-5616.042
;-56.84;9991.938;-5612.965
;-52.95;9970.397;-5634.506
;-48.62;9982.706;-5640.66
;-43.68;10007.324;-5640.66
;-37.31;10004.247;-5640.66
;-29.14;9985.783;-5640.66
;-19.68;9988.86;-5634.506
;-9.07;9991.938;-5631.428
;3.35;9985.783;-5628.351
;17.54;9988.86;-5625.274
;32.05;9991.938;-5622.197
;45.84;9995.015;-5622.197
;58.32;9991.938;-5619.119
;69.05;9991.938;-5619.119
;79.72;9988.86;-5628.351
;90.77;9991.938;-5625.274
;100.42;9995.015;-5622.197
;106.51;9998.092;-5625.274
;107.19;9995.015;-5628.351
;103.07;10001.169;-5628.351
;96.35;9985.783;-5625.274
;88.86;9985.783;-5622.197
;81.17;9991.938;-5628.351
;72.91;9998.092;-5625.274
;63.24;9988.86;-5625.274
;52.89;9985.783;-5628.351
;43.8;9988.86;-5628.351
;36.52;10001.169;-5628.351
;30.22;10010.401;-5625.274
;23.47;10010.401;-5622.197
;15.76;10001.169;-5622.197
;8.2;9979.628;-5616.042
;1.15;9985.783;-5609.887
;-5.54;9988.86;-5603.733
;-11.48;9985.783;-5606.81
;-16.72;9982.706;-5609.887
;-21.29;9967.319;-5616.042
;-25.23;9964.242;-5622.197
;-28.61;9979.628;-5603.733
;-31.46;9988.86;-5612.965
;-33.76;9998.092;-5628.351
;-35.35;9995.015;-5612.965
;-35.61;10004.247;-5603.733
;-33.3;10007.324;-5631.428
;-28.22;10004.247;-5643.738
;-21.42;9998.092;-5649.892
;-13.64;9973.474;-5631.428
;-4.19;9961.165;-5631.428
;7.53;9958.087;-5637.583
;20.66;9982.706;-5643.738
;33.91;9988.86;-5637.583
;46.25;9995.015;-5637.583
;57.52;10004.247;-5643.738
;68.34;10007.324;-5656.047
;79.21;10004.247;-5646.815
;89.26;10004.247;-5659.124
;97.01;10007.324;-5640.66
;101.36;10016.556;-5640.66
;101.41;10022.71;-5640.66
;97.7;10022.71;-5640.66
;91.97;10016.556;-5640.66
;84.99;10013.479;-5643.738
;76.5;10004.247;-5640.66
;66.3;9991.938;-5646.815
;56.47;9982.706;-5646.815
;48.34;9979.628;-5646.815
;39.59;9961.165;-5649.892
;29.53;9951.933;-5646.815
;18.44;9933.469;-5643.738
;5.88;9918.083;-5643.738
;-7.66;9918.083;-5643.738
;-21.45;9982.706;-5619.119
;-33.36;9936.546;-5634.506
;-42.04;9936.546;-5619.119
;-48.71;9988.86;-5619.119
;-53.61;9924.237;-5646.815
;-56.47;9955.01;-5603.733
;-57.38;9908.851;-5606.81
;-55.86;9908.851;-5600.656
;-51.98;9924.237;-5594.501
;-46.44;9939.624;-5566.806
;-40.24;9970.397;-5566.806
;-33.36;10001.169;-5585.269
;-24.97;10044.251;-5622.197
;-15.33;10075.024;-5665.279
;-5.02;10050.406;-5674.51
;5.46;10044.251;-5665.279
;15.54;10038.097;-5652.969
;24.84;10016.556;-5649.892
;33.74;9995.015;-5649.892
;43.08;9995.015;-5649.892
;53.06;10007.324;-5646.815
;63.11;9995.015;-5652.969
;72.52;9979.628;-5652.969
;80.97;9991.938;-5649.892
;89.34;9988.86;-5652.969
;97.36;9998.092;-5649.892
;102.01;10010.401;-5646.815
;102.13;10019.633;-5656.047
;99.94;10013.479;-5652.969
;97.06;10001.169;-5646.815
;93.43;9991.938;-5646.815
;89.05;9948.856;-5609.887
;84.48;9985.783;-5634.506
;79.61;9936.546;-5603.733
;74;9948.856;-5622.197
;67.28;9936.546;-5600.656
;58.26;9945.778;-5640.66
;47.08;9951.933;-5652.969
;34.55;9970.397;-5649.892
;20.51;9979.628;-5652.969
;6.17;9958.087;-5656.047
;-7.43;9942.701;-5612.965
;-20.55;9961.165;-5612.965
;-32.94;9976.551;-5619.119
;-44.12;9995.015;-5634.506
;-53.53;9995.015;-5652.969
;-59.73;9970.397;-5671.433
;-61.53;9991.938;-5671.433
;-59.27;9951.933;-5662.201
;-54.41;9951.933;-5671.433
;-48.05;9930.392;-5652.969
;-40.23;9936.546;-5646.815
;-31.24;9945.778;-5640.66
;-21.22;9951.933;-5631.428
;-9.85;9955.01;-5631.428
;2.58;9942.701;-5634.506
;15.48;9933.469;-5646.815
;28.35;9899.619;-5683.742
;40.62;9884.233;-5662.201
;52.4;9933.469;-5668.356
;64.18;9908.851;-5649.892
;76.46;9896.542;-5643.738
;89.85;9924.237;-5646.815
;103.45;9918.083;-5619.119
