angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.62;5542.186;5376.013
;73.53;5554.495;5382.168
;73.47;5551.418;5388.322
;73.4;5554.495;5385.245
;73.34;5548.341;5379.09
;73.33;5542.186;5372.936
;73.3;5526.8;5385.245
;73.2;5520.645;5397.554
;73.03;5511.413;5400.631
;72.86;5511.413;5391.399
;72.7;5486.795;5394.477
;72.59;5459.1;5397.554
;72.5;5428.327;5388.322
;72.41;5419.095;5385.245
;72.37;5434.481;5385.245
;72.44;5425.249;5379.09
;72.5;5452.945;5379.09
;72.48;5496.027;5382.168
;72.43;5505.259;5376.013
;72.31;5551.418;5391.399
;72;5499.104;5385.245
;71.6;5582.191;5379.09
;71.39;5594.5;5376.013
;71.36;5569.882;5385.245
;71.33;5548.341;5372.936
;71.31;5560.65;5372.936
;71.31;5554.495;5388.322
;71.27;5551.418;5394.477
;71.15;5526.8;5403.709
;71.02;5514.491;5394.477
;70.95;5514.491;5400.631
;70.88;5529.877;5412.94
;70.83;5536.032;5403.709
;70.85;5532.954;5400.631
;70.96;5532.954;5397.554
;71.06;5526.8;5397.554
;71.07;5514.491;5397.554
;71.06;5505.259;5397.554
;71.04;5517.568;5397.554
;70.98;5502.182;5403.709
;70.91;5505.259;5397.554
;70.84;5511.413;5382.168
;70.78;5508.336;5397.554
;70.74;5489.872;5379.09
;70.7;5474.486;5369.858
;70.64;5459.1;5376.013
;70.64;5462.177;5372.936
;70.83;5465.254;5372.936
;71.1;5496.027;5382.168
;70.68;5505.259;5394.477
;68.7;5526.8;5400.631
;64.66;5517.568;5397.554
;57.82;5508.336;5388.322
;46.98;5502.182;5388.322
;32.51;5502.182;5394.477
;16.36;5511.413;5394.477
;-0.53;5520.645;5394.477
;-18.12;5532.954;5394.477
;-32.38;5532.954;5400.631
;-38.38;5542.186;5382.168
;-36.96;5517.568;5391.399
;-30.51;5511.413;5397.554
;-20.51;5496.027;5397.554
;-8.73;5486.795;5400.631
;3.75;5477.563;5403.709
;17.02;5480.641;5403.709
;30.29;5483.718;5400.631
;42.49;5483.718;5400.631
;53.08;5483.718;5400.631
;61.5;5459.1;5394.477
;67.12;5459.1;5388.322
;70.16;5480.641;5388.322
;71.13;5465.254;5391.399
;70.72;5456.022;5385.245
;69.98;5462.177;5388.322
;69.56;5474.486;5394.477
;69.31;5483.718;5400.631
;68.76;5523.723;5376.013
;67.55;5523.723;5369.858
;65.48;5480.641;5379.09
;62.55;5483.718;5391.399
;58.95;5489.872;5372.936
;54.27;5452.945;5394.477
;47.98;5449.868;5403.709
;40.31;5462.177;5412.94
;31.13;5456.022;5388.322
;20.24;5468.331;5382.168
;8.47;5486.795;5379.09
;-3.33;5480.641;5388.322
;-14.54;5486.795;5385.245
