angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.49;4483.601;5437.559
;73.06;4671.315;5443.713
;73.03;4649.774;5452.945
;73.03;4566.688;5462.177
;72.65;4686.702;5443.713
;72.08;4425.133;5468.331
;71.34;4280.5;5477.563
;70.64;4234.341;5480.641
;70.51;4265.114;5465.254
;70.93;4323.582;5462.177
;71.19;4320.505;5496.027
;70.86;4363.587;5471.409
;70.37;4406.669;5465.254
;70.01;4471.292;5422.172
;69.82;4449.751;5440.636
;70.07;4495.91;5422.172
;70.75;4483.601;5428.327
;71.49;4523.606;5419.095
;72.49;4495.91;5434.481
;73.82;4566.688;5400.631
;74.98;4538.992;5412.94
;75.86;4492.833;5428.327
;76.7;4449.751;5428.327
;77.6;4397.437;5437.559
;78.46;4375.896;5425.249
;79.21;4335.891;5412.94
;79.92;4375.896;5409.863
;80.55;4366.664;5409.863
;80.97;4400.514;5394.477
;81.18;4400.514;5434.481
;81.17;4434.364;5428.327
;81.04;4458.983;5422.172
;80.89;4452.828;5425.249
;80.75;4449.751;5437.559
;80.6;4425.133;5443.713
;80.52;4378.973;5456.022
;80.53;4431.287;5459.1
;80.55;4483.601;5425.249
;80.38;4511.296;5397.554
;80.18;4474.369;5419.095
;80.33;4474.369;5403.709
;80.65;4474.369;5422.172
;80.77;4517.451;5434.481
;80.58;4505.142;5431.404
;80.27;4545.147;5425.249
;80.06;4502.065;5437.559
;79.99;4572.842;5425.249
;80.03;4600.538;5412.94
;80.08;4585.151;5526.8
;80.17;4606.692;5505.259
;80.3;4382.051;5443.713
;80.41;4569.765;5443.713
;80.46;4452.828;5508.336
;80.43;4280.5;5428.327
;80.36;4437.442;5419.095
;80.27;4458.983;5425.249
;80.23;4317.428;5409.863
;80.26;4345.123;5403.709
;80.33;4295.887;5459.1
;80.39;4357.432;5443.713
;80.38;4400.514;5437.559
;80.33;4357.432;5499.104
;80.31;4400.514;5462.177
;80.32;4437.442;5511.413
;80.28;4468.214;5468.331
;80.24;4480.524;5452.945
;80.21;4492.833;5456.022
;80.09;4597.46;5480.641
;79.98;4477.446;5471.409
;79.94;4415.901;5511.413
;79.96;4603.615;5502.182
;80.07;4643.62;5486.795
;80.25;4689.779;5474.486
;80.43;4662.083;5385.245
;80.57;4643.62;5462.177
;80.65;4612.847;5471.409
;80.71;4643.62;5468.331
;80.74;4674.392;5400.631
;80.77;4394.36;5422.172
;80.76;4308.196;5446.79
;80.75;4508.219;5406.786
;80.83;4289.732;5480.641
;80.97;4243.573;5456.022
;81.02;4280.5;5474.486
;80.97;4274.346;5462.177
;80.87;4348.2;5480.641
;80.78;4280.5;5532.954
;80.75;4465.137;5496.027
;80.73;4326.659;5511.413
;80.67;4385.128;5465.254
;80.67;4363.587;5529.877
;80.77;4440.519;5462.177
;80.85;4462.06;5477.563
