angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.08;15214.087;7914.771
;56.98;15229.473;7914.771
;56.96;15214.087;7908.617
;57;15207.932;7911.694
;57.04;15247.937;7914.771
;57.11;15260.246;7914.771
;57.19;15241.782;7914.771
;57.24;15235.628;7911.694
;57.23;15238.705;7933.235
;57.2;15254.092;7920.926
;57.2;15198.7;7933.235
;57.1;15171.005;7933.235
;56.78;15149.464;7927.081
;56.33;15201.778;7911.694
;55.98;15214.087;7914.771
;55.91;15211.01;7914.771
;56.04;15195.623;7927.081
;56.23;15214.087;7930.158
;56.33;15195.623;7924.003
;56.3;15229.473;7924.003
;56.21;15238.705;7930.158
;56.12;15247.937;7924.003
;56;15241.782;7920.926
;55.94;15226.396;7924.003
;55.96;15211.01;7920.926
;56.01;15223.319;7911.694
;56;15229.473;7905.54
;55.95;15204.855;7914.771
;55.9;15201.778;7920.926
;55.89;15232.551;7927.081
;55.88;15241.782;7933.235
;55.88;15241.782;7930.158
;55.89;15232.551;7930.158
;55.87;15211.01;7927.081
;55.8;15189.469;7930.158
;55.69;15223.319;7930.158
;55.59;15174.082;7936.312
;55.58;15220.241;7927.081
;55.64;15174.082;7930.158
;55.7;15229.473;7930.158
;55.71;15207.932;7927.081
;55.68;15223.319;7933.235
;55.65;15223.319;7930.158
;55.63;15229.473;7936.312
;55.61;15247.937;7930.158
;55.63;15229.473;7936.312
;55.71;15204.855;7939.39
;55.82;15180.237;7939.39
;55.88;15180.237;7939.39
;55.87;15217.164;7942.467
;55.8;15244.86;7942.467
;55.75;15241.782;7942.467
;55.76;15198.7;7936.312
;55.83;15269.478;7942.467
;55.92;15254.092;7942.467
;55.98;15238.705;7936.312
;55.98;15260.246;7939.39
;55.95;15204.855;7933.235
;55.94;15201.778;7936.312
;55.93;15207.932;7936.312
;55.94;15201.778;7936.312
;55.93;15201.778;7939.39
;55.9;15207.932;7933.235
;55.85;15214.087;7924.003
;55.82;15195.623;7939.39
;55.81;15211.01;7927.081
;55.84;15207.932;7939.39
;55.88;15207.932;7939.39
;55.93;15192.546;7939.39
;55.93;15201.778;7930.158
;55.88;15207.932;7927.081
;55.77;15214.087;7933.235
;55.68;15223.319;7927.081
;55.64;15204.855;7924.003
;55.66;15189.469;7930.158
;55.73;15192.546;7933.235
;55.72;15204.855;7936.312
;55.64;15214.087;7936.312
;55.44;15204.855;7930.158
;54.67;15226.396;7933.235
;52.18;15220.241;7924.003
;46.69;15217.164;7942.467
;37.72;15223.319;7942.467
;24.9;15226.396;7939.39
;9.06;15241.782;7936.312
;-8.38;15247.937;7945.544
;-26.34;15275.633;7948.622
;-41.87;15287.942;7948.622
;-49.92;15303.328;7948.622
;-48.61;15251.014;7930.158
;-40.62;15226.396;7933.235
;-28.46;15278.71;7945.544
;-13.66;15247.937;7927.081
;2.66;15235.628;7933.235
;18.65;15195.623;7939.39
;32.69;15220.241;7957.853
;44.91;15241.782;7948.622
;56.45;15161.773;7951.699
;67.09;15207.932;7945.544
;73.94;15155.618;7954.776
;75.95;15229.473;7942.467
;74.69;15241.782;7942.467
;72.07;15235.628;7945.544
;70.12;15229.473;7945.544
;69.54;15232.551;7948.622
;69.78;15235.628;7948.622
;70.15;15232.551;7948.622
;70.29;15232.551;7957.853
;70.09;15229.473;7954.776
;69.73;15223.319;7954.776
;69.38;15214.087;7948.622
;69.06;15217.164;7948.622
;68.65;15223.319;7948.622
;68.04;15204.855;7948.622
;66.51;15189.469;7960.931
;61.98;15174.082;7967.085
;52.64;15177.159;7964.008
;39.01;15201.778;7954.776
;22.14;15217.164;7951.699
;4.28;15226.396;7948.622
;-11.25;15254.092;7951.699
;-20.87;15251.014;7951.699
;-26.69;15294.096;7954.776
;-34.41;15312.56;7951.699
;-44.27;15244.86;7945.544
;-53.07;15260.246;7948.622
;-58.21;15232.551;7951.699
;-59.74;15303.328;7954.776
;-56.93;15281.787;7957.853
;-48.98;15251.014;7948.622
;-37.17;15220.241;7951.699
;-23.13;15171.005;7939.39
;-7.86;15177.159;7951.699
;8.12;15189.469;7939.39
;24.15;15207.932;7948.622
;39.42;15235.628;7942.467
;53.42;15220.241;7948.622
;65.44;15235.628;7945.544
;72.85;15241.782;7945.544
;75.69;15235.628;7951.699
;76.36;15244.86;7951.699
;76.4;15247.937;7951.699
;76.31;15247.937;7957.853
;75.44;15247.937;7960.931
;74.28;15229.473;7960.931
;73.29;15244.86;7951.699
;72.56;15220.241;7951.699
;71.82;15217.164;7954.776
;70.67;15220.241;7957.853
;69.13;15211.01;7964.008
;67.76;15220.241;7954.776
;67.16;15220.241;7954.776
;67.25;15201.778;7957.853
;67.63;15207.932;7954.776
;67.76;15207.932;7957.853
;66.82;15266.401;7951.699
;63.73;15287.942;7942.467
;57.74;15235.628;7960.931
;48.84;15306.405;7939.39
;36.7;15254.092;7954.776
;21.49;15211.01;7951.699
;5.77;15291.019;7957.853
;-7.51;15297.173;7954.776
;-16.42;15281.787;7951.699
;-22.52;15269.478;7951.699
;-30.31;15284.864;7945.544
;-41.8;15238.705;7957.853
;-50.93;15214.087;7970.163
;-53.63;15260.246;7948.622
;-53.49;15241.782;7964.008
;-52.42;15260.246;7957.853
;-49.52;15263.323;7948.622
;-43.74;15226.396;7954.776
;-35.05;15217.164;7954.776
;-24.19;15207.932;7960.931
;-12.8;15207.932;7957.853
;-1.92;15244.86;7948.622
;8.82;15251.014;7951.699
;19.82;15235.628;7948.622
;30.88;15238.705;7951.699
;41.29;15251.014;7951.699
;50.18;15272.555;7951.699
;56.67;15269.478;7954.776
;61.3;15266.401;7967.085
;65.45;15247.937;7973.24
;68.78;15235.628;7973.24
;70.47;15244.86;7970.163
;70.61;15217.164;7973.24
;69.93;15247.937;7973.24
;69.49;15201.778;7973.24
;69.73;15198.7;7967.085
;70.23;15217.164;7957.853
;70.54;15220.241;7964.008
;70.47;15226.396;7967.085
;69.91;15238.705;7982.472
;68.59;15263.323;7982.472
;65.91;15306.405;7970.163
;61.01;15275.633;7967.085
;53.35;15257.169;7967.085
;42.45;15251.014;7964.008
;28.4;15241.782;7960.931
;12.52;15229.473;7957.853
;-2.08;15247.937;7960.931
;-12.39;15281.787;7960.931
;-20.14;15297.173;7960.931
;-29.11;15309.483;7957.853
;-40.5;15300.251;7973.24
;-50.09;15260.246;7970.163
;-53.91;15251.014;7973.24
;-54.71;15244.86;7964.008
;-55.21;15226.396;7967.085
;-55;15217.164;7970.163
;-53.75;15201.778;7967.085
;-51.21;15183.314;7960.931
;-46.37;15278.71;7973.24
