angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;88.75;1332.463;-15377.184
;88.67;1289.381;-15367.952
;88.61;1317.077;-15377.184
;88.55;1267.84;-15364.875
;88.47;1258.608;-15355.643
;88.34;1221.681;-15349.488
;88.16;1233.99;-15352.566
;87.97;1283.227;-15358.72
;87.82;1310.922;-15374.107
;87.68;1326.308;-15383.338
;87.42;1332.463;-15392.57
;86.73;1304.768;-15404.879
;84.76;1227.835;-15389.493
;80.12;1255.531;-15404.879
;72.18;1221.681;-15371.029
;61.61;1200.14;-15380.261
;50.8;1212.449;-15374.107
;42.79;1233.99;-15380.261
;38.34;1227.835;-15380.261
;36.75;1249.376;-15355.643
;37.66;1264.763;-15358.72
;40.03;1264.763;-15361.797
;43.02;1295.536;-15371.029
;46.3;1320.154;-15371.029
;49.23;1329.386;-15367.952
;51.74;1320.154;-15364.875
;53.91;1258.608;-15361.797
;55.74;1230.913;-15374.107
;57.25;1240.145;-15374.107
;58.51;1252.454;-15380.261
;59.58;1261.686;-15383.338
;60.45;1261.686;-15392.57
;61.09;1286.304;-15395.648
;61.65;1317.077;-15398.725
;62.23;1347.849;-15395.648
;62.88;1298.613;-15380.261
;63.58;1249.376;-15374.107
;64.31;1273.995;-15383.338
;65.17;1249.376;-15371.029
;66.32;1301.69;-15383.338
;67.85;1323.231;-15383.338
;69.59;1326.308;-15380.261
;71.41;1344.772;-15374.107
;73.09;1350.927;-15377.184
;74.28;1341.695;-15371.029
;74.94;1335.54;-15349.488
;75.33;1289.381;-15343.334
;75.55;1227.835;-15349.488
;75.71;1215.526;-15355.643
;75.91;1233.99;-15361.797
;76.15;1273.995;-15383.338
;76.36;1258.608;-15371.029
;76.5;1224.758;-15377.184
;76.52;1227.835;-15374.107
;76.45;1255.531;-15374.107
;76.36;1267.84;-15377.184
;76.27;1267.84;-15374.107
;76.24;1258.608;-15371.029
;76.35;1258.608;-15367.952
;76.63;1295.536;-15371.029
;76.91;1332.463;-15361.797
