angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.29;-2720.319;-5557.574
;75.3;-2864.951;-5634.506
;75.42;-2935.729;-5683.742
;75.28;-2938.806;-5696.051
;75.1;-3031.124;-5785.293
;75.09;-3031.124;-5794.524
;75.08;-2944.96;-5726.824
;75.09;-2981.888;-5729.902
;75.02;-2994.197;-5717.592
;74.91;-2920.342;-5699.129
;74.85;-2994.197;-5699.129
;74.81;-3009.583;-5705.283
;74.79;-3000.351;-5732.979
;74.85;-3009.583;-5751.442
;74.86;-2944.96;-5714.515
;74.76;-2914.188;-5686.82
;74.58;-2880.337;-5677.588
;74.38;-2828.024;-5656.047
;74.15;-2837.255;-5662.201
;73.91;-2877.26;-5674.51
;73.72;-2960.347;-5692.974
;73.47;-2932.651;-5668.356
;73.18;-2840.333;-5625.274
;73.04;-2812.637;-5600.656
;72.97;-2784.942;-5554.496
;72.98;-2735.705;-5520.646
;73.24;-2775.71;-5551.419
;73.87;-2932.651;-5640.66
;74.32;-3058.82;-5772.983
;74.41;-3049.588;-5797.602
;74.61;-3012.661;-5769.906
;74.78;-3015.738;-5751.442
;74.87;-3000.351;-5729.902
;74.98;-3000.351;-5714.515
;75.03;-2908.033;-5677.588
;74.81;-2892.647;-5680.665
;74.19;-3055.743;-5806.834
;73.22;-2901.878;-5702.206
;72.39;-2904.956;-5699.129
;72.12;-2935.729;-5714.515
;72.14;-2944.96;-5696.051
;72.03;-2975.733;-5726.824
;71.68;-2831.101;-5612.965
;71.27;-2957.27;-5699.129
;71.09;-2661.85;-5477.564
;71.22;-2769.555;-5548.342
;71.41;-2951.115;-5569.883
;71.54;-3034.202;-5649.892
;71.68;-2834.178;-5508.337
;71.82;-2708.01;-5459.101
;71.92;-2880.337;-5656.047
;71.95;-3080.361;-5702.206
;71.96;-3154.216;-5797.602
;71.95;-3135.752;-5849.916
;71.92;-3021.892;-5782.215
;71.88;-2957.27;-5739.133
;71.84;-2914.188;-5705.283
;71.81;-2920.342;-5692.974
;71.82;-2874.183;-5649.892
;71.82;-2837.255;-5628.351
;71.83;-2781.864;-5579.115
;71.82;-2784.942;-5591.424
;71.78;-2821.869;-5591.424
;71.74;-2898.801;-5585.269
;71.68;-3018.815;-5649.892
;71.59;-3074.206;-5717.592
;71.46;-2969.579;-5674.51
;71.16;-3101.902;-5736.056
;70.46;-2797.251;-5609.887
;69.36;-3031.124;-5696.051
;67.68;-2769.555;-5560.651
;65.51;-2815.714;-5539.11
;64.04;-2754.169;-5523.724
;64.2;-2861.874;-5563.728
;65.09;-2904.956;-5606.81
;65.68;-2788.019;-5597.578
;66.14;-3031.124;-5683.742
;66.74;-3003.429;-5659.124
;67.26;-2984.965;-5643.738
;67.42;-3040.356;-5711.438
;67.5;-2978.81;-5637.583
;67.73;-2975.733;-5634.506
;67.84;-3009.583;-5671.433
;67.76;-3003.429;-5726.824
;67.67;-2941.883;-5717.592
;67.62;-2858.796;-5705.283
;67.61;-2791.096;-5588.346
;67.56;-2821.869;-5656.047
;67.44;-2815.714;-5674.51
;67.32;-2880.337;-5634.506
;67.25;-2984.965;-5579.115
;67.17;-2975.733;-5582.192
;67.07;-2963.424;-5582.192
;66.98;-2911.11;-5597.578
;66.86;-3000.351;-5656.047
;66.71;-3055.743;-5751.442
;66.53;-2917.265;-5686.82
;66.33;-2852.642;-5652.969
;66.22;-2815.714;-5634.506
;66.23;-2849.565;-5631.428
;66.32;-2898.801;-5640.66
;66.47;-2960.347;-5646.815
;66.63;-3006.506;-5677.588
;66.77;-3021.892;-5699.129
;66.86;-3021.892;-5692.974
;66.96;-2966.501;-5683.742
;67.04;-2963.424;-5671.433
;67.08;-2938.806;-5665.279
;67.05;-2917.265;-5656.047
;66.96;-2880.337;-5646.815
;66.84;-2809.56;-5619.119
;66.76;-2658.773;-5572.96
;66.73;-2781.864;-5603.733
;66.71;-2763.401;-5585.269
;66.65;-3058.82;-5692.974
;66.6;-2935.729;-5656.047
;66.6;-2834.178;-5622.197
;66.58;-2957.27;-5668.356
;66.51;-3052.665;-5686.82
;66.41;-2994.197;-5683.742
;66.25;-2969.579;-5677.588
;65.97;-2932.651;-5652.969
;65.52;-2911.11;-5628.351
;65.08;-2969.579;-5696.051
;64.77;-2760.323;-5548.342
;64.46;-2717.241;-5520.646
;64.21;-2738.782;-5492.951
;64.3;-2754.169;-5462.178
;64.61;-2849.565;-5514.492
;64.74;-3006.506;-5659.124
;64.17;-3194.22;-5812.988
;62.2;-3141.906;-5831.452
;57.86;-3098.825;-5800.679
;51.32;-3046.511;-5785.293
;44.67;-3018.815;-5776.061
;37.1;-3006.506;-5742.211
;26.74;-3003.429;-5711.438
;14.32;-2988.042;-5671.433
;0.76;-2975.733;-5662.201
;-12.65;-2935.729;-5637.583
;-23.76;-2926.497;-5628.351
;-31.56;-3006.506;-5760.674
;-37.51;-3068.052;-5692.974
;-42.37;-3018.815;-5659.124
;-45.8;-3034.202;-5729.902
;-47.74;-3052.665;-5714.515
;-48.37;-2914.188;-5600.656
;-47.82;-2877.26;-5588.346
;-45.94;-2794.173;-5560.651
;-42.5;-2775.71;-5566.806
;-37.82;-2772.633;-5560.651
;-32.7;-2861.874;-5622.197
;-27.39;-3043.433;-5729.902
;-21.57;-3111.134;-5766.829
;-15.02;-3074.206;-5754.52
;-7.55;-3046.511;-5742.211
;1.34;-2994.197;-5726.824
;12.12;-2883.415;-5680.665
;24.38;-2677.237;-5566.806
;37.37;-2714.164;-5600.656
;49.85;-2717.241;-5566.806
;60.38;-2868.028;-5612.965
;68.74;-3031.124;-5714.515
;75.44;-3188.066;-5766.829
;80.13;-3221.916;-5803.756
;82.92;-3120.366;-5745.288
;84.54;-3031.124;-5705.283
;85.11;-2908.033;-5671.433
;84.8;-2803.405;-5637.583
;83.99;-2840.333;-5631.428
;83.04;-2892.647;-5622.197
;82.09;-2923.419;-5649.892
;81.07;-2975.733;-5705.283
;79.67;-3012.661;-5745.288
;77.9;-2994.197;-5723.747
;76.59;-3061.897;-5677.588
;75.75;-2975.733;-5665.279
;73.75;-3169.602;-5732.979
;68.88;-3218.839;-5763.752
;60.31;-3184.988;-5757.597
;48.54;-2944.96;-5708.361
;34;-2981.888;-5766.829
;17.47;-2914.188;-5714.515
;1.75;-3055.743;-5720.67
;-10.63;-2917.265;-5729.902
;-19.4;-2935.729;-5739.133
;-26.01;-2877.26;-5680.665
;-31.79;-2997.274;-5772.983
;-36.83;-3003.429;-5782.215
;-40.69;-2957.27;-5748.365
;-42.74;-2886.492;-5692.974
;-42.66;-2938.806;-5720.67
;-41.24;-3003.429;-5720.67
;-39.38;-3006.506;-5720.67
;-37.43;-3049.588;-5760.674
;-35.34;-3034.202;-5757.597
;-32.54;-3006.506;-5742.211
;-28.25;-2994.197;-5751.442
;-21.88;-2960.347;-5729.902
;-13.26;-2938.806;-5723.747
;-3.02;-2914.188;-5717.592
;7.97;-2920.342;-5714.515
;19.15;-2966.501;-5742.211
;30.39;-2938.806;-5739.133
;42.12;-2948.038;-5745.288
;54.66;-2886.492;-5720.67
;67.97;-2855.719;-5720.67
;80.65;-2874.183;-5723.747
;89.85;-2895.724;-5714.515
;93.63;-2966.501;-5739.133
;93.05;-3058.82;-5776.061
;91.22;-3160.37;-5856.07
;89.66;-3123.443;-5840.684
;87.79;-3080.361;-5816.065
;85.62;-2997.274;-5785.293
;83.77;-2957.27;-5760.674
;82.39;-2954.192;-5757.597
;81.45;-2797.251;-5720.67
;80.83;-2892.647;-5736.056
;80.31;-2708.01;-5705.283
;79.55;-2803.405;-5696.051
;77.99;-2855.719;-5705.283
;74.95;-2917.265;-5723.747
;69.92;-3006.506;-5751.442
;62.82;-3141.906;-5816.065
;53.8;-3175.757;-5843.761
;42.76;-3157.293;-5846.838
;30.06;-3095.747;-5819.143
;16.03;-3049.588;-5803.756
;1.42;-3028.047;-5809.911
;-10.85;-2988.042;-5806.834
;-19.72;-2938.806;-5779.138
;-27.04;-2917.265;-5763.752
;-33.9;-2926.497;-5763.752
;-40.65;-2944.96;-5760.674
