angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;77.6;-28729.515;5296.004
;77.57;-28674.124;5299.081
;77.58;-28560.265;5311.39
;77.64;-28517.181;5314.467
;77.7;-28489.487;5323.699
;77.71;-28431.019;5345.24
;77.65;-28329.468;5332.931
;77.58;-28320.236;5323.699
;77.54;-28317.16;5299.081
;77.51;-28311.005;5243.69
;77.48;-28338.7;5225.226
;77.46;-28314.081;5265.231
;77.5;-28372.55;5219.072
;77.57;-28375.628;5212.917
;77.65;-28387.938;5206.762
;77.69;-28406.4;5209.84
;77.67;-28424.864;5222.149
;77.62;-28415.632;5268.308
;77.55;-28418.709;5262.153
;77.52;-28418.709;5249.844
;77.54;-28431.019;5271.385
;77.64;-28443.329;5296.004
;77.72;-28455.637;5274.463
;77.72;-28437.174;5289.849
;77.7;-28474.1;5212.917
;77.69;-28464.869;5240.613
;77.7;-28489.487;5203.685
;77.73;-28495.642;5206.762
;77.75;-28498.718;5206.762
;77.73;-28486.41;5311.39
;77.64;-28477.179;5234.458
;77.49;-28517.181;5302.158
;77.37;-28507.952;5314.467
;77.32;-28492.563;5326.776
;77.33;-28492.563;5308.313
;77.36;-28486.41;5323.699
;77.35;-28471.024;5305.235
;77.3;-28449.482;5308.313
;77.24;-28431.019;5259.076
;77.2;-28415.632;5246.767
;77.15;-28424.864;5255.999
;77.14;-28427.94;5265.231
;77.19;-28498.718;5200.608
;77.26;-28421.787;5299.081
;77.29;-28387.938;5292.926
;77.29;-28449.482;5283.694
;77.29;-28391.014;5289.849
;77.25;-28526.415;5277.54
;77.2;-28507.952;5283.694
;77.17;-28529.491;5249.844
;77.19;-28523.336;5228.303
;77.22;-28511.028;5206.762
;77.24;-28498.718;5188.299
;77.26;-28486.41;5182.144
;77.29;-28455.637;5212.917
;77.3;-28458.714;5191.376
;77.28;-28458.714;5222.149
;77.27;-28471.024;5228.303
;77.29;-28492.563;5240.613
;77.28;-28489.487;5286.772
;77.22;-28474.1;5308.313
;77.16;-28449.482;5348.317
;77.16;-28440.25;5345.24
;77.14;-28431.019;5332.931
;77.03;-28486.41;5265.231
;76.9;-28486.41;5302.158
;76.79;-28437.174;5314.467
;76.71;-28452.559;5280.617
;76.64;-28480.255;5237.535
;76.61;-28517.181;5228.303
;76.65;-28554.11;5206.762
;76.74;-28606.424;5200.608
;76.82;-28597.193;5222.149
;76.85;-28554.11;5249.844
;76.84;-28609.5;5209.84
;76.83;-28520.26;5219.072
;76.82;-28415.632;5308.313
;76.82;-28412.556;5305.235
;76.85;-28498.718;5280.617
;76.92;-28372.55;5302.158
;77.01;-28378.704;5265.231
;77.07;-28437.174;5302.158
;77.1;-28363.317;5289.849
;77.09;-28421.787;5246.767
;77.05;-28480.255;5219.072
;77.02;-28455.637;5234.458
;76.99;-28455.637;5200.608
;76.95;-28458.714;5154.449
;76.91;-28471.024;5234.458
;76.9;-28464.869;5126.753
;76.9;-28483.332;5228.303
;76.9;-28464.869;5148.294
;76.85;-28403.322;5255.999
;76.76;-28443.329;5175.99
;76.65;-28440.25;5274.463
;76.56;-28443.329;5351.395
;76.53;-28415.632;5366.781
;76.54;-28424.864;5351.395
;76.59;-28514.105;5326.776
;76.64;-28452.559;5332.931
;76.68;-28541.801;5329.854
;76.73;-28591.038;5332.931
;76.76;-28584.883;5320.622
;76.76;-28560.265;5292.926
;76.73;-28591.038;5336.008
;76.69;-28575.651;5311.39
;76.64;-28597.193;5320.622
;76.59;-28578.728;5332.931
;76.48;-28535.646;5268.308
;76.4;-28498.718;5243.69
;76.56;-28458.714;5215.994
;76.9;-28412.556;5206.762
;77.27;-28474.1;5222.149
;77.52;-28492.563;5219.072
;77.68;-28421.787;5265.231
;77.84;-28443.329;5274.463
;77.94;-28520.26;5271.385
;77.9;-28544.878;5280.617
;77.73;-28507.952;5299.081
;77.22;-28412.556;5283.694
;75.44;-28495.642;5240.613
;71.35;-28403.322;5308.313
;64.91;-28378.704;5302.158
;55.95;-28397.167;5289.849
;44.65;-28403.322;5262.153
;31.26;-28369.473;5215.994
;16.03;-28409.477;5179.067
;-0.34;-28464.869;5185.221
;-17.29;-28381.783;5194.453
;-33.12;-28489.487;5200.608
;-44.59;-28378.704;5234.458
;-50.23;-28495.642;5231.381
;-50.42;-28486.41;5259.076
;-45.85;-28492.563;5274.463
;-37.55;-28486.41;5283.694
;-25.87;-28412.556;5326.776
;-11.37;-28406.4;5296.004
;4.96;-28431.019;5296.004
;21.69;-28406.4;5305.235
;37.17;-28458.714;5305.235
;50.72;-28418.709;5336.008
;62.43;-28467.945;5299.081
;72.13;-28409.477;5336.008
;79.88;-28424.864;5308.313
;86.82;-28455.637;5286.772
;92.09;-28477.179;5311.39
;92.94;-28501.797;5308.313
;89.03;-28514.105;5277.54
;82.17;-28520.26;5197.531
;73.85;-28517.181;5197.531
;63.97;-28511.028;5234.458
