angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.59;2412.589;2120.248
;58.28;2409.512;2114.093
;58.13;2415.667;2111.016
;58.2;2354.121;2160.252
;58.43;2366.43;2147.943
;58.69;2354.121;2157.175
;58.74;2394.126;2135.634
;58.48;2400.28;2163.329
;58.18;2394.126;2154.098
;58.11;2431.053;2092.552
;58.22;2424.899;2104.861
;58.3;2375.662;2123.325
;58.23;2304.884;2126.402
;58.02;2264.88;2123.325
;57.91;2258.725;2126.402
;58.04;2280.266;2138.711
;58.06;2320.271;2147.943
;57.84;2372.585;2141.788
;57.57;2427.976;2132.557
;57.24;2421.821;2129.479
;56.82;2424.899;2111.016
;56.57;2424.899;2111.016
;56.59;2397.203;2123.325
;56.73;2427.976;2107.938
;56.83;2424.899;2101.784
;56.84;2366.43;2120.248
;56.8;2369.507;2129.479
;56.76;2332.58;2144.866
;56.83;2304.884;2154.098
;57.08;2307.962;2147.943
;57.39;2307.962;2147.943
;57.6;2329.503;2157.175
;57.73;2341.812;2154.098
;57.83;2314.116;2147.943
;57.87;2366.43;2141.788
;57.79;2372.585;2194.102
;57.6;2394.126;2227.952
;57.38;2394.126;2215.643
;57.21;2360.276;2147.943
;57.24;2400.28;2218.721
;57.52;2391.048;2200.257
;57.8;2347.966;2209.489
;57.94;2354.121;2197.18
;58.07;2357.198;2187.948
;58.04;2375.662;2129.479
;57.68;2384.894;2141.788
;57.32;2415.667;2163.329
;57.21;2452.594;2126.402
;57.11;2424.899;2114.093
;56.89;2357.198;2129.479
;56.73;2258.725;2147.943
;56.8;2221.798;2160.252
;57.07;2215.643;2169.484
;57.47;2246.416;2231.03
;57.84;2224.875;2258.725
;57.37;2206.411;2197.18
;53.93;2187.948;2277.189
;46.13;2187.948;2261.803
;34.09;2200.257;2240.262
;18.03;2243.339;2206.411
;-0.67;2295.653;2154.098
;-19.6;2289.498;2187.948
;-34.68;2301.807;2187.948
;-44.93;2369.507;2151.02
;-51.64;2360.276;2163.329
;-54.39;2283.344;2191.025
;-53.75;2320.271;2181.793
;-50.31;2286.421;2203.334
;-44.44;2289.498;2212.566
;-36.02;2304.884;2224.875
;-24.61;2326.425;2227.952
;-10.88;2354.121;2169.484
;3.11;2384.894;2160.252
;16.78;2372.585;2147.943
;30.42;2363.353;2144.866
;43.12;2369.507;2160.252
;53.78;2363.353;2172.561
;62.82;2372.585;2184.87
;72.79;2412.589;2200.257
;82.41;2397.203;2212.566
;86.12;2378.739;2215.643
;83.69;2394.126;2206.411
;80.26;2391.048;2178.716
;78.11;2406.435;2191.025
;74.72;2400.28;2169.484
;68.01;2354.121;2206.411
;58.83;2351.044;2209.489
;47.6;2323.348;2218.721
;34.29;2252.571;2212.566
;19.83;2311.039;2215.643
;4.86;2351.044;2197.18
;-10.43;2409.512;2172.561
;-24.61;2434.13;2166.407
;-35.59;2464.903;2157.175
;-42.95;2455.671;2154.098
;-47.07;2446.44;2172.561
;-48.55;2464.903;2172.561
;-48.19;2464.903;2172.561
;-46.42;2455.671;2175.639
;-43.14;2452.594;2169.484
;-37.47;2400.28;2191.025
;-28.45;2378.739;2187.948
;-16.04;2387.971;2184.87
;-2.17;2403.358;2191.025
;11.52;2409.512;2200.257
;25.5;2409.512;2200.257
;39.34;2440.285;2163.329
;51.59;2409.512;2175.639
;61.53;2455.671;2184.87
;70.48;2446.44;2234.107
;78.25;2458.749;2249.493
;82.79;2418.744;2237.184
;83.48;2409.512;2209.489
;81.66;2443.362;2249.493
;79.63;2375.662;2203.334
;77.42;2381.817;2191.025
;73.72;2372.585;2154.098
;66.47;2421.821;2191.025
;55.74;2400.28;2166.407
;43.84;2452.594;2187.948
;30.95;2501.831;2197.18
;15.95;2486.444;2261.803
;-0.65;2501.831;2231.03
;-16.43;2477.212;2246.416
;-30.94;2427.976;2206.411
;-44.03;2363.353;2178.716
;-53.3;2357.198;2184.87
;-58.18;2354.121;2154.098
;-60.42;2317.194;2114.093
;-61.45;2338.735;2126.402
;-61.09;2341.812;2114.093
;-59.12;2403.358;2163.329
;-55.24;2360.276;2154.098
;-48.69;2418.744;2178.716
;-38.25;2360.276;2200.257
;-23.13;2357.198;2203.334
;-5.7;2354.121;2212.566
;10.8;2400.28;2175.639
;26.5;2449.517;2163.329
;42.45;2317.194;2184.87
;58.62;2338.735;2206.411
;75.6;2381.817;2181.793
;89.87;2329.503;2184.87
;95.04;2440.285;2160.252
;93.76;2406.435;2154.098
;91.81;2391.048;2166.407
;89.04;2387.971;2175.639
;84.1;2314.116;2206.411
;76.95;2332.58;2206.411
;67.4;2464.903;2212.566
;56.64;2526.449;2206.411
;45.6;2347.966;2187.948
;33.45;2547.99;2194.102
;20.14;2572.608;2126.402
;5.43;2569.531;2151.02
;-9.5;2495.676;2147.943
;-22.54;2400.28;2172.561
;-33.84;2412.589;2172.561
;-43.53;2391.048;2123.325
;-49.93;2381.817;2129.479
;-52.36;2344.889;2160.252
;-51.76;2449.517;2157.175
;-48.64;2406.435;2151.02
;-42.63;2501.831;2157.175
;-33.55;2431.053;2191.025
;-21.77;2292.575;2200.257
;-8.38;2526.449;2175.639
;5.07;2301.807;2194.102
;19.22;2357.198;2160.252
;34.3;2307.962;2104.861
;48.63;2267.957;2141.788
;62.61;2283.344;2163.329
;78.46;2344.889;2181.793
;89.2;2360.276;2209.489
;89.2;2354.121;2200.257
;86.08;2323.348;2206.411
;84.14;2332.58;2200.257
;79.58;2421.821;2154.098
;70.53;2443.362;2144.866
;58.93;2467.98;2163.329
;45.45;2532.603;2141.788
;30.3;2578.763;2074.088
;13.57;2507.985;2064.856
;-4.25;2427.976;2058.702
;-20.6;2406.435;2074.088
;-35.21;2397.203;2080.243
;-47.47;2400.28;2107.938
;-55.23;2387.971;2126.402
;-59.83;2375.662;2095.629
;-62.18;2354.121;2098.707
;-62.33;2363.353;2117.17
;-60.5;2341.812;2132.557
;-56.57;2338.735;2129.479
;-50.92;2354.121;2132.557
;-43.38;2409.512;2138.711
;-33.92;2464.903;2126.402
;-22.72;2467.98;2107.938
;-10.39;2421.821;2092.552
;1.64;2406.435;2107.938
;13.23;2391.048;2129.479
;25.06;2366.43;2144.866
;36.5;2369.507;2154.098
;46.92;2378.739;2114.093
;57.48;2443.362;2101.784
;72;2489.521;2098.707
;84.4;2400.28;2114.093
;86.21;2471.058;2120.248
;82.69;2511.062;2095.629
;79.6;2520.294;2092.552
;75.12;2418.744;2114.093
;67.13;2440.285;2104.861
;56.53;2455.671;2120.248
;44.31;2437.208;2120.248
;30.48;2452.594;2117.17
;15.35;2412.589;2126.402
;0.27;2415.667;2123.325
;-13.36;2387.971;2129.479
;-24.72;2409.512;2129.479
;-34.76;2483.367;2135.634
;-43.88;2532.603;2129.479
;-50.93;2544.913;2129.479
;-54.89;2538.758;2123.325
;-55.69;2532.603;2129.479
;-54.67;2501.831;2138.711
;-52.5;2464.903;2126.402
;-49.22;2449.517;2135.634
;-44.56;2461.826;2126.402
;-37.37;2449.517;2114.093
;-26.62;2354.121;2166.407
;-11.62;2341.812;2191.025
;4.88;2437.208;2126.402
;19.67;2332.58;2172.561
;33.36;2341.812;2141.788
;46.11;2341.812;2181.793
;57.47;2332.58;2175.639
;68.83;2369.507;2138.711
;81.99;2363.353;2181.793
;90.47;2332.58;2169.484
;89.58;2400.28;2129.479
;86.21;2446.44;2117.17
;83.12;2434.13;2129.479
;77;2431.053;2144.866
;67.71;2440.285;2107.938
;57.71;2375.662;2197.18
;46.79;2415.667;2120.248
;33.83;2412.589;2157.175
;18.9;2446.44;2104.861
;3.74;2431.053;2098.707
;-7.75;2446.44;2111.016
;-15.71;2427.976;2111.016
;-23.73;2458.749;2107.938
;-34.27;2474.135;2117.17
;-46.22;2366.43;2181.793
;-55.66;2501.831;2107.938
;-60.53;2446.44;2111.016
;-61.82;2514.14;2114.093
