angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.29;-1554.028;-621.612
;73.13;-1544.797;-621.612
;73.04;-1532.487;-624.689
;73.03;-1529.41;-627.766
;73.07;-1554.028;-624.689
;73.13;-1578.647;-624.689
;73.15;-1600.188;-615.457
;73.16;-1594.033;-615.457
;73.16;-1532.487;-618.534
;73.11;-1532.487;-618.534
;73;-1535.565;-621.612
;72.89;-1560.183;-627.766
;72.87;-1535.565;-624.689
;72.91;-1535.565;-621.612
;72.93;-1560.183;-618.534
;72.94;-1566.338;-621.612
;72.93;-1572.492;-615.457
;72.89;-1575.569;-615.457
;72.86;-1554.028;-618.534
;72.87;-1529.41;-618.534
;72.89;-1532.487;-624.689
;72.87;-1541.719;-621.612
;72.84;-1523.256;-615.457
;72.87;-1532.487;-621.612
;72.85;-1557.106;-621.612
;72.69;-1547.874;-621.612
;72.56;-1535.565;-621.612
;72.55;-1529.41;-624.689
;72.55;-1523.256;-624.689
;72.52;-1517.101;-621.612
;72.54;-1529.41;-618.534
;72.57;-1526.333;-615.457
;72.58;-1535.565;-618.534
;72.57;-1547.874;-621.612
;72.56;-1557.106;-618.534
;72.55;-1535.565;-624.689
;72.57;-1523.256;-624.689
;72.61;-1529.41;-624.689
;72.62;-1529.41;-624.689
;72.61;-1526.333;-624.689
;72.56;-1554.028;-618.534
;72.51;-1557.106;-621.612
;72.5;-1523.256;-618.534
;72.54;-1517.101;-615.457
;72.56;-1517.101;-618.534
;72.55;-1529.41;-627.766
;72.53;-1538.642;-627.766
;72.56;-1544.797;-624.689
;72.61;-1538.642;-621.612
;72.68;-1550.951;-621.612
;72.76;-1560.183;-615.457
;72.76;-1563.26;-618.534
;72.67;-1538.642;-618.534
;73.09;-1535.565;-618.534
;73.73;-1538.642;-615.457
;73.09;-1532.487;-618.534
;71.47;-1526.333;-615.457
;70.68;-1520.178;-612.38
;71.23;-1517.101;-612.38
