angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;-70.68;-16734.266;68451.08
;-69.42;-16740.42;68451.08
;-68.11;-16737.343;68448.006
;-66.9;-16740.42;68448.006
;-65.93;-16737.343;68451.08
;-65.12;-16728.111;68454.16
;-64.22;-16728.111;68457.24
;-62.89;-16725.035;68444.93
;-60.99;-16715.801;68457.24
;-58.66;-16721.956;68466.47
;-55.9;-16737.343;68469.54
;-52.78;-16731.188;68457.24
;-49.43;-16731.188;68460.31
;-45.79;-16728.111;68463.394
;-41.41;-16734.266;68463.394
;-35.5;-16721.956;68454.16
;-27.38;-16734.266;68460.31
;-16.98;-16731.188;68472.626
;-5;-16731.188;68460.31
;7.65;-16734.266;68457.24
;20.37;-16731.188;68475.7
;32.69;-16734.266;68460.31
;43.83;-16725.035;68463.394
;53.06;-16712.725;68460.31
;60.31;-16709.646;68457.24
;65.97;-16734.266;68463.394
;70.59;-16706.57;68460.31
;74.59;-16706.57;68463.394
;78.02;-16709.646;68463.394
;80.95;-16709.646;68460.31
;83.48;-16709.646;68460.31
;85.74;-16715.801;68460.31
;87.86;-16718.88;68478.78
;89.77;-16721.956;68472.626
;91.45;-16718.88;68478.78
;92.96;-16728.111;68472.626
;94.39;-16725.035;68475.7
;95.72;-16725.035;68472.626
;96.87;-16721.956;68478.78
;97.83;-16721.956;68491.09
;98.62;-16731.188;68500.32
;99.23;-16731.188;68506.48
;99.68;-16740.42;68512.63
;99.94;-16734.266;68506.48
;99.98;-16737.343;68506.48
;99.83;-16734.266;68512.63
;99.61;-16740.42;68518.78
;99.32;-16737.343;68521.86
;98.93;-16734.266;68531.09
;98.42;-16728.111;68534.17
;97.85;-16725.035;68540.32
;97.3;-16731.188;68555.71
;96.75;-16734.266;68552.635
;96.08;-16734.266;68555.71
;95.3;-16734.266;68558.784
;94.48;-16734.266;68561.87
;93.65;-16737.343;68574.17
;92.77;-16740.42;68580.33
;91.86;-16746.574;68589.56
;90.96;-16746.574;68601.87
;90.17;-16752.73;68601.87
;89.46;-16752.73;68601.87
;88.79;-16755.808;68617.256
;88.13;-16752.73;68614.18
;87.51;-16758.884;68620.33
;86.97;-16765.038;68620.33
;86.46;-16768.116;68626.49
;85.97;-16761.961;68657.265
;85.55;-16768.116;68632.645
;85.21;-16768.116;68638.8
;84.87;-16761.961;68663.414
;84.44;-16761.961;68666.5
;83.97;-16768.116;68675.73
;83.56;-16771.193;68678.8
;83.26;-16758.884;68691.11
;83.01;-16768.116;68675.73
;82.73;-16761.961;68703.42
;82.44;-16768.116;68712.654
;82.18;-16771.193;68706.5
;81.96;-16786.58;68728.04
;81.74;-16783.503;68731.12
;81.48;-16814.276;68740.35
;81.17;-16811.197;68743.42
;80.88;-16808.12;68734.19
;80.62;-16798.89;68749.58
;80.38;-16798.89;68764.97
;80.13;-16789.658;68771.12
;79.86;-16801.966;68755.74
;79.55;-16798.89;68804.97
;79.22;-16786.58;68786.51
;78.86;-16814.276;68808.044
;78.51;-16817.352;68823.43
;78.18;-16814.276;68811.13
;77.87;-16808.12;68829.59
;77.57;-16814.276;68835.75
;77.25;-16826.584;68851.13
;76.94;-16820.43;68851.13
;76.64;-16823.507;68857.285
;76.36;-16820.43;68854.21
;76.12;-16838.894;68881.905
;75.92;-16841.97;68881.905
;75.76;-16841.97;68888.06
