angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;88.69;-1704.815;23101.164
;88.64;-1698.661;23101.164
;88.59;-1686.352;23104.24
;88.61;-1664.811;23110.395
;88.64;-1649.424;23107.319
;88.62;-1630.961;23107.319
;88.57;-1600.188;23107.319
;88.47;-1677.12;23110.395
;88.17;-1612.497;23110.395
;86.94;-1609.42;23110.395
;83.65;-1624.806;23107.319
;79.05;-1674.042;23101.164
;76.03;-1757.129;23091.93
;76.01;-1723.279;23095.009
;77.92;-1766.361;23085.777
;80.03;-1735.588;23095.009
;81.57;-1686.352;23104.24
;82.57;-1667.888;23107.319
;83.15;-1652.501;23107.319
;83.48;-1637.115;23116.55
;83.64;-1637.115;23113.472
;83.71;-1655.579;23113.472
;83.75;-1655.579;23113.472
;83.82;-1674.042;23122.704
;83.84;-1680.197;23116.55
;83.78;-1738.665;23116.55
;83.77;-1714.047;23110.395
;83.91;-1720.202;23104.24
;84.11;-1695.583;23104.24
;84.27;-1683.274;23113.472
;84.33;-1664.811;23110.395
;84.28;-1744.82;23122.704
;84.17;-1658.656;23110.395
;84.12;-1704.815;23122.704
;84.16;-1680.197;23107.319
;84.21;-1680.197;23104.24
;84.18;-1750.975;23119.627
;84.06;-1720.202;23113.472
;84.01;-1680.197;23098.085
;84.03;-1686.352;23095.009
;83.94;-1701.738;23098.085
;83.76;-1704.815;23104.24
;83.63;-1689.429;23107.319
;83.61;-1674.042;23104.24
;83.58;-1689.429;23110.395
;83.51;-1686.352;23113.472
;83.44;-1683.274;23116.55
;83.44;-1677.12;23107.319
;83.52;-1714.047;23116.55
;83.57;-1695.583;23116.55
;83.51;-1692.506;23110.395
;83.4;-1698.661;23110.395
;83.33;-1677.12;23113.472
;83.32;-1689.429;23110.395
;83.36;-1707.893;23113.472
;83.42;-1649.424;23113.472
;83.46;-1637.115;23116.55
;83.47;-1643.27;23119.627
;83.48;-1637.115;23125.782
;83.49;-1615.574;23122.704
;83.5;-1603.265;23116.55
;83.48;-1609.42;23107.319
;83.48;-1624.806;23104.24
;83.54;-1621.729;23098.085
;83.62;-1686.352;23098.085
;83.63;-1606.342;23101.164
