angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.87;753.934;-113.86
;71.8;757.011;-101.551
;71.68;769.32;-92.319
;71.58;772.398;-95.396
;71.55;769.32;-104.628
;71.58;772.398;-104.628
;71.66;766.243;-98.474
;71.78;760.088;-98.474
;71.91;757.011;-89.242
;72;763.166;-86.164
;71.97;763.166;-92.319
;71.82;753.934;-107.705
;71.66;750.857;-110.783
;71.58;747.779;-113.86
;71.65;753.934;-113.86
;71.82;763.166;-110.783
;71.99;766.243;-110.783
;72.16;763.166;-110.783
;72.29;766.243;-107.705
;72.32;772.398;-107.705
;72.28;772.398;-113.86
;72.2;772.398;-110.783
;72.13;766.243;-113.86
;72.08;763.166;-110.783
;72.04;763.166;-113.86
;72.01;763.166;-104.628
;71.94;732.393;-126.169
;71.83;747.779;-120.015
;71.74;732.393;-138.478
;71.7;729.316;-138.478
;71.72;760.088;-107.705
;71.8;735.47;-132.324
;71.88;738.547;-120.015
;71.89;732.393;-126.169
;71.82;769.32;-101.551
;71.73;775.475;-107.705
;71.69;793.939;-104.628
;71.71;790.861;-98.474
;71.74;781.629;-101.551
;71.7;775.475;-104.628
;71.61;766.243;-107.705
;71.56;757.011;-113.86
;71.56;760.088;-110.783
;71.55;753.934;-107.705
;71.43;744.702;-123.092
;71.2;753.934;-116.937
;70.94;744.702;-120.015
;70.73;732.393;-135.401
;70.64;726.238;-126.169
;70.68;732.393;-129.246
;70.81;729.316;-132.324
;70.96;732.393;-129.246
;71.07;753.934;-116.937
;71.1;772.398;-104.628
;71.04;738.547;-123.092
;70.94;769.32;-116.937
;70.88;763.166;-110.783
;70.91;772.398;-113.86
;71.04;781.629;-101.551
;71.25;778.552;-95.396
;71.48;775.475;-104.628
;71.62;753.934;-104.628
;71.65;735.47;-120.015
;71.58;741.625;-110.783
;71.39;720.084;-126.169
;71.12;729.316;-126.169
;70.86;723.161;-129.246
;70.71;723.161;-129.246
;70.64;732.393;-126.169
;70.56;750.857;-120.015
;70.45;735.47;-129.246
;70.31;753.934;-104.628
;70.17;753.934;-104.628
;70.08;763.166;-116.937
;70.04;775.475;-113.86
;70.01;772.398;-110.783
;69.78;772.398;-107.705
;68.96;769.32;-107.705
;67.18;753.934;-113.86
;63.57;750.857;-107.705
;56.95;750.857;-107.705
;46.09;747.779;-110.783
;31.06;744.702;-113.86
;13.38;744.702;-123.092
;-4.15;732.393;-126.169
;-17.41;726.238;-135.401
;-25.55;738.547;-132.324
;-30.15;741.625;-123.092
;-32.23;732.393;-126.169
;-32.91;772.398;-92.319
;-32.83;763.166;-101.551
;-31.46;763.166;-101.551
;-28.32;760.088;-104.628
;-23.78;753.934;-120.015
;-18.09;744.702;-135.401
;-11.96;738.547;-135.401
;-6.32;729.316;-141.556
;-0.45;720.084;-147.71
;6.58;723.161;-147.71
;14.77;729.316;-120.015
;23.61;732.393;-110.783
;33;738.547;-110.783
;43.78;744.702;-110.783
;54.93;769.32;-89.242
;64.38;769.32;-92.319
;71.87;772.398;-98.474
;77.88;778.552;-92.319
;81.83;772.398;-98.474
;83.06;772.398;-101.551
;82.35;763.166;-104.628
;80.74;760.088;-107.705
;78.78;760.088;-110.783
;76.85;753.934;-113.86
;74.6;747.779;-107.705
;71.53;747.779;-107.705
;67.51;747.779;-107.705
;61.88;732.393;-116.937
;53.9;744.702;-116.937
;43.52;723.161;-120.015
;30.3;729.316;-120.015
;15.51;726.238;-123.092
;1.9;723.161;-126.169
;-9.91;713.929;-129.246
;-18.14;729.316;-129.246
;-22.73;729.316;-129.246
;-26.3;735.47;-120.015
;-29.28;744.702;-120.015
;-31.28;741.625;-116.937
;-31.87;741.625;-120.015
;-30.1;747.779;-116.937
;-24.52;729.316;-129.246
;-16.02;750.857;-101.551
;-7.8;738.547;-129.246
;-0.56;747.779;-113.86
;7;735.47;-132.324
;14.85;720.084;-110.783
;22.68;726.238;-120.015
;30.43;732.393;-110.783
;38.04;720.084;-116.937
;45.32;744.702;-104.628
;52.71;732.393;-120.015
;60.54;760.088;-101.551
;68.13;760.088;-107.705
;75.18;741.625;-113.86
;79.55;766.243;-98.474
;79.61;766.243;-107.705
;76.92;760.088;-104.628
;72.05;766.243;-107.705
;65.35;766.243;-101.551
;57.45;760.088;-101.551
;49.38;750.857;-113.86
;40.21;747.779;-126.169
;29.42;750.857;-126.169
;19.18;741.625;-126.169
;9.58;732.393;-126.169
;0.4;741.625;-120.015
;-8.13;738.547;-123.092
;-15.1;750.857;-123.092
;-19.84;738.547;-123.092
;-23.91;741.625;-126.169
;-27.62;726.238;-132.324
;-29.73;753.934;-104.628
;-29.84;723.161;-141.556
;-28.6;750.857;-116.937
;-26.73;726.238;-129.246
;-24.08;753.934;-104.628
;-20.37;763.166;-107.705
;-15.56;760.088;-95.396
;-10.44;769.32;-89.242
;-5.51;760.088;-98.474
;-0.22;750.857;-116.937
;5.79;744.702;-123.092
;12.45;772.398;-86.164
;19.61;738.547;-123.092
;26.87;732.393;-116.937
;33.99;732.393;-110.783
;40.81;735.47;-113.86
;46.82;747.779;-110.783
;52.4;744.702;-107.705
;58.89;753.934;-120.015
;66.16;750.857;-120.015
;72.35;757.011;-126.169
;75.72;747.779;-116.937
;75.99;763.166;-135.401
;74.29;750.857;-135.401
;71.84;753.934;-120.015
;69.56;747.779;-132.324
;67.88;747.779;-129.246
;65.87;772.398;-98.474
;60.49;760.088;-98.474
;51.98;772.398;-98.474
;42.94;760.088;-101.551
;34;729.316;-113.86
;24.88;741.625;-110.783
;14.94;738.547;-116.937
;3.8;732.393;-107.705
;-8.13;744.702;-104.628
;-17.52;744.702;-101.551
;-22.88;753.934;-95.396
;-26.16;760.088;-95.396
;-28.14;763.166;-95.396
;-28.88;738.547;-110.783
;-28.52;750.857;-98.474
;-27.06;735.47;-116.937
;-24.48;735.47;-113.86
;-20.72;747.779;-110.783
;-16.25;735.47;-110.783
;-11.92;760.088;-104.628
;-7.58;744.702;-110.783
;-2.65;741.625;-110.783
;3.01;738.547;-107.705
;9.43;732.393;-113.86
;16.41;732.393;-116.937
;23.48;726.238;-120.015
;30.34;732.393;-120.015
;36.89;732.393;-123.092
;43.27;735.47;-123.092
;49.45;741.625;-120.015
;55.76;741.625;-123.092
;62.72;738.547;-126.169
;69.04;738.547;-123.092
;72.51;747.779;-123.092
;73.17;753.934;-113.86
;72.71;741.625;-120.015
;71.34;750.857;-120.015
;68.59;747.779;-107.705
;64.92;750.857;-92.319
;59.3;757.011;-98.474
;51.05;741.625;-107.705
;41.64;741.625;-110.783
;31.76;738.547;-107.705
;21.01;753.934;-95.396
;9.71;766.243;-92.319
;-0.94;753.934;-95.396
;-9.87;738.547;-101.551
;-17.13;735.47;-104.628
;-23.16;735.47;-110.783
;-27.64;735.47;-110.783
;-30.25;741.625;-116.937
;-31.05;741.625;-120.015
;-30.34;741.625;-116.937
;-28.73;741.625;-120.015
;-26.15;741.625;-120.015
;-21.85;744.702;-116.937
;-15.92;741.625;-120.015
;-9.76;738.547;-120.015
;-3.91;738.547;-123.092
;2.57;735.47;-120.015
;10.15;738.547;-113.86
;18.5;726.238;-120.015
;27.22;723.161;-123.092
;35.82;720.084;-126.169
;44.09;723.161;-132.324
;51.3;738.547;-113.86
;57.12;747.779;-107.705
;62;757.011;-98.474
;66.12;747.779;-107.705
;70.13;729.316;-120.015
;73.7;772.398;-98.474
;75.54;769.32;-101.551
;75.56;772.398;-104.628
;74.61;772.398;-104.628
;73.38;772.398;-110.783
;71.66;750.857;-116.937
;68.92;738.547;-113.86
;64.9;735.47;-123.092
;59.47;732.393;-116.937
;52.34;735.47;-110.783
;42.73;735.47;-110.783
;31.07;738.547;-113.86
;19.08;732.393;-113.86
;7.54;720.084;-129.246
;-2.78;726.238;-123.092
;-12.5;729.316;-123.092
;-20.93;723.161;-129.246
;-26.9;717.006;-123.092
;-31.98;732.393;-110.783
;-36.57;741.625;-107.705
;-40.26;747.779;-104.628
;-42.82;766.243;-95.396
;-43.9;757.011;-98.474
;-43.01;766.243;-98.474
;-40.75;744.702;-120.015
;-37.98;753.934;-107.705
;-34.35;735.47;-123.092
;-29.35;735.47;-107.705
;-22.6;738.547;-107.705
;-14.33;741.625;-98.474
;-6.08;747.779;-98.474
;2.28;744.702;-89.242
;11.57;747.779;-89.242
;21.17;741.625;-98.474
;30.75;732.393;-116.937
;40.33;732.393;-120.015
;49.68;738.547;-120.015
;58.23;750.857;-116.937
;65.29;760.088;-116.937
;71.29;760.088;-110.783
;78.01;753.934;-120.015
;85.01;747.779;-132.324
;88.95;750.857;-144.633
;88.29;747.779;-150.787
