angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.89;2541.835;23196.56
;66.79;2554.144;23202.715
;66.63;2572.608;23202.715
;66.44;2581.84;23202.715
;66.28;2551.067;23202.715
;66.23;2535.681;23208.868
;66.29;2532.603;23205.791
;66.43;2547.99;23205.791
;66.57;2584.917;23205.791
;66.56;2591.072;23205.791
;66.4;2606.458;23218.1
;66.22;2609.536;23221.176
;66.17;2609.536;23224.255
;66.26;2594.149;23227.331
;66.35;2591.072;23239.641
;66.36;2572.608;23236.565
;66.25;2572.608;23227.331
;66.01;2563.376;23233.486
;65.75;2566.454;23233.486
;65.72;2575.685;23236.565
;65.92;2587.995;23242.718
;66.2;2600.304;23248.873
;66.42;2591.072;23245.796
;66.54;2581.84;23248.873
;66.58;2581.84;23248.873
;66.58;2584.917;23251.95
;66.58;2581.84;23255.028
;66.56;2584.917;23264.26
;66.52;2600.304;23261.183
;66.49;2603.381;23264.26
;66.54;2578.763;23258.104
;66.62;2609.536;23270.414
;66.68;2606.458;23270.414
;66.7;2606.458;23267.338
;66.68;2615.69;23270.414
;66.67;2618.767;23273.49
;66.65;2603.381;23279.646
;66.62;2600.304;23273.49
;66.56;2600.304;23273.49
;66.47;2587.995;23282.722
;66.4;2591.072;23279.646
;66.36;2600.304;23279.646
;66.35;2578.763;23298.11
;66.33;2591.072;23295.033
;66.31;2587.995;23291.956
;66.29;2584.917;23298.11
;66.3;2591.072;23298.11
;66.33;2587.995;23304.264
;66.35;2597.226;23304.264
;66.34;2600.304;23307.34
;66.32;2600.304;23301.188
;66.3;2627.999;23316.572
;66.27;2591.072;23304.264
;66.2;2594.149;23313.496
;66.17;2624.922;23319.65
;66.23;2621.845;23316.572
;66.36;2609.536;23310.42
;66.5;2594.149;23322.727
;66.63;2652.617;23319.65
;66.67;2600.304;23335.037
;66.59;2597.226;23335.037
;66.48;2575.685;23335.037
;66.48;2581.84;23335.037
;66.56;2612.613;23341.19
;66.66;2640.308;23341.19
;66.71;2631.076;23350.424
;66.71;2572.608;23335.037
;66.72;2640.308;23353.5
;66.77;2640.308;23350.424
;66.84;2634.154;23353.5
;66.93;2624.922;23356.579
;67.05;2624.922;23353.5
;67.17;2621.845;23353.5
;67.26;2606.458;23356.579
;67.31;2581.84;23362.732
;67.35;2609.536;23371.964
;67.36;2627.999;23368.887
;67.24;2658.772;23371.964
;67.06;2587.995;23365.81
;66.96;2649.54;23368.887
;66.97;2652.617;23375.04
;66.97;2637.231;23387.35
;66.89;2668.004;23368.887
;66.73;2621.845;23390.429
;66.55;2621.845;23396.582
;66.45;2674.158;23368.887
;66.41;2646.463;23387.35
;66.43;2624.922;23399.66
;66.52;2640.308;23375.04
;66.64;2634.154;23396.582
;66.7;2634.154;23384.274
;66.72;2631.076;23399.66
;66.72;2643.386;23405.813
;66.76;2643.386;23408.892
;66.81;2624.922;23399.66
;66.85;2618.767;23402.737
;66.81;2643.386;23418.123
;66.53;2624.922;23415.047
;65.7;2624.922;23415.047
;63.19;2646.463;23421.202
;57.26;2624.922;23393.505
;46.87;2624.922;23418.123
;32.29;2627.999;23421.202
;14.5;2624.922;23427.355
;-5.34;2627.999;23430.433
;-25.29;2618.767;23433.51
;-43.28;2652.617;23430.433
;-56.8;2695.699;23424.278
;-64.05;2714.163;23418.123
;-65.25;2704.931;23418.123
;-62.38;2692.622;23427.355
;-57.4;2677.236;23436.586
;-49.99;2664.927;23439.665
;-39.78;2649.54;23439.665
;-26.68;2627.999;23439.665
;-11.12;2624.922;23445.82
;5.62;2634.154;23451.975
;21.85;2643.386;23461.205
;36.53;2643.386;23455.051
;49.55;2652.617;23451.975
;61.06;2674.158;23455.051
;71.11;2668.004;23455.051
;79.51;2621.845;23458.128
;86.13;2603.381;23458.128
;91.26;2615.69;23461.205
;93.37;2643.386;23470.436
;92.15;2671.081;23467.36
;90.07;2689.545;23473.515
;88.4;2683.39;23479.67
;86.64;2689.545;23470.436
;83.92;2664.927;23467.36
;80;2646.463;23473.515
;75.05;2658.772;23479.67
;69.83;2664.927;23476.591
;64.75;2671.081;23473.515
;59.44;2692.622;23479.67
;53.32;2677.236;23482.746
;45.65;2661.849;23485.825
;36.13;2668.004;23485.825
;25.03;2674.158;23482.746
;11.58;2677.236;23488.901
;-4.46;2677.236;23485.825
;-21.36;2674.158;23498.133
;-37.38;2671.081;23498.133
;-50.61;2646.463;23504.288
;-58.46;2649.54;23507.364
;-60.95;2674.158;23507.364
;-60.25;2698.777;23504.288
;-58.26;2695.699;23510.443
;-55.96;2686.468;23507.364
