angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.92;-5480.642;-10979.746
;61.25;-5474.487;-10998.21
;61.69;-5449.869;-11016.674
;62.31;-5443.714;-11044.369
;63.17;-5434.482;-11041.292
;64.07;-5431.405;-11041.292
;64.82;-5416.019;-11062.833
;65.43;-5403.71;-11068.988
;66.11;-5412.941;-11090.529
;66.77;-5422.173;-11096.683
;67.25;-5403.71;-11093.606
;67.46;-5382.169;-11090.529
;67.34;-5351.396;-11136.688
;67.08;-5360.628;-11102.838
;66.87;-5376.014;-11201.311
;66.71;-5376.014;-11167.461
;66.61;-5382.169;-11290.552
;66.58;-5391.4;-11305.938
;66.56;-5366.782;-11247.47
;66.53;-5416.019;-11330.557
;66.49;-5437.56;-11336.711
;66.45;-5437.56;-11361.329
;66.37;-5406.787;-11370.561
;66.28;-5363.705;-11352.098
;66.18;-5326.777;-11358.252
;66.11;-5317.546;-11373.639
;66.08;-5348.318;-11413.643
;66.05;-5345.241;-11441.339
;66.05;-5348.318;-11422.875
;66.03;-5332.932;-11450.571
;66.01;-5332.932;-11459.803
;66;-5323.7;-11469.034
;65.95;-5292.927;-11490.575
;65.87;-5243.691;-11481.344
;65.78;-5225.227;-11481.344
;65.7;-5256;-11496.73
;65.63;-5302.159;-11490.575
;65.53;-5283.695;-11475.189
;65.45;-5274.464;-11478.266
;65.42;-5277.541;-11533.657
;65.43;-5274.464;-11521.348
;65.44;-5265.232;-11493.653
;65.38;-5277.541;-11555.198
;65.25;-5274.464;-11573.662
;65.19;-5280.618;-11589.048
;65.23;-5292.927;-11607.512
;65.29;-5262.154;-11638.285
;65.33;-5274.464;-11635.208
;65.31;-5231.382;-11632.13
;65.29;-5219.073;-11625.976
;65.3;-5203.686;-11629.053
;65.32;-5203.686;-11632.13
;65.33;-5222.15;-11625.976
;65.36;-5225.227;-11641.362
;65.42;-5231.382;-11644.44
;65.46;-5200.609;-11635.208
;65.47;-5166.759;-11613.667
;65.47;-5142.14;-11604.435
;65.47;-5145.218;-11622.899
;65.49;-5151.372;-11622.899
;65.52;-5163.681;-11647.517
;65.54;-5206.763;-11675.212
;65.52;-5219.073;-11693.676
;65.48;-5194.454;-11693.676
;65.4;-5185.222;-11693.676
;65.29;-5188.3;-11693.676
;65.21;-5175.991;-11665.981
;65.19;-5169.836;-11659.826
;65.24;-5145.218;-11650.594
;65.31;-5142.14;-11650.594
;65.35;-5120.599;-11650.594
;65.34;-5120.599;-11653.671
;65.3;-5123.677;-11665.981
;65.24;-5108.29;-11678.29
;65.16;-5114.445;-11675.212
