angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;52.37;-4929.808;-3101.902
;52.49;-4920.576;-3089.593
;52.53;-4911.344;-3092.67
;52.89;-4905.19;-3089.593
;53.97;-4899.035;-3086.515
;56.01;-4892.881;-3086.515
;59.14;-4883.649;-3092.67
;62.92;-4889.803;-3101.902
;66.89;-4895.958;-3104.979
;70.62;-4914.422;-3114.211
;73.11;-4929.808;-3117.288
;73.54;-4942.117;-3120.366
;72.32;-4954.426;-3120.366
;70.66;-4935.962;-3114.211
;69.62;-4902.112;-3104.979
;69.59;-4942.117;-3111.134
;70.07;-4948.272;-3108.056
;70.3;-4942.117;-3111.134
;70;-4935.962;-3095.747
;69.55;-4929.808;-3098.825
;69.39;-4926.731;-3101.902
;69.49;-4920.576;-3095.747
;69.6;-4908.267;-3092.67
;69.57;-4889.803;-3089.593
;69.46;-4886.726;-3089.593
;69.44;-4874.417;-3092.67
;69.52;-4865.185;-3108.056
;69.64;-4871.34;-3104.979
;69.73;-4874.417;-3098.825
;69.79;-4886.726;-3092.67
;69.85;-4899.035;-3095.747
;69.96;-4923.653;-3098.825
;70.11;-4932.885;-3104.979
;70.29;-4935.962;-3104.979
;70.43;-4945.194;-3111.134
;70.48;-4969.813;-3104.979
;70.45;-4969.813;-3108.056
;70.38;-4960.581;-3108.056
;70.31;-4948.272;-3101.902
;70.26;-4917.499;-3101.902
;70.11;-4914.422;-3101.902
;69.91;-4902.112;-3098.825
;69.77;-4895.958;-3098.825
;69.71;-4883.649;-3095.747
;69.7;-4877.494;-3098.825
;69.69;-4865.185;-3101.902
;69.7;-4868.262;-3104.979
;69.78;-4886.726;-3104.979
;69.96;-4902.112;-3111.134
;70.18;-4914.422;-3111.134
;70.32;-4932.885;-3111.134
;70.3;-4945.194;-3101.902
;70.15;-4954.426;-3092.67
;69.92;-4963.658;-3086.515
;69.73;-4979.044;-3080.361
;69.67;-4979.044;-3080.361
;69.66;-4975.967;-3086.515
;69.59;-4979.044;-3083.438
;69.44;-4969.813;-3080.361
;69.31;-4966.735;-3083.438
;69.32;-4935.962;-3104.979
;69.44;-4911.344;-3104.979
;69.54;-4883.649;-3101.902
;69.53;-4874.417;-3098.825
;69.45;-4880.571;-3104.979
;69.39;-4852.876;-3114.211
;69.44;-4840.567;-3114.211
;69.55;-4843.644;-3111.134
;69.66;-4880.571;-3101.902
;69.7;-4914.422;-3095.747
;69.65;-4917.499;-3095.747
;69.51;-4929.808;-3098.825
;69.33;-4939.04;-3098.825
;69.16;-4939.04;-3095.747
;69.09;-4954.426;-3104.979
;69.11;-4935.962;-3117.288
;69.15;-4923.653;-3126.52
;69.16;-4886.726;-3129.597
;69.15;-4880.571;-3132.675
;69.16;-4883.649;-3129.597
;69.15;-4862.108;-3120.366
;69.14;-4843.644;-3108.056
;69.14;-4837.489;-3095.747
;69.17;-4846.721;-3092.67
;69.19;-4852.876;-3095.747
;69.21;-4862.108;-3104.979
;69.17;-4895.958;-3114.211
;69.07;-4923.653;-3111.134
;69.01;-4932.885;-3101.902
;69.12;-4935.962;-3098.825
;69.34;-4948.272;-3111.134
;69.53;-4975.967;-3108.056
;69.59;-5000.585;-3098.825
;69.52;-5006.74;-3086.515
;69.45;-5012.895;-3086.515
;69.44;-5003.663;-3086.515
;69.44;-4985.199;-3074.206
;69.43;-4972.89;-3071.129
;69.4;-4951.349;-3068.052
;69.38;-4935.962;-3064.974
;69.4;-4917.499;-3071.129
;69.45;-4883.649;-3080.361
;69.48;-4852.876;-3092.67
;69.47;-4855.953;-3108.056
;69.42;-4868.262;-3114.211
;69.5;-4874.417;-3123.443
;69.76;-4886.726;-3148.061
;69.67;-4883.649;-3160.37
;67.92;-4889.803;-3157.293
;62.49;-4902.112;-3138.829
;52.39;-4939.04;-3135.752
;39.32;-4948.272;-3135.752
;25.67;-4966.735;-3111.134
;11.79;-4988.276;-3101.902
;-3.28;-4991.354;-3104.979
;-18.77;-4966.735;-3092.67
;-33.57;-4948.272;-3074.206
;-46.69;-4939.04;-3061.897
;-55.07;-4929.808;-3058.82
;-57.98;-4908.267;-3061.897
;-57.68;-4880.571;-3077.284
;-55;-4855.953;-3083.438
;-49.4;-4849.799;-3092.67
;-40.81;-4859.03;-3101.902
;-29.39;-4862.108;-3126.52
;-16.15;-4877.494;-3151.138
;-4.22;-4911.344;-3151.138
;5.08;-4939.04;-3144.984
;13.02;-4948.272;-3141.906
;19.73;-4966.735;-3135.752
;25.52;-4982.122;-3141.906
;30.86;-4972.89;-3141.906
;35.83;-4954.426;-3138.829
;40.34;-4926.731;-3126.52
;44.64;-4911.344;-3123.443
;48.9;-4899.035;-3117.288
;52.94;-4892.881;-3104.979
;56.77;-4880.571;-3095.747
;60.42;-4871.34;-3080.361
;63.87;-4880.571;-3080.361
;66.99;-4877.494;-3083.438
;69.96;-4883.649;-3095.747
;73.12;-4926.731;-3111.134
;76.48;-4932.885;-3117.288
;79.3;-4932.885;-3132.675
;80.72;-4926.731;-3126.52
;80.66;-4935.962;-3138.829
;79.83;-4942.117;-3144.984
;79.08;-4966.735;-3144.984
;78.78;-4975.967;-3144.984
;78.64;-4982.122;-3144.984
;78.48;-4966.735;-3135.752
;78.15;-4960.581;-3132.675
;77.04;-4960.581;-3138.829
;75.19;-4945.194;-3135.752
;73.12;-4932.885;-3129.597
;71;-4911.344;-3126.52
;68.58;-4905.19;-3114.211
;65.2;-4871.34;-3111.134
;60.66;-4852.876;-3114.211
;55.42;-4849.799;-3114.211
;49.28;-4849.799;-3117.288
;41.51;-4855.953;-3114.211
;32.07;-4880.571;-3114.211
;21.67;-4902.112;-3108.056
;11.04;-4926.731;-3104.979
;-0.07;-4942.117;-3101.902
;-11.42;-4963.658;-3092.67
;-22.25;-4985.199;-3089.593
;-32.66;-4985.199;-3092.67
;-41.76;-4985.199;-3095.747
;-47.64;-4975.967;-3104.979
;-50.35;-4963.658;-3117.288
;-51.47;-4905.19;-3141.906
;-51.58;-4886.726;-3126.52
;-50.52;-4877.494;-3114.211
;-48.72;-4874.417;-3111.134
;-46.71;-4880.571;-3117.288
;-44.5;-4892.881;-3117.288
;-42;-4905.19;-3126.52
;-39.33;-4902.112;-3123.443
;-36.04;-4911.344;-3126.52
;-31.31;-4920.576;-3126.52
;-24.34;-4923.653;-3129.597
;-15;-4932.885;-3135.752
;-5;-4942.117;-3135.752
;4.66;-4960.581;-3114.211
;14.6;-4963.658;-3095.747
;24.9;-4982.122;-3046.511
;34.89;-4979.044;-3037.279
;43.73;-4972.89;-3012.661
;50.78;-4972.89;-2994.197
;55.96;-4985.199;-3012.661
;60;-4975.967;-3031.124
;63.62;-4911.344;-3080.361
;66.92;-4855.953;-3141.906
;69.8;-4840.567;-3188.066
;72.16;-4849.799;-3188.066
;74.25;-4846.721;-3191.143
;76.17;-4862.108;-3191.143
;77.76;-4892.881;-3184.988
;78.32;-4914.422;-3175.757
;77.33;-4923.653;-3169.602
;75.73;-4932.885;-3169.602
;74.91;-4939.04;-3169.602
;75.04;-4957.503;-3157.293
;75.2;-4969.813;-3148.061
;74.55;-4951.349;-3135.752
;72.97;-4966.735;-3148.061
;70.74;-4926.731;-3120.366
;67.97;-4908.267;-3117.288
;64.56;-4886.726;-3108.056
;60.14;-4862.108;-3104.979
;54.83;-4855.953;-3095.747
;48.99;-4849.799;-3077.284
;42.27;-4843.644;-3052.665
;34.47;-4865.185;-3046.511
;25.67;-4892.881;-3061.897
;16.81;-4917.499;-3080.361
;9.17;-4917.499;-3104.979
;3.48;-4935.962;-3123.443
;-0.62;-4945.194;-3138.829
;-4.32;-4945.194;-3163.447
;-7.98;-4945.194;-3175.757
;-11.49;-4957.503;-3188.066
;-14.83;-4957.503;-3175.757
;-17.89;-4939.04;-3178.834
;-20.67;-4926.731;-3175.757
;-23.44;-4911.344;-3166.525
;-26.21;-4899.035;-3163.447
;-28.59;-4892.881;-3141.906
;-29.94;-4917.499;-3092.67
;-30.05;-4932.885;-3068.052
;-29.24;-4917.499;-3071.129
;-27.92;-4911.344;-3071.129
;-26.37;-4942.117;-3052.665
;-24.66;-4920.576;-3064.974
;-22.92;-4979.044;-3031.124
;-21.33;-5009.817;-3031.124
;-19.84;-5025.204;-3040.356
;-18.32;-5012.895;-3043.433
;-16.52;-5025.204;-3031.124
;-14.03;-5003.663;-3052.665
;-11.3;-4963.658;-3077.284
;-9.16;-4886.726;-3157.293
;-6.99;-4849.799;-3191.143
;-4.1;-4834.412;-3194.22
;-0.54;-4837.489;-3184.988
;3.57;-4846.721;-3178.834
;8.03;-4843.644;-3160.37
;12.86;-4846.721;-3157.293
;18.07;-4840.567;-3148.061
;23.46;-4859.03;-3138.829
;28.89;-4865.185;-3135.752
;34.31;-4862.108;-3129.597
;39.56;-4865.185;-3138.829
;44.28;-4871.34;-3148.061
;48.45;-4889.803;-3148.061
;52.12;-4905.19;-3151.138
;55.49;-4920.576;-3151.138
;59;-4929.808;-3148.061
;62.47;-4945.194;-3138.829
;65.26;-4951.349;-3138.829
;66.76;-4963.658;-3126.52
;66.93;-4966.735;-3120.366
;66.33;-4966.735;-3117.288
;65.63;-4957.503;-3111.134
;65.14;-4945.194;-3098.825
;64.73;-4926.731;-3095.747
;64.29;-4911.344;-3108.056
;63.73;-4874.417;-3117.288
;62.52;-4862.108;-3120.366
;60.32;-4843.644;-3123.443
;57.16;-4840.567;-3126.52
;52.15;-4855.953;-3129.597
;44.89;-4880.571;-3135.752
