angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.47;818.557;-3674.276
;71.35;803.17;-3689.663
;71.17;790.861;-3701.972
;70.91;818.557;-3708.127
;70.6;793.939;-3708.127
;70.3;870.871;-3711.204
;70.04;969.344;-3748.131
;69.85;892.412;-3723.513
;69.82;975.498;-3751.209
;69.95;938.571;-3738.899
;70.11;950.88;-3754.286
;70.25;867.793;-3720.436
;70.35;969.344;-3751.209
;70.4;904.721;-3735.822
;70.41;833.943;-3711.204
;70.45;784.707;-3708.127
;70.53;689.311;-3692.74
;70.61;649.306;-3695.817
;70.66;717.006;-3695.817
;70.73;615.456;-3692.74
;70.82;633.92;-3692.74
;70.87;926.262;-3686.586
;70.89;981.653;-3683.508
;70.89;1024.735;-3689.663
;70.91;1030.889;-3695.817
;70.94;1018.58;-3708.127
;70.96;993.962;-3735.822
;70.95;917.03;-3754.286
;70.93;861.639;-3775.827
;70.9;883.18;-3775.827
;70.88;944.725;-3741.977
;70.88;953.957;-3735.822
;70.89;923.184;-3726.59
;70.84;892.412;-3723.513
;70.78;870.871;-3711.204
;70.83;861.639;-3695.817
;70.93;855.484;-3705.049
;71.02;864.716;-3708.127
;71.07;883.18;-3723.513
;71.09;898.566;-3735.822
;71.09;883.18;-3735.822
;71.1;877.025;-3732.745
;71.1;800.093;-3735.822
;71.05;763.166;-3735.822
;70.99;763.166;-3735.822
;70.95;763.166;-3738.899
;70.97;790.861;-3738.899
;70.99;830.866;-3729.668
;71.01;870.871;-3729.668
;71.02;867.793;-3723.513
;71.04;846.252;-3714.281
;71.05;840.098;-3705.049
;71.04;843.175;-3711.204
;70.99;830.866;-3711.204
;70.92;843.175;-3698.895
;70.89;827.789;-3695.817
;70.91;849.33;-3701.972
;70.94;830.866;-3714.281
;70.94;867.793;-3701.972
;70.91;815.48;-3720.436
;70.92;837.02;-3735.822
;70.98;873.948;-3732.745
;71.04;889.334;-3729.668
;71.09;818.557;-3732.745
;71.12;895.489;-3741.977
;71.12;886.257;-3735.822
;71.11;864.716;-3732.745
;71.11;873.948;-3726.59
;71.13;889.334;-3723.513
;71.2;793.939;-3708.127
;71.39;809.325;-3714.281
;71.74;787.784;-3701.972
;72.06;787.784;-3698.895
;71.65;790.861;-3705.049
;68.97;846.252;-3729.668
;62.28;818.557;-3714.281
;50.81;873.948;-3745.054
;35.15;849.33;-3723.513
;16.75;784.707;-3738.899
;-2.98;772.398;-3729.668
;-23.06;778.552;-3735.822
;-43.31;757.011;-3723.513
;-61.2;797.016;-3726.59
;-71.42;778.552;-3717.358
;-74.23;797.016;-3732.745
;-74.69;720.084;-3732.745
;-74.86;732.393;-3738.899
;-74.35;720.084;-3711.204
;-73.46;753.934;-3695.817
;-72.67;806.248;-3683.508
;-71.87;824.711;-3671.199
;-71.35;855.484;-3674.276
