angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.27;4763.634;-4754.403
;56.64;4742.093;-4748.248
;55.77;4748.247;-4754.403
;55.2;4702.088;-4760.557
;55.25;4686.702;-4754.403
;55.79;4705.165;-4763.635
;56.47;4702.088;-4745.171
;56.94;4708.243;-4745.171
;57.23;4714.397;-4757.48
;57.44;4699.011;-4751.326
;57.63;4702.088;-4754.403
;57.67;4677.47;-4742.094
;57.67;4668.238;-4745.171
;57.75;4695.933;-4742.094
;57.7;4720.552;-4745.171
;57.47;4726.706;-4745.171
;57.17;4729.784;-4745.171
;56.88;4711.32;-4751.326
;56.71;4732.861;-4748.248
;56.7;4699.011;-4748.248
;56.7;4720.552;-4748.248
;56.63;4705.165;-4748.248
;56.52;4705.165;-4739.016
;56.39;4726.706;-4754.403
;56.2;4745.17;-4760.557
;55.92;4732.861;-4754.403
;55.6;4726.706;-4760.557
;55.37;4720.552;-4763.635
;55.29;4711.32;-4760.557
;55.22;4751.325;-4757.48
;55.12;4782.097;-4757.48
;55.08;4800.561;-4757.48
;55.17;4751.325;-4745.171
;55.34;4757.479;-4754.403
;55.51;4723.629;-4760.557
;55.62;4699.011;-4748.248
;55.69;4708.243;-4748.248
;55.7;4723.629;-4751.326
;55.62;4702.088;-4739.016
;55.45;4720.552;-4745.171
;55.25;4735.938;-4754.403
;55.1;4751.325;-4760.557
;55;4760.556;-4769.789
;54.95;4732.861;-4757.48
;54.89;4720.552;-4754.403
;54.81;4714.397;-4748.248
;54.82;4714.397;-4745.171
;54.95;4720.552;-4745.171
;55.13;4723.629;-4745.171
;55.26;4723.629;-4751.326
;55.35;4711.32;-4757.48
;55.41;4702.088;-4751.326
;55.46;4686.702;-4754.403
;55.45;4683.624;-4748.248
;55.39;4686.702;-4748.248
;55.36;4680.547;-4751.326
;55.4;4677.47;-4754.403
;55.45;4695.933;-4751.326
;55.44;4708.243;-4751.326
;55.37;4699.011;-4748.248
;55.33;4705.165;-4760.557
;55.56;4717.474;-4754.403
;55.93;4729.784;-4763.635
;54.65;4742.093;-4748.248
;47.83;4739.015;-4745.171
;33.57;4705.165;-4745.171
