angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.94;-3471.176;2378.739
;73.45;-3434.248;2372.585
;70.58;-3431.171;2378.739
;69.08;-3415.785;2394.126
;68.38;-3434.248;2384.894
;67.64;-3440.403;2394.126
;66.57;-3434.248;2397.203
;65.67;-3449.635;2403.358
;65.49;-3452.712;2409.512
;66.1;-3440.403;2415.667
;67.1;-3428.094;2421.821
;68.19;-3400.398;2418.744
;69.36;-3360.394;2424.899
;69.8;-3372.703;2427.976
;69.04;-3375.78;2427.976
;67.93;-3372.703;2431.053
;67.27;-3363.471;2437.208
;66.88;-3372.703;2427.976
;66.54;-3372.703;2434.13
;66.32;-3363.471;2434.13
;66.37;-3357.316;2437.208
;66.67;-3298.848;2437.208
;67;-3255.766;2449.517
;67.07;-3348.084;2437.208
;66.81;-3249.611;2455.671
;66.66;-3157.293;2458.749
;66.82;-3061.897;2467.98
;66.87;-2914.188;2461.826
;66.7;-2948.038;2474.135
;66.23;-2957.27;2477.212
;65.28;-2941.883;2474.135
;64.44;-2877.26;2471.058
;64.28;-2880.337;2461.826
;64.51;-2926.497;2480.29
;64.75;-2941.883;2480.29
;64.91;-2954.192;2489.521
;65.07;-2944.96;2486.444
;65.27;-2966.501;2495.676
;65.46;-2957.27;2498.753
;65.55;-2923.419;2504.908
;65.56;-2908.033;2504.908
;65.65;-2815.714;2507.985
;65.81;-2744.937;2517.217
;65.98;-2858.796;2511.062
;66.12;-2744.937;2529.526
;66.23;-2791.096;2523.372
;66.37;-2751.092;2526.449
;66.49;-2677.237;2520.294
;66.51;-2800.328;2523.372
;66.51;-2692.623;2529.526
;66.59;-2714.164;2541.835
;66.72;-2769.555;2538.758
;66.91;-2695.7;2535.681
;67.31;-2818.792;2544.913
;68.03;-2806.483;2547.99
;68.76;-2748.014;2557.222
;68.54;-2741.86;2551.067
;66.26;-2714.164;2547.99
;61;-2661.85;2557.222
;51.75;-2652.618;2563.376
;38.15;-2646.464;2566.454
;21.06;-2563.377;2557.222
;0.97;-2504.909;2557.222
;-21.12;-2498.754;2554.144
;-42.89;-2526.45;2551.067
;-58.71;-2575.686;2554.144
;-67.97;-2563.377;2557.222
;-71.9;-2544.914;2563.376
;-69.75;-2615.691;2560.299
;-63.55;-2680.314;2563.376
;-53.82;-2677.237;2575.685
;-40.99;-2674.159;2575.685
;-25.4;-2655.696;2572.608
;-7.48;-2655.696;2578.763
;11.8;-2621.846;2578.763
;31.4;-2652.618;2587.995
