angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.76;553.91;-3212.684
;76.06;541.601;-3212.684
;76.08;572.374;-3212.684
;75.94;575.451;-3215.761
;75.78;532.369;-3206.529
;75.68;553.91;-3206.529
;75.63;532.369;-3209.607
;75.56;513.906;-3206.529
;75.38;483.133;-3206.529
;75.19;483.133;-3206.529
;75.17;489.288;-3203.452
;75.26;513.906;-3203.452
;75.32;560.065;-3209.607
;75.33;596.992;-3209.607
;75.37;593.915;-3212.684
;75.49;584.683;-3218.839
;75.58;572.374;-3212.684
;75.57;550.833;-3212.684
;75.53;538.524;-3206.529
;75.56;547.756;-3206.529
;75.67;569.297;-3212.684
;75.78;563.142;-3206.529
;75.8;556.988;-3209.607
;75.78;566.22;-3215.761
;75.81;578.529;-3212.684
;75.86;587.761;-3206.529
;75.87;575.451;-3203.452
;75.86;553.91;-3203.452
;75.86;535.447;-3197.298
;75.84;510.828;-3206.529
;75.79;486.21;-3212.684
;75.78;480.056;-3215.761
;75.79;504.674;-3218.839
;75.76;535.447;-3215.761
;75.71;541.601;-3200.375
;75.68;587.761;-3209.607
;75.62;618.533;-3206.529
;75.55;603.147;-3197.298
;75.5;569.297;-3203.452
;75.44;603.147;-3215.761
;75.34;581.606;-3200.375
;75.24;584.683;-3209.607
;75.16;566.22;-3191.143
;75.11;520.06;-3194.22
;75.11;504.674;-3197.298
;75.16;575.451;-3203.452
;75.25;507.751;-3203.452
;75.35;516.983;-3203.452
;75.42;523.138;-3206.529
;75.46;507.751;-3209.607
;75.45;513.906;-3206.529
;75.39;523.138;-3203.452
;75.3;532.369;-3203.452
;75.2;556.988;-3200.375
;75.13;621.611;-3194.22
;75.07;584.683;-3206.529
;75.01;566.22;-3206.529
;75;553.91;-3200.375
;74.97;587.761;-3212.684
;74.68;603.147;-3215.761
;74.22;627.765;-3212.684
;73.93;615.456;-3203.452
;73.98;600.07;-3206.529
;74.19;584.683;-3209.607
;74.27;596.992;-3206.529
;74.13;556.988;-3212.684
;73.82;507.751;-3206.529
;73.45;553.91;-3215.761
;73.16;520.06;-3200.375
;73.09;609.302;-3209.607
;73.15;633.92;-3206.529
;73.22;603.147;-3206.529
;73.24;590.838;-3206.529
;73.17;563.142;-3206.529
;73.07;581.606;-3215.761
;73.05;584.683;-3215.761
;73.19;587.761;-3215.761
;73.45;596.992;-3218.839
;73.68;495.442;-3191.143
;73.58;492.365;-3194.22
;73.14;553.91;-3212.684
;72.72;544.679;-3209.607
;72.61;590.838;-3218.839
;72.88;572.374;-3215.761
;73.35;538.524;-3215.761
;73.74;495.442;-3209.607
;73.97;553.91;-3215.761
;74.06;498.519;-3209.607
;73.99;553.91;-3212.684
;73.72;476.978;-3209.607
;73.38;507.751;-3212.684
;73.14;556.988;-3218.839
;72.97;569.297;-3218.839
;72.73;572.374;-3221.916
;72.42;621.611;-3231.148
;72.29;535.447;-3209.607
;72.42;560.065;-3218.839
;72.69;476.978;-3200.375
;72.98;593.915;-3215.761
;73.24;575.451;-3212.684
;73.45;544.679;-3212.684
;73.65;544.679;-3212.684
;73.84;556.988;-3206.529
;73.99;556.988;-3206.529
;74.12;535.447;-3224.993
;74.35;544.679;-3228.07
;74.95;538.524;-3224.993
;75.85;550.833;-3224.993
;76.17;501.597;-3215.761
;75.35;501.597;-3218.839
;74.53;526.215;-3221.916
;75.21;507.751;-3218.839
;77.07;532.369;-3221.916
;78.53;547.756;-3215.761
;78.72;535.447;-3215.761
;77.95;501.597;-3218.839
;77.28;501.597;-3218.839
;77.38;498.519;-3218.839
;78.22;529.292;-3234.225
;79.49;584.683;-3243.457
;80.67;609.302;-3246.534
;80.82;600.07;-3243.457
;77.87;572.374;-3228.07
;68.82;553.91;-3218.839
;53.18;581.606;-3228.07
;33.83;587.761;-3237.302
;12.89;538.524;-3224.993
;-9.8;510.828;-3228.07
;-33.51;501.597;-3224.993
;-56.35;523.138;-3224.993
;-72.41;507.751;-3221.916
;-77.96;516.983;-3231.148
;-78.72;538.524;-3234.225
;-78.8;547.756;-3224.993
;-78.78;544.679;-3231.148
;-79.14;541.601;-3228.07
;-79.21;529.292;-3231.148
;-78.2;510.828;-3243.457
;-74.71;507.751;-3249.611
;-67.23;526.215;-3252.689
;-55.24;550.833;-3252.689
;-38.77;590.838;-3255.766
;-18.98;621.611;-3240.38
;3.03;596.992;-3234.225
;24.79;560.065;-3215.761
;43.05;516.983;-3215.761
;57.98;510.828;-3224.993
;70.72;501.597;-3231.148
;79.36;489.288;-3237.302
;82.32;461.592;-3228.07
;82.12;470.824;-3228.07
;81.96;486.21;-3231.148
;82.69;498.519;-3234.225
;83.16;520.06;-3237.302
;82.66;575.451;-3243.457
;81.75;596.992;-3246.534
;81.66;596.992;-3237.302
;82.95;578.529;-3237.302
;84.48;556.988;-3228.07
;82.97;529.292;-3218.839
;75.56;526.215;-3224.993
;62.44;544.679;-3234.225
;44.49;553.91;-3243.457
;23.32;560.065;-3243.457
;2.11;566.22;-3243.457
;-17.98;566.22;-3237.302
;-38.66;569.297;-3237.302
;-59.2;553.91;-3240.38
;-72.48;535.447;-3234.225
;-76.52;523.138;-3237.302
;-77.27;532.369;-3249.611
;-77.67;544.679;-3258.843
;-78.07;556.988;-3243.457
;-78.31;544.679;-3240.38
;-78.26;513.906;-3237.302
;-77.42;526.215;-3243.457
;-74.14;538.524;-3237.302
;-67.65;541.601;-3221.916
;-57.56;510.828;-3209.607
;-44.17;510.828;-3197.298
;-29.4;501.597;-3218.839
;-13.68;504.674;-3234.225
;3.75;520.06;-3237.302
;22.57;547.756;-3237.302
;40.8;578.529;-3240.38
;56.52;572.374;-3234.225
;70.04;560.065;-3224.993
;81.77;566.22;-3224.993
;89.48;547.756;-3237.302
;91.76;541.601;-3234.225
;91.44;526.215;-3228.07
;91.58;516.983;-3224.993
;92.33;516.983;-3228.07
;93.17;526.215;-3224.993
;93.65;538.524;-3221.916
;92.47;544.679;-3228.07
;87.84;556.988;-3237.302
;78.95;553.91;-3246.534
;66.3;566.22;-3243.457
;50.65;556.988;-3243.457
;34.28;563.142;-3237.302
;19.01;550.833;-3231.148
;4.9;529.292;-3231.148
;-7.72;529.292;-3228.07
;-19.76;538.524;-3228.07
;-33.18;532.369;-3218.839
;-48.36;541.601;-3215.761
;-62.31;535.447;-3231.148
;-71.81;541.601;-3228.07
;-76.56;538.524;-3224.993
;-78.07;523.138;-3224.993
;-77.73;520.06;-3224.993
;-76.8;513.906;-3228.07
;-75.21;516.983;-3228.07
;-72.42;507.751;-3234.225
;-69.19;498.519;-3243.457
;-65.23;501.597;-3240.38
;-59.66;513.906;-3240.38
;-52.16;550.833;-3237.302
;-41.95;541.601;-3218.839
;-29.15;516.983;-3215.761
;-14.48;535.447;-3221.916
;1.75;532.369;-3224.993
;18.77;532.369;-3228.07
;34.8;541.601;-3221.916
;48.17;547.756;-3224.993
;59.51;569.297;-3224.993
;69.85;553.91;-3224.993
;77.39;553.91;-3221.916
;80.74;544.679;-3221.916
;81.77;523.138;-3221.916
;82.54;495.442;-3224.993
;83.56;467.747;-3228.07
;84.36;446.206;-3228.07
;84.58;449.283;-3228.07
;84.2;476.978;-3240.38
;82.38;535.447;-3243.457
;78.02;590.838;-3237.302
;71.03;621.611;-3231.148
;60.99;627.765;-3221.916
;48.07;584.683;-3212.684
;34.74;572.374;-3206.529
;22.36;581.606;-3221.916
;10.14;569.297;-3221.916
;-2.77;556.988;-3228.07
;-17.55;560.065;-3224.993
;-34.86;556.988;-3231.148
;-51.35;556.988;-3224.993
;-61.64;556.988;-3231.148
;-65.42;563.142;-3228.07
;-66.81;569.297;-3224.993
;-67.52;572.374;-3224.993
;-67.58;581.606;-3221.916
;-67.42;538.524;-3228.07
;-66.76;507.751;-3224.993
;-66.02;566.22;-3218.839
;-64.53;507.751;-3228.07
;-60.07;526.215;-3231.148
;-52.2;483.133;-3224.993
;-41.06;566.22;-3240.38
;-26.53;483.133;-3224.993
;-9.83;596.992;-3234.225
;8.02;603.147;-3224.993
;26.1;572.374;-3218.839
;42.43;541.601;-3212.684
;55.92;532.369;-3215.761
;69.05;532.369;-3218.839
;81.96;538.524;-3224.993
;88.76;538.524;-3224.993
;87.35;529.292;-3221.916
;82.93;535.447;-3221.916
;80.82;584.683;-3224.993
;81.63;593.915;-3221.916
;83.23;600.07;-3221.916
;84.39;596.992;-3221.916
;85.32;584.683;-3215.761
;86.56;563.142;-3209.607
;88.25;553.91;-3212.684
;89.76;526.215;-3215.761
;89.37;523.138;-3212.684
;85.84;541.601;-3212.684
;79.04;529.292;-3206.529
;69.35;535.447;-3200.375
