angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;50.87;261.569;-1027.813
;50.73;249.259;-1058.586
;50.59;129.245;-1046.277
;50.4;138.477;-1058.586
;50.19;172.327;-1092.436
;50.16;187.714;-1098.591
;50.14;224.641;-1083.204
;50.07;270.8;-1067.818
;50.25;307.728;-1086.281
;50.62;286.187;-1083.204
;51.11;255.414;-1077.05
;51.52;276.955;-1080.127
;51.45;261.569;-1070.895
;51.03;267.723;-1086.281
;50.74;270.8;-1101.668
;50.65;236.95;-1073.972
;50.45;126.168;-1049.354
;50.28;163.096;-1058.586
;50.61;126.168;-1064.74
;51.21;166.173;-1101.668
;51.59;206.177;-1144.75
;51.64;224.641;-1141.673
;51.52;310.805;-1157.059
;51.45;341.578;-1163.213
;51.53;301.573;-1150.904
;51.69;246.182;-1132.441
;51.85;230.796;-1120.132
;52.01;221.564;-1110.9
;52.1;218.487;-1110.9
;52.11;292.341;-1150.904
;52.07;203.1;-1120.132
;52.03;172.327;-1104.745
;51.97;156.941;-1129.363
;51.95;138.477;-1135.518
;51.98;153.864;-1144.75
;51.91;129.245;-1138.595
;51.7;135.4;-1138.595
;51.59;156.941;-1150.904
;51.74;203.1;-1160.136
;51.94;218.487;-1169.368
;51.79;203.1;-1175.523
;51.23;153.864;-1193.986
;50.57;95.395;-1178.6
;50.36;110.782;-1184.754
;50.58;92.318;-1163.213
;50.69;113.859;-1157.059
;50.43;156.941;-1153.982
;50.1;206.177;-1178.6
;49.87;246.182;-1197.064
;49.7;304.651;-1221.682
;49.67;320.037;-1227.836
;49.71;295.419;-1243.223
;49.72;252.337;-1224.759
;49.73;203.1;-1221.682
;49.76;120.014;-1193.986
;49.78;98.473;-1178.6
;49.81;101.55;-1172.445
;49.87;116.936;-1166.291
;49.99;200.023;-1218.605
;50.22;264.646;-1233.991
;50.47;320.037;-1261.687
;50.59;286.187;-1249.377
;50.64;249.259;-1227.836
;50.7;246.182;-1221.682
;50.81;243.105;-1227.836
;50.94;261.569;-1230.914
;51.06;267.723;-1243.223
;51.18;298.496;-1237.068
;51.33;316.96;-1233.991
;51.44;301.573;-1212.45
;51.45;307.728;-1273.996
;51.54;298.496;-1261.687
;51.74;273.878;-1261.687
;51.87;280.032;-1273.996
;51.94;255.414;-1255.532
;52.05;295.419;-1240.146
;52.25;276.955;-1261.687
;52.52;289.264;-1258.609
;52.87;283.11;-1261.687
;53.34;280.032;-1255.532
;53.97;286.187;-1255.532
;54.64;230.796;-1267.841
;55.14;135.4;-1283.228
;55.41;89.241;-1292.459
;55.51;187.714;-1289.382
;55.57;104.627;-1295.537
;55.63;147.709;-1338.619
;55.61;132.323;-1304.769
;55.57;110.782;-1347.85
;55.64;227.718;-1403.242
;55.85;215.409;-1369.391
;56.12;233.873;-1430.937
;56.3;264.646;-1409.396
;56.36;129.245;-1347.85
;56.34;230.796;-1434.014
;56.29;236.95;-1409.396
;56.23;255.414;-1421.705
;56.21;246.182;-1415.551
;56.24;261.569;-1412.473
;56.27;227.718;-1418.628
;56.24;230.796;-1409.396
;56.13;233.873;-1409.396
;56;193.868;-1421.705
;55.91;153.864;-1424.783
;55.92;144.632;-1434.014
;55.99;135.4;-1424.783
;56.06;166.173;-1418.628
;56.12;212.332;-1403.242
;56.14;236.95;-1394.01
;56.12;224.641;-1378.623
;56.14;147.709;-1381.701
;56.24;129.245;-1372.469
;56.43;153.864;-1363.237
;56.7;200.023;-1354.005
;56.87;246.182;-1400.164
;56.45;227.718;-1338.619
;54.36;255.414;-1341.696
;48.95;246.182;-1357.082
;38.84;264.646;-1344.773
;25.47;236.95;-1350.928
;11.83;236.95;-1350.928
;-2.26;230.796;-1341.696
;-17.88;230.796;-1335.541
;-31.93;236.95;-1350.928
;-40.96;280.032;-1326.309
;-45.92;246.182;-1320.155
;-49.13;323.114;-1335.541
;-51.33;329.269;-1326.309
;-52.79;326.192;-1323.232
;-53.61;276.955;-1298.614
;-53.79;212.332;-1230.914
;-53.66;316.96;-1317.078
;-53.36;233.873;-1277.073
;-52.66;132.323;-1221.682
;-51.22;163.096;-1218.605
;-48.72;156.941;-1243.223
;-44.65;181.559;-1264.764
;-38.22;181.559;-1283.228
;-29.59;135.4;-1224.759
;-19.73;212.332;-1347.85
;-8.87;236.95;-1329.387
;3.01;221.564;-1317.078
;15.1;178.482;-1329.387
;26.83;227.718;-1329.387
;37.76;221.564;-1307.846
;47.48;178.482;-1280.15
;56.02;95.395;-1283.228
;63.08;58.468;-1261.687
;68.07;132.323;-1280.15
;71.25;80.009;-1264.764
;73.49;196.946;-1323.232
;74.85;233.873;-1357.082
;75.3;12.309;-1243.223
;75.18;169.25;-1289.382
;74.48;184.636;-1314
;73.5;172.327;-1289.382
;72.59;147.709;-1280.15
;71.93;129.245;-1252.455
;71.57;147.709;-1240.146
;71.22;261.569;-1289.382
;70.82;289.264;-1307.846
;70.55;316.96;-1347.85
;70.38;283.11;-1323.232
;69.77;264.646;-1317.078
;67.93;221.564;-1301.691
;64.02;200.023;-1289.382
;57.71;209.255;-1280.15
;49.78;227.718;-1267.841
;41.73;200.023;-1261.687
;34.43;233.873;-1258.609
;27.48;236.95;-1258.609
;20.55;172.327;-1267.841
;13.89;153.864;-1267.841
;7.83;113.859;-1233.991
;2.82;101.55;-1243.223
;-0.96;178.482;-1227.836
;-4.37;55.391;-1227.836
;-7.94;200.023;-1230.914
;-11.95;227.718;-1243.223
;-16.9;236.95;-1255.532
;-22.58;236.95;-1249.377
;-28.73;200.023;-1240.146
;-35.62;160.018;-1240.146
;-42.83;141.555;-1243.223
;-49.15;126.168;-1233.991
;-53.58;126.168;-1193.986
;-55.94;215.409;-1221.682
;-56.42;276.955;-1218.605
;-55.85;363.119;-1200.141
;-55.13;350.81;-1215.527
;-54.17;246.182;-1215.527
;-52.95;175.405;-1218.605
;-51.35;76.932;-1184.754
;-49.05;92.318;-1203.218
;-45.5;110.782;-1187.832
;-41;221.564;-1227.836
;-36.02;267.723;-1258.609
;-30.06;273.878;-1252.455
;-22.82;289.264;-1267.841
;-14.53;240.028;-1240.146
;-5.65;215.409;-1227.836
;3.56;153.864;-1200.141
;13.27;126.168;-1193.986
;23.15;196.946;-1221.682
;32.15;123.091;-1200.141
;40.18;113.859;-1187.832
;47.28;129.245;-1197.064
;53.66;132.323;-1184.754
;59.9;184.636;-1193.986
;65.66;200.023;-1203.218
;70.1;178.482;-1193.986
;73.27;166.173;-1184.754
;75.72;163.096;-1172.445
;77.22;178.482;-1190.909
;77.57;150.786;-1197.064
;77.18;178.482;-1221.682
;76.87;190.791;-1227.836
;76.94;181.559;-1224.759
;77.32;187.714;-1218.605
;78.29;203.1;-1227.836
;79.52;178.482;-1224.759
;79.88;181.559;-1212.45
;78.92;203.1;-1197.064
;77.27;227.718;-1206.295
;74.83;236.95;-1200.141
;70.39;240.028;-1197.064
;63.71;246.182;-1200.141
;55.72;240.028;-1197.064
;46.88;236.95;-1193.986
;37.54;227.718;-1193.986
;27.57;240.028;-1187.832
;16.94;240.028;-1187.832
;7.11;206.177;-1209.373
;-0.18;200.023;-1212.45
;-6.21;187.714;-1190.909
;-12.63;190.791;-1184.754
;-18.95;184.636;-1181.677
;-26.31;163.096;-1181.677
;-36.01;181.559;-1197.064
