angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.28;-2689.546;7754.753
;57.88;-2643.387;7770.139
;57.59;-2643.387;7779.371
;57.56;-2649.541;7770.139
;57.61;-2664.928;7763.985
;57.63;-2683.391;7760.907
;57.61;-2649.541;7773.216
;57.54;-2689.546;7760.907
;57.48;-2708.01;7767.062
;57.43;-2671.082;7779.371
;57.38;-2692.623;7788.603
;57.31;-2664.928;7760.907
;57.26;-2726.473;7782.448
;57.25;-2692.623;7767.062
;57.25;-2677.237;7770.139
;57.26;-2658.773;7776.294
;57.28;-2729.551;7770.139
;57.28;-2708.01;7770.139
;57.26;-2717.241;7773.216
;57.25;-2677.237;7773.216
;57.29;-2708.01;7770.139
;57.36;-2717.241;7770.139
;57.46;-2704.932;7773.216
;57.55;-2698.778;7773.216
;57.62;-2692.623;7776.294
;57.63;-2704.932;7773.216
;57.57;-2714.164;7763.985
;57.51;-2701.855;7770.139
;57.48;-2711.087;7757.83
;57.49;-2732.628;7757.83
;57.5;-2720.319;7757.83
;57.48;-2717.241;7754.753
;57.44;-2714.164;7748.598
;57.41;-2723.396;7767.062
;57.4;-2720.319;7757.83
;57.39;-2720.319;7757.83
;57.4;-2720.319;7760.907
;57.41;-2714.164;7763.985
;57.4;-2686.469;7776.294
;57.4;-2708.01;7757.83
;57.43;-2748.014;7754.753
;57.42;-2729.551;7757.83
;57.35;-2735.705;7760.907
;57.25;-2717.241;7760.907
;57.21;-2720.319;7760.907
;57.22;-2729.551;7767.062
;57.25;-2729.551;7776.294
;57.26;-2723.396;7770.139
;57.25;-2720.319;7760.907
;57.23;-2714.164;7757.83
;57.21;-2714.164;7770.139
;57.21;-2723.396;7760.907
;57.23;-2720.319;7767.062
;57.26;-2757.246;7757.83
;57.27;-2806.483;7754.753
;57.26;-2701.855;7770.139
;57.25;-2732.628;7763.985
;57.23;-2772.633;7760.907
;57.2;-2741.86;7767.062
;57.14;-2754.169;7770.139
;57.05;-2760.323;7770.139
;56.96;-2729.551;7760.907
;56.88;-2732.628;7767.062
;56.83;-2757.246;7763.985
;56.83;-2751.092;7754.753
;56.84;-2757.246;7763.985
;56.81;-2760.323;7773.216
;56.75;-2781.864;7767.062
;56.7;-2726.473;7773.216
;56.71;-2711.087;7763.985
;56.77;-2794.173;7782.448
;56.82;-2778.787;7782.448
;56.89;-2784.942;7779.371
;57.08;-2772.633;7779.371
;57.42;-2769.555;7788.603
;57.31;-2791.096;7773.216
;55.73;-2769.555;7770.139
;51.99;-2748.014;7776.294
;43.73;-2754.169;7773.216
;30.64;-2757.246;7770.139
;12.85;-2775.71;7782.448
;-7.32;-2794.173;7773.216
;-22.45;-2778.787;7785.526
;-30.74;-2760.323;7770.139
;-35.65;-2772.633;7788.603
;-38.55;-2760.323;7788.603
;-39.56;-2772.633;7782.448
;-39.35;-2784.942;7779.371
;-37.36;-2791.096;7782.448
;-32.75;-2784.942;7788.603
;-25.73;-2791.096;7791.68
;-16.97;-2784.942;7788.603
;-7.57;-2788.019;7788.603
;2.41;-2791.096;7788.603
;12.9;-2794.173;7788.603
;22.77;-2809.56;7785.526
;31.67;-2812.637;7782.448
;39.85;-2812.637;7788.603
;47.57;-2797.251;7794.757
;54.61;-2791.096;7794.757
;60.69;-2784.942;7797.835
;66.01;-2791.096;7791.68
;70.81;-2788.019;7782.448
;75.06;-2769.555;7788.603
;78.91;-2763.401;7794.757
;81.72;-2763.401;7791.68
;82.89;-2797.251;7785.526
;82.94;-2809.56;7776.294
;82.7;-2821.869;7782.448
;82.69;-2834.178;7776.294
;82.9;-2831.101;7779.371
;83.11;-2806.483;7782.448
;83;-2763.401;7791.68
;82.25;-2772.633;7788.603
;80.87;-2797.251;7788.603
;78.57;-2803.405;7788.603
;73.95;-2806.483;7773.216
;65.89;-2809.56;7779.371
;54.55;-2831.101;7770.139
;41.39;-2852.642;7767.062
;27.62;-2806.483;7779.371
;12.84;-2794.173;7788.603
;-2.61;-2788.019;7791.68
;-16.39;-2797.251;7791.68
;-28.71;-2788.019;7785.526
;-40.2;-2778.787;7776.294
;-49;-2791.096;7776.294
;-54.64;-2806.483;7782.448
;-57.99;-2803.405;7779.371
;-59.88;-2775.71;7773.216
;-60.83;-2772.633;7770.139
;-61.22;-2775.71;7767.062
;-60.82;-2791.096;7763.985
;-58.7;-2800.328;7770.139
;-54.27;-2800.328;7767.062
;-47.83;-2809.56;7767.062
;-39.32;-2834.178;7770.139
;-28.03;-2831.101;7757.83
;-13.91;-2812.637;7776.294
;1.65;-2806.483;7767.062
;16.22;-2815.714;7763.985
;28.22;-2818.792;7736.289
;37.89;-2763.401;7757.83
;46.86;-2757.246;7767.062
;55.49;-2772.633;7763.985
;62.31;-2778.787;7748.598
;66.08;-2781.864;7748.598
;67.49;-2781.864;7754.753
;67.91;-2784.942;7751.675
;68.15;-2791.096;7754.753
;68.95;-2794.173;7748.598
;70.17;-2791.096;7754.753
;71.24;-2800.328;7760.907
;71.73;-2797.251;7745.521
;71.41;-2781.864;7742.444
;70.07;-2766.478;7733.212
;66.75;-2791.096;7733.212
;60.29;-2803.405;7727.057
;50.38;-2812.637;7727.057
;36.84;-2837.255;7745.521
;20.14;-2824.946;7748.598
;0.76;-2781.864;7739.366
;-20.14;-2769.555;7742.444
;-37.29;-2763.401;7748.598
;-46.3;-2766.478;7736.289
;-50.31;-2772.633;7733.212
;-54.19;-2781.864;7739.366
;-57.59;-2778.787;7751.675
;-59.38;-2831.101;7748.598
;-60.18;-2818.792;7751.675
;-60.52;-2821.869;7751.675
;-60.18;-2751.092;7739.366
;-58.71;-2766.478;7736.289
;-56.41;-2815.714;7742.444
;-52.67;-2784.942;7736.289
;-46.7;-2791.096;7745.521
;-38.34;-2778.787;7745.521
;-27.36;-2784.942;7748.598
;-13.96;-2766.478;7751.675
;0.46;-2769.555;7751.675
;14.24;-2772.633;7742.444
;26.46;-2757.246;7757.83
;36.71;-2763.401;7754.753
;44.29;-2778.787;7748.598
;49.44;-2781.864;7742.444
;53.17;-2821.869;7742.444
;55.81;-2769.555;7751.675
;57.26;-2744.937;7751.675
;57.96;-2754.169;7751.675
;58.7;-2797.251;7742.444
;59.79;-2784.942;7754.753
;61;-2772.633;7748.598
;62;-2775.71;7751.675
;62.81;-2784.942;7763.985
;63.85;-2803.405;7760.907
;64.75;-2824.946;7760.907
;64.55;-2831.101;7763.985
;62.33;-2824.946;7763.985
;56.73;-2812.637;7754.753
;46.36;-2818.792;7754.753
;31.97;-2815.714;7736.289
;15;-2788.019;7751.675
;-1.53;-2788.019;7754.753
;-14.5;-2794.173;7754.753
;-26.79;-2769.555;7751.675
;-39.01;-2720.319;7757.83
;-47.66;-2748.014;7763.985
;-52.41;-2775.71;7763.985
;-54.91;-2794.173;7757.83
;-56.23;-2791.096;7767.062
;-56.87;-2791.096;7763.985
;-57.27;-2748.014;7757.83
;-57.61;-2757.246;7751.675
;-57.18;-2763.401;7757.83
;-55.4;-2754.169;7760.907
;-51.84;-2766.478;7754.753
;-46.51;-2794.173;7763.985
;-39.57;-2797.251;7745.521
;-30.54;-2794.173;7748.598
;-19.3;-2821.869;7763.985
;-6.56;-2791.096;7763.985
;6.5;-2791.096;7757.83
;19.48;-2778.787;7760.907
;30.89;-2781.864;7763.985
;40.21;-2775.71;7767.062
;47.61;-2769.555;7754.753
;51.36;-2788.019;7757.83
;52.12;-2812.637;7739.366
;52.45;-2843.41;7742.444
;53.72;-2794.173;7760.907
;55.12;-2772.633;7757.83
;56.17;-2784.942;7760.907
;57.05;-2784.942;7760.907
;58.03;-2809.56;7757.83
;58.97;-2800.328;7754.753
;59.76;-2784.942;7742.444
;60.53;-2751.092;7757.83
;61.21;-2738.782;7763.985
;60.95;-2757.246;7760.907
;58.12;-2741.86;7760.907
;51.7;-2809.56;7757.83
;41.44;-2772.633;7748.598
;26.34;-2778.787;7757.83
;6.99;-2769.555;7754.753
;-13.12;-2837.255;7760.907
;-30.62;-2837.255;7763.985
;-43.18;-2788.019;7751.675
;-50.05;-2778.787;7748.598
;-52.42;-2757.246;7742.444
;-53.47;-2781.864;7742.444
;-54.61;-2815.714;7760.907
;-55.32;-2751.092;7739.366
;-55.19;-2741.86;7754.753
;-53.3;-2757.246;7757.83
;-49.83;-2738.782;7757.83
;-45.37;-2744.937;7757.83
;-39.84;-2781.864;7742.444
;-32.98;-2800.328;7739.366
;-24.94;-2748.014;7757.83
;-16.26;-2769.555;7754.753
;-7.67;-2778.787;7760.907
;0.62;-2766.478;7763.985
;9.26;-2760.323;7754.753
;18.81;-2748.014;7748.598
;28.64;-2744.937;7751.675
;36.78;-2701.855;7757.83
;42.3;-2729.551;7754.753
;45.98;-2791.096;7767.062
;48.14;-2824.946;7776.294
;49.16;-2720.319;7754.753
;50;-2797.251;7760.907
;51.26;-2781.864;7757.83
;52.87;-2757.246;7763.985
;54.45;-2751.092;7763.985
;55.56;-2757.246;7757.83
;55.76;-2760.323;7767.062
;54.57;-2766.478;7770.139
;51.14;-2760.323;7770.139
;44.95;-2775.71;7763.985
;36.22;-2754.169;7760.907
;26.09;-2748.014;7767.062
;15.12;-2754.169;7770.139
;2.83;-2763.401;7763.985
;-11.62;-2775.71;7763.985
;-27.58;-2775.71;7760.907
;-41.86;-2760.323;7767.062
;-50.95;-2744.937;7770.139
;-55;-2732.628;7776.294
;-57.42;-2754.169;7773.216
;-59.03;-2748.014;7776.294
;-59.58;-2741.86;7773.216
;-60.04;-2732.628;7773.216
;-60.47;-2732.628;7776.294
;-60.98;-2744.937;7776.294
;-61.61;-2766.478;7776.294
;-61.64;-2775.71;7773.216
;-59.72;-2760.323;7776.294
;-55.16;-2766.478;7776.294
;-48.68;-2778.787;7779.371
;-40.98;-2812.637;7791.68
;-31.37;-2784.942;7779.371
;-19.77;-2809.56;7797.835
;-7.89;-2815.714;7791.68
;3.09;-2763.401;7773.216
;13.35;-2775.71;7773.216
