angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.99;510.828;-14934.055
;64.04;538.524;-14930.978
;64.03;535.447;-14946.364
;63.97;541.601;-14958.673
;63.88;532.369;-14970.982
;63.79;535.447;-14977.137
;63.74;544.679;-14986.369
;63.74;510.828;-14989.446
;63.78;495.442;-14998.678
;63.81;495.442;-14995.601
;63.81;476.978;-14989.446
;63.77;461.592;-14980.214
;63.74;486.21;-14967.905
;63.69;498.519;-14955.596
;63.61;480.056;-14952.519
;63.52;483.133;-14946.364
;63.44;510.828;-14937.132
;63.38;532.369;-14937.132
;63.34;526.215;-14937.132
;63.3;513.906;-14937.132
;63.26;501.597;-14949.442
;63.23;498.519;-14940.21
;63.21;513.906;-14946.364
;63.17;516.983;-14958.673
;63.13;523.138;-14970.982
;63.12;532.369;-14989.446
;63.12;541.601;-14995.601
;63.12;541.601;-15001.755
;63.12;572.374;-15001.755
;63.11;569.297;-15004.833
;63.1;560.065;-15004.833
;63.11;470.824;-14983.292
;63.15;523.138;-14995.601
;63.18;473.901;-14955.596
;63.2;501.597;-14949.442
;63.22;461.592;-14974.06
;63.24;510.828;-14943.287
;63.26;501.597;-14937.132
;63.24;464.669;-14943.287
;63.17;483.133;-14934.055
;63.09;464.669;-14943.287
;63.06;449.283;-14940.21
;63.05;470.824;-14940.21
;63.05;473.901;-14943.287
;63.05;498.519;-14961.751
;63.04;553.91;-14983.292
;63.02;590.838;-14995.601
;63.02;587.761;-14995.601
;63.01;587.761;-14995.601
;63.01;538.524;-15001.755
;63.02;523.138;-14989.446
;63.04;486.21;-14970.982
;63.04;529.292;-14995.601
;63.02;476.978;-14974.06
;62.99;458.515;-14974.06
;62.96;489.288;-14964.828
;62.96;476.978;-14946.364
;62.98;476.978;-14949.442
;63.01;495.442;-14937.132
;63.03;516.983;-14934.055
;63.03;535.447;-14934.055
;63;535.447;-14934.055
;62.97;541.601;-14934.055
;62.92;556.988;-14992.523
;62.85;529.292;-14983.292
;62.77;560.065;-14949.442
;62.72;458.515;-14970.982
;62.7;483.133;-14970.982
;62.71;513.906;-14983.292
;62.78;575.451;-14992.523
;62.86;433.896;-14967.905
;62.9;458.515;-14946.364
;62.89;427.742;-14955.596
;62.84;489.288;-14930.978
;62.8;467.747;-14940.21
;62.8;480.056;-14930.978
;62.86;409.278;-14955.596
;62.94;495.442;-14930.978
;63.01;538.524;-14940.21
;63.04;581.606;-14961.751
;63.03;600.07;-14977.137
;62.91;575.451;-14992.523
;62.18;572.374;-14995.601
;59.15;498.519;-14995.601
;51.83;473.901;-14989.446
;40.05;449.283;-14977.137
;24.74;556.988;-14995.601
;7.67;489.288;-14958.673
;-9.7;452.36;-14970.982
;-28.48;470.824;-14961.751
;-45.77;476.978;-14949.442
;-55.8;467.747;-14937.132
;-58.53;492.365;-14927.901
;-58.67;467.747;-14921.746
;-58.2;486.21;-14937.132
;-56.37;492.365;-14943.287
;-53.42;498.519;-14940.21
;-48.78;560.065;-14974.06
;-40.53;584.683;-14983.292
;-27.12;606.224;-15007.91
;-10.47;526.215;-14958.673
;6.54;569.297;-15004.833
;23.24;541.601;-15001.755
;38.5;544.679;-14995.601
;51.65;516.983;-14983.292
;62.58;581.606;-15007.91
;71.41;492.365;-14967.905
;78.34;489.288;-14967.905
;83.34;492.365;-14961.751
;85.83;476.978;-14949.442
;85.96;464.669;-14943.287
;84.79;467.747;-14937.132
;82.71;489.288;-14934.055
;79.85;473.901;-14937.132
;76.23;504.674;-14937.132
;71.28;516.983;-14940.21
;64.76;556.988;-14943.287
;55.63;572.374;-14958.673
;43.23;581.606;-14970.982
;28.84;600.07;-14986.369
;14.09;581.606;-14995.601
;0.15;504.674;-14998.678
;-12.92;547.756;-15004.833
;-25.32;393.892;-14977.137
;-36.39;436.974;-14992.523
;-45.75;412.355;-14970.982
;-52.64;446.206;-14964.828
;-55.81;480.056;-14955.596
;-55.92;532.369;-14946.364
;-54.6;529.292;-14930.978
;-52.96;538.524;-14946.364
;-50.58;513.906;-14930.978
;-46.07;501.597;-14937.132
;-38.5;489.288;-14946.364
;-28.16;507.751;-14974.06
;-15.82;560.065;-14989.446
;-2.1;498.519;-14967.905
;12.06;587.761;-15007.91
;25.88;603.147;-15007.91
;38.88;581.606;-14998.678
;50.52;532.369;-14992.523
;60.29;556.988;-15001.755
;68.27;476.978;-14983.292
;74.6;424.665;-14967.905
;79.43;443.128;-14961.751
;83.14;415.433;-14967.905
;86.03;470.824;-14955.596
;88.17;480.056;-14952.519
;89.23;513.906;-14943.287
;89.02;529.292;-14949.442
;87.35;560.065;-14961.751
;83.95;560.065;-14980.214
;78.62;513.906;-14943.287
;71.64;535.447;-15001.755
;63.71;550.833;-14995.601
;54.87;538.524;-14998.678
;44.65;532.369;-14989.446
;32.72;492.365;-14986.369
;19.54;535.447;-14940.21
;6.27;489.288;-14964.828
;-6.62;473.901;-14970.982
;-18.1;489.288;-14949.442
;-26.4;501.597;-14955.596
;-32.83;440.051;-14937.132
;-39.03;489.288;-14934.055
;-45.13;501.597;-14937.132
;-51.11;461.592;-14943.287
;-55.31;507.751;-14952.519
;-56.59;538.524;-14949.442
;-56.05;581.606;-14974.06
;-55.07;587.761;-14983.292
;-53.29;520.06;-14952.519
;-49.34;587.761;-14995.601
;-42.29;563.142;-15014.064
;-32.26;516.983;-15001.755
;-20.28;486.21;-14998.678
;-7.18;590.838;-15001.755
;6.52;464.669;-14992.523
;20.19;455.437;-14983.292
;32.87;458.515;-14970.982
;43.68;483.133;-14961.751
;52.32;449.283;-14974.06
;59.12;486.21;-14955.596
;64.5;498.519;-14955.596
;68.5;513.906;-14952.519
;71.99;501.597;-14955.596
;75.5;489.288;-14949.442
;78.47;495.442;-14943.287
;80.42;501.597;-14943.287
;80.98;516.983;-14955.596
;80;547.756;-14970.982
;77.51;560.065;-14986.369
;73.44;560.065;-15004.833
;67.71;560.065;-15004.833
;60.79;550.833;-15007.91
;52.76;538.524;-15010.987
;43.47;520.06;-15001.755
;33.13;510.828;-14989.446
;22.2;495.442;-14977.137
;11.53;507.751;-14970.982
;1.45;504.674;-14967.905
;-8.28;480.056;-14949.442
;-17.82;461.592;-14946.364
;-26.92;495.442;-14940.21
;-35.88;495.442;-14934.055
;-43.73;492.365;-14940.21
;-48.7;513.906;-14943.287
;-50.54;529.292;-14952.519
;-50.55;532.369;-14952.519
;-50.56;550.833;-14964.828
;-50.86;578.529;-14980.214
;-50.93;578.529;-14995.601
;-50.17;566.22;-15001.755
;-47.61;556.988;-15007.91
;-42.65;532.369;-15010.987
;-35.58;489.288;-14998.678
;-26.86;504.674;-15004.833
;-16.94;495.442;-14989.446
;-6.25;464.669;-14983.292
;4.93;449.283;-14974.06
;16.24;458.515;-14967.905
;26.98;513.906;-14961.751
;36.82;529.292;-14952.519
;45.74;507.751;-14943.287
;53.51;483.133;-14946.364
;60.28;507.751;-14952.519
;66.06;516.983;-14946.364
;70.72;510.828;-14946.364
;74.65;516.983;-14946.364
;78.4;560.065;-14952.519
;81.86;569.297;-14964.828
;84.55;553.91;-14980.214
;86.14;566.22;-14986.369
;86.4;578.529;-14998.678
;85.19;569.297;-15004.833
;81.89;560.065;-14998.678
;75.96;532.369;-15007.91
;67.75;516.983;-15001.755
;57.83;492.365;-14986.369
;46.43;470.824;-14986.369
;34.36;455.437;-14986.369
;22.68;467.747;-14952.519
;11.53;443.128;-14970.982
;0.98;452.36;-14949.442
;-8.62;443.128;-14946.364
;-17.63;458.515;-14946.364
;-26.52;470.824;-14952.519
;-35.15;480.056;-14949.442
;-42.32;501.597;-14955.596
;-46.9;547.756;-14970.982
;-49.22;575.451;-14992.523
;-50.17;615.456;-15007.91
;-50.33;618.533;-15004.833
;-49.62;606.224;-15004.833
;-47.36;590.838;-15017.142
;-42.66;547.756;-15010.987
;-35.23;504.674;-15010.987
;-25.5;476.978;-14989.446
;-14.19;464.669;-14967.905
;-2.1;501.597;-14961.751
;10.36;446.206;-14967.905
;22.77;455.437;-14937.132
;34.57;461.592;-14949.442
;45.57;476.978;-14949.442
;55.67;461.592;-14970.982
;64.55;526.215;-14986.369
;72.49;569.297;-14940.21
;79.83;458.515;-14949.442
;86.64;504.674;-14946.364
;92.75;584.683;-15007.91
;97.62;449.283;-15007.91
;100.66;550.833;-15014.064
;101.54;587.761;-15014.064
;100.42;600.07;-14995.601
;97.68;587.761;-14943.287
;93.55;520.06;-14983.292
;88;492.365;-14961.751
;80.46;480.056;-14967.905
;70.54;467.747;-14961.751
;58.62;464.669;-14961.751
;44.77;495.442;-14964.828
;29.5;476.978;-14946.364
;14.48;495.442;-15007.91
;0.66;492.365;-14992.523
;-11.44;507.751;-14946.364
;-21.56;498.519;-14940.21
;-30.9;486.21;-14955.596
;-39.74;520.06;-14977.137
;-46.96;563.142;-15010.987
;-51.92;603.147;-15017.142
;-54.27;590.838;-15001.755
;-54.79;596.992;-14946.364
;-54.53;498.519;-15010.987
;-53.39;566.22;-14998.678
;-50.5;590.838;-15010.987
;-45.04;547.756;-14983.292
;-36.98;498.519;-14949.442
;-27.01;476.978;-14986.369
;-15.65;483.133;-14970.982
;-3.37;513.906;-14955.596
;9.16;529.292;-14974.06
;21.45;467.747;-15004.833
;33.32;480.056;-14946.364
;44.64;513.906;-14949.442
;55.13;501.597;-14946.364
;64.28;526.215;-14952.519
;72.37;541.601;-14955.596
;79.55;523.138;-14952.519
;85.93;532.369;-15014.064
;91.21;529.292;-14989.446
;94.67;535.447;-15023.296
;96.18;529.292;-15023.296
;95.83;532.369;-14946.364
;93.88;526.215;-15017.142
;90.54;458.515;-14983.292
;85.81;473.901;-14998.678
;79.19;443.128;-14955.596
;70.26;449.283;-14974.06
;59.18;446.206;-14964.828
;45.72;483.133;-14949.442
;30.24;529.292;-14992.523
;14.9;507.751;-15010.987
;0.71;507.751;-14946.364
;-12.27;495.442;-14949.442
;-23.58;492.365;-14943.287
;-34.74;504.674;-14946.364
;-45.28;504.674;-14946.364
;-52.56;510.828;-14952.519
;-56.45;563.142;-14977.137
;-58.1;566.22;-14983.292
;-58.51;584.683;-14995.601
;-58.03;578.529;-15001.755
;-57.08;553.91;-15014.064
;-55.18;550.833;-15014.064
