angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.8;-13309.25;4102.018
;73.48;-13281.554;4102.018
;73.22;-13250.781;4095.863
;73.08;-13235.395;4092.786
;73.02;-13223.086;4092.786
;73.01;-13250.781;4095.863
;72.93;-13263.09;4095.863
;72.63;-13296.941;4098.941
;72.14;-13333.868;4092.786
;71.6;-13475.423;4095.863
;71.09;-13416.955;4092.786
;70.88;-13549.278;4095.863
;70.93;-13576.973;4098.941
;70.43;-13540.046;4098.941
;69.27;-13573.896;4098.941
;67.91;-13373.873;4092.786
;66.61;-13361.563;4092.786
;65.6;-13441.573;4092.786
;64.93;-13333.868;4095.863
;64.71;-13309.25;4092.786
;64.81;-13278.477;4098.941
;65.12;-13253.859;4098.941
;65.44;-13235.395;4095.863
;65.63;-13232.318;4092.786
;65.86;-13256.936;4080.477
;66.15;-13355.409;4086.631
;66.4;-13226.163;4080.477
;66.81;-13426.186;4086.631
;67.45;-13490.809;4086.631
;68;-13527.737;4086.631
;68.39;-13543.123;4089.709
;68.55;-13546.2;4083.554
;68.46;-13518.505;4077.4
;68.34;-13447.727;4065.09
;68.2;-13367.718;4071.245
;68.05;-13333.868;4080.477
;68.12;-13290.786;4092.786
;68.37;-13275.4;4120.481
;68.57;-13303.095;4132.791
;68.79;-13290.786;4117.404
;69.19;-13260.013;4108.172
;69.46;-13247.704;4098.941
;69.42;-13250.781;4095.863
;69.36;-13263.09;4092.786
;69.41;-13284.631;4089.709
;69.46;-13336.945;4086.631
;69.4;-13404.645;4089.709
;69.26;-13487.732;4092.786
;69.1;-13466.191;4092.786
;69.08;-13509.273;4095.863
;69.37;-13509.273;4098.941
;69.83;-13512.35;4105.095
;70.14;-13410.8;4092.786
;70.1;-13312.327;4086.631
;69.81;-13333.868;4083.554
;69.37;-13284.631;4086.631
;68.9;-13472.346;4095.863
;68.65;-13263.09;4095.863
;68.65;-13220.008;4095.863
;68.73;-13241.549;4089.709
;68.82;-13189.236;4092.786
;68.9;-13232.318;4095.863
;69.01;-13260.013;4098.941
;69.22;-13284.631;4098.941
;69.46;-13340.022;4102.018
;69.6;-13426.186;4102.018
;69.57;-13481.577;4095.863
;69.45;-13543.123;4098.941
;69.36;-13546.2;4092.786
;69.4;-13521.582;4095.863
;69.54;-13318.481;4105.095
;69.68;-13278.477;4111.25
;69.75;-13487.732;4098.941
;69.75;-13278.477;4111.25
;69.71;-13238.472;4108.172
;69.69;-13229.24;4098.941
;69.75;-13226.163;4105.095
;69.93;-13244.627;4077.4
;70.21;-13238.472;4089.709
;70.46;-13386.182;4098.941
;70.55;-13250.781;4111.25
;70.49;-13333.868;4102.018
;70.36;-13438.496;4098.941
;70.22;-13253.859;4083.554
;70.08;-13349.254;4092.786
;69.94;-13500.041;4102.018
;69.86;-13509.273;4083.554
;69.86;-13383.104;4062.013
;69.88;-13546.2;4105.095
;69.9;-13543.123;4102.018
;69.91;-13244.627;4111.25
;69.94;-13549.278;4111.25
;70.05;-13284.631;4071.245
;70.19;-13290.786;4129.713
;70.23;-13263.09;4126.636
;70.12;-13256.936;4138.945
;69.9;-13253.859;4138.945
;69.69;-13241.549;4132.791
;69.59;-13444.65;4095.863
;69.6;-13241.549;4092.786
;69.68;-13287.709;4132.791
;69.8;-13453.882;4065.09
;69.91;-13383.104;4105.095
;70.05;-13444.65;4105.095
;70.19;-13312.327;4120.481
;70.32;-13349.254;4114.327
;70.44;-13490.809;4102.018
;70.55;-13521.582;4098.941
;70.64;-13527.737;4108.172
;70.69;-13500.041;4108.172
;70.69;-13453.882;4098.941
;70.61;-13383.104;4095.863
;70.49;-13540.046;4098.941
;70.32;-13346.177;4092.786
;70.13;-13306.172;4117.404
;69.95;-13321.559;4114.327
;69.8;-13278.477;4117.404
;69.69;-13244.627;4123.559
;69.58;-13241.549;4126.636
;69.5;-13244.627;4126.636
;69.46;-13269.245;4120.481
;69.44;-13293.863;4105.095
;69.47;-13327.713;4105.095
;69.54;-13373.873;4102.018
;69.63;-13429.264;4095.863
;69.7;-13472.346;4092.786
;69.73;-13487.732;4105.095
;69.72;-13500.041;4117.404
;69.67;-13546.2;4114.327
;69.63;-13478.5;4108.172
;69.64;-13515.428;4117.404
;69.71;-13309.25;4117.404
;69.79;-13284.631;4123.559
;69.86;-13318.481;4108.172
;69.89;-13420.032;4108.172
;69.9;-13349.254;4108.172
;69.91;-13266.168;4123.559
;69.89;-13256.936;4126.636
;69.88;-13253.859;4126.636
;69.89;-13260.013;4117.404
;69.87;-13278.477;4114.327
;69.79;-13309.25;4114.327
;69.66;-13327.713;4102.018
;69.52;-13355.409;4098.941
;69.37;-13398.491;4098.941
;69.24;-13456.959;4102.018
;69.16;-13518.505;4117.404
;69.16;-13564.664;4123.559
;69.23;-13549.278;4117.404
;69.32;-13506.196;4114.327
;69.37;-13469.268;4117.404
;69.38;-13413.877;4117.404
;69.38;-13373.873;4120.481
;69.37;-13349.254;4120.481
;69.4;-13333.868;4117.404
;69.46;-13306.172;4117.404
;69.55;-13241.549;4114.327
;69.63;-13229.24;4117.404
;69.66;-13241.549;4129.713
;69.63;-13256.936;4135.868
;69.6;-13266.168;4129.713
;69.61;-13333.868;4129.713
;69.63;-13361.563;4126.636
;69.63;-13490.809;4117.404
;69.58;-13413.877;4117.404
;69.48;-13530.814;4117.404
;69.37;-13561.587;4111.25
;69.25;-13552.355;4098.941
;69.18;-13515.428;4105.095
;69.21;-13475.423;4114.327
;69.36;-13438.496;4120.481
;69.58;-13386.182;4117.404
;69.78;-13361.563;4126.636
;69.85;-13336.945;4132.791
;69.79;-13324.636;4132.791
;69.63;-13281.554;4135.868
;69.47;-13278.477;4142.022
;69.38;-13272.322;4142.022
;69.39;-13269.245;4138.945
;69.49;-13284.631;4135.868
;69.61;-13333.868;4126.636
;69.68;-13303.095;4132.791
;69.72;-13373.873;4111.25
;69.75;-13490.809;4114.327
;69.81;-13438.496;4111.25
;69.89;-13543.123;4108.172
;69.98;-13546.2;4098.941
;70.03;-13521.582;4092.786
;69.95;-13484.655;4086.631
;69.06;-13466.191;4095.863
;65.52;-13398.491;4102.018
;57.11;-13355.409;4114.327
;42;-13336.945;4120.481
;21.46;-13296.941;4126.636
;-1.92;-13272.322;4138.945
;-26.42;-13266.168;4142.022
;-48.44;-13272.322;4148.177
;-61.32;-13296.941;4145.1
;-64.64;-13336.945;4123.559
;-62.73;-13324.636;4135.868
;-56.01;-13343.1;4117.404
;-44.97;-13364.641;4108.172
;-29.9;-13401.568;4105.095
;-11.23;-13450.805;4098.941
;8.79;-13460.037;4114.327
;27.75;-13543.123;4135.868
;44.24;-13546.2;4132.791
;58.16;-13503.118;4123.559
;70.44;-13456.959;4117.404
;80.34;-13413.877;4111.25
;86.14;-13355.409;4114.327
;87.68;-13327.713;4120.481
;85.74;-13303.095;4123.559
;80.23;-13296.941;4132.791
;70.83;-13290.786;4138.945
;58.18;-13287.709;4142.022
;42.51;-13281.554;4135.868
;25.22;-13278.477;4138.945
;6.62;-13296.941;4132.791
;-14.45;-13318.481;4123.559
;-35.1;-13340.022;4117.404
;-51.3;-13380.027;4111.25
;-61.84;-13435.418;4102.018
;-68.07;-13506.196;4083.554
;-72.47;-13521.582;4095.863
;-74.88;-13536.969;4092.786
;-74.17;-13530.814;4092.786
;-69.78;-13490.809;4111.25
;-60.16;-13450.805;4123.559
;-45.75;-13392.336;4123.559
;-28.66;-13386.182;4126.636
;-10.78;-13370.795;4129.713
;7.57;-13340.022;4123.559
;25.91;-13318.481;4123.559
;42.02;-13303.095;4129.713
;55.25;-13284.631;4132.791
;66.56;-13278.477;4126.636
;77.19;-13315.404;4126.636
;86.34;-13321.559;4123.559
;92.5;-13330.791;4120.481
;95.52;-13380.027;4108.172
;95.4;-13435.418;4108.172
;91.8;-13487.732;4095.863
;85.25;-13509.273;4092.786
;76.7;-13549.278;4089.709
;66.37;-13561.587;4092.786
;54.01;-13552.355;4102.018
;40.49;-13527.737;4105.095
;26.27;-13496.964;4105.095
;10.94;-13447.727;4102.018
;-5.17;-13383.104;4105.095
;-22.19;-13364.641;4120.481
;-40.2;-13352.332;4126.636
;-57.2;-13327.713;4120.481
;-68.56;-13318.481;4129.713
;-72.77;-13306.172;4142.022
;-73.03;-13312.327;4151.254
;-70.27;-13487.732;4086.631
;-63.34;-13500.041;4077.4
;-53.12;-13521.582;4071.245
;-41.87;-13546.2;4065.09
;-30.56;-13530.814;4086.631
;-18.34;-13518.505;4114.327
;-4.7;-13500.041;4132.791
;9.49;-13493.887;4145.1
;22.98;-13450.805;4157.409
;34.82;-13429.264;4145.1
;46.28;-13420.032;4126.636
;58.44;-13376.95;4111.25
;68.6;-13361.563;4102.018
;74.55;-13312.327;4111.25
;76.78;-13296.941;4123.559
;76.49;-13324.636;4138.945
;74;-13333.868;4098.941
;69.53;-13429.264;4142.022
;63.35;-13496.964;4108.172
;55.04;-13450.805;4129.713
;45.06;-13543.123;4102.018
;34.02;-13576.973;4102.018
;22.69;-13595.437;4102.018
;11.43;-13576.973;4098.941
;-0.27;-13530.814;4098.941
;-12.72;-13490.809;4092.786
;-26.33;-13447.727;4098.941
;-40.98;-13407.723;4111.25
;-53.88;-13410.8;4126.636
;-62;-13376.95;4129.713
;-65.54;-13361.563;4126.636
;-65.87;-13361.563;4129.713
;-62.86;-13352.332;4126.636
;-56.34;-13343.1;4132.791
;-47.12;-13364.641;4129.713
;-35.66;-13386.182;4126.636
;-22.4;-13401.568;4123.559
;-8.45;-13453.882;4114.327
;5.04;-13478.5;4114.327
;17.62;-13524.659;4105.095
;29.47;-13561.587;4095.863
;40.74;-13570.819;4086.631
;52.01;-13570.819;4086.631
;62.96;-13549.278;4083.554
;72.19;-13512.35;4083.554
;78.1;-13466.191;4089.709
;79.95;-13416.955;4102.018
;79.3;-13404.645;4114.327
;77.1;-13389.259;4135.868
;72.38;-13398.491;4148.177
;63.5;-13395.414;4151.254
;50.25;-13386.182;4148.177
;34.21;-13407.723;4151.254
;17.08;-13383.104;4145.1
;-0.09;-13420.032;4148.177
;-16.65;-13460.037;4126.636
;-30.59;-13506.196;4111.25
;-41.32;-13429.264;4135.868
;-50.76;-13527.737;4105.095
;-59.15;-13533.891;4098.941
;-65.29;-13546.2;4098.941
;-69;-13570.819;4098.941
;-70.49;-13549.278;4098.941
;-68.7;-13515.428;4095.863
;-62.47;-13475.423;4098.941
;-52.76;-13426.186;4102.018
;-40.8;-13373.873;4123.559
;-26.66;-13367.718;4132.791
;-10.93;-13386.182;4138.945
;5.2;-13380.027;4145.1
;20.54;-13367.718;4132.791
;34.51;-13352.332;4126.636
;47.29;-13355.409;4120.481
;59.35;-13367.718;4111.25
;70.99;-13383.104;4098.941
;81.21;-13432.341;4117.404
;88.46;-13503.118;4126.636
;92.66;-13576.973;4135.868
;94.37;-13580.051;4123.559
;93.42;-13555.432;4111.25
;89.54;-13536.969;4111.25
;82.79;-13509.273;4111.25
;73.6;-13460.037;4111.25
;62.21;-13423.109;4111.25
;48.55;-13389.259;4120.481
;32.87;-13420.032;4142.022
;16.01;-13416.955;4138.945
;-1.09;-13404.645;4132.791
;-17.6;-13392.336;4135.868
;-33.78;-13407.723;4129.713
;-49.71;-13432.341;4123.559
;-62.11;-13420.032;4111.25
;-67.71;-13481.577;4114.327
;-67.52;-13432.341;4111.25
;-64.35;-13536.969;4114.327
;-59.55;-13552.355;4123.559
;-52.53;-13540.046;4117.404
;-41.92;-13496.964;4117.404
;-28.67;-13460.037;4123.559
;-14.33;-13481.577;4123.559
;0.61;-13493.887;4120.481
;15.28;-13420.032;4111.25
;29.12;-13395.414;4108.172
;41.89;-13364.641;4108.172
;53.95;-13361.563;4123.559
;65.87;-13392.336;4145.1
;76.92;-13413.877;4166.641
;85.81;-13420.032;4166.641
;92.21;-13426.186;4157.409
;95.94;-13438.496;4135.868
;97.08;-13438.496;4145.1
;96.05;-13453.882;4129.713
;93.05;-13469.268;4126.636
;87.92;-13500.041;4117.404
;80.08;-13527.737;4114.327
;69.35;-13546.2;4114.327
;56.22;-13546.2;4114.327
;40.78;-13530.814;4105.095
;23.3;-13506.196;4114.327
;5.4;-13481.577;4114.327
;-11.7;-13447.727;4108.172
;-28.72;-13404.645;4105.095
;-44.64;-13410.8;4148.177
;-57.32;-13407.723;4145.1
;-65.6;-13376.95;4120.481
;-69.76;-13423.109;4138.945
;-71.06;-13413.877;4142.022
;-69.43;-13398.491;4145.1
;-64.44;-13364.641;4129.713
;-55.95;-13432.341;4135.868
;-45.3;-13438.496;4132.791
;-32.99;-13450.805;4126.636
;-17.86;-13490.809;4126.636
;-0.49;-13540.046;4123.559
;17.31;-13546.2;4129.713
;34.31;-13558.51;4123.559
;49.87;-13546.2;4111.25
;63.68;-13518.505;4111.25
;75.03;-13481.577;4120.481
;82.42;-13444.65;4120.481
;85.52;-13392.336;4114.327
;85.31;-13376.95;4114.327
;82.82;-13453.882;4126.636
;78.44;-13373.873;4120.481
;71.71;-13376.95;4120.481
;62.46;-13389.259;4126.636
;51.05;-13401.568;4154.332
;37.04;-13401.568;4157.409
;19.81;-13392.336;4148.177
;0.49;-13426.186;4135.868
;-20.54;-13438.496;4132.791
;-41.15;-13453.882;4126.636
;-55.1;-13481.577;4120.481
;-62.14;-13524.659;4117.404
;-67.09;-13543.123;4111.25
;-70.28;-13543.123;4108.172
;-69.99;-13540.046;4123.559
;-65.88;-13527.737;4132.791
;-58.41;-13506.196;4129.713
;-48.5;-13416.955;4135.868
;-37.06;-13413.877;4142.022
;-24.76;-13401.568;4142.022
;-11.06;-13416.955;4142.022
;4.22;-13469.268;4123.559
;19.21;-13395.414;4142.022
;33.97;-13395.414;4148.177
;49.64;-13404.645;4151.254
;65.57;-13410.8;4148.177
;80.06;-13450.805;4142.022
;91.21;-13438.496;4138.945
;97.76;-13429.264;4126.636
;99.49;-13453.882;4126.636
;97.42;-13490.809;4126.636
;92.56;-13500.041;4129.713
;84.7;-13518.505;4129.713
;73.34;-13555.432;4135.868
;58.4;-13549.278;4132.791
;42.31;-13527.737;4132.791
;27.46;-13453.882;4126.636
;13.05;-13404.645;4132.791
;-2.08;-13404.645;4129.713
;-17.8;-13401.568;4129.713
;-33.45;-13401.568;4135.868
;-47.89;-13401.568;4142.022
;-58.04;-13404.645;4142.022
;-62.41;-13395.414;4142.022
;-63.82;-13395.414;4145.1
;-62.87;-13420.032;4145.1
;-58.41;-13435.418;4138.945
;-51.83;-13432.341;4135.868
;-43.65;-13466.191;4135.868
;-33.34;-13509.273;4126.636
;-20.65;-13552.355;4123.559
;-5.26;-13555.432;4114.327
;11.87;-13527.737;4111.25
;29.25;-13515.428;4108.172
;45.09;-13509.273;4114.327
;57.85;-13472.346;4135.868
;68.22;-13484.655;4142.022
;78.1;-13450.805;4142.022
;87.79;-13435.418;4148.177
;96.21;-13426.186;4142.022
;101.55;-13416.955;4145.1
;103;-13407.723;4142.022
;100.91;-13398.491;4148.177
;95.79;-13395.414;4148.177
;88.54;-13423.109;4157.409
;79.28;-13456.959;4148.177
;67.71;-13475.423;4151.254
;53.72;-13493.887;4142.022
;37.45;-13533.891;4129.713
;19.54;-13573.896;4114.327
;0.66;-13610.823;4111.25
;-18.79;-13629.287;4114.327
;-37.54;-13632.364;4114.327
;-52.17;-13592.36;4114.327
;-61.57;-13533.891;4126.636
;-66.68;-13500.041;4135.868
;-67.43;-13533.891;4151.254
;-64.49;-13533.891;4157.409
;-58.85;-13546.2;4160.486
;-51.67;-13546.2;4151.254
;-43.48;-13543.123;4154.332
;-33.4;-13558.51;4142.022
;-21.33;-13576.973;4123.559
;-7.96;-13573.896;4138.945
;6.19;-13570.819;4114.327
;20.72;-13598.514;4105.095
;34.99;-13635.442;4105.095
;48.68;-13675.446;4105.095
;63.11;-13684.678;4105.095
;79.04;-13718.528;4105.095
;93.97;-13724.683;4095.863
;105.99;-13669.292;4083.554
;113.38;-13641.596;4083.554
;113.79;-13586.205;4086.631
;110.5;-13540.046;4102.018
;108.09;-13530.814;4108.172
;106.44;-13533.891;4108.172
;105.37;-13536.969;4102.018
;105.21;-13536.969;4098.941
;105.38;-13555.432;4102.018
;105.55;-13570.819;4108.172
;105.66;-13580.051;4108.172
;105.78;-13623.133;4117.404
;105.96;-13644.673;4114.327
;106.17;-13607.746;4117.404
;106.33;-13650.828;4114.327
;106.42;-13672.369;4117.404
;106.33;-13718.528;4114.327
;106.07;-13835.465;4102.018
;105.84;-13795.46;4108.172
;105.69;-13847.774;4089.709
;105.7;-13857.006;4095.863
;105.88;-13853.929;4095.863
;106.22;-13832.388;4108.172
;106.54;-13804.692;4117.404
;106.69;-13767.765;4114.327
;106.79;-13795.46;4142.022
;106.76;-13767.765;4126.636
