angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;96.53;-3080.361;203.1
;95.96;-3049.588;196.946
;95.13;-3006.506;200.023
;94.31;-3006.506;209.255
;93.92;-3052.665;200.023
;93.79;-3163.447;196.946
;93.68;-3255.766;193.868
;93.6;-3255.766;193.868
;93.6;-3283.462;221.564
;93.66;-3224.993;218.487
;93.71;-3385.012;230.796
;93.68;-3046.511;246.182
;93.62;-3098.825;246.182
;93.51;-3178.834;227.718
;93.33;-3031.124;221.564
;93.2;-2991.12;200.023
;93.11;-2969.579;193.868
;93.05;-3018.815;203.1
;92.97;-3055.743;240.028
;92.89;-3006.506;236.95
;92.81;-3083.438;224.641
;92.76;-3224.993;212.332
;92.75;-3252.689;227.718
;92.74;-3305.002;230.796
;92.63;-3286.539;215.409
;92.45;-3224.993;206.177
;92.32;-3175.757;212.332
;92.23;-3129.597;233.873
;92.15;-3126.52;227.718
;92.04;-3163.447;212.332
;91.92;-3203.452;203.1
;91.76;-3135.752;196.946
;91.53;-3080.361;196.946
;91.19;-3009.583;215.409
;90.71;-2960.347;230.796
;90.23;-3009.583;224.641
;89.83;-3037.279;227.718
;89.4;-3101.902;236.95
;88.87;-3172.679;230.796
;88.34;-3246.534;218.487
;87.95;-3264.998;230.796
;87.65;-3218.839;230.796
;87.29;-3169.602;224.641
;86.8;-3108.056;209.255
;86.28;-3058.82;193.868
;85.86;-3077.284;190.791
;85.58;-3194.22;178.482
;85.36;-3212.684;193.868
;85.3;-3098.825;196.946
;85.4;-2991.12;169.25
;85.41;-3015.738;181.559
;85.25;-3083.438;196.946
;84.94;-3151.138;190.791
;84.58;-3224.993;230.796
;84.25;-3178.834;270.8
;83.96;-3080.361;246.182
;83.65;-3166.525;261.569
;83.38;-3274.23;255.414
;83.16;-3295.771;264.646
;82.95;-3228.07;236.95
;82.72;-3148.061;224.641
;82.41;-3111.134;224.641
;81.99;-3114.211;227.718
;81.48;-3184.988;236.95
;81.01;-3203.452;230.796
;80.62;-3206.529;218.487
;80.29;-3197.298;215.409
;79.97;-3101.902;209.255
;79.67;-3028.047;190.791
;79.34;-2981.888;196.946
;78.94;-2978.81;206.177
;78.51;-3138.829;243.105
;78.15;-2981.888;200.023
;77.97;-3237.302;252.337
;77.89;-3194.22;246.182
;77.77;-3104.979;240.028
;77.44;-3104.979;243.105
;76.99;-3012.661;218.487
;76.65;-2911.11;206.177
;76.5;-2923.419;203.1
;76.42;-3111.134;209.255
;76.34;-2991.12;212.332
;76.21;-3077.284;200.023
;76.09;-3117.288;200.023
;76.09;-3206.529;230.796
;76.19;-3218.839;240.028
;76.23;-3071.129;209.255
;76.09;-3218.839;249.259
;75.89;-3197.298;258.491
;75.68;-3188.066;249.259
;75.55;-3197.298;230.796
;75.67;-3166.525;227.718
;75.96;-3089.593;218.487
;76.16;-3037.279;209.255
;76.21;-2978.81;215.409
;76.27;-3003.429;227.718
;76.37;-3052.665;233.873
;76.42;-3117.288;224.641
;76.45;-3163.447;215.409
;76.44;-3206.529;209.255
;76.35;-3043.433;196.946
;76.14;-3000.351;206.177
;75.92;-3015.738;218.487
;75.81;-3037.279;224.641
;75.78;-3080.361;215.409
;75.77;-3160.37;218.487
;75.72;-3231.148;233.873
;75.59;-3175.757;233.873
;75.41;-3172.679;218.487
;75.13;-3191.143;215.409
;74.66;-3151.138;215.409
;73.97;-3111.134;221.564
;73.24;-3080.361;230.796
;72.67;-3111.134;221.564
;72.32;-3218.839;209.255
;72.17;-3160.37;178.482
;72.18;-3071.129;160.018
;72.23;-2984.965;166.173
;72.24;-2951.115;163.096
;72.2;-2994.197;200.023
;72.13;-2954.192;175.405
;72.04;-2855.719;163.096
;71.97;-2892.647;193.868
;71.94;-2957.27;184.636
;71.94;-3018.815;196.946
;71.94;-3132.675;209.255
;71.95;-3221.916;218.487
;71.98;-3218.839;243.105
;72.02;-3184.988;240.028
;72.08;-3175.757;261.569
;72.11;-3166.525;230.796
;72.16;-3089.593;212.332
;72.26;-2954.192;212.332
;72.38;-2972.656;224.641
;72.53;-2978.81;218.487
;72.71;-3009.583;209.255
;72.92;-3058.82;212.332
;73.14;-3104.979;218.487
;73.29;-3144.984;224.641
;73.32;-3117.288;218.487
;73.4;-3108.056;221.564
;73.68;-2954.192;200.023
;74.02;-3028.047;187.714
;74.12;-2948.038;184.636
;73.91;-3071.129;200.023
;73.56;-3138.829;221.564
;73.23;-3120.366;236.95
;72.99;-3058.82;221.564
;72.92;-2954.192;206.177
;73.03;-2812.637;178.482
;73.16;-2791.096;178.482
;73.18;-3101.902;264.646
;73.11;-3200.375;255.414
;73;-2901.878;218.487
;72.94;-3224.993;249.259
;72.91;-3178.834;236.95
;72.83;-3141.906;221.564
;72.66;-3108.056;200.023
;72.45;-2975.733;193.868
;72.32;-2969.579;187.714
;72.31;-3028.047;206.177
;72.36;-2975.733;218.487
;72.36;-2917.265;200.023
;72.34;-2908.033;187.714
;72.36;-2929.574;190.791
;72.35;-2904.956;196.946
;72.26;-2935.729;196.946
;72.08;-2960.347;212.332
;71.83;-2966.501;218.487
;71.48;-2904.956;196.946
;70.97;-2852.642;193.868
;70.41;-2871.106;209.255
;69.84;-2963.424;224.641
;69.06;-3009.583;215.409
;67.75;-2994.197;200.023
;65.37;-2941.883;196.946
;61.49;-2944.96;203.1
;56.79;-2969.579;196.946
;52.5;-2975.733;187.714
;49.47;-2960.347;193.868
;48.01;-2938.806;196.946
;47.12;-2944.96;215.409
;44.5;-2963.424;227.718
;38.25;-2994.197;209.255
;27.6;-3046.511;190.791
;12.32;-3037.279;190.791
;-7.3;-2932.651;184.636
;-30.9;-2929.574;187.714
;-54.95;-2935.729;212.332
;-72.43;-2920.342;209.255
;-80.55;-2852.642;184.636
;-83.14;-2874.183;184.636
;-84.03;-2932.651;193.868
;-83.7;-3055.743;203.1
;-82.44;-2984.965;190.791
;-80.56;-3061.897;230.796
;-77.31;-2978.81;206.177
;-72.07;-2941.883;187.714
;-64.63;-2981.888;187.714
;-55.02;-3071.129;218.487
;-43.51;-3132.675;236.95
;-30.39;-3071.129;218.487
;-16.32;-3028.047;212.332
;-1.75;-2911.11;196.946
;12.92;-2864.951;190.791
;26.87;-2874.183;193.868
;39.78;-2944.96;218.487
;51.8;-2951.115;200.023
;62.57;-2932.651;184.636
;73.06;-2809.56;178.482
;84.77;-2788.019;181.559
;93.05;-2871.106;200.023
;92.9;-2994.197;218.487
;87.71;-3031.124;218.487
;83.41;-2991.12;206.177
;81.83;-2997.274;190.791
;81.37;-3061.897;215.409
;80.54;-3052.665;209.255
;79.14;-3068.052;200.023
;77.36;-3049.588;200.023
;74.97;-3006.506;193.868
;71.7;-2904.956;190.791
;67.76;-2837.255;190.791
;63;-2784.942;175.405
;57.2;-2852.642;209.255
;50.64;-2914.188;196.946
;43.13;-2932.651;190.791
;34.57;-2984.965;233.873
;25.64;-2997.274;246.182
;16.97;-2840.333;178.482
;9.05;-2929.574;206.177
;1.55;-2800.328;166.173
;-8.29;-2778.787;169.25
;-23.61;-2800.328;172.327
;-41.92;-2926.497;187.714
;-56.28;-3089.593;240.028
;-63.17;-2988.042;215.409
;-65.36;-3077.284;230.796
;-67;-2948.038;206.177
;-68.65;-2951.115;212.332
;-69.6;-2963.424;209.255
;-70.2;-2929.574;196.946
;-70.94;-2904.956;190.791
;-71.5;-2846.487;175.405
;-71.71;-2855.719;181.559
;-71.78;-2929.574;206.177
;-71.19;-2963.424;209.255
;-68.18;-2935.729;209.255
;-61.93;-2948.038;236.95
;-54.22;-2948.038;218.487
;-46.65;-2926.497;196.946
;-39.36;-2914.188;184.636
;-31.92;-2855.719;172.327
;-24.11;-2757.246;163.096
;-16.07;-2751.092;160.018
;-7.67;-2877.26;172.327
;0.69;-2984.965;196.946
;7.83;-3049.588;209.255
;13.6;-3012.661;215.409
;18.61;-2960.347;193.868
;23.26;-2920.342;178.482
