angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.19;-12807.653;69392.73
;67.44;-12807.653;69389.656
;67.63;-12807.653;69389.656
;67.79;-12801.498;69386.57
;68.08;-12798.421;69395.805
;68.52;-12798.421;69392.73
;68.88;-12798.421;69383.5
;69.01;-12798.421;69380.424
;69.04;-12807.653;69374.27
;69.17;-12795.343;69380.424
;69.62;-12813.807;69377.34
;70.98;-12816.884;69380.424
;73.18;-12823.039;69386.57
;74.99;-12819.962;69392.73
;75.83;-12819.962;69395.805
;76.12;-12816.884;69401.96
;76.29;-12810.73;69398.89
;76.33;-12801.498;69401.96
;76.23;-12801.498;69405.045
;76.06;-12798.421;69401.96
;75.81;-12804.575;69398.89
;75.43;-12816.884;69411.194
;74.95;-12810.73;69398.89
;74.49;-12810.73;69411.194
;74.19;-12795.343;69417.35
;74.04;-12795.343;69417.35
;74;-12798.421;69414.276
;74.02;-12804.575;69408.12
;74.05;-12810.73;69405.045
;74.03;-12816.884;69405.045
;73.96;-12823.039;69411.194
;73.88;-12829.193;69429.66
;73.81;-12792.266;69420.425
;73.79;-12810.73;69420.425
;73.79;-12789.189;69420.425
;73.74;-12789.189;69420.425
;73.63;-12789.189;69420.425
;73.49;-12779.957;69423.51
;73.35;-12786.112;69417.35
;73.13;-12789.189;69417.35
;73.08;-12786.112;69429.66
;73.28;-12783.034;69420.425
;73.65;-12783.034;69411.194
;74.13;-12783.034;69414.276
;74.46;-12783.034;69420.425
;74.78;-12789.189;69423.51
;75.3;-12798.421;69432.74
;76.11;-12813.807;69435.814
;77.06;-12832.271;69420.425
;77.94;-12810.73;69438.89
;78.68;-12826.116;69417.35
;79.07;-12801.498;69417.35
;79;-12823.039;69432.74
;78.88;-12832.271;69414.276
;78.9;-12826.116;69438.89
;78.74;-12823.039;69435.814
;78.28;-12826.116;69438.89
;77.85;-12826.116;69438.89
;77.66;-12823.039;69441.97
