angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.79;12979.979;-7582.426
;70.43;12961.516;-7579.349
;70.16;12961.516;-7579.349
;69.97;12946.129;-7576.271
;69.7;12946.129;-7563.962
;69.28;12967.67;-7573.194
;68.8;12949.207;-7560.885
;68.34;12986.134;-7567.039
;67.96;13007.675;-7563.962
;67.81;12992.288;-7576.271
;67.91;12970.748;-7625.508
;68.19;12964.593;-7634.74
;68.56;12983.057;-7628.585
;68.98;12973.825;-7616.276
;69.42;12949.207;-7610.121
;69.8;12961.516;-7613.199
;69.99;12939.975;-7607.044
;69.91;12943.052;-7591.658
;69.54;12949.207;-7582.426
;68.92;12949.207;-7588.58
;68.18;12936.897;-7597.812
;67.5;12899.97;-7603.967
;67;12955.361;-7607.044
;66.73;12967.67;-7607.044
;66.59;12973.825;-7591.658
;66.42;12973.825;-7594.735
;66.19;12961.516;-7576.271
;65.98;12970.748;-7563.962
;65.94;12964.593;-7557.808
;66.14;12967.67;-7594.735
;66.51;12949.207;-7557.808
;66.95;12973.825;-7594.735
;67.33;12927.666;-7560.885
;67.46;12930.743;-7560.885
;67.27;12970.748;-7594.735
;66.92;12930.743;-7554.73
;66.66;12939.975;-7557.808
;66.7;12936.897;-7570.117
;67.07;12946.129;-7576.271
;67.59;12949.207;-7582.426
;68.03;12952.284;-7591.658
;68.3;12967.67;-7607.044
;68.47;12986.134;-7613.199
;68.52;12986.134;-7607.044
;68.42;12995.366;-7603.967
;68.24;13001.52;-7588.58
;68.12;12995.366;-7600.89
;68.14;12992.288;-7597.812
;68.24;12992.288;-7585.503
;68.42;12992.288;-7576.271
;68.61;12976.902;-7567.039
;68.76;12949.207;-7545.499
;68.87;12918.434;-7545.499
;68.91;12893.815;-7530.112
;68.96;12896.893;-7527.035
;69;12896.893;-7520.88
;69.06;12912.279;-7514.726
;69.2;12924.588;-7517.803
;69.38;12952.284;-7533.189
;69.52;12989.211;-7551.653
;69.55;12998.443;-7588.58
;69.48;13001.52;-7622.431
;69.37;13013.829;-7628.585
;69.16;13007.675;-7619.353
;68.9;13013.829;-7607.044
;68.71;12992.288;-7591.658
;68.6;12961.516;-7576.271
;68.54;12958.438;-7567.039
;68.54;12949.207;-7567.039
;68.66;12939.975;-7563.962
;68.82;12936.897;-7573.194
;68.93;12933.82;-7579.349
;68.98;12924.588;-7588.58
;69.04;12924.588;-7594.735
;69.11;12912.279;-7585.503
;69.11;12918.434;-7594.735
;69.02;12909.202;-7585.503
;68.85;12896.893;-7576.271
;68.61;12896.893;-7576.271
;68.43;12884.584;-7573.194
;68.34;12884.584;-7576.271
;68.32;12893.815;-7576.271
;68.34;12878.429;-7573.194
;68.33;12872.274;-7570.117
;68.26;12875.352;-7573.194
;68.17;12896.893;-7560.885
;68.21;12915.356;-7536.267
;68.37;12906.125;-7520.88
;68.5;12878.429;-7514.726
;68.5;12838.424;-7505.494
;68.45;12807.652;-7493.185
;68.42;12783.033;-7490.107
;68.4;12755.338;-7496.262
;68.4;12721.488;-7508.571
;68.47;12749.183;-7539.344
;68.65;12746.106;-7554.73
;68.96;12727.642;-7579.349
;69.35;12724.565;-7600.89
;69.76;12746.106;-7603.967
;69.96;12779.956;-7625.508
;69.32;12776.879;-7628.585
;67.32;12779.956;-7619.353
;63.97;12773.801;-7594.735
;59.13;12767.647;-7582.426
;52.88;12761.492;-7579.349
;45.22;12783.033;-7585.503
;36.24;12789.188;-7597.812
;26.13;12764.57;-7573.194
;15.11;12755.338;-7563.962
;2.53;12746.106;-7570.117
;-9.81;12739.951;-7554.73
;-19.21;12715.333;-7539.344
;-26.67;12712.256;-7530.112
;-33.31;12727.642;-7539.344
;-39.41;12752.26;-7563.962
;-44.62;12758.415;-7573.194
;-48.29;12758.415;-7591.658
;-50.22;12773.801;-7591.658
;-50.83;12792.265;-7594.735
;-50.47;12786.111;-7588.58
;-49.43;12798.42;-7600.89
;-47.92;12779.956;-7603.967
;-46.21;12813.806;-7616.276
;-44.44;12783.033;-7591.658
;-42.45;12764.57;-7619.353
;-39.94;12761.492;-7591.658
;-36.81;12767.647;-7600.89
;-33.04;12767.647;-7591.658
;-28.31;12776.879;-7588.58
;-22.32;12773.801;-7585.503
;-15.11;12770.724;-7579.349
;-7.29;12773.801;-7585.503
;0.21;12783.033;-7579.349
;7.55;12767.647;-7576.271
;15.38;12770.724;-7579.349
;23.38;12770.724;-7570.117
;31.19;12767.647;-7560.885
;39.11;12773.801;-7567.039
;46.22;12773.801;-7585.503
;51.62;12786.111;-7585.503
;55.42;12764.57;-7585.503
;57.8;12798.42;-7585.503
;59.45;12798.42;-7579.349
;61.21;12795.342;-7585.503
;63.4;12779.956;-7585.503
;65.28;12786.111;-7588.58
;65.94;12779.956;-7582.426
;65.38;12773.801;-7576.271
;64.12;12776.879;-7563.962
;62.84;12779.956;-7563.962
;62.29;12776.879;-7560.885
;62.43;12792.265;-7573.194
;62.74;12792.265;-7567.039
;62.67;12798.42;-7576.271
;61.49;12786.111;-7560.885
;58.65;12779.956;-7557.808
;54.21;12801.497;-7585.503
;48.28;12776.879;-7563.962
;40.86;12807.652;-7591.658
;31.94;12798.42;-7582.426
;22.08;12798.42;-7573.194
;11.26;12795.342;-7567.039
;0.46;12795.342;-7560.885
;-8.47;12804.574;-7570.117
;-15.23;12798.42;-7560.885
;-20.91;12795.342;-7557.808
;-26.64;12804.574;-7563.962
;-32.21;12801.497;-7557.808
;-37.31;12804.574;-7567.039
;-41.17;12786.111;-7542.421
;-43.04;12786.111;-7542.421
