angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.01;-1760.206;-4074.323
;72.16;-1661.733;-4062.014
;72.59;-1621.729;-4058.937
;72.98;-1646.347;-4068.169
;73.44;-1754.052;-4074.323
;73.85;-1806.366;-4058.937
;73.78;-1800.211;-4028.164
;73.08;-1858.679;-4052.782
;72.25;-1901.761;-4071.246
;71.8;-1914.071;-4068.169
;71.57;-1920.225;-4077.401
;71.26;-1877.143;-4043.55
;70.95;-1855.602;-4031.241
;70.99;-1870.989;-4083.555
;71.22;-1794.057;-4080.478
;71.01;-1744.82;-4015.855
;70.47;-1738.665;-4062.014
;69.94;-1726.356;-4049.705
;69.49;-1778.67;-3997.391
;69.14;-1754.052;-3985.082
;68.59;-1784.825;-4009.7
;67.95;-1769.438;-3988.159
;67.43;-1803.288;-4052.782
;66.69;-1714.047;-4095.864
;65.67;-1830.984;-4114.328
;64.84;-1630.961;-4055.86
;64.35;-1606.342;-4034.319
;63.94;-1594.033;-3997.391
;63.18;-1600.188;-3935.846
;61.61;-1704.815;-3963.541
;58.89;-1563.26;-3957.386
;54.99;-1812.52;-4028.164
;49.96;-1858.679;-4068.169
;43.93;-1880.22;-4095.864
;37.83;-1855.602;-4080.478
;31.89;-1797.134;-4034.319
;25.12;-1726.356;-3994.314
;17.6;-1741.743;-4015.855
;9.69;-1738.665;-3985.082
;1.26;-1754.052;-4015.855
;-7.37;-1695.583;-3942
;-16.11;-1674.042;-3926.614
;-24.8;-1704.815;-3929.691
;-33.18;-1695.583;-3917.382
;-41.2;-1658.656;-3883.532
;-48.17;-1664.811;-3874.3
;-53.36;-1667.888;-3883.532
;-56.75;-1732.511;-3849.682
;-58.75;-1864.834;-3923.536
;-59.71;-1640.192;-3855.836
;-59.82;-1846.37;-3905.073
;-59.38;-1855.602;-3846.604
;-58.72;-1969.462;-3806.6
;-58.13;-1966.384;-3714.281
;-57.9;-2009.466;-3763.518
;-58.04;-1929.457;-3668.122
;-58.26;-1846.37;-3600.422
;-58.38;-1803.288;-3554.262
;-58.68;-1781.747;-3548.108
;-59.27;-1787.902;-3474.253
;-59.3;-1874.066;-3425.017
;-58.08;-2046.394;-3385.012
;-55.96;-2037.162;-3434.248
;-53.32;-2046.394;-3295.771
;-50.16;-2049.471;-3200.375
;-46.87;-2027.93;-3092.67
;-43.9;-2027.93;-3028.047
;-41.1;-2031.007;-2954.192
;-38.25;-2089.476;-2951.115
;-35.11;-2200.258;-2975.733
;-31.54;-2246.417;-3024.97
;-27.65;-2209.49;-3043.433
;-22.72;-2191.026;-3049.588
;-14.94;-2184.871;-3074.206
;-3.47;-2215.644;-3055.743
;10.52;-2246.417;-3034.202
;25.81;-2323.349;-3009.583
;42.39;-2329.504;-3021.892
;59.77;-2237.185;-3261.921
;77.56;-2175.64;-3212.684
;94.05;-2049.471;-3144.984
;104.99;-2046.394;-3151.138
;107.16;-2360.277;-3015.738
;102.23;-2040.239;-3132.675
;95.78;-1944.843;-3114.211
;91.28;-1923.302;-3132.675
;88.25;-1941.766;-3114.211
;85.24;-1932.534;-3074.206
;81.41;-1975.616;-3058.82
;75.36;-2003.312;-3028.047
;65.55;-2064.857;-3006.506
;51.64;-2086.398;-3024.97
;33.93;-2129.48;-3114.211
;13.99;-2175.64;-3178.834
;-5.33;-2197.181;-3264.998
;-22.1;-2138.712;-3215.761
;-36.03;-2089.476;-3169.602
;-47.29;-2034.085;-3144.984
;-55.15;-2003.312;-3101.902
;-58.97;-2024.853;-3052.665
;-59.8;-1997.157;-3071.129
;-59.35;-2098.708;-2988.042
;-58.46;-2114.094;-2954.192
;-56.97;-2058.703;-2886.492
;-54.2;-2009.466;-2831.101
;-49.67;-1984.848;-2788.019
;-43.59;-1938.689;-2720.319
;-36.21;-1935.612;-2658.773
;-27.76;-1969.462;-2643.387
;-18.23;-1947.921;-2618.768
;-7.16;-1886.375;-2591.073
;5.28;-1904.839;-2615.691
;18.22;-1941.766;-2621.846
;31.26;-1947.921;-2603.382
;44.04;-1917.148;-2566.455
;56.17;-1855.602;-2489.522
;67.36;-1797.134;-2418.745
;76.49;-1723.279;-2329.504
;82.48;-1754.052;-2357.199
;85.03;-1723.279;-2298.731
;84.69;-1763.284;-2323.349
;81.03;-1932.534;-2406.436
;74.03;-2009.466;-2418.745
;66.37;-2074.089;-2381.818
;58.79;-2058.703;-2332.581
;50.14;-2012.544;-2289.499
;39.8;-1954.075;-2255.649
;26.68;-1880.22;-2231.031
;9.72;-1858.679;-2203.335
;-10.04;-1787.902;-2157.176
;-27.98;-1766.361;-2197.181
;-41.95;-1769.438;-2212.567
;-50.78;-1738.665;-2163.33
;-52.86;-1803.288;-2206.412
;-53.26;-1806.366;-2194.103
;-55.21;-1849.448;-2194.103
;-55.7;-1837.138;-2215.644
;-54.88;-1849.448;-2197.181
;-54.99;-1923.302;-2212.567
;-55.42;-2018.698;-2206.412
;-51.73;-2015.621;-2200.258
;-39.77;-1954.075;-2138.712
;-19.02;-1932.534;-2135.635
;7.2;-1874.066;-2129.48
;32.39;-1864.834;-2157.176
;51.86;-1867.911;-2141.789
;65.75;-1815.597;-2120.249
;76.9;-1815.597;-2117.171
;86.38;-1861.757;-2117.171
;93.83;-1861.757;-2052.548
;98.55;-1852.525;-1997.157
;100.01;-1895.607;-2052.548
;99.41;-1981.771;-2107.939
;97.78;-1987.925;-2107.939
;96.1;-1994.08;-2120.249
;95.23;-1923.302;-2074.089
;94.68;-1852.525;-2064.857
;93.17;-1815.597;-2034.085
;90.06;-1815.597;-2037.162
;85.14;-1818.675;-2043.316
;78.6;-1846.37;-2055.626
;71.2;-1877.143;-2064.857
;63.81;-1935.612;-2129.48
;56.93;-1991.003;-2209.49
;49.46;-2027.93;-2283.345
;40.59;-1997.157;-2240.263
;29.54;-2015.621;-2301.808
;15.36;-2006.389;-2347.967
;-1.89;-2015.621;-2360.277
;-20.77;-2024.853;-2366.431
;-37.19;-2043.316;-2378.74
;-48.6;-1978.693;-2394.127
;-55.31;-1963.307;-2394.127
;-58.23;-1987.925;-2409.513
;-59;-2061.78;-2418.745
;-59.1;-2077.167;-2424.9
;-58.34;-2092.553;-2474.136
;-56.25;-2092.553;-2520.295
;-52.81;-1926.38;-2507.986
;-47.9;-1880.22;-2557.223
;-41.03;-1855.602;-2575.686
;-32.15;-1843.293;-2612.614
;-21.81;-1843.293;-2704.932
;-10.63;-1898.684;-2732.628
;0.63;-1901.761;-2711.087
;11.81;-1910.993;-2708.01
;23.28;-1904.839;-2692.623
;35.05;-1870.989;-2677.237
;46.6;-1803.288;-2711.087
;59.94;-1821.752;-2664.928
;77.38;-1778.67;-2701.855
;94.38;-1910.993;-2812.637
;101.25;-1809.443;-2741.86
;97.83;-1997.157;-2840.333
;94.64;-1957.153;-2828.024
;95.71;-1938.689;-2806.483
;96.75;-1917.148;-2821.869
;95.84;-1886.375;-2874.183
;94.11;-1883.298;-2898.801
;91.24;-1849.448;-2914.188
;86.45;-1784.825;-2892.647
;79.54;-1769.438;-2874.183
;71.14;-1747.897;-2874.183
;62.04;-1781.747;-2889.569
;51.61;-1750.975;-2929.574
;39.96;-1830.984;-2994.197
;29.7;-1794.057;-2981.888
;21.43;-1843.293;-3024.97
;13.5;-1874.066;-3021.892
;5.12;-1874.066;-3018.815
;-5.22;-1858.679;-3018.815
;-17.49;-1821.752;-3040.356
;-29.12;-1834.061;-3018.815
;-39.01;-1855.602;-3077.284
;-46.75;-1877.143;-3098.825
;-51.1;-1889.452;-3086.515
;-51.68;-1880.22;-3061.897
;-49.71;-1864.834;-3037.279
;-45.81;-1901.761;-3055.743
;-39.99;-1950.998;-3089.593
;-32.95;-1981.771;-3138.829
;-24.92;-1957.153;-3132.675
;-15.31;-1889.452;-3111.134
;-4.54;-1809.443;-3101.902
;6.61;-1775.593;-3111.134
;18.29;-1744.82;-3111.134
;30.3;-1769.438;-3132.675
;41.53;-1787.902;-3123.443
;50.98;-1754.052;-3101.902
;59.29;-1701.738;-3058.82
;67.5;-1698.661;-3043.433
;74.32;-1726.356;-3037.279
;78.08;-1809.443;-3092.67
;79.06;-1874.066;-3157.293
;78.19;-1926.38;-3224.993
;74.37;-1950.998;-3261.921
;67.92;-1920.225;-3231.148
;60.09;-1877.143;-3188.066
;49.1;-1880.22;-3157.293
;33.93;-1883.298;-3141.906
;15.56;-1904.839;-3141.906
;-2.7;-1926.38;-3151.138
;-16.83;-1972.539;-3163.447
;-26.2;-2012.544;-3175.757
;-31.74;-2009.466;-3154.216
;-34.19;-1994.08;-3169.602
;-34.77;-1941.766;-3151.138
;-33.97;-1864.834;-3117.288
;-31.56;-1898.684;-3129.597
;-27.6;-1904.839;-3166.525
;-22.15;-1898.684;-3123.443
;-15.06;-1963.307;-3181.911
;-6.03;-1929.457;-3154.216
;5.14;-1944.843;-3144.984
;18.09;-1984.848;-3172.679
;31.39;-1994.08;-3071.129
;44.07;-1984.848;-3126.52
;56;-1994.08;-3052.665
;66.38;-2012.544;-3058.82
;72.53;-2009.466;-3074.206
;74.31;-1994.08;-3098.825
;74.64;-2037.162;-3194.22
;74.15;-1984.848;-3246.534
;72.52;-1920.225;-3218.839
;69.82;-1907.916;-3221.916
;65.98;-1904.839;-3237.302
;61.32;-1929.457;-3243.457
;55.6;-1987.925;-3243.457
;48.01;-2006.389;-3249.611
;38.55;-2000.234;-3249.611
;27.96;-1957.153;-3228.07
;16.81;-1954.075;-3224.993
;5.99;-1932.534;-3191.143
;-4.31;-1926.38;-3200.375
;-16.5;-1923.302;-3172.679
;-30.39;-1938.689;-3191.143
;-42.41;-1889.452;-3178.834
;-50.69;-1867.911;-3181.911
;-55.09;-1892.53;-3209.607
;-55.34;-1932.534;-3224.993
;-53.23;-1984.848;-3246.534
;-52.02;-2015.621;-3271.152
;-50.89;-2021.775;-3314.234
;-47.72;-1994.08;-3320.389
;-43.1;-1972.539;-3317.312
;-37.48;-1929.457;-3298.848
;-30.1;-1883.298;-3274.23
;-21.03;-1827.907;-3246.534
;-11.26;-1797.134;-3231.148
;-1.2;-1806.366;-3215.761
;9.51;-1794.057;-3209.607
;20.65;-1787.902;-3212.684
;31.76;-1747.897;-3203.452
;42.14;-1729.434;-3228.07
;50.55;-1717.124;-3234.225
;57.42;-1698.661;-3246.534
;64.37;-1757.129;-3280.384
;71.51;-1846.37;-3317.312
;77.99;-1840.216;-3351.162
;83.19;-1843.293;-3372.703
;86.44;-1846.37;-3360.394
;87.53;-1855.602;-3360.394
;86.82;-1880.22;-3360.394
;85.12;-1880.22;-3354.239
;82.86;-1883.298;-3329.621
;79.71;-1898.684;-3323.466
;75.63;-1910.993;-3292.693
;71.15;-1929.457;-3261.921
;66.11;-1954.075;-3252.689
;60.31;-1929.457;-3252.689
;53.52;-1941.766;-3295.771
;44.91;-1947.921;-3354.239
;34.05;-1886.375;-3360.394
;21.7;-1815.597;-3354.239
;8.75;-1803.288;-3341.93
;-4.11;-1815.597;-3332.698
;-16.46;-1834.061;-3335.775
;-29.06;-1867.911;-3341.93
;-37.77;-1867.911;-3341.93
;-40.2;-1920.225;-3366.548
;-40.45;-1901.761;-3366.548
;-38.74;-1870.989;-3360.394
;-33.96;-1864.834;-3354.239
;-28.04;-1803.288;-3332.698
;-21.68;-1830.984;-3332.698
;-14.03;-1747.897;-3305.002
;-5.17;-1769.438;-3329.621
;4.53;-1790.979;-3378.857
;15.14;-1790.979;-3397.321
;26.61;-1760.206;-3348.084
;38.79;-1883.298;-3421.939
;51.39;-1901.761;-3415.785
;63.67;-1920.225;-3415.785
;74.67;-1895.607;-3391.166
;83.18;-1824.829;-3357.316
;89.16;-1806.366;-3341.93
;95.18;-1932.534;-3391.166
;102.08;-1901.761;-3341.93
;107.84;-1997.157;-3440.403
;110.89;-2049.471;-3486.562
;110.57;-2031.007;-3480.408
;107.39;-1991.003;-3440.403
;102.54;-1892.53;-3391.166
;96.93;-1944.843;-3418.862
;91.32;-1898.684;-3378.857
;85.41;-1874.066;-3372.703
;77.73;-1914.071;-3375.78
;67.41;-1895.607;-3360.394
;54.74;-1898.684;-3357.316
;41.64;-1858.679;-3335.775
;27.88;-1849.448;-3341.93
;12;-1846.37;-3329.621
;-5.31;-1864.834;-3372.703
;-23.66;-1883.298;-3412.707
;-39.3;-1947.921;-3465.021
;-48.93;-1960.23;-3452.712
;-55.4;-1944.843;-3421.939
;-60.04;-1920.225;-3385.012
;-63.21;-1914.071;-3375.78
;-66.08;-1917.148;-3363.471
;-66.98;-1880.22;-3341.93
;-65.22;-1883.298;-3332.698
;-64.01;-1883.298;-3320.389
;-65.79;-1923.302;-3326.543
;-68.52;-1874.066;-3332.698
;-67.88;-1883.298;-3351.162
;-63.55;-1950.998;-3360.394
;-58.4;-2021.775;-3375.78
;-52.74;-1975.616;-3351.162
;-45.47;-2052.548;-3385.012
;-36.19;-2024.853;-3378.857
;-24.87;-2006.389;-3406.553
;-11.67;-1972.539;-3418.862
;1.92;-1966.384;-3437.326
;15.44;-1914.071;-3394.244
;29.32;-1883.298;-3375.78
;42.4;-1803.288;-3341.93
;53.49;-1840.216;-3351.162
;62.99;-1797.134;-3345.007
;71.51;-1849.448;-3345.007
;79.09;-1904.839;-3357.316
;86.32;-1923.302;-3357.316
;94.21;-1972.539;-3388.089
;103.82;-1947.921;-3381.935
;113.4;-1975.616;-3397.321
;118.24;-1991.003;-3418.862
;117.02;-1954.075;-3403.476
;113.41;-1917.148;-3335.775
;110.67;-1907.916;-3360.394
;108.69;-1926.38;-3320.389
;106.04;-1923.302;-3320.389
;101.94;-1950.998;-3345.007
;96.43;-1960.23;-3369.625
;90.35;-1950.998;-3391.166
;83.54;-1978.693;-3437.326
;74.54;-1960.23;-3406.553
;63.25;-1944.843;-3388.089
;50.12;-1920.225;-3372.703
;33.03;-1889.452;-3354.239
;12.04;-1880.22;-3338.853
;-8.3;-1895.607;-3332.698
;-25.23;-1904.839;-3305.002
;-38.47;-1920.225;-3301.925
;-48.46;-1932.534;-3277.307
;-55.7;-1932.534;-3261.921
;-60.67;-1975.616;-3286.539
;-64.02;-2024.853;-3341.93
