angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;81.97;62296.516;39536.934
;81.97;62318.058;39521.545
;81.9;62333.447;39509.235
;81.74;62367.294;39490.772
;81.59;62438.072;39487.694
;81.53;62496.54;39509.235
;81.51;62493.46;39521.545
;81.5;62394.99;39573.86
;81.53;62416.53;39561.55
;81.61;62425.762;39589.245
;81.76;62551.933;39620.018
;81.95;62533.466;39635.406
;81.97;62505.77;39650.79
;81.54;62462.692;39626.17
;80.91;62493.46;39604.633
;80.65;62484.234;39632.328
;80.81;62468.845;39629.25
;80.93;62487.31;39613.865
;80.89;62496.54;39583.09
;80.86;62487.31;39570.78
;80.89;62444.225;39580.013
;80.97;62398.067;39583.09
;81.07;62376.526;39576.94
;81.12;62407.3;39564.63
;81.12;62453.46;39555.397
;81.08;62502.693;39549.24
;81.01;62530.39;39543.087
;80.91;62561.165;39570.78
;80.87;62558.086;39592.323
;80.91;62545.776;39613.865
;80.96;62551.933;39623.096
;80.97;62579.628;39650.79
;80.99;62582.706;39656.944
;81.03;62558.086;39635.406
;81.07;62518.08;39653.87
;81.08;62484.234;39653.87
;81.08;62499.62;39660.023
;81.07;62496.54;39650.79
;81.07;62521.16;39644.638
;81.07;62542.7;39641.56
;81.07;62459.614;39629.25
;81.08;62524.235;39647.713
;81.12;62481.155;39626.17
;81.15;62524.235;39635.406
;81.17;62505.77;39635.406
;81.21;62539.623;39613.865
;81.13;62518.08;39601.555
;80.55;62505.77;39656.944
;79.16;62521.16;39669.254
;76.67;62555.008;39681.564
;72.34;62607.323;39690.796
;66.76;62619.633;39690.796
;62.92;62588.86;39700.027
;62.24;62558.086;39696.953
;63.12;62659.637;39669.254
;64.07;62576.55;39666.18
;64.69;62687.332;39672.333
;65.1;62671.947;39660.023
;65.41;62613.476;39656.944
;65.74;62576.55;39669.254
;66.19;62561.165;39669.254
;66.65;62548.855;39653.87
;66.95;62542.7;39626.17
;67.2;62555.008;39629.25
;67.48;62567.318;39638.48
;67.8;62607.323;39632.328
;68.17;62650.406;39653.87
;68.68;62650.406;39660.023
;69.34;62638.096;39678.486
;70.04;62622.707;39709.26
;70.7;62579.628;39755.42
;71.35;62598.09;39730.8
;72.04;62579.628;39780.037
;72.75;62570.396;39780.037
;73.47;62647.327;39632.328
;74.21;62696.564;39709.26
;74.89;62595.013;39767.727
;75.43;62622.707;39755.42
;75.84;62705.795;39718.49
;76.14;62665.79;39733.88
;76.36;62681.18;39703.106
;76.6;62675.022;39706.184
;76.88;62690.41;39693.874
;77.21;62653.48;39696.953
;77.54;62653.48;39681.564
;77.87;62665.79;39690.796
;78.24;62671.947;39709.26
;78.59;62687.332;39709.26
;78.82;62675.022;39715.412
;78.9;62644.25;39740.032
;78.91;62718.105;39740.032
;78.9;62770.42;39740.032
;78.9;62770.42;39780.037
;78.92;62656.56;39740.032
;78.96;62718.105;39810.81
;79;62745.8;39804.657
;79.01;62684.254;39789.27
;78.96;62638.096;39792.347
;78.91;62656.56;39767.727
;78.9;62715.027;39715.412
;78.91;62721.184;39715.412
;78.93;62622.707;39801.58
;79.02;62708.874;39715.412
;79.18;62687.332;39718.49
;79.3;62693.485;39727.722
;79.37;62745.8;39724.648
;79.44;62733.494;39709.26
;79.56;62684.254;39752.342
;79.71;62687.332;39764.652
;79.83;62727.337;39770.805
;79.86;62779.65;39789.27
;79.82;62798.115;39780.037
;79.8;62788.883;39795.425
;79.86;62810.425;39820.04
;79.97;62853.504;39823.12
;80.07;62838.12;39835.426
;80.17;62838.12;39810.81
;80.23;62779.65;39816.963
;80.27;62745.8;39816.963
;80.28;62748.88;39801.58
;80.28;62807.346;39780.037
;80.27;62788.883;39783.115
;80.26;62761.19;39792.347
;80.26;62730.415;39795.425
;80.27;62715.027;39786.194
;80.3;62696.564;39783.115
;80.33;62739.647;39789.27
;80.41;62822.735;39786.194
;80.5;62838.12;39780.037
;80.58;62831.966;39780.037
;80.68;62748.88;39804.657
;80.79;62718.105;39838.505
;80.79;62758.11;39875.435
;80.64;62856.583;39896.973
;80.5;62896.587;39900.05
;80.6;62847.35;39906.204
;80.9;62899.666;39890.82
;81.2;62782.726;39900.05
