angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;81.38;-3391.166;2403.358
;81.35;-3418.862;2397.203
;81.46;-3437.326;2391.048
;81.62;-3434.248;2400.28
;81.75;-3425.017;2403.358
;81.75;-3406.553;2406.435
;81.63;-3357.316;2415.667
;81.4;-3369.625;2412.589
;81.14;-3391.166;2412.589
;80.91;-3418.862;2409.512
;80.61;-3421.939;2400.28
;80;-3385.012;2403.358
;79.11;-3351.162;2409.512
;78.05;-3354.239;2412.589
;76.99;-3372.703;2412.589
;76.15;-3406.553;2400.28
;75.62;-3375.78;2409.512
;75.43;-3381.935;2406.435
;75.49;-3385.012;2406.435
;75.49;-3375.78;2409.512
;75.35;-3385.012;2403.358
;75.17;-3385.012;2400.28
;74.98;-3363.471;2406.435
;74.87;-3388.089;2403.358
;74.82;-3372.703;2406.435
;74.63;-3375.78;2394.126
;73.96;-3394.244;2406.435
;72.46;-3388.089;2403.358
;70.06;-3381.935;2406.435
;67.25;-3366.548;2409.512
;64.91;-3372.703;2406.435
;63.65;-3363.471;2403.358
;63.52;-3357.316;2400.28
;64.13;-3363.471;2406.435
;64.98;-3369.625;2403.358
;65.84;-3378.857;2400.28
;66.66;-3372.703;2400.28
;67.46;-3378.857;2403.358
;68.24;-3388.089;2400.28
;68.95;-3394.244;2406.435
;69.58;-3400.398;2403.358
;70.12;-3385.012;2409.512
;70.57;-3406.553;2409.512
;70.99;-3378.857;2406.435
;71.38;-3369.625;2406.435
;71.72;-3360.394;2397.203
;71.98;-3363.471;2394.126
;72.12;-3363.471;2400.28
;72.24;-3372.703;2409.512
;72.44;-3372.703;2409.512
;72.7;-3372.703;2409.512
;73;-3381.935;2406.435
;73.33;-3385.012;2412.589
;73.69;-3385.012;2403.358
;73.93;-3375.78;2403.358
;73.87;-3381.935;2394.126
;73.54;-3372.703;2387.971
;73.33;-3378.857;2397.203
;73.17;-3378.857;2391.048
;73.04;-3388.089;2387.971
;73.35;-3388.089;2394.126
;73.85;-3397.321;2394.126
;74.31;-3397.321;2391.048
;74.49;-3388.089;2394.126
;74.18;-3391.166;2400.28
;73.72;-3394.244;2397.203
;73.52;-3381.935;2397.203
;73.72;-3378.857;2397.203
;74.42;-3388.089;2391.048
;75.16;-3394.244;2391.048
;75.5;-3372.703;2391.048
;75.34;-3375.78;2397.203
;74.63;-3381.935;2397.203
;73.3;-3391.166;2391.048
;71.52;-3397.321;2397.203
;69.96;-3403.476;2394.126
;68.98;-3421.939;2394.126
;68.46;-3425.017;2391.048
;68.37;-3406.553;2391.048
;68.6;-3391.166;2391.048
;68.89;-3372.703;2400.28
;69.27;-3369.625;2400.28
;70.21;-3360.394;2403.358
;71.93;-3372.703;2409.512
;71.28;-3381.935;2400.28
;62.67;-3397.321;2394.126
;45.14;-3425.017;2387.971
;22.3;-3428.094;2394.126
;-1.95;-3443.48;2387.971
;-23.43;-3449.635;2384.894
;-37.84;-3428.094;2384.894
;-43.56;-3400.398;2387.971
;-41.93;-3388.089;2391.048
;-34.98;-3366.548;2394.126
;-25.19;-3360.394;2394.126
;-13.55;-3351.162;2394.126
;0.42;-3363.471;2391.048
;16.03;-3372.703;2391.048
;31.34;-3363.471;2400.28
;45.3;-3372.703;2400.28
;58.25;-3378.857;2394.126
;70.75;-3378.857;2397.203
;82.6;-3378.857;2391.048
;92.24;-3378.857;2394.126
;98.36;-3381.935;2397.203
;101.41;-3378.857;2387.971
;102.26;-3391.166;2394.126
;101.2;-3388.089;2400.28
;98.28;-3388.089;2403.358
;93.12;-3388.089;2397.203
;85.03;-3378.857;2409.512
;73.6;-3388.089;2406.435
;58.08;-3385.012;2403.358
;38.99;-3381.935;2406.435
;20.06;-3385.012;2403.358
;3.71;-3391.166;2394.126
;-10.85;-3372.703;2397.203
;-23.75;-3351.162;2400.28
;-34.22;-3385.012;2394.126
;-42.9;-3345.007;2406.435
;-50.52;-3375.78;2415.667
;-56.14;-3391.166;2406.435
;-58.93;-3397.321;2400.28
;-59.77;-3394.244;2406.435
;-59.85;-3397.321;2409.512
;-59.67;-3397.321;2412.589
;-59.45;-3391.166;2418.744
;-59.19;-3375.78;2409.512
;-59.02;-3378.857;2412.589
;-58.45;-3385.012;2409.512
;-56.57;-3388.089;2406.435
;-52.88;-3397.321;2415.667
;-47.35;-3412.707;2409.512
;-40.49;-3409.63;2406.435
;-32.51;-3406.553;2412.589
;-23.34;-3400.398;2412.589
;-12.85;-3391.166;2415.667
;-0.68;-3391.166;2415.667
;13.19;-3385.012;2412.589
;27.51;-3388.089;2406.435
;41.19;-3378.857;2406.435
;54.25;-3381.935;2412.589
;66.89;-3397.321;2412.589
;78.14;-3403.476;2409.512
;86.45;-3394.244;2412.589
;91.56;-3394.244;2412.589
;94.37;-3397.321;2412.589
;95.52;-3381.935;2409.512
;95.57;-3372.703;2409.512
;95.23;-3369.625;2409.512
;94.53;-3391.166;2406.435
;92.95;-3381.935;2412.589
;89.65;-3381.935;2409.512
;84.15;-3385.012;2406.435
;76.46;-3381.935;2403.358
;66.88;-3378.857;2409.512
;55.82;-3385.012;2412.589
;44.13;-3381.935;2409.512
;33.04;-3391.166;2415.667
;23.18;-3400.398;2409.512
;14.45;-3385.012;2421.821
;6.31;-3391.166;2403.358
;-1.79;-3394.244;2403.358
;-10.58;-3400.398;2409.512
;-19.97;-3428.094;2406.435
;-28.68;-3431.171;2406.435
;-35.4;-3428.094;2403.358
;-39.31;-3412.707;2406.435
;-40.68;-3418.862;2406.435
;-41.01;-3418.862;2403.358
;-41.58;-3409.63;2406.435
;-42.29;-3415.785;2409.512
;-42.63;-3428.094;2412.589
;-42.23;-3415.785;2409.512
;-40.6;-3431.171;2406.435
;-37.51;-3409.63;2409.512
;-32.86;-3378.857;2406.435
;-26.59;-3369.625;2397.203
;-17.9;-3372.703;2406.435
;-6.24;-3372.703;2406.435
;7.45;-3372.703;2409.512
;20.3;-3381.935;2412.589
;30.74;-3400.398;2406.435
;38.76;-3391.166;2412.589
;44.35;-3415.785;2403.358
;48.09;-3425.017;2406.435
;50.22;-3418.862;2400.28
;51.45;-3418.862;2406.435
;52.5;-3403.476;2403.358
;53.98;-3388.089;2406.435
;55.46;-3394.244;2409.512
;55.98;-3406.553;2409.512
;54.97;-3406.553;2403.358
;51.2;-3394.244;2403.358
;43.85;-3394.244;2409.512
;33.32;-3385.012;2406.435
;19.97;-3378.857;2409.512
;3.7;-3372.703;2406.435
;-15.1;-3366.548;2415.667
;-34.64;-3366.548;2409.512
;-52.82;-3375.78;2412.589
;-65.66;-3381.935;2403.358
;-71.37;-3369.625;2397.203
;-72.85;-3363.471;2397.203
;-72.78;-3381.935;2400.28
;-71.69;-3400.398;2397.203
;-70.06;-3412.707;2400.28
;-68.85;-3409.63;2406.435
;-68.06;-3418.862;2403.358
;-67.53;-3391.166;2406.435
;-66.79;-3381.935;2400.28
;-64.98;-3397.321;2403.358
;-61.79;-3391.166;2406.435
;-57.36;-3388.089;2406.435
;-51.61;-3375.78;2412.589
;-44.22;-3388.089;2409.512
;-34.2;-3385.012;2406.435
;-20.32;-3385.012;2406.435
;-3.1;-3397.321;2397.203
;14.71;-3397.321;2397.203
;31.65;-3388.089;2400.28
;48.02;-3397.321;2397.203
;62.31;-3381.935;2403.358
;71.93;-3385.012;2403.358
;77.2;-3378.857;2403.358
;80.24;-3375.78;2406.435
;82.14;-3375.78;2403.358
;83.53;-3391.166;2403.358
;84.75;-3381.935;2403.358
;85.69;-3391.166;2406.435
;85.97;-3400.398;2400.28
;84.5;-3400.398;2400.28
;80.05;-3403.476;2397.203
;72.51;-3412.707;2391.048
;62.23;-3412.707;2391.048
;49.3;-3421.939;2387.971
;34.88;-3381.935;2391.048
;20.85;-3391.166;2397.203
;7.82;-3394.244;2397.203
;-4.59;-3415.785;2400.28
;-17.13;-3412.707;2397.203
;-30.83;-3409.63;2400.28
;-45.34;-3403.476;2400.28
;-56.76;-3388.089;2400.28
;-62.21;-3372.703;2406.435
;-63.68;-3354.239;2406.435
;-63.04;-3369.625;2406.435
;-61.55;-3357.316;2406.435
;-60.58;-3369.625;2403.358
;-60.46;-3381.935;2403.358
;-61.25;-3388.089;2406.435
;-62.97;-3375.78;2409.512
;-64.24;-3381.935;2409.512
;-63.74;-3385.012;2400.28
;-60.23;-3388.089;2397.203
;-52.47;-3378.857;2400.28
;-40.42;-3381.935;2403.358
;-24.9;-3378.857;2400.28
;-8.04;-3378.857;2400.28
;8.83;-3406.553;2403.358
;25.8;-3418.862;2397.203
;41.94;-3425.017;2391.048
;53.11;-3400.398;2384.894
;57.98;-3397.321;2394.126
;60.21;-3412.707;2394.126
;61.79;-3425.017;2391.048
;62.9;-3412.707;2394.126
;63.73;-3409.63;2397.203
;64.31;-3406.553;2397.203
;64.41;-3394.244;2397.203
;63.18;-3391.166;2403.358
;59.8;-3394.244;2397.203
;53.93;-3394.244;2394.126
;44.41;-3372.703;2397.203
;29.39;-3375.78;2391.048
;9.48;-3363.471;2394.126
;-10.2;-3381.935;2394.126
;-24.45;-3360.394;2394.126
;-34.56;-3391.166;2391.048
;-43.95;-3385.012;2394.126
;-52.88;-3378.857;2397.203
;-60.51;-3381.935;2397.203
;-65.81;-3381.935;2397.203
;-68.77;-3381.935;2400.28
;-70.58;-3381.935;2400.28
;-71.59;-3394.244;2397.203
;-71.16;-3406.553;2394.126
;-70.12;-3403.476;2384.894
;-69.89;-3388.089;2394.126
;-70.56;-3388.089;2394.126
;-71.81;-3375.78;2391.048
;-72.93;-3378.857;2391.048
;-72.5;-3372.703;2391.048
;-69.69;-3378.857;2384.894
;-64.32;-3391.166;2387.971
;-55.8;-3397.321;2387.971
;-44.16;-3409.63;2384.894
;-29.81;-3406.553;2384.894
;-13.39;-3406.553;2384.894
;3.86;-3412.707;2381.817
;20.55;-3406.553;2384.894
;36.25;-3360.394;2387.971
;51.64;-3363.471;2394.126
;66.47;-3372.703;2384.894
;78.49;-3381.935;2381.817
;86.15;-3385.012;2381.817
;90.14;-3385.012;2384.894
;91.95;-3391.166;2384.894
;92.99;-3388.089;2384.894
;94.12;-3394.244;2384.894
;95.69;-3397.321;2391.048
;98.47;-3400.398;2384.894
;101.9;-3397.321;2387.971
;103.67;-3391.166;2384.894
;102.26;-3381.935;2387.971
;97.11;-3385.012;2391.048
;88.76;-3400.398;2387.971
;78.84;-3400.398;2387.971
;67.71;-3381.935;2381.817
;54.21;-3400.398;2391.048
;38.05;-3394.244;2391.048
;20.12;-3400.398;2394.126
;1.7;-3406.553;2397.203
;-16.24;-3415.785;2397.203
;-32.74;-3409.63;2394.126
;-46.71;-3406.553;2397.203
;-56.84;-3403.476;2391.048
;-61.7;-3394.244;2391.048
;-62.35;-3391.166;2394.126
;-61.72;-3409.63;2397.203
;-61.3;-3412.707;2394.126
;-61.43;-3385.012;2394.126
;-62.14;-3378.857;2400.28
;-63.58;-3388.089;2397.203
;-65.39;-3375.78;2394.126
;-65.93;-3375.78;2391.048
;-64.37;-3366.548;2387.971
;-61.14;-3425.017;2381.817
;-55.88;-3421.939;2378.739
;-47.5;-3418.862;2384.894
;-36;-3385.012;2387.971
;-22.09;-3418.862;2391.048
;-6.24;-3391.166;2391.048
;10.31;-3357.316;2397.203
;26.08;-3409.63;2391.048
;40.76;-3409.63;2387.971
;54.49;-3415.785;2391.048
;66.73;-3391.166;2387.971
;76.59;-3394.244;2387.971
;83.67;-3381.935;2391.048
;88.78;-3375.78;2391.048
;93;-3391.166;2397.203
;96.03;-3394.244;2391.048
;97.56;-3388.089;2394.126
;98.33;-3375.78;2397.203
;98.77;-3385.012;2403.358
;99;-3378.857;2400.28
;98.79;-3378.857;2403.358
;97.29;-3385.012;2397.203
;93.44;-3388.089;2397.203
;86.41;-3385.012;2397.203
;76.36;-3403.476;2394.126
;63.44;-3403.476;2394.126
;47.73;-3394.244;2394.126
;30.95;-3388.089;2400.28
;14.86;-3385.012;2403.358
;-1.1;-3391.166;2406.435
;-18.14;-3409.63;2409.512
;-35.88;-3406.553;2394.126
;-51.62;-3406.553;2400.28
;-61.81;-3388.089;2394.126
;-65.86;-3394.244;2394.126
;-66.32;-3369.625;2400.28
;-65.4;-3369.625;2397.203
;-64.24;-3375.78;2397.203
;-63.13;-3394.244;2397.203
;-61.57;-3394.244;2403.358
;-59.01;-3381.935;2406.435
;-55.49;-3391.166;2403.358
;-50.57;-3381.935;2394.126
;-42.73;-3378.857;2384.894
;-31.12;-3388.089;2394.126
;-16.54;-3394.244;2394.126
;-0.3;-3394.244;2394.126
;16.28;-3421.939;2394.126
;32.81;-3440.403;2397.203
;49.21;-3446.558;2397.203
;64.05;-3437.326;2397.203
;76.33;-3431.171;2400.28
;85.85;-3394.244;2394.126
;93.21;-3369.625;2397.203
;99.28;-3415.785;2397.203
;104.15;-3375.78;2397.203
;107.21;-3354.239;2397.203
;108.22;-3351.162;2403.358
;105.62;-3341.93;2406.435
;97.7;-3332.698;2412.589
;85.35;-3335.775;2409.512
;70.1;-3335.775;2406.435
;52.34;-3357.316;2400.28
;33.68;-3363.471;2397.203
;16.03;-3354.239;2400.28
;-0.34;-3351.162;2403.358
;-16.03;-3369.625;2403.358
;-30.95;-3378.857;2400.28
;-44.06;-3375.78;2403.358
;-54.33;-3381.935;2403.358
;-61.46;-3385.012;2397.203
;-65.6;-3385.012;2406.435
;-67.05;-3397.321;2394.126
;-66.42;-3391.166;2397.203
;-64.83;-3394.244;2400.28
;-62.97;-3400.398;2406.435
;-60.69;-3406.553;2406.435
;-57.96;-3400.398;2406.435
;-54.83;-3391.166;2400.28
;-50.23;-3394.244;2406.435
;-43.62;-3375.78;2394.126
;-34.79;-3348.084;2400.28
;-23.36;-3363.471;2397.203
;-9.69;-3369.625;2391.048
;5.82;-3338.853;2397.203
;22.4;-3360.394;2391.048
;39.11;-3369.625;2397.203
;54.85;-3360.394;2394.126
;68.46;-3369.625;2397.203
;79.51;-3372.703;2403.358
;87.65;-3372.703;2403.358
;93.28;-3378.857;2403.358
;97.53;-3372.703;2403.358
;100.3;-3378.857;2403.358
;100.76;-3397.321;2406.435
;97.66;-3397.321;2409.512
;89.14;-3381.935;2409.512
;75.58;-3375.78;2412.589
;59.06;-3385.012;2409.512
;40.98;-3409.63;2403.358
;23.55;-3415.785;2400.28
;7.97;-3403.476;2403.358
;-6.33;-3391.166;2406.435
;-19.54;-3378.857;2400.28
;-31.21;-3391.166;2400.28
;-41.24;-3394.244;2403.358
;-50.29;-3385.012;2403.358
;-58.62;-3366.548;2400.28
;-65.11;-3369.625;2400.28
;-68.73;-3391.166;2403.358
;-69.81;-3360.394;2406.435
;-69.7;-3363.471;2415.667
;-68.99;-3363.471;2412.589
;-67.69;-3375.78;2409.512
;-66.27;-3378.857;2409.512
;-64.73;-3385.012;2409.512
;-62.31;-3378.857;2409.512
;-58.41;-3388.089;2403.358
;-51.85;-3385.012;2409.512
;-41.56;-3385.012;2412.589
;-27.81;-3372.703;2412.589
;-11.56;-3357.316;2412.589
;5.43;-3363.471;2406.435
;21.55;-3345.007;2415.667
;36.53;-3348.084;2415.667
;50.91;-3357.316;2418.744
;64.72;-3354.239;2418.744
;77.1;-3360.394;2415.667
;87.13;-3360.394;2415.667
;95.17;-3357.316;2415.667
;101.57;-3369.625;2415.667
;105.82;-3375.78;2412.589
;108.25;-3381.935;2394.126
;109.73;-3375.78;2400.28
;110.53;-3385.012;2403.358
;110.14;-3418.862;2403.358
;107.8;-3425.017;2403.358
;103.47;-3421.939;2409.512
;97.2;-3403.476;2409.512
;90.3;-3388.089;2412.589
;85.95;-3372.703;2409.512
;85.3;-3375.78;2409.512
;86.56;-3375.78;2412.589
;88.21;-3372.703;2412.589
;89.72;-3360.394;2409.512
;90.77;-3369.625;2406.435
;91.27;-3357.316;2412.589
;91.3;-3372.703;2406.435
;91.17;-3360.394;2409.512
