angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;106.04;6111.484;-6071.48
;105.85;6068.402;-6071.48
;105.6;6065.324;-6083.789
;105.34;6102.252;-6093.021
;105.08;6080.711;-6083.789
;104.81;6016.088;-6074.557
;104.55;6019.165;-6071.48
;104.25;6003.779;-6065.325
;103.9;5979.16;-6062.248
;103.6;5973.006;-6059.171
;103.39;5963.774;-6062.248
;103.24;5929.924;-6074.557
;103.06;5908.383;-6083.789
;102.82;5954.542;-6080.712
;102.57;5979.16;-6080.712
;102.32;5985.315;-6080.712
;102.05;6059.17;-6089.944
;101.78;6102.252;-6074.557
;101.48;6068.402;-6065.325
;101.1;6006.856;-6068.403
;100.7;6009.933;-6065.325
;100.32;5982.238;-6071.48
;99.97;5997.624;-6074.557
;99.65;6040.706;-6089.944
;99.36;6089.943;-6093.021
;99.05;6133.025;-6077.635
;98.76;6133.025;-6068.403
;98.48;6065.324;-6068.403
;98.18;6043.783;-6071.48
;97.87;6028.397;-6080.712
;97.57;5966.851;-6065.325
;97.35;5960.697;-6071.48
;97.16;5976.083;-6080.712
;96.92;5960.697;-6089.944
;96.61;5973.006;-6105.33
;96.27;6013.011;-6068.403
;95.96;6025.32;-6065.325
;95.69;6096.097;-6068.403
;95.41;6086.865;-6062.248
;95.1;6031.474;-6080.712
;94.75;6034.552;-6074.557
;94.41;6046.861;-6093.021
;94.04;5994.547;-6068.403
;93.6;5957.619;-6086.866
;93.12;6009.933;-6096.098
;92.65;5997.624;-6093.021
;92.19;5988.392;-6077.635
;91.74;5954.542;-6083.789
;91.33;6016.088;-6071.48
;91;6086.865;-6065.325
;90.65;6176.107;-6071.48
;90.23;6185.338;-6068.403
;89.93;6145.334;-6062.248
;89.91;6080.711;-6068.403
;89.94;6043.783;-6099.175
;89.73;5979.16;-6096.098
;89.22;6053.015;-6096.098
;88.66;5896.074;-6099.175
;88.41;5926.847;-6089.944
;88.48;6077.634;-6093.021
;88.54;6129.947;-6080.712
;88.43;6129.947;-6077.635
;88.19;6053.015;-6083.789
;87.95;5976.083;-6089.944
;87.76;5954.542;-6089.944
;87.61;5896.074;-6096.098
;87.43;5933.001;-6093.021
;87.2;6000.701;-6089.944
;87;6037.629;-6083.789
;86.84;6028.397;-6080.712
;86.71;5966.851;-6083.789
;86.58;6025.32;-6089.944
;86.45;6034.552;-6089.944
;86.39;6049.938;-6077.635
;86.41;6025.32;-6071.48
;86.53;6049.938;-6086.866
;86.74;5979.16;-6080.712
;86.98;5982.238;-6068.403
;87.23;6009.933;-6071.48
;87.44;5954.542;-6062.248
;87.57;5948.388;-6062.248
;87.6;5948.388;-6065.325
;87.57;6000.701;-6077.635
;87.56;5988.392;-6086.866
;87.54;5957.619;-6089.944
;87.48;5957.619;-6099.175
;87.44;6040.706;-6102.253
;87.51;6065.324;-6093.021
;87.82;6053.015;-6077.635
;88.5;6080.711;-6065.325
;89.42;6096.097;-6065.325
;90.25;6086.865;-6077.635
;90.76;6006.856;-6083.789
;91.02;6006.856;-6093.021
;91.11;6003.779;-6083.789
;91.07;5976.083;-6089.944
;90.99;5994.547;-6065.325
;90.95;6056.093;-6093.021
;91.11;6031.474;-6068.403
;91.43;6074.556;-6086.866
;91.48;6016.088;-6089.944
;91.16;5933.001;-6077.635
;90.84;5926.847;-6071.48
;90.66;5973.006;-6080.712
;90.58;5969.929;-6089.944
;90.52;5991.47;-6089.944
;90.44;6022.242;-6089.944
;90.54;6025.32;-6093.021
;91.05;6003.779;-6093.021
;89.16;6003.779;-6099.175
;77.69;5988.392;-6086.866
;57.47;6049.938;-6102.253
;34.4;5991.47;-6093.021
;9.77;6046.861;-6096.098
;-14.55;6083.788;-6093.021
;-32.7;6093.02;-6102.253
;-42.92;6157.643;-6105.33
;-51.04;6089.943;-6086.866
;-58.85;6117.638;-6093.021
;-64.54;6080.711;-6077.635
;-68.15;6056.093;-6080.712
;-70.77;6000.701;-6083.789
;-71.85;6031.474;-6099.175
;-69.89;6117.638;-6096.098
;-65.45;6200.725;-6077.635
;-58.97;6231.498;-6068.403
;-49.08;6231.498;-6062.248
;-33.07;6157.643;-6083.789
;-11.82;6056.093;-6056.094
;10.42;5976.083;-6062.248
;31.66;5902.228;-6105.33
;52.06;5926.847;-6093.021
;72.27;5929.924;-6114.562
;92.24;5957.619;-6117.639
;111.76;5966.851;-6108.407
;131.36;5969.929;-6102.253
;151.9;5976.083;-6096.098
;167.55;5976.083;-6096.098
;172.19;5982.238;-6089.944
;173.36;5969.929;-6089.944
;175.81;6013.011;-6093.021
;176.68;6040.706;-6093.021
;176.82;6086.865;-6096.098
;176.44;6080.711;-6096.098
;175.58;6077.634;-6102.253
;174.39;6068.402;-6096.098
;172.83;6037.629;-6093.021
;171.2;5966.851;-6089.944
;169.82;5960.697;-6093.021
;168.89;6009.933;-6093.021
;168.08;6019.165;-6093.021
;167.09;5976.083;-6096.098
;166.04;6013.011;-6099.175
;164.56;6040.706;-6102.253
;160.55;6043.783;-6102.253
;152.61;6083.788;-6086.866
;142.74;6093.02;-6093.021
;133.23;6117.638;-6096.098
;124.3;6074.556;-6108.407
;115.7;6065.324;-6105.33
;107.5;6040.706;-6102.253
;99.78;5985.315;-6083.789
;93.5;5994.547;-6093.021
;89.28;5945.31;-6083.789
;85.83;5969.929;-6077.635
;82.29;6003.779;-6077.635
;79.26;6049.938;-6086.866
;77.27;6099.174;-6077.635
;75.98;6099.174;-6074.557
;73.76;6114.561;-6080.712
;68.44;6108.406;-6102.253
;59.22;5994.547;-6114.562
;46.11;5923.769;-6123.794
;28.41;5982.238;-6126.871
;6.68;6037.629;-6108.407
;-13.06;6074.556;-6096.098
;-26.36;6083.788;-6083.789
;-35.95;6083.788;-6083.789
;-43.19;6093.02;-6093.021
;-47.37;6080.711;-6093.021
;-49.35;6056.093;-6093.021
;-50.1;6043.783;-6102.253
;-50.43;6031.474;-6096.098
;-50.83;6034.552;-6099.175
;-51.35;6031.474;-6086.866
;-51.89;6071.479;-6086.866
;-52.54;6043.783;-6086.866
;-53.47;6025.32;-6083.789
;-54.37;6046.861;-6093.021
;-54.95;6016.088;-6099.175
;-55.07;5979.16;-6108.407
;-55.02;6006.856;-6117.639
;-54.96;6102.252;-6114.562
;-53.23;6157.643;-6102.253
;-47.71;6173.029;-6093.021
;-37.95;6145.334;-6093.021
;-24.76;6096.097;-6089.944
;-8.5;6037.629;-6099.175
;10.18;6028.397;-6099.175
;29.56;6074.556;-6099.175
;48.98;6031.474;-6102.253
;68.18;5988.392;-6099.175
;87.18;5948.388;-6089.944
;106.58;6013.011;-6093.021
;127.25;6049.938;-6083.789
;147.55;6028.397;-6096.098
;156.89;6028.397;-6099.175
;154.37;6013.011;-6102.253
;152.47;6006.856;-6105.33
;152.47;6013.011;-6102.253
;150.34;5976.083;-6105.33
;148.62;5908.383;-6093.021
;148.41;5966.851;-6102.253
;148.1;6040.706;-6108.407
;148.27;6114.561;-6105.33
;148.99;6136.102;-6099.175
;149.63;6096.097;-6083.789
;150.06;6096.097;-6093.021
;149.97;6136.102;-6111.485
;149.07;6071.479;-6108.407
;146.65;6040.706;-6114.562
;140.92;6056.093;-6117.639
;131.25;6013.011;-6105.33
;117.93;6022.242;-6102.253
;102.92;6000.701;-6102.253
;89.08;5994.547;-6108.407
;76.79;6046.861;-6105.33
;65.68;6025.32;-6111.485
;55.18;6040.706;-6102.253
;44;6053.015;-6105.33
;31.02;6046.861;-6108.407
;16.44;6037.629;-6108.407
;2.07;6037.629;-6105.33
;-9.24;6062.247;-6102.253
;-18.04;6040.706;-6083.789
;-26.62;5951.465;-6077.635
;-34.34;5948.388;-6093.021
;-39.69;6019.165;-6123.794
;-42.35;6074.556;-6108.407
;-43.13;6083.788;-6096.098
;-42.75;6013.011;-6093.021
;-41.83;6034.552;-6096.098
;-40.93;5994.547;-6099.175
