angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.57;-10905.892;18288.294
;75.34;-10893.582;18275.984
;75.06;-10912.046;18291.37
;74.85;-10918.201;18294.447
;74.72;-10908.969;18291.37
;74.58;-10899.737;18294.447
;74.46;-10884.351;18282.139
;74.4;-10878.196;18263.674
;74.38;-10859.732;18223.67
;74.35;-10850.5;18211.36
;74.3;-10859.732;18239.056
;74.25;-10856.655;18205.206
;74.26;-10838.191;18217.516
;74.27;-10838.191;18223.67
;74.28;-10835.114;18226.748
;74.31;-10844.346;18232.903
;74.32;-10850.5;18251.366
;74.33;-10862.81;18260.597
;74.34;-10881.273;18269.829
;74.38;-10841.269;18242.132
;74.45;-10896.66;18291.37
;74.55;-10912.046;18288.294
;74.65;-10921.278;18282.139
;74.75;-10915.123;18288.294
;74.86;-10893.582;18300.602
;74.95;-10908.969;18306.755
;74.99;-10881.273;18291.37
;74.96;-10865.887;18279.06
;74.9;-10853.578;18263.674
;74.85;-10915.123;18300.602
;74.81;-10853.578;18254.442
;74.76;-10862.81;18251.366
;74.73;-10853.578;18254.442
;74.71;-10850.5;18260.597
;74.72;-10850.5;18263.674
;74.78;-10853.578;18266.752
;74.83;-10856.655;18279.06
;74.86;-10859.732;18288.294
;74.9;-10862.81;18294.447
;74.95;-10862.81;18248.287
;75;-10881.273;18312.91
;75.05;-10905.892;18331.375
;75.06;-10887.428;18312.91
;75.02;-10875.119;18294.447
;74.92;-10868.964;18275.984
;74.81;-10893.582;18322.144
;74.74;-10853.578;18266.752
;74.75;-10921.278;18325.22
;74.8;-10918.201;18343.683
;74.84;-10856.655;18269.829
;74.84;-10856.655;18294.447
;74.84;-10856.655;18297.523
;74.9;-10853.578;18303.679
;75.04;-10859.732;18315.989
;75.22;-10872.041;18340.607
;75.4;-10887.428;18346.762
;75.53;-10896.66;18352.917
;75.54;-10905.892;18325.22
;75.39;-10853.578;18285.215
;75.2;-10862.81;18263.674
;75.06;-10908.969;18331.375
;75.03;-10924.355;18340.607
;75.07;-10908.969;18349.838
;75.08;-10912.046;18365.225
;74.99;-10915.123;18355.993
;74.83;-10890.505;18346.762
;74.64;-10878.196;18328.297
;74.49;-10868.964;18319.065
;74.39;-10872.041;18288.294
;74.33;-10862.81;18300.602
;74.28;-10875.119;18291.37
;74.24;-10902.814;18355.993
;74.21;-10918.201;18349.838
;74.16;-10853.578;18300.602
;74.11;-10853.578;18309.834
;74.05;-10847.423;18325.22
;73.81;-10856.655;18331.375
;72.43;-10856.655;18297.523
;67.64;-10865.887;18349.838
;57.83;-10927.433;18368.301
;43.82;-10890.505;18355.993
;26.77;-10927.433;18377.535
;7.35;-10930.51;18374.456
;-13.98;-10856.655;18340.607
;-36.25;-10924.355;18380.611
;-55.2;-10912.046;18383.688
;-65.22;-10893.582;18374.456
;-67.36;-10887.428;18365.225
;-66.88;-10868.964;18340.607
;-65.58;-10859.732;18337.528
;-63.49;-10850.5;18334.452
;-60.2;-10850.5;18337.528
;-53.65;-10847.423;18343.683
;-42.09;-10847.423;18352.917
;-26.16;-10844.346;18355.993
;-7.54;-10850.5;18346.762
;11.32;-10847.423;18355.993
;27.91;-10841.269;18368.301
;41.22;-10859.732;18374.456
;51.59;-10908.969;18383.688
;59.69;-10933.587;18408.306
