angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.95;7483.952;-3264.998
;80.89;7465.488;-3261.921
;80.87;7462.411;-3268.075
;80.84;7487.029;-3271.152
;80.67;7496.261;-3274.23
;80.37;7527.034;-3283.462
;80.13;7520.879;-3277.307
;80.13;7514.725;-3277.307
;80.3;7542.42;-3286.539
;80.5;7551.652;-3289.616
;80.63;7542.42;-3289.616
;80.65;7496.261;-3295.771
;80.45;7437.793;-3280.384
;80.14;7388.556;-3264.998
;79.98;7360.861;-3261.921
;80.05;7382.402;-3264.998
;80.19;7422.406;-3271.152
;80.22;7422.406;-3271.152
;80.07;7453.179;-3277.307
;79.86;7505.493;-3305.002
;79.72;7496.261;-3292.693
;79.66;7459.334;-3268.075
;79.71;7459.334;-3271.152
;79.89;7499.338;-3258.843
;80.09;7523.957;-3255.766
;80.18;7499.338;-3252.689
;80.13;7474.72;-3255.766
;80.05;7462.411;-3252.689
;80.03;7437.793;-3231.148
;80.08;7437.793;-3234.225
;80.15;7434.715;-3246.534
;80.22;7462.411;-3280.384
;80.3;7505.493;-3314.234
;80.38;7523.957;-3341.93
;80.45;7536.266;-3345.007
;80.49;7523.957;-3320.389
;80.5;7514.725;-3298.848
;80.51;7502.416;-3301.925
;80.54;7508.57;-3292.693
;80.53;7502.416;-3280.384
;80.48;7502.416;-3261.921
;80.41;7523.957;-3271.152
;80.35;7536.266;-3274.23
;80.33;7520.879;-3268.075
;80.33;7505.493;-3264.998
;80.34;7502.416;-3274.23
;80.33;7499.338;-3268.075
;80.29;7459.334;-3240.38
;80.27;7450.102;-3240.38
;80.26;7465.488;-3261.921
;80.25;7517.802;-3298.848
;80.27;7542.42;-3295.771
;80.33;7585.502;-3305.002
;80.36;7573.193;-3295.771
;80.36;7536.266;-3280.384
;80.35;7517.802;-3261.921
;80.35;7499.338;-3268.075
;80.34;7487.029;-3280.384
;80.32;7468.565;-3261.921
;80.26;7437.793;-3249.611
;80.17;7370.092;-3240.38
;80.1;7360.861;-3249.611
;80.03;7348.551;-3258.843
;79.95;7385.479;-3271.152
;79.88;7453.179;-3292.693
;79.89;7607.043;-3314.234
;79.97;7520.879;-3295.771
;80.05;7582.425;-3286.539
;80.14;7527.034;-3264.998
;80.35;7502.416;-3274.23
;80.66;7514.725;-3271.152
;81.03;7502.416;-3252.689
;81.3;7493.184;-3255.766
;81.09;7496.261;-3258.843
;79.6;7483.952;-3264.998
;75.5;7502.416;-3264.998
;67.85;7474.72;-3271.152
;57.15;7474.72;-3268.075
;43.79;7490.106;-3274.23
;28.34;7487.029;-3292.693
;12.79;7477.797;-3298.848
;-0.72;7505.493;-3283.462
;-11.7;7505.493;-3295.771
;-21.28;7480.875;-3277.307
;-30.39;7428.561;-3255.766
;-37.97;7388.556;-3246.534
;-42.25;7403.942;-3237.302
;-43;7422.406;-3224.993
;-41.39;7459.334;-3215.761
;-38.35;7487.029;-3221.916
;-33.66;7480.875;-3228.07
;-26.74;7459.334;-3218.839
;-17.77;7517.802;-3280.384
;-8.24;7514.725;-3264.998
;1.36;7517.802;-3283.462
;11.82;7450.102;-3268.075
;23.17;7434.715;-3261.921
;34.96;7487.029;-3280.384
;46.3;7419.329;-3258.843
;56.45;7487.029;-3295.771
;64.54;7456.256;-3283.462
;70.61;7527.034;-3298.848
;76.02;7530.111;-3308.08
;81.35;7425.483;-3268.075
;85.55;7539.343;-3292.693
;87.17;7545.498;-3283.462
;86.41;7511.647;-3271.152
;84.98;7523.957;-3289.616
;84;7502.416;-3271.152
;83.3;7517.802;-3268.075
;82.6;7490.106;-3249.611
;81.81;7480.875;-3237.302
;80.01;7477.797;-3234.225
;75.9;7480.875;-3240.38
;68.89;7459.334;-3240.38
;59.72;7428.561;-3237.302
;49.18;7413.174;-3243.457
;37.1;7407.02;-3264.998
;23.56;7403.942;-3268.075
;10.35;7400.865;-3255.766
;-1.39;7394.711;-3249.611
;-11.06;7416.252;-3237.302
;-19.88;7403.942;-3231.148
;-30.59;7447.024;-3283.462
;-41.09;7431.638;-3249.611
;-46.85;7502.416;-3295.771
;-47.28;7505.493;-3283.462
;-45.24;7527.034;-3264.998
;-42.35;7456.256;-3311.157
;-38.77;7508.57;-3246.534
;-34.22;7493.184;-3252.689
;-28.17;7523.957;-3277.307
;-20.29;7459.334;-3264.998
;-11.35;7511.647;-3268.075
;-1.96;7477.797;-3258.843
;8.21;7520.879;-3264.998
;19.41;7520.879;-3268.075
;31.43;7453.179;-3271.152
;43.46;7437.793;-3271.152
;54.01;7403.942;-3249.611
;62.89;7394.711;-3255.766
;71.17;7367.015;-3237.302
;78.35;7379.324;-3231.148
;83.01;7403.942;-3224.993
;84.41;7422.406;-3218.839
;83.37;7416.252;-3218.839
;81.78;7462.411;-3234.225
