angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;68.52;-1517.101;16946.596
;68.21;-1375.546;16918.901
;67.93;-1283.228;16928.133
;67.6;-1221.682;16977.37
;67.2;-1249.377;17001.987
;66.86;-1314;17005.066
;66.6;-1295.537;16980.448
;66.37;-1255.532;16949.675
;66.19;-1227.836;16909.67
;65.98;-1261.687;16906.593
;65.59;-1252.455;16949.675
;65.19;-1350.928;17017.376
;64.93;-1412.473;17026.608
;64.71;-1504.792;17023.53
;64.51;-1486.328;17051.226
;64.33;-1480.174;16995.834
;64.13;-1507.869;17001.987
;63.91;-1501.715;17005.066
;63.75;-1430.937;16983.524
;63.62;-1397.087;16965.061
;63.4;-1366.314;17017.376
;63.1;-1474.019;17001.987
;62.8;-1344.773;17008.142
;62.53;-1375.546;16980.448
;62.23;-1409.396;16971.214
;61.91;-1286.305;16943.52
;61.64;-1267.841;16925.056
;61.42;-1243.223;16909.67
;61.18;-1289.382;16903.515
;60.98;-1295.537;16955.83
;60.84;-1378.623;16977.37
;60.7;-1317.078;16977.37
;60.51;-1424.783;16965.061
;60.32;-1424.783;16958.906
;60.18;-1434.014;16931.211
;60.12;-1452.478;16934.288
;60.07;-1412.473;16946.596
;59.99;-1430.937;16965.061
;59.87;-1406.319;16955.83
;59.71;-1338.619;16965.061
;59.55;-1387.855;17008.142
;59.4;-1384.778;16961.985
;59.23;-1350.928;16955.83
;59.02;-1310.923;16949.675
;58.87;-1338.619;16965.061
;58.82;-1347.85;16983.524
;58.78;-1354.005;16986.603
;58.73;-1344.773;16958.906
;58.64;-1298.614;16974.293
;58.52;-1366.314;16995.834
;58.42;-1357.082;16974.293
;58.33;-1347.85;16971.214
;58.24;-1421.705;16968.138
;58.22;-1384.778;16968.138
;58.23;-1455.555;16968.138
;58.25;-1501.715;16983.524
;58.27;-1541.719;16928.133
;58.24;-1541.719;16974.293
;58.15;-1504.792;16894.283
;58.05;-1449.401;17023.53
;57.96;-1483.251;17066.61
;57.87;-1455.555;17017.376
;57.8;-1390.932;16952.751
;57.71;-1427.86;16900.438
;57.59;-1366.314;16937.365
;57.5;-1378.623;16955.83
;57.46;-1338.619;16946.596
;57.44;-1415.551;16980.448
;57.43;-1347.85;16958.906
;57.43;-1440.169;17014.297
;57.46;-1360.16;16971.214
;57.5;-1430.937;17001.987
;57.54;-1434.014;16983.524
;57.55;-1452.478;16968.138
;57.51;-1480.174;16949.675
;57.52;-1532.487;16943.52
;57.57;-1357.082;16971.214
;57.59;-1474.019;16952.751
;57.55;-1437.092;16955.83
;57.48;-1387.855;16931.211
;57.4;-1504.792;16937.365
;57.27;-1347.85;16921.98
;57.19;-1384.778;16937.365
;57.19;-1427.86;16952.751
;57.21;-1434.014;16955.83
;57.21;-1412.473;16946.596
;57.24;-1372.469;16961.985
;57.27;-1397.087;16995.834
;57.27;-1412.473;16983.524
;57.29;-1415.551;16980.448
;57.31;-1449.401;16958.906
;57.31;-1520.178;16928.133
;57.3;-1541.719;16863.51
;57.29;-1526.333;16863.51
;57.29;-1397.087;16946.596
;57.3;-1538.642;16894.283
;57.25;-1504.792;16983.524
;57.15;-1366.314;16977.37
;57.04;-1520.178;16909.67
;56.97;-1523.256;16992.756
;56.97;-1467.865;16992.756
;57.03;-1501.715;16989.68
;57.08;-1526.333;17020.452
;57.16;-1415.551;16961.985
;57.28;-1409.396;16955.83
;57.37;-1443.246;16968.138
;57.42;-1514.024;16949.675
;57.55;-1406.319;16974.293
;57.47;-1378.623;16977.37
;56.21;-1378.623;16974.293
;52.56;-1403.242;16961.985
;45.42;-1443.246;16918.901
;33.59;-1409.396;16885.052
;17.37;-1434.014;16900.438
;-2.57;-1443.246;16918.901
;-24.56;-1609.42;16968.138
;-45.03;-1643.27;17001.987
;-60.89;-1501.715;16928.133
;-71.41;-1646.347;17001.987
;-77.52;-1514.024;16934.288
;-80.76;-1621.729;16971.214
;-81.63;-1498.637;16925.056
;-79.49;-1575.569;16949.675
;-75.18;-1406.319;16980.448
