angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;99.19;-1147.827;1590.955
;99.55;-1163.213;1587.878
;99.63;-1175.523;1597.109
;99.42;-1193.986;1597.109
;99.01;-1184.754;1597.109
;98.62;-1187.832;1600.187
;98.38;-1150.904;1594.032
;98.39;-1129.363;1597.109
;98.59;-1129.363;1600.187
;98.81;-1153.982;1603.264
;98.98;-1166.291;1603.264
;99.11;-1163.213;1600.187
;99.09;-1163.213;1606.341
;98.15;-1135.518;1597.109
;94.09;-1120.132;1594.032
;86.2;-1138.595;1600.187
;75.04;-1138.595;1600.187
;61.15;-1181.677;1594.032
;46.31;-1221.682;1594.032
;33.82;-1230.914;1600.187
;25.91;-1212.45;1597.109
;22.29;-1178.6;1594.032
;21.85;-1187.832;1594.032
;23.74;-1181.677;1594.032
;28.28;-1172.445;1590.955
;35.65;-1175.523;1581.723
;45.63;-1175.523;1584.8
;57.06;-1166.291;1590.955
;67.28;-1175.523;1594.032
;74.07;-1190.909;1597.109
;77.7;-1197.064;1597.109
;79.67;-1203.218;1590.955
;80.58;-1197.064;1590.955
;80.75;-1193.986;1594.032
;80.41;-1193.986;1594.032
;79.92;-1197.064;1587.878
;79.59;-1175.523;1590.955
;79.49;-1163.213;1590.955
;79.45;-1178.6;1590.955
;79.52;-1157.059;1597.109
;79.73;-1135.518;1603.264
;79.88;-1144.75;1603.264
;79.78;-1237.068;1597.109
;79.58;-1277.073;1600.187
;79.43;-1277.073;1597.109
;79.25;-1249.377;1600.187
;78.87;-1246.3;1594.032
;78.38;-1246.3;1594.032
;78.02;-1230.914;1597.109
;77.74;-1187.832;1600.187
;77.33;-1215.527;1600.187
;76.8;-1212.45;1597.109
;76.37;-1153.982;1603.264
;76.07;-1181.677;1600.187
;75.84;-1153.982;1597.109
;75.65;-1147.827;1600.187
;75.55;-1150.904;1594.032
;75.59;-1172.445;1594.032
;75.65;-1193.986;1594.032
;75.65;-1193.986;1594.032
;75.6;-1218.605;1597.109
;75.48;-1240.146;1603.264
;75.33;-1230.914;1603.264
;75.1;-1230.914;1603.264
;74.86;-1218.605;1594.032
;74.67;-1212.45;1594.032
;74.52;-1193.986;1590.955
;74.37;-1169.368;1587.878
;74.2;-1163.213;1590.955
;74.14;-1169.368;1597.109
;74.24;-1197.064;1600.187
;74.37;-1181.677;1600.187
;74.42;-1221.682;1603.264
;74.44;-1218.605;1606.341
;74.51;-1144.75;1594.032
;74.59;-1187.832;1594.032
;74.6;-1212.45;1597.109
;74.59;-1166.291;1594.032
;74.58;-1144.75;1590.955
;74.47;-1181.677;1587.878
;74.27;-1157.059;1590.955
;74.09;-1172.445;1597.109
;74;-1178.6;1600.187
;74.04;-1221.682;1587.878
;74.2;-1197.064;1590.955
;74.4;-1227.836;1597.109
;74.59;-1215.527;1600.187
;74.79;-1206.295;1590.955
;74.96;-1206.295;1590.955
;75.04;-1181.677;1594.032
;75.09;-1181.677;1590.955
;75.17;-1178.6;1590.955
;75.2;-1178.6;1597.109
;75.12;-1184.754;1594.032
;74.97;-1267.841;1581.723
;74.84;-1206.295;1581.723
;74.73;-1267.841;1597.109
;74.62;-1243.223;1578.646
;74.54;-1209.373;1600.187
;74.58;-1218.605;1600.187
;74.7;-1221.682;1581.723
;74.81;-1209.373;1597.109
;74.89;-1233.991;1587.878
;75.05;-1221.682;1587.878
;75.29;-1224.759;1597.109
;75.53;-1206.295;1600.187
;75.68;-1190.909;1600.187
;75.76;-1175.523;1597.109
;75.83;-1190.909;1597.109
;75.85;-1184.754;1600.187
;75.86;-1206.295;1597.109
;75.87;-1227.836;1597.109
;75.84;-1197.064;1597.109
;75.74;-1240.146;1594.032
;75.63;-1218.605;1600.187
;75.6;-1184.754;1603.264
;75.66;-1187.832;1606.341
;75.81;-1224.759;1600.187
;76.07;-1190.909;1606.341
;76.49;-1224.759;1597.109
;77.16;-1227.836;1590.955
;78.18;-1230.914;1590.955
;79.38;-1227.836;1590.955
;79.66;-1215.527;1603.264
;77.38;-1200.141;1606.341
;71.27;-1197.064;1603.264
;60.79;-1203.218;1603.264
;47.16;-1203.218;1603.264
;31.49;-1209.373;1581.723
;13.53;-1218.605;1584.8
;-6.39;-1218.605;1587.878
;-25.51;-1209.373;1590.955
;-39.85;-1209.373;1594.032
;-48.85;-1212.45;1590.955
;-54.24;-1206.295;1590.955
;-57.06;-1209.373;1590.955
;-57.29;-1209.373;1587.878
;-54.56;-1206.295;1590.955
;-48.22;-1206.295;1594.032
;-37;-1209.373;1597.109
;-21.08;-1212.45;1600.187
;-1.71;-1218.605;1594.032
;19.25;-1224.759;1590.955
;40.03;-1227.836;1590.955
;58.95;-1224.759;1587.878
;73.08;-1224.759;1594.032
;82.01;-1230.914;1578.646
;88.17;-1227.836;1581.723
;92.22;-1224.759;1594.032
;93.93;-1206.295;1597.109
;94.14;-1181.677;1600.187
;93.73;-1184.754;1597.109
;93.18;-1181.677;1590.955
;92;-1178.6;1597.109
;87.76;-1169.368;1606.341
;78.64;-1178.6;1594.032
;65.49;-1221.682;1590.955
;49.25;-1227.836;1584.8
;29.52;-1184.754;1600.187
;6.76;-1218.605;1587.878
;-15.71;-1206.295;1594.032
;-33.87;-1187.832;1597.109
;-45.87;-1181.677;1590.955
;-52.55;-1190.909;1587.878
;-56.13;-1197.064;1578.646
;-58.07;-1190.909;1587.878
;-57.99;-1200.141;1578.646
;-53.85;-1197.064;1578.646
;-44.65;-1212.45;1581.723
;-31.62;-1206.295;1594.032
;-16.5;-1190.909;1590.955
;-1.03;-1209.373;1590.955
;13.49;-1193.986;1587.878
