angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;83.61;5776.06;1437.091
;83.18;5772.982;1415.55
;82.91;5760.673;1418.627
;82.71;5757.596;1424.782
;82.49;5745.287;1418.627
;82.3;5757.596;1412.472
;82.1;5760.673;1418.627
;81.94;5760.673;1427.859
;81.78;5763.751;1424.782
;81.49;5772.982;1430.936
;81.1;5782.214;1443.245
;80.63;5779.137;1437.091
;79.79;5788.369;1437.091
;78.22;5776.06;1430.936
;76.04;5757.596;1424.782
;73.78;5760.673;1418.627
;72.31;5757.596;1430.936
;72.17;5729.901;1427.859
;72.79;5732.978;1430.936
;73.41;5794.523;1452.477
;73.85;5803.755;1455.554
;74.03;5812.987;1443.245
;73.95;5816.064;1430.936
;73.76;5809.91;1427.859
;73.6;5791.446;1430.936
;73.49;5816.064;1430.936
;73.39;5788.369;1427.859
;73.25;5779.137;1437.091
;73.07;5769.905;1446.323
;72.85;5769.905;1440.168
;72.61;5785.292;1437.091
;72.37;5779.137;1437.091
;72.13;5769.905;1443.245
;71.92;5748.364;1437.091
;71.8;5714.514;1434.013
;71.69;5726.823;1421.704
;71.48;5754.519;1418.627
;71.18;5769.905;1418.627
;70.9;5754.519;1427.859
;70.78;5757.596;1434.013
;70.75;5763.751;1427.859
;70.72;5757.596;1437.091
;70.65;5742.21;1424.782
;70.52;5726.823;1421.704
;70.36;5729.901;1437.091
;70.2;5745.287;1446.323
;70.08;5782.214;1434.013
;70.04;5779.137;1443.245
;70.06;5791.446;1430.936
;70.06;5797.601;1424.782
;70.01;5772.982;1415.55
;69.94;5772.982;1421.704
;69.88;5776.06;1440.168
;69.79;5788.369;1449.4
;69.69;5791.446;1430.936
;69.58;5812.987;1446.323
;69.49;5806.833;1455.554
;69.39;5806.833;1455.554
;69.23;5840.683;1449.4
;69.06;5849.915;1449.4
;68.9;5831.451;1440.168
;68.76;5822.219;1434.013
;68.74;5788.369;1437.091
;68.82;5754.519;1430.936
;68.9;5720.669;1437.091
;68.93;5692.973;1449.4
;68.97;5723.746;1440.168
;68.98;5742.21;1418.627
;68.96;5739.132;1421.704
;68.94;5757.596;1427.859
;68.92;5757.596;1415.55
;68.91;5772.982;1418.627
;68.86;5803.755;1415.55
;68.78;5819.142;1437.091
;68.78;5816.064;1434.013
;68.89;5816.064;1434.013
;68.92;5828.374;1437.091
;68.58;5825.296;1434.013
;67.03;5825.296;1427.859
;62.98;5809.91;1446.323
;55.48;5769.905;1421.704
;44.33;5763.751;1427.859
;30.07;5776.06;1434.013
;13.11;5748.364;1440.168
;-4.62;5751.441;1434.013
;-20.21;5760.673;1430.936
;-32.16;5797.601;1430.936
;-40.33;5745.287;1446.323
;-45;5766.828;1430.936
;-47.1;5720.669;1449.4
;-48.05;5723.746;1449.4
;-47.92;5723.746;1449.4
;-46.51;5754.519;1437.091
;-43.7;5732.978;1443.245
;-39.24;5788.369;1440.168
;-33.21;5825.296;1430.936
;-25.92;5812.987;1424.782
;-17.11;5806.833;1424.782
;-6.13;5806.833;1424.782
;6.85;5812.987;1434.013
;20.8;5816.064;1434.013
;34.02;5757.596;1437.091
;45.72;5754.519;1440.168
;55.9;5772.982;1446.323
;64.54;5809.91;1446.323
;70.61;5785.292;1437.091
;73.68;5766.828;1437.091
;74.49;5803.755;1434.013
;74.02;5794.523;1415.55
;73.59;5803.755;1415.55
;73.65;5809.91;1427.859
;73.8;5788.369;1434.013
;73.49;5766.828;1424.782
;72.04;5809.91;1427.859
;68.31;5806.833;1430.936
;61.41;5794.523;1434.013
;51.48;5791.446;1434.013
;40.28;5794.523;1430.936
;28.93;5766.828;1440.168
;17.53;5751.441;1446.323
;7.24;5754.519;1440.168
;-1.57;5782.214;1437.091
;-9.16;5745.287;1427.859
;-16.18;5717.591;1421.704
;-22.59;5772.982;1449.4
;-27.87;5797.601;1412.472
;-31.03;5726.823;1418.627
;-31.76;5726.823;1415.55
;-31.11;5797.601;1424.782
;-29.55;5729.901;1427.859
;-27.37;5748.364;1427.859
;-24.41;5754.519;1421.704
;-20.48;5760.673;1430.936
;-15.29;5772.982;1415.55
;-8.67;5748.364;1427.859
;-0.63;5763.751;1434.013
;8.84;5766.828;1434.013
;19.29;5763.751;1434.013
;29.74;5745.287;1434.013
;39.59;5732.978;1430.936
;48.78;5732.978;1430.936
;57.77;5717.591;1427.859
;66.58;5723.746;1430.936
;74.73;5742.21;1430.936
;82.06;5732.978;1437.091
;87.58;5742.21;1434.013
;90.57;5772.982;1430.936
;91.86;5816.064;1427.859
;92.3;5806.833;1418.627
;91.88;5840.683;1424.782
;90.81;5859.146;1421.704
;89.04;5862.224;1415.55
;86.02;5840.683;1421.704
;81.64;5825.296;1424.782
;75.78;5819.142;1424.782
;68.14;5816.064;1421.704
;58.71;5803.755;1434.013
;48.24;5800.678;1437.091
;37.28;5800.678;1421.704
;26.48;5794.523;1415.55
;17.01;5785.292;1418.627
;8.36;5766.828;1424.782
;-0.26;5726.823;1427.859
;-8.62;5717.591;1415.55
;-17.47;5736.055;1409.395
;-27.81;5769.905;1421.704
;-37.22;5819.142;1418.627
;-42.3;5831.451;1412.472
;-43.23;5828.374;1415.55
;-41.76;5846.837;1406.318
;-39.09;5849.915;1403.241
;-35.18;5816.064;1424.782
;-29.55;5763.751;1437.091
;-22.08;5769.905;1443.245
;-12.77;5772.982;1443.245
;-1.99;5760.673;1446.323
;9.39;5763.751;1430.936
;20.63;5760.673;1430.936
;31.63;5742.21;1424.782
;42.7;5708.36;1418.627
;54;5711.437;1421.704
;65.92;5748.364;1443.245
;78.39;5772.982;1440.168
;89.96;5788.369;1434.013
;99.75;5806.833;1437.091
;106.79;5803.755;1437.091
;110.4;5800.678;1430.936
;111.17;5806.833;1437.091
;109.75;5779.137;1430.936
;106.91;5766.828;1430.936
;102.85;5763.751;1424.782
;97.61;5791.446;1424.782
;91.64;5782.214;1418.627
;84.92;5788.369;1427.859
;77.31;5772.982;1415.55
;68.88;5763.751;1421.704
;59.15;5763.751;1412.472
;47.18;5776.06;1434.013
;32.86;5791.446;1430.936
;17.27;5803.755;1440.168
;1.22;5763.751;1424.782
;-15.04;5800.678;1440.168
;-29.72;5788.369;1449.4
;-39.03;5772.982;1437.091
;-42.69;5788.369;1458.632
;-43.51;5788.369;1452.477
;-43.1;5791.446;1446.323
;-42.22;5763.751;1437.091
;-40.68;5776.06;1446.323
;-37.87;5782.214;1437.091
;-32.85;5782.214;1424.782
;-24.97;5776.06;1424.782
;-14.48;5772.982;1424.782
;-2;5776.06;1418.627
;11.62;5797.601;1440.168
;25.21;5794.523;1418.627
;38.16;5794.523;1418.627
;50.39;5776.06;1418.627
;61.47;5772.982;1409.395
;71.13;5760.673;1409.395
;78.86;5732.978;1421.704
;84.66;5739.132;1430.936
;89.16;5742.21;1415.55
;92.65;5739.132;1452.477
;95.2;5708.36;1406.318
;96.9;5720.669;1437.091
;97.95;5745.287;1397.086
;98.4;5776.06;1387.854
;98.25;5806.833;1412.472
;97.38;5794.523;1464.786
;95.39;5785.292;1461.709
;92.02;5788.369;1452.477
;87.16;5794.523;1461.709
;80.99;5791.446;1461.709
;73.48;5748.364;1443.245
;64.2;5769.905;1455.554
;53.17;5732.978;1449.4
;40.43;5742.21;1449.4
;26.15;5745.287;1440.168
;11.36;5732.978;1437.091
;-2.35;5748.364;1430.936
;-14.59;5757.596;1434.013
;-25.55;5745.287;1437.091
;-33.69;5763.751;1437.091
;-37.85;5763.751;1443.245
;-39.5;5751.441;1427.859
;-40.5;5751.441;1430.936
;-41.18;5739.132;1427.859
