angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.16;-224.642;5631.427
;64.12;-212.333;5637.582
;64.11;-206.178;5631.427
;64.13;-200.024;5637.582
;64.18;-212.333;5634.505
;64.24;-203.101;5637.582
;64.3;-163.097;5628.35
;64.31;-123.092;5622.196
;64.25;-150.787;5619.118
;64.24;-120.015;5625.273
;64.33;-196.947;5619.118
;64.4;-270.801;5606.809
;64.4;-233.874;5600.655
;64.4;-246.183;5603.732
;64.41;-215.41;5597.577
;64.4;-233.874;5600.655
;64.39;-240.029;5612.964
;64.34;-240.029;5625.273
;64.29;-252.338;5637.582
;64.28;-252.338;5628.35
;64.25;-249.26;5625.273
;64.16;-249.26;5622.196
;64.13;-215.41;5625.273
;64.21;-230.797;5622.196
;64.35;-218.488;5625.273
;64.37;-236.951;5616.041
;64.29;-230.797;5606.809
;64.25;-181.56;5603.732
;64.23;-181.56;5609.886
;64.2;-200.024;5606.809
;64.2;-187.715;5606.809
;64.29;-163.097;5612.964
;64.42;-190.792;5609.886
;64.42;-193.869;5609.886
;64.32;-187.715;5609.886
;64.28;-193.869;5631.427
;64.29;-200.024;5616.041
;64.29;-190.792;5634.505
;64.22;-181.56;5631.427
;64.05;-203.101;5631.427
;63.88;-200.024;5634.505
;63.83;-166.174;5625.273
;63.83;-193.869;5622.196
;63.79;-144.633;5637.582
;63.8;-150.787;5643.737
;63.89;-166.174;5640.659
;63.97;-280.033;5591.423
;63.98;-310.806;5572.959
;63.93;-264.647;5585.268
;63.92;-215.41;5612.964
;63.89;-240.029;5588.345
;63.83;-243.106;5585.268
;63.78;-221.565;5594.5
;63.77;-230.797;5591.423
;63.82;-233.874;5597.577
;63.92;-230.797;5603.732
;63.99;-209.256;5616.041
;63.94;-203.101;5622.196
;63.72;-175.406;5631.427
;63.49;-163.097;5637.582
;63.43;-163.097;5637.582
;63.48;-206.178;5625.273
;63.46;-258.492;5622.196
;63.43;-252.338;5619.118
;63.42;-252.338;5609.886
;63.43;-258.492;5603.732
;63.49;-261.57;5594.5
;63.59;-249.26;5591.423
;63.68;-221.565;5588.345
;63.71;-203.101;5600.655
;63.72;-215.41;5597.577
;63.77;-227.719;5600.655
;63.88;-215.41;5600.655
;64.03;-190.792;5612.964
;64.17;-166.174;5622.196
;64.32;-113.86;5634.505
;64.54;-92.319;5640.659
;64.59;-76.933;5656.046
;63.35;-86.164;5662.2
;58.8;-116.937;5668.355
;49.07;-175.406;5649.891
;34.18;-249.26;5628.35
;15.34;-289.265;5619.118
;-6.97;-298.497;5600.655
;-32.64;-280.033;5597.577
;-55.51;-267.724;5594.5
;-68.64;-252.338;5597.577
;-73.76;-221.565;5591.423
;-73.7;-206.178;5600.655
;-69.09;-206.178;5609.886
;-60.74;-233.874;5600.655
;-49.18;-230.797;5594.5
;-34.41;-209.256;5600.655
;-17.32;-190.792;5609.886
;0.49;-172.328;5616.041
;17.86;-166.174;5619.118
;33.6;-175.406;5628.35
;46.74;-184.637;5649.891
;57.67;-200.024;5649.891
;67.25;-236.951;5643.737
;75.44;-227.719;5637.582
;82.21;-193.869;5634.505
;86.24;-190.792;5631.427
;86.26;-233.874;5606.809
;82.89;-240.029;5603.732
;79.25;-230.797;5612.964
;77.49;-212.333;5609.886
;77.1;-209.256;5609.886
;77.22;-196.947;5616.041
;76.98;-196.947;5612.964
;76.29;-200.024;5600.655
;74.76;-196.947;5612.964
;71.43;-184.637;5625.273
;65.7;-196.947;5631.427
;57.57;-172.328;5634.505
;47.25;-150.787;5640.659
;34.51;-144.633;5656.046
;19.45;-169.251;5659.123
;3.64;-221.565;5649.891
;-12.08;-289.265;5625.273
;-27.98;-304.652;5612.964
;-43.22;-261.57;5612.964
;-56.27;-233.874;5619.118
;-64.95;-227.719;5616.041
;-68.76;-240.029;5609.886
;-69.24;-227.719;5612.964
;-67.18;-212.333;5609.886
;-63.06;-190.792;5609.886
;-57.26;-190.792;5616.041
;-49.36;-200.024;5616.041
;-37.78;-193.869;5622.196
;-21.97;-169.251;5628.35
;-3.54;-166.174;5634.505
;15.3;-166.174;5637.582
;32.54;-178.483;5637.582
;47;-163.097;5631.427
;58.79;-190.792;5640.659
;68.83;-172.328;5625.273
;77.51;-190.792;5643.737
;84.96;-203.101;5622.196
;90.39;-163.097;5616.041
;92.68;-246.183;5616.041
;91.87;-264.647;5612.964
;88.02;-258.492;5619.118
;84.22;-246.183;5612.964
;82.93;-200.024;5606.809
;82.4;-203.101;5609.886
;81.42;-200.024;5609.886
;79.75;-193.869;5603.732
;77.55;-261.57;5622.196
;75.1;-209.256;5619.118
;71.99;-270.801;5609.886
;67.28;-264.647;5612.964
;60.65;-258.492;5612.964
;51.71;-261.57;5612.964
;40.2;-261.57;5612.964
;26.01;-261.57;5622.196
;9.16;-261.57;5616.041
;-8.64;-255.415;5628.35
;-26.6;-252.338;5628.35
;-45.65;-227.719;5637.582
;-62.97;-212.333;5634.505
;-73.38;-190.792;5622.196
;-76.58;-141.556;5625.273
;-76.32;-126.169;5625.273
;-74.3;-144.633;5619.118
;-71.18;-147.71;5612.964
;-68.26;-172.328;5612.964
