angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.47;8105.563;584.683
;68.89;8108.64;581.606
;68.45;8114.795;593.915
;68.16;8111.718;584.683
;67.95;8111.718;600.07
;67.71;8102.486;603.147
;67.54;8084.022;609.302
;67.61;8065.558;621.611
;67.9;8062.481;618.533
;68.23;8059.404;621.611
;68.43;8056.326;612.379
;68.45;8084.022;581.606
;68.37;8114.795;553.91
;68.38;8136.336;523.138
;68.6;8130.181;529.292
;68.95;8127.104;544.679
;69.27;8105.563;553.91
;69.46;8093.254;560.065
;69.43;8077.867;572.374
;69.27;8080.945;578.529
;69.19;8084.022;593.915
;69.2;8099.408;596.992
;69.29;8090.177;590.838
;69.5;8093.254;600.07
;69.78;8093.254;581.606
;70.06;8077.867;587.761
;70.24;8099.408;569.297
;70.35;8099.408;563.142
;70.48;8102.486;566.22
;70.59;8124.027;560.065
;70.69;8117.872;553.91
;70.75;8114.795;556.988
;70.77;8111.718;560.065
;70.73;8108.64;569.297
;70.62;8096.331;621.611
;70.53;8096.331;615.456
;70.45;8093.254;615.456
;70.4;8087.099;606.224
;70.4;8090.177;603.147
;70.37;8080.945;572.374
;70.31;8111.718;587.761
;70.31;8108.64;575.451
;70.32;8099.408;609.302
;70.18;8074.79;572.374
;69.97;8087.099;572.374
;69.91;8096.331;584.683
;70;8084.022;578.529
;70.11;8071.713;563.142
;70.16;8090.177;584.683
;70.13;8096.331;606.224
;70.27;8090.177;606.224
;70.6;8108.64;581.606
;71.02;8090.177;581.606
;71.33;8099.408;575.451
;71.39;8124.027;578.529
;71.29;8114.795;572.374
;71.11;8105.563;578.529
;70.95;8099.408;578.529
;70.82;8093.254;572.374
;70.64;8084.022;563.142
;70.47;8087.099;569.297
;70.39;8090.177;575.451
;70.34;8087.099;566.22
;70.34;8099.408;550.833
;70.42;8099.408;553.91
;70.5;8084.022;563.142
;70.6;8084.022;572.374
;70.71;8105.563;578.529
;70.77;8084.022;590.838
;70.78;8093.254;590.838
;70.73;8090.177;587.761
;70.67;8087.099;590.838
;70.63;8080.945;584.683
;70.67;8077.867;566.22
;70.73;8090.177;544.679
;70.82;8093.254;550.833
;70.87;8102.486;563.142
;70.89;8111.718;590.838
;70.92;8111.718;593.915
;70.86;8102.486;578.529
;70.85;8093.254;575.451
;70.96;8080.945;596.992
;70.79;8087.099;587.761
;70.31;8099.408;572.374
;70.44;8096.331;584.683
;71.34;8080.945;584.683
;71.61;8090.177;566.22
;70.88;8090.177;572.374
;70.41;8117.872;572.374
;70.67;8130.181;584.683
;70.86;8133.259;584.683
;70.78;8154.8;596.992
;70.84;8145.568;596.992
;70.99;8133.259;609.302
;71;8117.872;590.838
;71.08;8102.486;572.374
;71.56;8105.563;566.22
;72.16;8108.64;550.833
;72.53;8090.177;572.374
;72.64;8074.79;572.374
;72.69;8105.563;556.988
;72.75;8105.563;563.142
;72.81;8087.099;556.988
;72.83;8084.022;556.988
;72.76;8074.79;563.142
;72.68;8074.79;612.379
;72.73;8071.713;606.224
;72.92;8080.945;603.147
;73.13;8077.867;587.761
;73.17;8077.867;566.22
;72.85;8077.867;563.142
;71.49;8099.408;563.142
;66.97;8102.486;566.22
;56.7;8093.254;572.374
;39.97;8096.331;556.988
;19.44;8096.331;563.142
;-2.38;8096.331;575.451
;-22.94;8096.331;572.374
;-38.7;8105.563;556.988
;-48.86;8102.486;560.065
;-54.59;8093.254;572.374
;-57.9;8087.099;569.297
;-60.36;8080.945;572.374
;-61.7;8077.867;572.374
;-61.97;8071.713;563.142
;-61.69;8071.713;566.22
;-61.04;8084.022;578.529
;-60.14;8093.254;578.529
;-58.01;8108.64;572.374
;-52.6;8105.563;560.065
;-42.67;8108.64;550.833
;-29.07;8102.486;566.22
;-14.26;8102.486;560.065
;-0.46;8102.486;584.683
;12.16;8080.945;596.992
;23.99;8062.481;603.147
;35.29;8062.481;600.07
;46.18;8080.945;563.142
;56.7;8108.64;550.833
;67.3;8111.718;578.529
;78.18;8105.563;590.838
;89.85;8084.022;609.302
;102.99;8080.945;609.302
;114.76;8080.945;606.224
;120.13;8074.79;596.992
;118.91;8080.945;572.374
;115.31;8084.022;563.142
;112.79;8096.331;563.142
;111.6;8105.563;550.833
;110.25;8087.099;563.142
;108.48;8099.408;556.988
;107.11;8102.486;550.833
;106.35;8099.408;550.833
;105.71;8093.254;569.297
;105.11;8090.177;572.374
;104.62;8096.331;563.142
;104;8093.254;569.297
;103.26;8090.177;563.142
;102.31;8090.177;560.065
;100.66;8087.099;560.065
;98.13;8090.177;560.065
;94.86;8087.099;560.065
;90.79;8093.254;569.297
;85.87;8127.104;575.451
;80.04;8133.259;600.07
;73.19;8136.336;621.611
