angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;88.11;79160.03;67235.56
;88.01;79153.88;67214.02
;87.87;79187.72;67195.55
;87.79;79193.88;67192.474
;87.83;79178.49;67167.854
;87.95;79181.57;67183.24
;87.83;79181.57;67158.62
;86.41;79187.72;67146.32
;82.04;79203.11;67137.085
;74.6;79212.34;67127.85
;65.68;79218.5;67121.7
;56.82;79215.416;67121.7
;50.54;79203.11;67130.93
;48.64;79215.416;67143.234
;50.04;79233.89;67137.085
;53.18;79218.5;67127.85
;57.46;79196.95;67112.465
;62.5;79200.035;67097.08
;67.86;79209.27;67081.696
;73.03;79221.57;67063.23
;77.37;79209.27;67072.464
;80.52;79224.65;67050.92
;82.49;79218.5;67053.99
;83.42;79240.036;67029.38
;83.55;79246.19;67026.3
;83.25;79224.65;67044.76
;82.88;79240.036;67020.15
;82.6;79240.036;67010.92
;82.48;79243.12;66998.604
;82.47;79252.35;66983.215
;82.47;79252.35;66967.834
;82.44;79280.045;66958.6
;82.38;79267.73;66958.6
;82.27;79289.276;66967.834
;82.17;79249.27;66980.14
;82.16;79292.35;66961.68
;82.21;79295.425;66949.37
;82.28;79301.58;66930.91
;82.3;79307.74;66906.29
;82.29;79307.74;66893.974
;82.26;79313.896;66897.06
;82.23;79316.97;66884.74
;82.25;79332.36;66866.28
;82.3;79332.36;66857.05
;82.32;79329.28;66847.82
;82.31;79310.814;66844.74
;82.28;79295.425;66844.74
;82.24;79304.665;66838.585
;82.2;79313.896;66832.436
;82.23;79304.665;66823.204
;82.33;79341.59;66792.43
;82.49;79326.2;66798.584
;82.64;79313.896;66804.73
;82.75;79335.434;66789.35
;82.81;79323.13;66792.43
;82.83;79326.2;66798.584
;82.86;79344.666;66777.04
;82.89;79369.286;66752.426
;82.92;79344.666;66777.04
;82.97;79400.055;66724.73
;83.05;79406.21;66718.575
;83.17;79400.055;66709.34
;83.29;79400.055;66693.954
;83.35;79415.44;66681.65
;83.37;79415.44;66690.88
;83.4;79433.91;66669.334
;83.43;79446.21;66650.87
;83.46;79436.98;66635.48
;83.48;79430.83;66632.41
;83.44;79440.06;66620.1
;83.38;79427.75;66620.1
;83.32;79396.98;66623.18
;83.27;79393.906;66620.1
;83.28;79390.82;66617.02
;83.36;79396.98;66610.87
;83.48;79400.055;66601.64
;83.56;79409.29;66586.25
;83.57;79424.675;66573.944
;83.56;79436.98;66558.556
;83.58;79449.295;66546.24
;83.6;79436.98;66561.63
;83.52;79458.53;66530.86
;83.42;79464.676;66518.55
;83.36;79470.83;66506.24
;83.37;79480.064;66497.01
;83.42;79473.91;66478.546
;83.42;79476.99;66490.85
;83.37;79467.76;66472.39
;83.32;79452.37;66463.16
;83.31;79464.676;66453.926
;83.31;79452.37;66457
;83.29;79476.99;66450.85
;83.26;79498.53;66435.46
;83.28;79498.53;66432.39
;83.38;79510.84;66423.16
;83.52;79504.684;66410.84
;83.7;79529.305;66395.454
;83.89;79513.916;66404.69
;84.01;79529.305;66392.38
;84.03;79529.305;66398.54
;84.01;79544.685;66389.305
;83.98;79575.46;66364.685
;83.87;79600.08;66343.15
;83.5;79597;66349.3
;82.67;79569.305;66349.3
;80.96;79563.15;66340.065
;77.72;79563.15;66300.064
;72.39;79544.685;66293.91
;64.64;79553.925;66318.53
;54.4;79547.77;66293.91
;41.72;79526.22;66272.37
;27.18;79523.15;66287.75
;12.46;79526.22;66269.29
;-0.84;79569.305;66250.824
;-12.55;79593.925;66238.52
;-23.58;79609.314;66220.055
;-34.36;79538.536;66266.21
;-43.1;79609.314;66204.666
;-47.77;79547.77;66287.75
;-48.88;79609.314;66176.97
;-48.33;79597;66192.36
;-46.85;79606.23;66195.435
;-44.35;79600.08;66195.435
;-41.21;79609.314;66186.2
;-37.7;79652.4;66143.12
;-33.46;79621.62;66176.97
;-28.19;79652.4;66130.81
;-21.66;79630.85;66130.81
