angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.81;-181.56;443.128
;79.97;-175.406;449.283
;80.12;-153.865;446.206
;80.27;-120.015;440.051
;80.4;-138.478;430.819
;80.47;-141.556;433.896
;80.48;-132.324;433.896
;80.48;-132.324;440.051
;80.5;-156.942;436.974
;80.5;-190.792;436.974
;80.46;-215.41;440.051
;80.41;-246.183;446.206
;80.36;-307.729;440.051
;80.33;-323.115;446.206
;80.38;-313.883;452.36
;80.51;-252.338;446.206
;80.65;-156.942;446.206
;80.7;-181.56;446.206
;80.69;-40.005;446.206
;80.73;-61.546;443.128
;80.84;-120.015;443.128
;80.91;-70.778;449.283
;80.91;-132.324;446.206
;80.92;-160.019;449.283
;81.01;-169.251;446.206
;81.19;-120.015;449.283
;81.38;-193.869;436.974
;81.47;-181.56;443.128
;81.36;-218.488;440.051
;80.98;-187.715;440.051
;80.39;-200.024;443.128
;79.47;-289.265;446.206
;77.69;-200.024;446.206
;73.94;-147.71;449.283
;67.37;-227.719;436.974
;57.8;-187.715;455.437
;45.82;-203.101;452.36
;32.87;-190.792;449.283
;19.85;-160.019;443.128
;6.13;-233.874;424.665
;-10.41;-252.338;440.051
;-30.06;-212.333;440.051
;-47.51;-230.797;443.128
;-57.03;-224.642;446.206
;-59.63;-203.101;452.36
;-59.49;-160.019;455.437
;-59.27;-135.401;455.437
;-58.82;-110.783;449.283
;-57.22;-144.633;443.128
;-54.52;-116.937;446.206
;-50.3;-107.705;449.283
;-44.14;-70.778;449.283
;-35.89;-126.169;433.896
;-25.56;-126.169;436.974
;-13.11;-129.246;449.283
;1.26;-163.097;449.283
;16.68;-95.396;446.206
;30.49;-184.637;452.36
;41.83;-193.869;446.206
;52.52;-209.256;443.128
;62.85;-181.56;443.128
;72.57;-224.642;446.206
;82.43;-280.033;436.974
;92.78;-267.724;449.283
;99.96;-246.183;455.437
;101.36;-193.869;458.515
;99.62;-138.478;452.36
;97.51;-80.01;446.206
;96.11;-49.237;443.128
;94.99;-110.783;455.437
;93.14;-156.942;455.437
;90.01;-193.869;446.206
;85.76;-200.024;436.974
;80.86;-212.333;436.974
;74.79;-218.488;443.128
;66.59;-252.338;449.283
;56.14;-233.874;449.283
;44.21;-246.183;452.36
;31.37;-200.024;452.36
;18.63;-166.174;461.592
;6.43;-196.947;452.36
;-5.95;-70.778;449.283
;-18.74;-144.633;430.819
;-30.84;-150.787;443.128
;-39.56;-218.488;443.128
;-43.6;-80.01;452.36
;-44.61;-212.333;430.819
;-44.1;-227.719;433.896
;-42.3;-181.56;470.824
;-39.21;-193.869;458.515
;-34.33;-178.483;440.051
;-26.94;-123.092;452.36
;-17.18;-120.015;440.051
;-5.78;-203.101;449.283
;6.5;-206.178;449.283
;18.59;-196.947;443.128
;30.22;-224.642;443.128
;41.59;-233.874;433.896
;52.79;-240.029;449.283
;64.27;-178.483;449.283
;76.46;-258.492;427.742
;88.14;-153.865;446.206
;97.61;-126.169;452.36
;105.47;-267.724;424.665
;110.91;-273.879;430.819
;111.7;-150.787;443.128
;108.16;-209.256;449.283
;102.74;-116.937;436.974
;97.6;-49.237;446.206
;92.83;-40.005;452.36
;87.22;-73.855;446.206
;80.18;-95.396;440.051
;71.84;-138.478;452.36
;62.14;-175.406;452.36
;50.84;-187.715;446.206
;38.32;-200.024;449.283
;24.88;-196.947;449.283
;10.24;-156.942;461.592
;-5.52;-160.019;461.592
;-22;-160.019;458.515
;-35.16;-200.024;446.206
;-42.19;-264.647;446.206
;-46.12;-301.574;452.36
;-49.1;-289.265;446.206
;-50.47;-243.106;452.36
;-49.63;-218.488;461.592
;-47.07;-215.41;455.437
;-42.64;-206.178;443.128
;-35.6;-166.174;452.36
;-25.67;-181.56;458.515
;-12.96;-123.092;452.36
;1.49;-61.546;455.437
;15.9;-40.005;449.283
;29.36;-58.469;436.974
;41.74;-110.783;430.819
;53;-126.169;440.051
;62.9;-153.865;452.36
;71.1;-172.328;461.592
;77.51;-240.029;449.283
;82.42;-267.724;440.051
;86.67;-230.797;449.283
;91.48;-221.565;446.206
;96.86;-240.029;446.206
;100.32;-206.178;440.051
;100.61;-172.328;443.128
;99.05;-135.401;446.206
;96.75;-113.86;464.669
;93.89;-110.783;455.437
;90.3;-126.169;449.283
;85.81;-212.333;446.206
;80.15;-181.56;443.128
;73.49;-184.637;446.206
;66.02;-184.637;449.283
;57.45;-187.715;443.128
;47.56;-184.637;446.206
;36.24;-153.865;430.819
;24.04;-135.401;443.128
;12.69;-144.633;458.515
;2.81;-181.56;433.896
;-6.47;-172.328;446.206
;-15.36;-156.942;455.437
;-23.69;-153.865;452.36
;-31.15;-132.324;452.36
;-36.81;-132.324;455.437
;-40.26;-193.869;446.206
;-41.74;-193.869;446.206
;-41.05;-200.024;436.974
;-37.99;-166.174;449.283
;-32.89;-147.71;446.206
;-25.94;-147.71;443.128
;-16.96;-196.947;440.051
;-6;-126.169;443.128
;6.05;-138.478;449.283
;18.25;-169.251;446.206
;30.58;-123.092;446.206
;42.95;-196.947;440.051
;54.71;-240.029;449.283
;65.43;-261.57;446.206
;74.92;-218.488;443.128
;82.75;-255.415;440.051
;88.57;-184.637;452.36
;94.03;-147.71;449.283
;99.58;-187.715;452.36
;102.45;-150.787;449.283
;101.99;-193.869;452.36
;100.5;-196.947;443.128
