angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;62.24;-6751.559;-9502.651
;62.02;-6671.55;-9539.578
;61.85;-6610.004;-9570.351
;61.63;-6634.623;-9548.81
;61.46;-6600.773;-9567.273
;61.48;-6619.236;-9536.501
;61.66;-6437.677;-9573.428
;61.85;-6311.508;-9625.742
;62;-6357.667;-9625.742
;62.12;-6422.29;-9619.587
;62.28;-6388.44;-9610.355
;62.49;-6369.976;-9607.278
;62.64;-6403.827;-9594.969
;62.6;-6453.063;-9561.119
;62.46;-6474.604;-9536.501
;62.37;-6486.913;-9524.192
;62.4;-6520.763;-9514.96
;62.57;-6551.536;-9505.728
;62.76;-6551.536;-9505.728
;62.86;-6613.082;-9511.882
;62.89;-6683.859;-9511.882
;62.94;-6683.859;-9527.269
;62.98;-6696.168;-9524.192
;63.01;-6643.855;-9536.501
;62.99;-6671.55;-9518.037
;62.84;-6582.309;-9554.964
;62.63;-6502.3;-9545.732
;62.53;-6409.981;-9542.655
;62.57;-6548.459;-9536.501
;62.67;-6505.377;-9542.655
;62.79;-6474.604;-9554.964
;62.9;-6600.773;-9481.11
;62.97;-6526.918;-9468.8
;63.05;-6453.063;-9481.11
;63.15;-6489.99;-9499.573
;63.24;-6496.145;-9502.651
;63.26;-6456.14;-9511.882
;63.21;-6431.522;-9524.192
;63.14;-6486.913;-9499.573
;63.04;-6517.686;-9505.728
;62.87;-6557.691;-9514.96
;62.66;-6585.386;-9521.114
;62.47;-6591.541;-9524.192
;62.37;-6570;-9518.037
;62.46;-6570;-9505.728
;62.74;-6717.709;-9490.341
;63.03;-6785.41;-9481.11
;63.14;-6791.564;-9474.955
;63.01;-6856.187;-9462.646
;62.54;-6859.264;-9434.95
;61.72;-6794.641;-9444.182
;60.86;-6619.236;-9465.723
;60.3;-6234.576;-9487.264
;60.13;-6274.581;-9493.419
;60.32;-6299.199;-9505.728
;60.88;-6249.962;-9518.037
;61.59;-6348.435;-9539.578
;62.16;-6434.599;-9530.346
;62.45;-6471.527;-9524.192
;62.34;-6493.068;-9518.037
;61.43;-6508.454;-9518.037
;59.74;-6493.068;-9521.114
;58.38;-6437.677;-9505.728
;58.27;-6413.058;-9502.651
;59.32;-6465.372;-9502.651
;60.98;-6483.836;-9521.114
;62.49;-6453.063;-9521.114
;63.35;-6514.609;-9487.264
;63.61;-6462.295;-9514.96
;63.13;-6594.618;-9450.337
;61.29;-6637.7;-9422.641
;57.61;-6616.159;-9434.95
;52.16;-6573.077;-9431.873
;45.84;-6570;-9431.873
;37.77;-6588.463;-9438.028
;26.37;-6489.99;-9450.337
;12.41;-6505.377;-9465.723
;-2.96;-6533.072;-9465.723
;-19.45;-6533.072;-9459.569
;-37.93;-6508.454;-9471.878
;-58.04;-6437.677;-9490.341
;-74.86;-6333.049;-9490.341
;-84.14;-6329.972;-9499.573
;-88.06;-6379.208;-9508.805
;-89.21;-6465.372;-9518.037
;-87.39;-6483.836;-9514.96
;-82.42;-6471.527;-9493.419
;-74.12;-6443.831;-9487.264
;-62.85;-6416.136;-9474.955
;-48.13;-6403.827;-9465.723
;-27.88;-6369.976;-9474.955
;-2.67;-6339.204;-9468.8
;21.55;-6363.822;-9462.646
;39.76;-6376.131;-9459.569
;52.52;-6419.213;-9459.569
;62.02;-6440.754;-9465.723
;69.46;-6446.908;-9474.955
;75.92;-6468.449;-9471.878
;82.16;-6551.536;-9468.8
;87.5;-6554.613;-9484.187
;89.58;-6554.613;-9471.878
;87.49;-6545.382;-9456.491
;82.81;-6505.377;-9474.955
;78.37;-6413.058;-9521.114
;76.36;-6213.035;-9542.655
;75.97;-6240.731;-9536.501
;75.19;-6296.122;-9521.114
;73.58;-6385.363;-9490.341
;71.41;-6413.058;-9462.646
;68.19;-6422.29;-9459.569
;62.3;-6440.754;-9459.569
;51.9;-6477.681;-9465.723
;37.8;-6517.686;-9471.878
;23.07;-6539.227;-9474.955
;9.15;-6545.382;-9474.955
;-5.54;-6570;-9481.11
;-23.56;-6563.845;-9505.728
;-45.08;-6505.377;-9514.96
;-64.41;-6536.15;-9518.037
;-76.06;-6570;-9511.882
;-82.35;-6505.377;-9508.805
;-86.48;-6465.372;-9514.96
;-88.33;-6477.681;-9530.346
;-87.43;-6391.517;-9551.887
;-83.83;-6336.126;-9548.81
;-77.73;-6339.204;-9548.81
;-68.53;-6379.208;-9530.346
;-55.85;-6425.367;-9508.805
;-40.59;-6480.759;-9484.187
;-23.12;-6502.3;-9481.11
;-3.13;-6514.609;-9496.496
;16.26;-6539.227;-9493.419
;31.77;-6520.763;-9499.573
;44.21;-6437.677;-9505.728
;54.62;-6385.363;-9527.269
;63.15;-6354.59;-9539.578
;70.21;-6376.131;-9533.423
;75.8;-6416.136;-9536.501
;79.31;-6514.609;-9530.346
;81.03;-6570;-9539.578
;82.12;-6582.309;-9542.655
;83.46;-6557.691;-9539.578
;83.65;-6385.363;-9561.119
;81.79;-6603.85;-9533.423
;78.66;-6591.541;-9533.423
;74.26;-6606.927;-9521.114
;69.22;-6474.604;-9542.655
;63.61;-6366.899;-9558.042
;56.97;-6385.363;-9542.655
;49.74;-6379.208;-9539.578
;42.31;-6373.054;-9536.501
;34.22;-6468.449;-9521.114
;24.55;-6413.058;-9530.346
;13.12;-6502.3;-9524.192
;1.38;-6480.759;-9530.346
;-8.93;-6499.222;-9527.269
;-17.99;-6496.145;-9521.114
;-26.61;-6474.604;-9527.269
;-34.96;-6394.595;-9548.81
;-42.62;-6440.754;-9530.346
;-49.15;-6434.599;-9561.119
;-55.5;-6499.222;-9613.433
;-62.68;-6489.99;-9576.505
;-68.95;-6483.836;-9613.433
;-70.67;-6493.068;-9604.201
;-67.33;-6499.222;-9594.969
;-60.14;-6511.531;-9601.124
;-49.73;-6486.913;-9585.737
;-37.28;-6486.913;-9570.351
;-23.19;-6526.918;-9548.81
;-8.08;-6520.763;-9561.119
;5.86;-6517.686;-9561.119
;17.99;-6471.527;-9582.66
;29.75;-6526.918;-9561.119
;41.36;-6523.841;-9573.428
;51.96;-6631.545;-9551.887
;61.15;-6570;-9545.732
;69.2;-6656.164;-9554.964
;75.85;-6560.768;-9576.505
;80.12;-6573.077;-9582.66
;81.07;-6551.536;-9598.046
;78.94;-6465.372;-9613.433
;74.56;-6391.517;-9625.742
;70.55;-6366.899;-9634.974
;67.5;-6357.667;-9634.974
;63.08;-6459.218;-9607.278
;56.74;-6489.99;-9598.046
;49.07;-6382.286;-9594.969
;40.76;-6373.054;-9594.969
;31.49;-6505.377;-9551.887
;21.31;-6443.831;-9579.583
;11.7;-6474.604;-9551.887
;3.42;-6551.536;-9570.351
;-4.4;-6616.159;-9564.196
;-13.15;-6640.777;-9564.196
;-23.3;-6573.077;-9561.119
;-33.71;-6573.077;-9594.969
;-42.46;-6610.004;-9570.351
;-49.03;-6385.363;-9684.21
;-54.66;-6400.749;-9671.901
;-60.05;-6351.513;-9662.669
;-64.8;-6357.667;-9668.824
;-68.48;-6391.517;-9656.515
;-70.7;-6406.904;-9659.592
;-71.24;-6403.827;-9659.592
;-70.02;-6413.058;-9659.592
;-67;-6477.681;-9598.046
;-62.37;-6489.99;-9594.969
;-56.31;-6483.836;-9591.892
;-48.4;-6483.836;-9607.278
;-38.02;-6505.377;-9588.814
;-25.16;-6557.691;-9573.428
;-9.91;-6616.159;-9582.66
;5.78;-6653.086;-9582.66
;19.48;-6668.473;-9582.66
;31.2;-6674.627;-9585.737
;41.31;-6610.004;-9610.355
;49.46;-6385.363;-9687.288
;55.39;-6385.363;-9650.36
;59.97;-6348.435;-9668.824
;64.47;-6443.831;-9644.206
;68.47;-6425.367;-9650.36
;70.37;-6431.522;-9650.36
;69.31;-6462.295;-9650.36
;65.59;-6440.754;-9659.592
;60.11;-6489.99;-9631.896
;53.87;-6499.222;-9622.665
;47.44;-6502.3;-9613.433
;40.46;-6468.449;-9616.51
;32.39;-6493.068;-9616.51
;23.39;-6483.836;-9601.124
;14.7;-6529.995;-9598.046
;7.04;-6554.613;-9582.66
;-0.63;-6582.309;-9585.737
;-9.05;-6582.309;-9601.124
;-18.07;-6573.077;-9613.433
;-27.78;-6529.995;-9638.051
;-38.35;-6533.072;-9634.974
;-48.33;-6566.923;-9607.278
;-55.43;-6563.845;-9604.201
;-59.4;-6539.227;-9607.278
;-62.1;-6511.531;-9650.36
;-64.63;-6511.531;-9644.206
;-66.41;-6520.763;-9622.665
;-66.56;-6511.531;-9634.974
;-64.55;-6502.3;-9631.896
;-60.34;-6446.908;-9641.128
;-54.33;-6471.527;-9641.128
;-47.21;-6489.99;-9622.665
;-39.22;-6489.99;-9638.051
;-30.35;-6517.686;-9613.433
;-21.01;-6597.695;-9542.655
;-11.47;-6560.768;-9573.428
;-1.58;-6594.618;-9564.196
;8.12;-6570;-9601.124
;16.73;-6560.768;-9594.969
;24.64;-6588.463;-9607.278
;32.68;-6505.377;-9641.128
;40.48;-6508.454;-9656.515
;47.47;-6514.609;-9650.36
;53.35;-6502.3;-9644.206
;57.5;-6493.068;-9616.51
;59.48;-6508.454;-9647.283
;60.04;-6548.459;-9536.501
;60.23;-6477.681;-9613.433
;59.97;-6502.3;-9570.351
;58.32;-6520.763;-9545.732
;54.72;-6523.841;-9558.042
;49.59;-6570;-9576.505
;43.41;-6566.923;-9576.505
;36.32;-6545.382;-9576.505
;28.61;-6517.686;-9576.505
;20.64;-6526.918;-9594.969
;12.01;-6483.836;-9598.046
;2.25;-6502.3;-9601.124
;-9.01;-6520.763;-9594.969
;-21.69;-6496.145;-9604.201
;-34.71;-6449.986;-9619.587
;-46.69;-6480.759;-9610.355
;-56.66;-6453.063;-9622.665
;-64.43;-6529.995;-9625.742
;-71.25;-6499.222;-9619.587
;-77.88;-6539.227;-9625.742
;-83.02;-6573.077;-9616.51
;-85.45;-6576.154;-9601.124
;-85.21;-6576.154;-9576.505
;-83.03;-6591.541;-9561.119
;-80.65;-6560.768;-9567.273
;-76.69;-6486.913;-9582.66
;-68.45;-6489.99;-9567.273
;-57.21;-6520.763;-9551.887
;-44.96;-6468.449;-9594.969
;-31.26;-6471.527;-9582.66
;-15.09;-6499.222;-9610.355
;2.96;-6514.609;-9601.124
;19.78;-6520.763;-9594.969
;31.77;-6520.763;-9588.814
;40.06;-6517.686;-9585.737
;47.3;-6517.686;-9554.964
;53.67;-6551.536;-9570.351
;58.22;-6499.222;-9561.119
;59.77;-6431.522;-9576.505
;59.1;-6446.908;-9573.428
;57.93;-6489.99;-9567.273
;56.3;-6570;-9570.351
;54.07;-6646.932;-9554.964
;51.07;-6637.7;-9542.655
;46.77;-6622.314;-9558.042
;41.15;-6533.072;-9564.196
;34.46;-6619.236;-9561.119
;26.38;-6403.827;-9591.892
;16.05;-6391.517;-9594.969
;4.31;-6520.763;-9585.737
;-6.24;-6394.595;-9598.046
;-15.24;-6413.058;-9591.892
;-23.97;-6391.517;-9591.892
;-33.2;-6360.745;-9598.046
;-44.27;-6388.44;-9576.505
;-56.56;-6394.595;-9576.505
;-66.15;-6403.827;-9570.351
;-71.33;-6348.435;-9573.428
;-74.04;-6391.517;-9573.428
;-74.92;-6348.435;-9576.505
;-73.61;-6345.358;-9594.969
;-70.18;-6400.749;-9576.505
;-64.59;-6434.599;-9585.737
;-57.97;-6446.908;-9579.583
;-50.75;-6462.295;-9551.887
;-42.36;-6474.604;-9548.81
;-33.22;-6505.377;-9545.732
;-23.57;-6499.222;-9545.732
;-12.95;-6459.218;-9551.887
;-1.08;-6422.29;-9561.119
;11.14;-6428.445;-9545.732
;22.03;-6431.522;-9539.578
;31.06;-6413.058;-9545.732
;38.8;-6345.358;-9542.655
;45.44;-6326.894;-9542.655
;50.83;-6277.658;-9558.042
