angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.95;-12469.151;4566.688
;76.26;-12466.074;4569.765
;76.42;-12459.92;4575.919
;76.39;-12472.229;4572.842
;76.23;-12475.306;4575.919
;76.03;-12472.229;4569.765
;75.9;-12484.538;4575.919
;75.85;-12481.461;4575.919
;75.77;-12469.151;4569.765
;75.64;-12475.306;4569.765
;75.47;-12481.461;4572.842
;75.3;-12484.538;4572.842
;75.19;-12478.383;4569.765
;75.17;-12478.383;4572.842
;75.22;-12484.538;4572.842
;75.29;-12469.151;4572.842
;75.31;-12466.074;4572.842
;75.26;-12475.306;4572.842
;75.12;-12466.074;4572.842
;74.92;-12459.92;4569.765
;74.63;-12453.765;4575.919
;74.33;-12453.765;4575.919
;74.09;-12456.842;4578.997
;73.94;-12472.229;4582.074
;73.89;-12475.306;4578.997
;73.84;-12487.615;4578.997
;73.76;-12499.924;4585.151
;73.76;-12509.156;4578.997
;73.83;-12509.156;4585.151
;73.94;-12506.079;4588.229
;74.02;-12503.001;4588.229
;74.01;-12499.924;4585.151
;73.92;-12487.615;4597.46
;73.8;-12490.692;4603.615
;73.69;-12487.615;4619.001
;73.66;-12487.615;4619.001
;73.75;-12484.538;4619.001
;73.96;-12490.692;4625.156
;74.19;-12496.847;4634.388
;74.32;-12496.847;4637.465
;74.28;-12490.692;4640.542
;74.08;-12484.538;4619.001
;73.77;-12496.847;4643.62
;73.54;-12493.77;4649.774
;73.49;-12496.847;4649.774
;73.68;-12487.615;4640.542
;74.04;-12493.77;4643.62
;74.46;-12490.692;4646.697
;74.7;-12503.001;4649.774
;74.56;-12484.538;4646.697
;74.16;-12506.079;4652.851
;73.71;-12499.924;4649.774
;73.41;-12496.847;4649.774
;73.33;-12506.079;4662.083
;73.34;-12503.001;4655.929
;73.2;-12503.001;4652.851
;73;-12503.001;4665.161
;72.94;-12503.001;4659.006
;72.98;-12493.77;4665.161
;72.98;-12481.461;4640.542
;72.95;-12493.77;4591.306
;73.02;-12493.77;4640.542
;73.17;-12481.461;4671.315
;73.27;-12487.615;4668.238
;73.27;-12481.461;4668.238
;73.25;-12509.156;4668.238
;73.28;-12490.692;4668.238
;73.33;-12484.538;4671.315
;73.34;-12496.847;4671.315
;73.3;-12499.924;4668.238
;73.25;-12487.615;4668.238
;73.22;-12509.156;4671.315
;73.19;-12478.383;4665.161
;73.15;-12469.151;4668.238
;73.13;-12466.074;4662.083
;73.14;-12484.538;4662.083
;73.22;-12472.229;4662.083
;73.32;-12481.461;4665.161
;73.48;-12487.615;4674.392
;73.63;-12518.388;4671.315
;73.21;-12527.62;4671.315
;70.99;-12512.233;4674.392
;64.91;-12533.774;4677.47
;52.13;-12506.079;4671.315
;31.16;-12527.62;4677.47
;1.74;-12496.847;4674.392
;-35.38;-12499.924;4674.392
;-67.87;-12493.77;4677.47
;-82.37;-12503.001;4674.392
;-83.24;-12493.77;4671.315
;-81.18;-12496.847;4674.392
;-79.07;-12490.692;4677.47
;-75.45;-12499.924;4677.47
;-70.72;-12499.924;4680.547
;-65.82;-12509.156;4680.547
;-60.55;-12512.233;4677.47
;-53.67;-12506.079;4680.547
;-44.33;-12493.77;4683.624
;-32.44;-12512.233;4677.47
;-18.1;-12487.615;4680.547
;-1.91;-12487.615;4677.47
;14.96;-12490.692;4683.624
;31.31;-12487.615;4689.779
;46.26;-12490.692;4692.856
;59.77;-12490.692;4689.779
;71.46;-12490.692;4686.702
;80.74;-12490.692;4692.856
;87.7;-12487.615;4689.779
;92.72;-12490.692;4689.779
;95.9;-12493.77;4686.702
;96.51;-12487.615;4683.624
;94.24;-12496.847;4689.779
;89.41;-12493.77;4689.779
;82.73;-12493.77;4683.624
;74.46;-12493.77;4689.779
;65.13;-12490.692;4683.624
;55.92;-12484.538;4686.702
;46.92;-12490.692;4680.547
;37;-12490.692;4683.624
;24.87;-12490.692;4686.702
;10.46;-12487.615;4686.702
;-6.99;-12490.692;4692.856
;-27.5;-12490.692;4686.702
;-48.3;-12481.461;4695.933
;-65.17;-12487.615;4692.856
;-75.63;-12478.383;4695.933
;-80.13;-12484.538;4689.779
;-80.41;-12484.538;4692.856
;-79.61;-12487.615;4686.702
;-78.96;-12496.847;4686.702
;-77.79;-12478.383;4689.779
;-75.75;-12490.692;4683.624
;-72.03;-12499.924;4683.624
;-66.29;-12496.847;4683.624
;-58.3;-12496.847;4683.624
;-47.41;-12490.692;4686.702
;-34.2;-12493.77;4686.702
;-19.63;-12509.156;4683.624
;-4.05;-12503.001;4689.779
;11.55;-12490.692;4686.702
;26.43;-12503.001;4689.779
;40.38;-12490.692;4695.933
;52.78;-12481.461;4689.779
;63.58;-12484.538;4692.856
;73.02;-12506.079;4695.933
;81.53;-12512.233;4695.933
;88.1;-12509.156;4695.933
;91.67;-12496.847;4695.933
;93.3;-12484.538;4695.933
;93.45;-12475.306;4695.933
;92.34;-12490.692;4699.011
;90.76;-12496.847;4695.933
;89.62;-12499.924;4695.933
;88.77;-12496.847;4689.779
;86.89;-12496.847;4686.702
;82.82;-12493.77;4683.624
;76.54;-12503.001;4683.624
;68.11;-12503.001;4683.624
;56.7;-12484.538;4689.779
;42.35;-12472.229;4689.779
;26.05;-12499.924;4683.624
;8.18;-12481.461;4692.856
;-11.09;-12469.151;4695.933
;-31.08;-12478.383;4699.011
;-49.6;-12493.77;4695.933
;-63.57;-12481.461;4705.165
;-72.06;-12496.847;4695.933
;-76.43;-12512.233;4692.856
;-78.81;-12503.001;4686.702
;-80.02;-12518.388;4689.779
;-80.12;-12490.692;4683.624
;-79.62;-12496.847;4683.624
