angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;104.75;12315.286;59887.005
;102.97;12364.523;59883.926
;101.23;12367.6;59871.616
;99.7;12361.445;59874.695
;98.52;12361.445;59880.85
;97.59;12367.6;59880.85
;96.71;12349.136;59883.926
;95.97;12346.059;59883.926
;95.5;12352.214;59877.773
;95.14;12364.523;59883.926
;94.68;12364.523;59883.926
;94.27;12364.523;59883.926
;94.07;12312.209;59896.236
;94.16;12302.977;59899.315
;94.48;12318.364;59908.546
;94.61;12296.823;59905.468
;94.32;12309.132;59905.468
;94.09;12349.136;59911.62
;94.19;12361.445;59911.62
;94.5;12327.595;59908.546
;94.88;12382.986;59902.39
;95.09;12413.759;59902.39
;95.05;12389.141;59899.315
;94.89;12349.136;59902.39
;94.72;12333.75;59902.39
;94.45;12309.132;59905.468
;93.94;12312.209;59908.546
;93.29;12315.286;59908.546
;92.84;12367.6;59908.546
;92.71;12404.527;59902.39
;92.71;12422.991;59914.7
;92.58;12386.064;59920.856
;92.38;12342.982;59927.01
;92.2;12346.059;59923.93
;92.13;12407.605;59920.856
;92.14;12361.445;59939.32
;92.21;12342.982;59939.32
;92.34;12346.059;59939.32
;92.43;12355.291;59933.163
;92.41;12336.827;59933.163
;92.39;12349.136;59936.24
;92.29;12355.291;59939.32
;92.08;12370.677;59942.394
;91.83;12373.755;59933.163
;91.66;12346.059;59933.163
;91.75;12358.368;59939.32
;91.92;12324.518;59942.394
;91.89;12321.441;59948.55
;91.73;12302.977;59970.093
;91.58;12296.823;59967.014
;91.44;12315.286;59973.167
;91.46;12293.745;59979.324
;91.66;12349.136;59988.556
;91.94;12379.909;59982.4
;92.14;12318.364;59973.167
;92;12318.364;59985.477
;91.61;12324.518;59979.324
;91.19;12309.132;59979.324
;90.82;12355.291;59985.477
;90.47;12370.677;59991.63
;90.01;12361.445;59988.556
;89.4;12349.136;59976.246
;88.99;12361.445;59991.63
;89;12416.837;59994.71
;89.44;12429.146;59997.787
;90.07;12401.45;60003.94
;90.64;12386.064;60003.94
